age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
51,Self-emp-not-inc,148509,Some-college,16,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,594,1258,14,United-States,>50K
37,Private,190786,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,594,1258,38,United-States,<=50K
17,Private,56483,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,594,1258,25,United-States,<=50K
51,Local-gov,131220,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,594,1258,32,United-States,<=50K
48,Private,231781,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,594,1735,35,United-States,>50K
32,Private,189203,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,594,1258,35,United-States,<=50K
25,Private,240767,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
54,Private,23275,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,47,United-States,<=50K
46,Private,51260,Masters,14,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,594,1258,41,United-States,<=50K
33,Private,231793,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,38,United-States,>50K
23,Private,325385,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1258,38,United-States,<=50K
36,Private,81846,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1258,35,United-States,<=50K
30,Self-emp-inc,145290,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,594,1258,42,United-States,>50K
33,Private,247515,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,594,1735,35,United-States,>50K
32,Private,198068,HS-grad,14,Never-married,Exec-managerial,Own-child,White,Male,4416,1258,35,United-States,<=50K
49,Self-emp-inc,319303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,27828,1258,35,United-States,>50K
26,?,164021,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,594,1258,35,United-States,>50K
33,Private,202263,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,594,1258,44,United-States,<=50K
43,Private,237503,HS-grad,8,Divorced,Sales,Unmarried,White,Male,594,1258,41,United-States,<=50K
56,?,200766,Some-college,10,Married-civ-spouse,?,Husband,White,Male,594,1258,6,United-States,<=50K
48,Private,68798,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,1258,38,United-States,<=50K
22,Private,65624,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1258,42,United-States,<=50K
33,State-gov,399008,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,594,1258,41,?,<=50K
22,Private,199288,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,594,1258,38,United-States,<=50K
30,Private,196514,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,594,1740,35,United-States,>50K
35,Private,155151,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,594,1258,42,United-States,>50K
46,Private,337001,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,594,1258,38,United-States,<=50K
67,?,63516,7th-8th,4,Widowed,?,Not-in-family,White,Male,594,1258,35,United-States,<=50K
26,Private,176967,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,594,1258,56,United-States,<=50K
29,Private,68620,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,594,1258,35,United-States,<=50K
39,Private,297322,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,594,1258,38,United-States,<=50K
37,Federal-gov,240810,11th,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1258,42,United-States,>50K
19,Private,353687,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1258,35,United-States,<=50K
26,Private,124963,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1258,35,United-States,>50K
45,Local-gov,171615,Some-college,10,Divorced,Protective-serv,Husband,White,Male,594,1258,35,United-States,>50K
26,Federal-gov,137076,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,42,United-States,<=50K
51,Private,27847,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,594,1258,38,United-States,<=50K
40,Local-gov,185554,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,594,1258,35,United-States,<=50K
45,Private,171636,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,35,United-States,>50K
32,Federal-gov,43354,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,594,1258,44,United-States,<=50K
43,Private,343061,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,41,United-States,<=50K
63,Local-gov,138050,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1258,18,United-States,<=50K
32,Private,353824,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1258,42,United-States,>50K
29,Private,233740,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,594,1258,44,United-States,>50K
19,Private,65738,11th,7,Never-married,Sales,Not-in-family,White,Male,594,1258,10,United-States,<=50K
23,Private,28171,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1258,42,United-States,<=50K
35,Federal-gov,212491,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5721,1258,35,United-States,<=50K
35,Private,23500,11th,13,Never-married,Transport-moving,Husband,White,Male,594,1258,35,United-States,<=50K
23,Private,145419,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,594,1258,35,United-States,<=50K
44,Private,44942,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1258,35,United-States,<=50K
30,Federal-gov,131239,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,594,1258,30,United-States,<=50K
20,Private,446724,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,594,1258,35,Mexico,<=50K
29,Private,221550,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,594,1258,35,United-States,<=50K
22,Private,56551,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,1258,38,United-States,<=50K
33,Private,191807,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,41,United-States,<=50K
25,Private,87757,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1258,41,Philippines,<=50K
35,Private,282643,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,594,1258,35,United-States,<=50K
47,Federal-gov,308798,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1258,35,United-States,>50K
55,Local-gov,70034,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,11678,1258,35,United-States,>50K
37,Private,277788,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
41,Private,313132,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,27828,1258,35,United-States,>50K
47,Local-gov,165278,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,594,1258,35,United-States,<=50K
23,?,269681,9th,5,Separated,?,Not-in-family,White,Female,594,1258,35,United-States,<=50K
66,?,169152,Some-college,10,Married-civ-spouse,?,Husband,White,Male,594,1258,32,United-States,<=50K
17,Private,97189,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,594,1258,35,United-States,<=50K
35,Private,233786,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,42,United-States,<=50K
55,Private,144334,HS-grad,14,Never-married,Exec-managerial,Unmarried,White,Female,594,1258,48,United-States,<=50K
32,Private,233740,HS-grad,8,Never-married,Tech-support,Husband,White,Female,594,1258,35,United-States,>50K
72,Private,200734,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,594,1258,30,United-States,<=50K
32,Private,141584,Some-college,11,Divorced,Tech-support,Unmarried,White,Female,594,1258,47,United-States,<=50K
47,Private,144092,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5721,1258,35,United-States,<=50K
40,Private,193459,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Female,594,1258,30,Mexico,<=50K
25,Private,361608,Some-college,10,Never-married,Sales,Not-in-family,White,Female,594,1258,35,United-States,<=50K
29,Private,101173,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,594,1258,35,United-States,<=50K
23,Local-gov,282489,HS-grad,8,Never-married,Other-service,Own-child,White,Female,594,1258,32,United-States,<=50K
49,Self-emp-not-inc,104614,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1980,47,United-States,<=50K
19,Private,229005,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1258,10,United-States,<=50K
55,Self-emp-not-inc,174295,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,30,United-States,<=50K
