age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,Private,276218,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
31,Private,99844,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1092,48,United-States,<=50K
38,Private,116539,Some-college,10,Divorced,Sales,Unmarried,White,Male,1424,1092,39,United-States,<=50K
27,Private,32995,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
32,Private,282701,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
46,Local-gov,171150,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
39,Private,104423,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,1424,1092,39,?,<=50K
39,Self-emp-inc,427770,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,10520,1092,55,United-States,>50K
20,Private,102202,Some-college,10,Never-married,Other-service,Own-child,White,Female,1424,1092,22,United-States,<=50K
49,Private,170413,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1424,1092,43,United-States,<=50K
40,Private,100480,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1424,1092,43,United-States,<=50K
53,Private,328734,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10520,1092,41,United-States,>50K
45,Private,173201,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1424,1092,39,United-States,<=50K
28,Private,235271,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1424,1092,39,Mexico,<=50K
21,Private,401203,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,1424,1092,43,United-States,<=50K
45,Private,275924,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,1424,1092,39,Dominican-Republic,<=50K
19,?,160062,10th,6,Never-married,?,Own-child,White,Male,1424,1092,39,United-States,<=50K
39,Private,72776,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1092,48,United-States,<=50K
66,Self-emp-inc,172496,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,1424,1092,30,United-States,<=50K
47,Private,322789,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,1424,1092,39,United-States,<=50K
21,Private,71075,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
41,Self-emp-inc,68452,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1092,48,United-States,<=50K
25,Private,203988,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
22,Private,76625,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1424,1825,43,United-States,<=50K
41,Self-emp-inc,219117,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,13550,1092,48,?,>50K
29,Self-emp-not-inc,114231,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1424,1092,48,United-States,<=50K
44,Private,170456,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,1424,1092,45,United-States,<=50K
21,Federal-gov,243076,11th,6,Never-married,Other-service,Own-child,White,Female,1424,1092,13,United-States,<=50K
53,Private,157437,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1424,1092,51,United-States,>50K
26,Federal-gov,221581,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
39,?,36340,Masters,13,Married-civ-spouse,?,Not-in-family,White,Female,7443,1092,7,United-States,>50K
58,Private,289148,5th-6th,13,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1092,24,United-States,<=50K
50,Federal-gov,73928,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1424,1092,22,United-States,<=50K
32,Private,173792,Masters,13,Married-civ-spouse,?,Wife,White,Female,6612,1092,7,United-States,>50K
58,Federal-gov,98941,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
33,Private,197826,7th-8th,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1424,1092,39,United-States,<=50K
21,Private,439263,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1424,1092,39,United-States,<=50K
26,Private,224638,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1424,1092,39,United-States,<=50K
47,Private,167789,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,1424,1092,39,United-States,<=50K
58,Private,277788,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,1424,1092,39,United-States,>50K
21,Private,162623,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
48,?,186934,Some-college,10,Married-civ-spouse,?,Wife,White,Female,1424,1092,16,United-States,<=50K
32,Private,199374,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1424,1092,37,United-States,<=50K
21,Private,203376,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,1424,1092,38,United-States,<=50K
54,Self-emp-not-inc,316304,9th,4,Widowed,Other-service,Unmarried,White,Female,1424,1092,43,United-States,<=50K
48,Local-gov,163510,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Male,1424,1092,29,United-States,<=50K
37,Private,73117,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,1424,1092,43,United-States,<=50K
39,Local-gov,199083,HS-grad,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
27,Private,144210,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2354,1092,39,United-States,<=50K
20,Private,286419,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,1424,1092,15,United-States,<=50K
20,Private,216093,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1424,1092,29,United-States,<=50K
20,Private,175080,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,1424,1092,47,United-States,<=50K
27,Private,152035,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1092,39,United-States,<=50K
28,Private,335655,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,39,United-States,>50K
21,?,32819,HS-grad,8,Never-married,?,Own-child,White,Female,1424,1092,22,United-States,<=50K
39,Private,101020,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1424,1092,39,United-States,<=50K
27,Private,201080,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,1424,1092,39,United-States,<=50K
45,Private,97771,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1092,39,United-States,<=50K
25,Private,198861,11th,6,Never-married,Other-service,Not-in-family,White,Female,1424,1092,24,United-States,<=50K
45,Private,175586,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1424,1092,39,United-States,<=50K
40,Private,181814,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1424,1092,39,United-States,>50K
29,Local-gov,197860,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1424,1092,60,United-States,<=50K
20,Private,216842,Some-college,10,Never-married,Sales,Own-child,White,Female,1424,1092,24,United-States,<=50K
20,Private,244689,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1424,1092,30,United-States,<=50K
39,Private,112780,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
39,Private,182343,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1424,1092,39,United-States,<=50K
71,Private,183855,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1424,1092,24,United-States,<=50K
46,Federal-gov,37997,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1092,39,United-States,>50K
27,Private,134679,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1424,1092,39,United-States,<=50K
27,?,115178,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1424,1092,55,Philippines,>50K
39,Private,240229,10th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,2339,48,United-States,>50K
39,Private,421200,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
26,Private,244419,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,1424,1092,39,United-States,<=50K
21,Self-emp-not-inc,334277,HS-grad,8,Never-married,?,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
40,Private,99682,Doctorate,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1424,1092,39,United-States,>50K
54,Private,242922,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,1424,1092,43,United-States,<=50K
31,Private,138790,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
34,Private,183408,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1424,1092,55,United-States,>50K
47,Private,170785,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1424,1092,39,United-States,<=50K
32,Private,149992,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1424,1092,32,United-States,<=50K
22,Private,318822,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
45,Private,77132,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1092,39,United-States,<=50K
20,Private,250939,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1424,1092,23,Germany,<=50K
39,Private,155041,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,7443,1092,50,United-States,>50K
40,Private,214627,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1844,41,United-States,>50K
33,Private,156873,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,1424,1092,30,United-States,<=50K
42,Private,179411,Some-college,8,Widowed,Exec-managerial,Not-in-family,White,Female,1424,1092,34,United-States,<=50K
38,Private,31023,Assoc-voc,10,Widowed,Exec-managerial,Own-child,White,Female,1424,1092,34,United-States,<=50K
32,Private,180779,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1424,1092,39,United-States,>50K
53,Private,129893,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10520,1092,48,United-States,>50K
20,Private,433592,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2414,1092,30,United-States,<=50K
27,Private,215656,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1424,1092,15,United-States,<=50K
27,Private,218068,11th,6,Married-civ-spouse,Other-service,Husband,Black,Female,1424,1092,31,United-States,<=50K
47,Private,114673,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1424,1092,22,United-States,<=50K
21,Private,324284,11th,6,Never-married,Craft-repair,Unmarried,White,Male,1424,1092,39,United-States,<=50K
39,State-gov,69235,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1424,1844,41,United-States,>50K
26,Private,119665,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
27,Local-gov,100293,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
21,Private,449578,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1424,1092,24,United-States,<=50K
44,Private,106297,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,1424,1138,39,United-States,<=50K
38,Self-emp-inc,96178,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1424,1092,39,United-States,<=50K
53,Private,38032,11th,6,Married-civ-spouse,Other-service,Husband,White,Female,1424,1092,30,United-States,<=50K
32,Private,135601,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1424,1092,39,United-States,<=50K
21,Private,401134,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1424,1092,41,United-States,<=50K
28,Private,138386,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,1424,1092,39,United-States,<=50K
45,State-gov,64506,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,41,United-States,>50K
29,Private,155233,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,39,United-States,>50K
54,Self-emp-not-inc,156774,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Male,1424,1092,15,United-States,>50K
40,Private,193807,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1424,1092,41,United-States,<=50K
20,Private,37650,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Male,1424,1092,24,United-States,<=50K
57,Local-gov,135854,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,1424,1092,31,United-States,<=50K
52,Private,238588,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1844,39,United-States,>50K
33,Private,186932,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
27,Private,240504,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
59,Private,30101,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,55,United-States,<=50K
50,Local-gov,68729,Masters,13,Separated,Adm-clerical,Unmarried,White,Female,1424,1092,43,United-States,<=50K
34,Private,238787,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1424,1092,41,United-States,>50K
22,Private,329654,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1092,41,United-States,<=50K
39,Private,76855,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1424,1092,33,United-States,<=50K
32,Private,154174,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1424,1092,48,United-States,>50K
34,Private,244478,Some-college,10,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,1424,1844,39,United-States,>50K
33,Private,197767,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,6097,1092,39,United-States,<=50K
53,Self-emp-inc,327435,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10520,1092,39,United-States,>50K
27,?,169512,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1424,1092,34,United-States,>50K
32,Private,209057,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1424,1092,58,United-States,<=50K
45,Private,284629,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,1424,1092,39,United-States,<=50K
60,?,199031,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,1424,1092,6,United-States,<=50K
52,Private,65584,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1424,1092,46,United-States,<=50K
25,Private,43501,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1424,1092,48,United-States,<=50K
36,State-gov,447144,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1424,1092,39,United-States,<=50K
21,Private,198091,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1424,1092,46,United-States,<=50K
32,Private,196571,Bachelors,13,Married-civ-spouse,?,Not-in-family,White,Male,1424,1870,39,United-States,>50K
38,Private,158940,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,1424,1092,50,United-States,>50K
46,Private,412933,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1424,1092,38,United-States,<=50K
75,?,40230,Bachelors,4,Widowed,?,Not-in-family,White,Male,1424,1092,43,United-States,<=50K
27,Private,202060,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,1424,1092,52,United-States,<=50K
29,Private,64544,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1424,1092,39,United-States,<=50K
45,Private,291333,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1424,1092,46,United-States,<=50K
40,Self-emp-inc,240841,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1092,48,United-States,>50K
20,Private,343579,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1424,1092,39,United-States,<=50K
27,Private,132994,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1424,1092,39,United-States,>50K
48,Local-gov,172706,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,1424,1092,39,United-States,>50K
27,Self-emp-inc,138507,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1424,1092,48,United-States,<=50K
57,Private,31095,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1424,1092,46,United-States,<=50K
45,Local-gov,184685,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,1424,1092,39,United-States,<=50K
47,Private,172753,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1424,1092,39,United-States,>50K
33,Private,34568,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1424,1092,50,United-States,<=50K
41,Private,413110,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,1424,1092,39,United-States,<=50K
72,Local-gov,139012,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1424,1092,22,United-States,<=50K
33,Private,344519,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,1424,1092,48,United-States,>50K
29,Private,239061,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,1424,1092,50,United-States,>50K
20,Local-gov,60726,11th,6,Never-married,Sales,Not-in-family,White,Male,1424,1092,14,United-States,<=50K
26,Private,31964,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1424,1092,48,United-States,<=50K
38,Federal-gov,214008,Assoc-voc,10,Divorced,Craft-repair,Unmarried,White,Female,6849,1092,39,United-States,<=50K
38,Private,30271,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1092,39,United-States,<=50K
25,Private,175856,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1424,1092,31,United-States,<=50K
47,Private,35743,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1092,39,United-States,<=50K
32,Federal-gov,136216,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1424,1092,31,United-States,<=50K
21,Private,429281,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Female,1424,1092,38,Mexico,<=50K
32,Private,217545,Assoc-voc,10,Separated,Craft-repair,Not-in-family,White,Male,1424,1092,43,United-States,<=50K
25,Local-gov,37718,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1092,46,United-States,<=50K
33,Private,158397,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1424,1092,39,Philippines,<=50K
26,Private,74056,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1424,1092,39,Philippines,<=50K
38,Private,283737,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Female,1424,1092,39,United-States,<=50K
48,Private,321494,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1424,1092,39,United-States,>50K
60,Local-gov,67779,9th,4,Married-civ-spouse,Other-service,Husband,White,Female,7443,1092,39,United-States,>50K
39,Private,280901,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1424,1092,39,United-States,<=50K
45,Private,322183,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,10520,1092,34,United-States,>50K
52,Local-gov,170148,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1092,39,United-States,<=50K
26,?,276728,9th,4,Married-civ-spouse,?,Not-in-family,White,Female,1506,1092,43,United-States,<=50K
74,?,171636,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,1424,1092,32,United-States,<=50K
20,Private,97933,HS-grad,8,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1424,1092,39,United-States,<=50K
35,Private,239577,11th,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1424,1092,48,United-States,<=50K
56,Private,117162,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1424,1092,48,Ecuador,<=50K
