sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,2,1,14,F,Unlaw LicTag/Sticker Attach,8,High,1
Male,27,Less than 25,African-American,0,0,0,2,M,Possession of Cocaine,9,High,1
Male,43,25 - 45,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,40,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,2,Low,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,1
Female,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,0
Female,40,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,39,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Female,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Female,28,25 - 45,African-American,0,0,0,2,F,Neglect Child / No Bodily Harm,7,Medium,0
Male,56,Greater than 45,African-American,0,0,0,3,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,2,M,arrest case no charge,6,Medium,1
Male,54,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Other,0,0,0,1,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,41,Greater than 45,African-American,0,0,0,13,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,57,Greater than 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,1
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Female,27,25 - 45,African-American,0,0,0,1,F,Driving Under The Influence,8,High,0
Female,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,8,F,Unlaw Use False Name/Identity,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,38,25 - 45,Other,0,0,0,1,M,arrest case no charge,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,1,7,M,Battery,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,5,F,Possession of Cannabis,4,Low,0
Male,26,Less than 25,Hispanic,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,25,Greater than 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,8,High,0
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,7,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,2,M,Battery,10,High,1
Female,26,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,3,Low,0
Female,25,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cannabis,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,3,Low,0
Male,40,25 - 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Female,28,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,40,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,26,Less than 25,Other,0,0,0,9,F,Resist Officer w/Violence,10,High,1
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),10,High,1
Male,54,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Structure Unoccup,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Female,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,55,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,38,25 - 45,Hispanic,0,0,0,1,F,Felony Battery (Dom Strang),3,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,42,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,26,Less than 25,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,9,High,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,arrest case no charge,9,High,1
Female,39,25 - 45,African-American,0,0,0,1,M,Disorderly Intoxication,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,2,Low,1
Male,25,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,2,M,Battery,7,Medium,0
Male,42,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,5,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),10,High,1
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,43,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,54,Greater than 45,African-American,0,0,0,2,F,Felony Petit Theft,3,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,6,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,5,F,Battery,1,Low,1
Male,25,Less than 25,Caucasian,0,0,1,1,M,Assault,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,8,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,29,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),4,Low,0
Male,42,Less than 25,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,Battery,9,High,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Driving Under The Influence,1,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,12,F,arrest case no charge,10,High,0
Male,26,Less than 25,Caucasian,0,0,0,6,M,Battery,10,High,1
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,40,25 - 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,40,25 - 45,African-American,0,0,0,1,M,Grand Theft (Motor Vehicle),3,Low,0
Male,40,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,40,25 - 45,African-American,0,0,0,7,M,Battery,3,Low,0
Female,29,25 - 45,African-American,0,0,0,2,M,Grand Theft (Motor Vehicle),2,Low,1
Male,39,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,0
Female,26,25 - 45,African-American,0,0,0,1,M,Resist/Obstruct W/O Violence,3,Low,0
Male,56,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,1
Female,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,1,M,Disorderly Conduct,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,8,F,Felony Petit Theft,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Carrying Concealed Firearm,2,Low,0
Male,25,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,26,Less than 25,Caucasian,0,1,0,2,F,Grand Theft of the 2nd Degree,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),9,High,0
Female,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Female,28,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,7,M,Resist Officer w/Violence,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,1,M,Possession of Codeine,4,Low,0
Male,43,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,53,Less than 25,African-American,0,0,0,1,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,0
Female,28,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,55,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Criminal Mischief>$200<$1000,2,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Female,29,25 - 45,African-American,0,0,0,11,F,Aggravated Assault W/Dead Weap,9,High,1
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,9,High,1
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,40,25 - 45,African-American,0,0,0,8,F,Burglary Unoccupied Dwelling,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,F,Prowling/Loitering,5,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,43,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,5,Medium,1
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,8,High,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,3,Low,0
Male,42,Greater than 45,African-American,0,0,0,7,F,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Female,26,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,25,Less than 25,African-American,0,0,1,1,M,Aggravated Battery / Pregnant,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Aggravated Assault w/Firearm,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,10,High,0
Female,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Deliver Cannabis,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Poss F/Arm Delinq,4,Low,0
Male,27,25 - 45,Hispanic,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,0
Female,29,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Resist Officer w/Violence,3,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,0
Male,38,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,2,Low,1
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,3,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,Felony Battery w/Prior Convict,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,54,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,M,Uttering a Forged Instrument,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,7,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Battery,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,28,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,26,Less than 25,Hispanic,0,0,0,2,F,Burglary Conveyance Unoccup,6,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Female,27,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,42,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,56,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,9,High,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,25,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,F,Resist/Obstruct W/O Violence,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,41,Greater than 45,Hispanic,0,0,0,12,F,arrest case no charge,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,58,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,55,Greater than 45,Hispanic,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",5,Medium,0
Male,27,25 - 45,Hispanic,0,0,0,1,F,Stalking,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,0,0,7,M,Prostitution/Lewdness/Assign,8,High,1
Male,41,Greater than 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,9,F,Driving While License Revoked,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Female,38,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,26,Less than 25,Hispanic,0,0,0,1,M,Battery,3,Low,0
Female,27,25 - 45,African-American,0,0,0,2,M,Carrying Concealed Firearm,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,3,Low,0
Male,38,25 - 45,Other,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,54,Greater than 45,African-American,0,0,0,12,F,Felony Battery w/Prior Convict,7,Medium,0
Male,27,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,42,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,1
Male,39,25 - 45,Hispanic,0,0,0,1,F,Battery,4,Low,0
Male,41,Greater than 45,Hispanic,0,0,0,1,M,Burglary Unoccupied Dwelling,1,Low,0
Male,26,Less than 25,African-American,0,0,1,1,M,Susp Drivers Lic 1st Offense,2,Low,1
Male,39,25 - 45,Hispanic,0,0,0,1,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,False Imprisonment,1,Low,0
Female,53,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,38,25 - 45,African-American,1,0,0,9,M,Battery,9,High,0
Female,28,25 - 45,Caucasian,0,0,0,2,F,Tampering With Physical Evidence,10,High,1
Male,42,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,2,M,Felony Driving While Lic Suspd,1,Low,0
Male,26,25 - 45,Caucasian,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,41,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,26,Less than 25,African-American,0,0,0,1,M,Disorderly Conduct,3,Low,0
