sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,Less than 25,Caucasian,0,1,0,3,F,Aggravated Assault w/Firearm,5,Medium,0
Male,33,25 - 45,Caucasian,0,1,0,4,F,Possession of Morphine,2,Low,1
Male,32,25 - 45,African-American,0,2,0,8,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,4,0,16,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,9,High,1
Male,38,Greater than 45,Caucasian,0,1,0,5,M,Battery,9,High,0
Male,33,25 - 45,Caucasian,0,1,0,6,F,Possession of Cocaine,3,Low,0
Male,27,Less than 25,Caucasian,0,1,0,4,M,Carrying Concealed Firearm,2,Low,0
Male,26,25 - 45,Caucasian,0,1,0,3,M,Aggravated Assault W/dead Weap,2,Low,1
Male,24,Less than 25,African-American,0,1,0,3,M,Battery,2,Low,0
Female,26,25 - 45,Caucasian,0,2,0,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,41,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,2,Low,1
Male,22,Less than 25,African-American,0,1,0,4,F,arrest case no charge,10,High,0
Female,33,25 - 45,African-American,0,1,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,31,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,8,High,1
Female,27,25 - 45,African-American,0,1,0,3,F,Possession of Oxycodone,3,Low,1
Male,36,Less than 25,Caucasian,0,1,0,4,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,2,Low,0
Male,27,Less than 25,Caucasian,0,1,0,3,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,28,Less than 25,African-American,0,1,0,6,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,43,Greater than 45,African-American,0,1,0,7,F,Possession of Cocaine,4,Low,0
Male,27,Less than 25,Hispanic,0,1,0,7,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,0,6,M,Felony Driving While Lic Suspd,6,Medium,1
Male,41,Less than 25,Hispanic,0,1,0,3,F,Possession Of Heroin,2,Low,0
Male,40,Less than 25,Caucasian,0,1,0,3,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,Burglary Unoccupied Dwelling,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,35,Less than 25,African-American,0,1,0,14,M,Poss Pyrrolidinobutiophenone,8,High,1
Male,24,Less than 25,African-American,0,1,0,3,M,Battery,2,Low,1
Male,45,Less than 25,African-American,0,1,0,5,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,34,Less than 25,Caucasian,0,1,0,7,M,Viol Injunct Domestic Violence,4,Low,1
Male,30,25 - 45,African-American,0,1,0,4,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,1,0,3,F,Battery,4,Low,1
Male,34,Greater than 45,Caucasian,0,1,0,4,F,Felony Battery w/Prior Convict,3,Low,0
Male,29,25 - 45,African-American,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,Battery,4,Low,0
Male,25,Less than 25,African-American,0,1,0,4,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,26,25 - 45,African-American,0,1,0,3,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,26,Less than 25,African-American,0,1,0,4,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,African-American,0,1,0,4,M,Battery on a Person Over 65,5,Medium,0
Male,37,Greater than 45,Caucasian,0,1,0,3,M,Battery,2,Low,0
Male,30,25 - 45,Other,0,1,0,4,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,39,Less than 25,African-American,0,1,0,8,F,Grand Theft (Motor Vehicle),9,High,0
Male,38,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,1,2,8,M,Uttering a Forged Instrument,9,High,1
Male,24,25 - 45,Hispanic,0,1,0,5,F,Aggravated Battery / Pregnant,4,Low,0
Male,24,Less than 25,Hispanic,0,1,0,3,M,"Deliver 3,4 Methylenediox",8,High,0
Male,26,25 - 45,African-American,0,1,0,4,M,Grand Theft in the 3rd Degree,3,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,22,Less than 25,African-American,0,1,0,3,F,"Deliver 3,4 Methylenediox",8,High,0
Male,24,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,1,0,8,F,Unauth Poss ID Card or DL,7,Medium,1
Male,23,Less than 25,African-American,0,2,1,5,M,Possession of Cocaine,10,High,1
Male,24,25 - 45,Other,0,1,0,3,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,38,Greater than 45,African-American,0,1,0,5,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,4,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,1,0,6,F,Carrying Concealed Firearm,4,Low,1
Male,24,Less than 25,African-American,0,1,0,3,F,arrest case no charge,3,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,4,F,Uttering Forged Bills,3,Low,0
Male,23,Less than 25,African-American,0,1,0,3,M,Battery,6,Medium,0
Male,43,Greater than 45,Caucasian,0,1,0,3,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Female,28,25 - 45,African-American,0,1,0,6,F,Felony Battery (Dom Strang),1,Low,0
Male,25,25 - 45,African-American,0,1,0,3,M,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,1,0,3,M,Battery,1,Low,1
Male,26,25 - 45,Caucasian,0,1,0,5,M,Felony Driving While Lic Suspd,3,Low,1
Female,33,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Other,0,2,0,7,F,Resist Officer w/Violence,10,High,1
Male,22,Less than 25,African-American,0,1,0,3,F,Grand Theft (Motor Vehicle),10,High,1
Male,40,Less than 25,Caucasian,0,1,0,3,M,Grand Theft (Motor Vehicle),1,Low,0
Male,24,Less than 25,African-American,0,2,0,4,F,Burglary Structure Unoccup,9,High,1
Male,26,25 - 45,Caucasian,0,1,0,4,M,arrest case no charge,3,Low,1
Male,30,Less than 25,African-American,0,1,0,3,F,Agg Fleeing and Eluding,7,Medium,0
Male,26,25 - 45,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,27,25 - 45,African-American,0,1,0,4,F,Battery on a Person Over 65,2,Low,1
Male,30,25 - 45,Caucasian,0,1,0,3,F,Disorderly Conduct,1,Low,0
Male,31,25 - 45,African-American,0,1,0,3,M,Battery,1,Low,0
Male,36,Less than 25,African-American,0,1,0,5,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,42,Greater than 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,30,25 - 45,Hispanic,0,1,0,4,F,Carrying Concealed Firearm,3,Low,0
Male,23,Less than 25,African-American,0,2,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,6,Medium,1
Male,29,25 - 45,Caucasian,0,1,0,4,M,Possession of Cocaine,1,Low,0
Male,37,Greater than 45,Caucasian,0,1,0,4,M,Battery,1,Low,1
Male,32,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,8,High,1
Male,23,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,38,Greater than 45,African-American,0,1,0,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,23,Less than 25,African-American,0,1,0,3,F,arrest case no charge,9,High,1
Male,31,25 - 45,Caucasian,0,1,0,3,M,Disorderly Intoxication,6,Medium,0
Male,24,25 - 45,Caucasian,0,1,0,3,M,Driving Under The Influence,2,Low,1
Male,23,Less than 25,Hispanic,0,1,0,3,M,Grand Theft (Motor Vehicle),3,Low,0
Male,23,Less than 25,Caucasian,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,25 - 45,Caucasian,0,1,0,3,M,Possession of Cocaine,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,Felony/Driving Under Influence,7,Medium,0
Male,36,Less than 25,African-American,0,1,0,4,M,Operating W/O Valid License,1,Low,1
Male,30,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,4,Low,0
Male,40,Less than 25,African-American,0,1,0,4,F,Felony Petit Theft,5,Medium,1
Male,22,Less than 25,Caucasian,0,1,1,4,F,Burglary Unoccupied Dwelling,10,High,1
Male,22,Less than 25,African-American,0,1,1,4,F,arrest case no charge,10,High,1
Male,38,Greater than 45,Caucasian,0,1,0,6,F,Possession of Cocaine,5,Medium,1
Male,39,Greater than 45,African-American,0,1,0,6,F,Felony Petit Theft,3,Low,1
Male,26,25 - 45,African-American,0,1,0,6,F,Battery on Law Enforc Officer,10,High,0
Male,29,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,arrest case no charge,10,High,0
Male,29,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,1,0,5,F,Burglary Dwelling Occupied,1,Low,1
Male,23,Less than 25,African-American,0,1,4,4,M,Poss Pyrrolidinovalerophenone,9,High,1
Male,26,25 - 45,Caucasian,0,1,0,3,M,Disorderly Conduct,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,3,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Female,41,Less than 25,African-American,0,1,0,3,M,Poss Pyrrolidinovalerophenone,1,Low,0
Male,25,Less than 25,Hispanic,0,1,0,6,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,29,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,1,0,3,M,Battery,2,Low,0
Female,29,25 - 45,African-American,0,1,0,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,4,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,22,Less than 25,African-American,0,1,0,3,F,Felony Battery (Dom Strang),4,Low,1
Male,24,25 - 45,Caucasian,0,1,0,5,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,3,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,24,Less than 25,Caucasian,0,1,0,3,M,Unlaw LicTag/Sticker Attach,9,High,0
Male,28,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,1
Male,23,Less than 25,African-American,0,1,0,3,F,Battery on Law Enforc Officer,3,Low,1
Male,30,25 - 45,Other,0,1,0,4,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,28,25 - 45,African-American,0,2,0,13,F,arrest case no charge,10,High,0
Male,24,Less than 25,Caucasian,0,1,1,7,M,Possession of Cocaine,10,High,1
Male,35,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,1,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,Hispanic,0,1,0,4,M,arrest case no charge,1,Low,1
Male,34,25 - 45,African-American,0,1,0,4,M,Battery,3,Low,0
Male,33,Less than 25,African-American,0,1,0,7,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,1,1,5,F,arrest case no charge,6,Medium,0
Male,43,Less than 25,Caucasian,0,1,0,4,F,Sale/Del Counterfeit Cont Subs,1,Low,0
Male,37,Less than 25,African-American,0,1,0,5,M,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,1,0,6,F,Neglect Child / No Bodily Harm,4,Low,0
Male,34,25 - 45,Caucasian,0,1,0,8,M,Battery,3,Low,0
Female,29,25 - 45,African-American,0,1,0,6,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,1,0,10,F,Battery,7,Medium,0
Female,24,25 - 45,African-American,0,1,0,3,F,Aggravated Assault W/dead Weap,3,Low,0
Male,44,Less than 25,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,37,Greater than 45,Caucasian,0,1,0,6,F,Driving While License Revoked,1,Low,1
Male,35,Less than 25,Caucasian,0,1,0,3,F,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,3,M,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,M,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,1,0,3,M,Aggravated Assault W/Dead Weap,3,Low,0
Male,32,25 - 45,African-American,0,1,0,3,F,Possession Of Alprazolam,2,Low,0
Male,30,25 - 45,African-American,0,1,0,4,M,Manufacture Cannabis,10,High,1
Male,31,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,1,Low,0
Male,39,Less than 25,African-American,0,1,0,7,M,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,0,1,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,0,3,M,Grand Theft in the 3rd Degree,1,Low,0
Male,42,Less than 25,African-American,0,1,0,10,F,Battery,6,Medium,1
Male,27,25 - 45,African-American,0,1,0,3,M,Operating W/O Valid License,2,Low,0
Male,22,Less than 25,African-American,0,2,0,5,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,1,0,5,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,25,25 - 45,Caucasian,0,1,0,6,M,Battery,9,High,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,5,Medium,1
Male,31,Less than 25,African-American,0,1,0,3,F,Battery,1,Low,0
Male,23,Less than 25,Other,0,1,0,3,F,Grand Theft (Motor Vehicle),9,High,0
Female,23,Less than 25,African-American,0,1,0,3,F,Battery,8,High,0
Female,27,25 - 45,African-American,0,1,0,8,F,Driving While License Revoked,6,Medium,0
Male,25,25 - 45,African-American,0,1,0,9,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,1
Male,29,Less than 25,African-American,0,1,0,4,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,1,0,3,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,38,Less than 25,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,38,Less than 25,Hispanic,0,1,0,3,F,Driving While License Revoked,1,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,Obstruct Fire Equipment,5,Medium,0
Female,27,25 - 45,African-American,0,1,0,3,M,Expired DL More Than 6 Months,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,4,F,Driving While License Revoked,3,Low,0
Male,25,25 - 45,African-American,0,1,0,3,M,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,1,1,5,F,arrest case no charge,9,High,0
Male,29,25 - 45,Caucasian,0,1,1,10,F,Principal In The First Degree,9,High,1
Male,26,25 - 45,African-American,0,1,0,6,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,Caucasian,0,1,1,3,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,2,0,5,M,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,1,0,5,M,Leaving Acc/Unattended Veh,2,Low,1
Male,35,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,5,Medium,1
Male,34,Less than 25,African-American,0,1,0,4,F,Fail To Obey Police Officer,1,Low,0
Male,35,Greater than 45,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,African-American,0,2,0,8,F,Driving While License Revoked,8,High,1
Male,38,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Hispanic,0,1,0,3,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,False Ownership Info/Pawn Item,5,Medium,1
Male,43,Less than 25,Caucasian,0,1,0,3,F,Battery on a Person Over 65,1,Low,0
Male,23,Less than 25,African-American,0,1,0,3,M,Battery,2,Low,0
Male,33,Less than 25,Caucasian,0,1,0,4,F,Battery,1,Low,0
Male,36,Less than 25,African-American,0,1,0,4,F,Fel Drive License Perm Revoke,6,Medium,0
Male,24,Less than 25,African-American,0,1,1,6,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,8,High,0
Male,24,Less than 25,African-American,0,1,0,3,F,Battery on Law Enforc Officer,3,Low,0
Male,37,Less than 25,African-American,0,1,0,8,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,2,0,8,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,Caucasian,0,1,0,3,M,Leaving Acc/Unattended Veh,5,Medium,0
Female,24,Less than 25,African-American,0,1,0,4,M,arrest case no charge,9,High,0
Male,22,Less than 25,African-American,0,1,0,3,F,Driving While License Revoked,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,5,F,Aggravated Assault w/Firearm,7,Medium,1
Male,23,Less than 25,Other,0,1,0,4,F,Possession of Cannabis,4,Low,1
Male,24,Less than 25,African-American,0,1,0,3,M,arrest case no charge,10,High,0
Female,24,Less than 25,African-American,0,1,0,3,F,False Info LEO During Invest,2,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,Driving Under The Influence,4,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,26,25 - 45,African-American,0,1,0,4,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,26,25 - 45,African-American,0,1,0,3,F,Possession of Hydromorphone,2,Low,0
Male,27,25 - 45,African-American,0,1,0,3,M,Battery on Law Enforc Officer,2,Low,0
Male,30,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,2,Low,0
Female,29,25 - 45,African-American,0,1,0,5,F,DUI Property Damage/Injury,5,Medium,0
Male,23,Less than 25,Caucasian,0,1,0,3,F,Battery,4,Low,1
Male,27,Less than 25,Caucasian,0,1,0,4,M,Aggravated Assault W/dead Weap,3,Low,0
Male,24,Less than 25,African-American,0,1,0,3,M,Battery,4,Low,0
Male,27,25 - 45,Other,0,1,0,3,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,Operating W/O Valid License,5,Medium,1
Male,26,25 - 45,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,30,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,2,Low,1
Female,28,25 - 45,African-American,0,1,0,3,M,Aggravated Assault W/dead Weap,2,Low,0
Male,27,25 - 45,African-American,0,1,0,11,F,arrest case no charge,10,High,1
Male,29,Less than 25,African-American,0,1,0,6,F,Possession of Cannabis,6,Medium,0
Male,25,25 - 45,Caucasian,0,1,0,7,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,1,0,4,M,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,1,0,9,F,Possession of Cocaine,8,High,1
Male,24,25 - 45,African-American,0,2,1,5,F,Battery,8,High,1
Male,23,Less than 25,African-American,0,1,1,4,M,Battery,7,Medium,1
Male,40,Less than 25,Caucasian,0,1,0,5,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Battery on Law Enforc Officer,4,Low,1
Male,37,Greater than 45,Caucasian,0,1,0,3,F,Burglary Dwelling Occupied,1,Low,0
Male,22,Less than 25,African-American,0,1,0,4,M,Driving While License Revoked,7,Medium,1
Male,25,25 - 45,Caucasian,0,1,0,5,F,Viol Injunct Domestic Violence,7,Medium,1
Female,31,Less than 25,Caucasian,0,1,0,4,M,Battery,2,Low,1
Male,25,Less than 25,Caucasian,0,1,0,3,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,Felony Battery (Dom Strang),4,Low,0
Male,35,Greater than 45,Other,0,1,0,3,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,African-American,0,1,1,5,F,False Imprisonment,9,High,0
Male,26,Less than 25,African-American,0,1,0,4,F,arrest case no charge,3,Low,0
Male,37,Less than 25,Caucasian,0,1,0,4,F,Crim Use of Personal ID Info,1,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,5,F,Burglary Conveyance Unoccup,6,Medium,1
Male,25,25 - 45,Hispanic,0,1,0,4,M,Driving While License Revoked,1,Low,0
Male,34,Less than 25,Hispanic,0,1,0,3,F,arrest case no charge,1,Low,1
Female,26,Less than 25,Caucasian,0,1,0,5,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Possession Burglary Tools,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,3,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,1,0,5,M,Grand Theft in the 3rd Degree,2,Low,1
Male,36,Less than 25,African-American,0,1,0,5,F,arrest case no charge,1,Low,1
Male,43,Less than 25,African-American,0,1,0,5,M,Battery,9,High,0
Male,35,Greater than 45,African-American,0,1,0,3,M,Robbery / No Weapon,1,Low,0
Female,28,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Female,25,25 - 45,Caucasian,0,1,0,3,F,Possession Of Alprazolam,6,Medium,0
Male,22,Less than 25,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,34,Less than 25,African-American,0,1,0,3,F,Possession of Morphine,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,27,25 - 45,African-American,0,1,0,4,M,Battery,1,Low,0
Male,39,Less than 25,African-American,0,1,0,5,M,Lewd or Lascivious Molestation,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,3,M,Battery,4,Low,1
Male,38,Greater than 45,African-American,0,1,0,6,M,Battery,1,Low,1
Male,26,Less than 25,African-American,0,1,0,3,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,7,Medium,1
Male,28,Less than 25,Caucasian,0,1,0,7,F,Burglary Dwelling Occupied,4,Low,0
Male,26,25 - 45,African-American,0,1,0,6,F,arrest case no charge,10,High,1
Male,34,Less than 25,African-American,0,1,0,13,F,Driving While License Revoked,3,Low,1
Male,24,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,6,Medium,0
Male,46,Greater than 45,Hispanic,0,1,0,3,M,Poss Contr Subst W/o Prescript,1,Low,0
Male,23,Less than 25,Caucasian,0,1,1,4,F,arrest case no charge,5,Medium,1
Male,41,Less than 25,Hispanic,0,1,0,4,M,Grand Theft (Motor Vehicle),1,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,25,Less than 25,African-American,0,1,0,3,F,Battery,3,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,1,0,9,M,Lewd Act Presence Child 16-,8,High,1
Male,35,Greater than 45,Caucasian,0,1,0,6,M,Battery,4,Low,0
Male,38,Less than 25,Caucasian,0,1,0,3,M,Poss Tetrahydrocannabinols,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,11,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,1,0,3,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,30,25 - 45,African-American,0,1,0,5,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,3,M,Viol Injunct Domestic Violence,3,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,30,25 - 45,African-American,0,1,0,4,F,Agg Fleeing and Eluding,3,Low,0
Male,29,25 - 45,African-American,0,1,0,3,F,Felony Battery (Dom Strang),1,Low,0
Male,40,Less than 25,African-American,0,1,0,12,F,Felony Battery w/Prior Convict,7,Medium,0
Male,25,25 - 45,African-American,0,1,0,4,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,36,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,1,0,4,F,Possession Burglary Tools,1,Low,0
Male,34,Greater than 45,African-American,0,1,0,8,F,Battery,3,Low,1
Male,31,25 - 45,Hispanic,0,1,0,3,F,Driving While License Revoked,4,Low,0
