sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,57,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Burglary Structure Unoccup,3,Low,1
Male,37,25 - 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Hispanic,1,0,0,17,F,arrest case no charge,10,High,0
Male,23,Less than 25,Caucasian,0,0,1,9,F,Possession of Cannabis,10,High,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),9,High,1
Male,42,25 - 45,African-American,0,0,0,2,F,Felony Battery w/Prior Convict,1,Low,1
Male,43,25 - 45,African-American,0,0,0,1,F,Battery on a Person Over 65,3,Low,0
Male,42,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),6,Medium,0
Male,61,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,0
Female,35,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,2,Low,1
Male,38,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Female,24,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,64,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Female,44,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,0,F,Burglary Structure Unoccup,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,53,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,13,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,Aggravated Assault W/dead Weap,2,Low,0
Male,20,Less than 25,African-American,0,0,0,3,F,Battery on Law Enforc Officer,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Burglary Conveyance Occupied,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,9,High,0
Male,23,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Other,0,0,0,0,F,arrest case no charge,9,High,0
Female,22,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,8,High,0
Female,31,25 - 45,African-American,0,0,0,9,F,Fighting/Baiting Animals,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,34,25 - 45,African-American,0,0,1,1,F,Burglary Conveyance Unoccup,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,0,F,Robbery / No Weapon,1,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Female,59,Greater than 45,Caucasian,0,0,0,2,F,Burglary Unoccupied Dwelling,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,0
Female,34,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,9,High,1
Male,21,Less than 25,Asian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),8,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,1,F,Aggravated Battery,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,62,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,24,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,5,Medium,0
Female,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,20,Less than 25,African-American,0,0,1,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cannabis,7,Medium,1
Male,21,Less than 25,Other,0,0,0,1,F,arrest case no charge,4,Low,1
Female,22,Less than 25,Other,0,0,0,0,F,arrest case no charge,10,High,0
Female,23,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Occupied,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Burglary Conveyance Occupied,2,Low,0
Female,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,22,Less than 25,Other,0,0,0,0,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Robbery / No Weapon,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,3,F,Burglary Conveyance Occupied,2,Low,1
Female,32,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,2,Low,0
Male,30,25 - 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,25,25 - 45,African-American,0,0,0,3,F,Fighting/Baiting Animals,8,High,1
Male,21,Less than 25,African-American,0,0,1,1,F,Felony Battery w/Prior Convict,7,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,4,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,19,Less than 25,African-American,0,0,1,1,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Felony Battery w/Prior Convict,4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,46,Greater than 45,Other,0,0,0,0,F,Criminal Mischief,1,Low,0
Male,23,25 - 45,African-American,1,0,0,3,F,arrest case no charge,9,High,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,24,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,0,F,Criminal Mischief,1,Low,1
Male,27,25 - 45,Caucasian,0,0,1,3,F,Criminal Mischief,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,0
Male,22,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,49,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,61,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,9,High,0
Male,44,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,6,Medium,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Agg Fleeing and Eluding,4,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,50,Greater than 45,African-American,0,0,0,6,F,Criminal Mischief,1,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,32,Greater than 45,Caucasian,1,0,0,7,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,45,Greater than 45,Hispanic,0,0,0,17,F,Battery on Law Enforc Officer,3,Low,1
Male,24,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,66,Greater than 45,Hispanic,0,0,0,0,F,Fighting/Baiting Animals,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,57,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,41,25 - 45,African-American,1,0,1,13,F,Criminal Mischief,8,High,1
Male,44,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Female,51,Less than 25,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,55,Greater than 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,40,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,36,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,35,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,57,Greater than 45,African-American,0,0,0,16,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Female,49,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,4,Low,0
Male,45,25 - 45,Hispanic,0,0,0,0,F,Felony Battery w/Prior Convict,1,Low,0
Male,23,Less than 25,African-American,0,0,2,1,F,Battery on Law Enforc Officer,2,Low,1
Male,39,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,52,Greater than 45,Hispanic,0,0,0,0,F,Felony Battery w/Prior Convict,1,Low,0
Male,36,25 - 45,African-American,2,0,0,18,F,arrest case no charge,9,High,0
