sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,0,2,1,16,F,Battery On Fire Fighter,8,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,9,M,Battery,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,10,F,Possession Of Alprazolam,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,M,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Female,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,1
Female,27,25 - 45,African-American,0,0,0,9,F,Battery,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,1,0,0,11,F,Possession of Cocaine,8,High,1
Female,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,African-American,0,0,0,9,M,Poss Cocaine/Intent To Del/Sel,2,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,8,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Female,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,0
Male,40,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,11,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,M,Driving While License Revoked,6,Medium,1
Male,38,Greater than 45,Caucasian,0,0,0,8,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Other,0,0,0,8,F,Crimin Mischief Damage $1000+,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,15,M,Possession of Cocaine,8,High,1
Male,28,Less than 25,African-American,0,0,0,8,M,Battery,2,Low,1
Male,41,25 - 45,African-American,0,0,0,9,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,11,F,Viol Injunct Domestic Violence,4,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,M,Contradict Statement,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,29,25 - 45,African-American,0,0,0,8,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,32,25 - 45,Other,0,0,0,9,F,arrest case no charge,1,Low,1
Male,37,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,8,F,Fel Drive License Perm Revoke,4,Low,0
Male,30,25 - 45,African-American,0,0,1,12,M,Aggravated Assault W/Dead Weap,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,0,9,M,Burglary Unoccupied Dwelling,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession Of Methamphetamine,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,10,High,1
Male,29,25 - 45,Other,0,0,0,8,F,Fail To Redeliv Hire/Leas Prop,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Oxycodone,4,Low,1
Male,28,Less than 25,African-American,0,0,0,8,F,Possession of Cocaine,3,Low,0
Male,38,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Female,27,25 - 45,African-American,0,0,0,8,M,arrest case no charge,6,Medium,0
Male,40,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Burglary Conveyance Unoccup,3,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,1
Male,29,25 - 45,Hispanic,0,0,0,9,F,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,Other,0,0,0,11,F,Resist Officer w/Violence,10,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),10,High,1
Male,38,Less than 25,African-American,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,9,M,Possession of Cocaine,3,Low,1
Female,32,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,30,25 - 45,Other,0,0,0,9,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,39,Greater than 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Resist Officer w/Violence,3,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,M,Susp Drivers Lic 1st Offense,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,9,M,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Resist/Obstruct W/O Violence,8,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,Aggravated Battery / Pregnant,9,High,1
Male,37,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,1,0,0,9,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,M,arrest case no charge,9,High,1
Female,33,25 - 45,Caucasian,0,0,0,8,F,Disorderly Intoxication,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,1
Male,27,25 - 45,Hispanic,0,0,0,8,F,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Forging Bank Bills/Promis Note,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,8,M,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,0
Male,35,25 - 45,Hispanic,0,0,0,9,M,Assault,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,8,F,Possession of Cannabis,4,Low,0
Male,38,25 - 45,African-American,0,0,0,9,F,Felony Petit Theft,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,37,Greater than 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,37,25 - 45,African-American,0,0,0,10,F,Felony Petit Theft,3,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession Of Alprazolam,10,High,0
Male,31,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,2,Low,0
Male,28,Less than 25,African-American,0,0,0,8,F,Battery,10,High,0
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cannabis,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,Burglary Dwelling Occupied,1,Low,1
Male,27,25 - 45,Caucasian,0,0,1,9,M,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,0,0,0,8,M,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,8,M,DUI Property Damage/Injury,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Possession Burglary Tools,2,Low,0
Female,31,25 - 45,African-American,0,0,0,10,F,Burglary Conveyance Unoccup,4,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,9,F,Leaving Acc/Unattended Veh,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,9,High,0
Male,31,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,0,0,0,8,F,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,Operating W/O Valid License,1,Low,0
Male,31,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,0
Male,28,25 - 45,African-American,0,0,0,11,M,Grand Theft in the 3rd Degree,10,High,1
Male,35,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Tampering With Physical Evidence,9,High,1
Male,34,25 - 45,African-American,0,0,0,9,F,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,0
Male,40,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,9,M,Unauth Poss ID Card or DL,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,12,M,Battery,3,Low,0
Female,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,0,0,13,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,10,F,Battery,1,Low,1
Female,35,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,M,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,0,0,8,F,Aggravated Assault w/Firearm,2,Low,0
Male,32,25 - 45,Hispanic,0,0,0,9,M,Possession of Cocaine,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,11,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,13,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,8,M,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Battery,9,High,0
Male,28,25 - 45,Caucasian,0,1,0,9,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,8,F,DUI- Enhanced,1,Low,0
Male,28,25 - 45,Other,0,0,0,8,F,Grand Theft (Motor Vehicle),9,High,0
Male,28,25 - 45,African-American,0,0,0,8,F,Resist/Obstruct W/O Violence,8,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,8,M,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,9,M,DWI w/Inj Susp Lic / Habit Off,1,Low,0
Male,37,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Female,31,25 - 45,Caucasian,0,0,0,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,9,High,1
Male,27,Less than 25,Asian,0,0,0,8,F,Aggravated Battery / Pregnant,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,M,Criminal Mischief Damage <$200,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,13,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,9,M,Driving License Suspended,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,DUI Blood Alcohol Above 0.20,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,37,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,8,M,Driving Under The Influence,4,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Resist Officer w/Violence,5,Medium,1
Male,40,Less than 25,Caucasian,0,0,0,8,F,Resist Officer w/Violence,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,28,Less than 25,African-American,0,0,0,8,F,Poss Contr Subst W/o Prescript,8,High,0
Male,28,Less than 25,African-American,0,0,0,8,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,12,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,M,Driving Under The Influence,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,9,F,Battery,4,Low,1
Male,28,25 - 45,Other,0,0,0,8,F,Battery,10,High,0
Female,28,Less than 25,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Male,28,Less than 25,Caucasian,0,0,0,9,M,Driving Under The Influence,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,9,M,Disorderly Conduct,4,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,0
Female,31,25 - 45,African-American,0,0,0,10,F,Battery on Law Enforc Officer,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Burglary Conveyance Unoccup,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,3,Low,0
Female,28,25 - 45,African-American,0,0,0,8,M,Battery,4,Low,0
Male,30,25 - 45,Other,0,0,0,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,2,Low,1
Female,31,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cannabis,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,False Imprisonment,8,High,1
Male,28,25 - 45,African-American,0,0,0,9,M,Battery,7,Medium,1
Male,38,Greater than 45,African-American,0,0,0,10,M,Disorderly Intoxication,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,10,M,Possession of Cocaine,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,9,F,Possession Of Methamphetamine,2,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),4,Low,0
Male,35,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,36,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,Felony Battery (Dom Strang),6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,8,M,Poss Cocaine/Intent To Del/Sel,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,F,Possession Burglary Tools,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,8,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,9,High,0
Male,35,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Female,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,8,F,Burglary Dwelling Occupied,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Battery On Fire Fighter,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,37,Less than 25,African-American,0,0,0,10,M,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,10,M,Possession Burglary Tools,1,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,34,Less than 25,African-American,0,0,0,14,F,Driving While License Revoked,3,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,42,Greater than 45,Hispanic,0,0,0,8,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,9,F,Felony Battery (Dom Strang),1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,1,0,0,12,M,arrest case no charge,8,High,1
Male,35,Less than 25,African-American,0,0,0,10,F,Battery,4,Low,0
Female,37,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,1,Low,0
Female,32,25 - 45,African-American,0,0,0,8,M,Felony Driving While Lic Suspd,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,M,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Driving Under The Influence,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,F,Crim Use of Personal ID Info,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,14,F,Crimin Mischief Damage $1000+,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Reckless Driving,5,Medium,0
Female,36,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,32,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,4,Low,0
Male,35,Greater than 45,Hispanic,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,M,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,8,M,DUI - Enhanced,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,8,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,32,25 - 45,African-American,0,0,0,14,M,Carrying Concealed Firearm,9,High,0
Female,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,10,High,1
Male,36,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,1,10,M,Possession of Cocaine,10,High,0
Male,35,25 - 45,Caucasian,0,0,0,9,M,Battery on Law Enforc Officer,1,Low,0
