sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,24,Less than 25,Caucasian,0,0,1,7,F,Aggravated Assault W/dead Weap,6,Medium,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,41,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,4,1,24,F,Felony Driving While Lic Suspd,8,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,51,Greater than 45,Caucasian,0,0,0,3,F,Battery,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Battery on a Person Over 65,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Resist Officer w/Violence,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Disorderly Intoxication,2,Low,1
Female,23,Less than 25,African-American,0,0,0,0,F,Battery,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,4,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Female,20,Less than 25,African-American,1,0,0,1,F,Possession of Cocaine,10,High,0
Female,42,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,38,25 - 45,African-American,1,0,0,8,F,arrest case no charge,8,High,1
Female,31,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Female,32,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,62,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Expired DL More Than 6 Months,6,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,24,25 - 45,Other,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,46,Greater than 45,African-American,0,0,0,23,F,DUI Level 0.15 Or Minor In Veh,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Viol Prot Injunc Repeat Viol,2,Low,1
Male,66,Greater than 45,African-American,0,0,0,3,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,8,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Fighting/Baiting Animals,2,Low,0
Female,22,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,28,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,8,High,0
Female,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,38,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,9,High,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Other,0,0,0,1,F,arrest case no charge,1,Low,1
Male,54,Greater than 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),9,High,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Poss Pyrrolidinovalerophenone,4,Low,0
Male,29,25 - 45,African-American,0,0,2,11,F,Battery,9,High,1
Male,25,25 - 45,Hispanic,0,0,0,3,F,False Imprisonment,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,M,Possession of Alcohol Under 21,8,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Throw Missile Into Pub/Priv Dw,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Male,21,Less than 25,African-American,0,1,1,3,M,arrest case no charge,10,High,1
Female,25,25 - 45,Other,0,0,0,0,F,Possession of Cannabis,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,4,F,Burglary Dwelling Occupied,4,Low,1
Male,24,Less than 25,Other,0,0,0,0,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,"Poss 3,4 MDMA (Ecstasy)",3,Low,0
Female,20,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,43,25 - 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Female,32,25 - 45,Caucasian,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,25 - 45,Other,0,0,0,8,F,arrest case no charge,10,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Offer Agree Secure For Lewd Act,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Poss Contr Subst W/o Prescript,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Female,36,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,7,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",1,Low,0
Male,38,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,59,Greater than 45,Caucasian,0,0,0,0,M,Felony Battery w/Prior Convict,1,Low,0
Male,36,25 - 45,Hispanic,0,0,0,1,F,False Imprisonment,3,Low,0
Male,21,Greater than 45,African-American,0,0,0,1,F,Leaving the Scene of Accident,3,Low,0
Male,21,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Hydrocodone,7,Medium,1
Male,26,25 - 45,Caucasian,1,0,0,5,F,Robbery / No Weapon,8,High,1
Male,22,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,53,Greater than 45,African-American,0,0,0,2,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Possession Of Amphetamine,4,Low,0
Male,29,25 - 45,African-American,1,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,0
Male,21,Less than 25,African-American,0,0,1,0,F,Battery,9,High,1
Female,38,25 - 45,Caucasian,0,0,0,0,M,Battery on Law Enforc Officer,6,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,2,Low,1
Male,20,Less than 25,Hispanic,0,0,0,0,M,Battery,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Leaving the Scene of Accident,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,Felony Battery (Dom Strang),7,Medium,0
Male,47,Greater than 45,Hispanic,0,0,0,1,M,Operating W/O Valid License,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Sale/Del Counterfeit Cont Subs,4,Low,0
Female,57,Greater than 45,Caucasian,0,0,0,1,F,Neglect Child / No Bodily Harm,5,Medium,1
Male,19,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,10,High,1
Male,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,1
Male,52,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",3,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,0
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,F,Driving While License Revoked,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Possession of Cannabis,6,Medium,1
Male,34,25 - 45,Hispanic,0,0,0,3,F,Agg Battery Grt/Bod/Harm,1,Low,1
Male,20,Less than 25,Caucasian,0,0,4,2,M,Battery,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,M,Viol Prot Injunc Repeat Viol,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,58,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,6,F,Dealing in Stolen Property,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Female,34,Less than 25,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,Failure To Return Hired Vehicle,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession of Oxycodone,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,9,High,0
Male,32,Greater than 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,37,25 - 45,Other,0,0,0,1,F,Possession of Cannabis,1,Low,0
Male,32,25 - 45,Hispanic,1,0,0,18,F,Del Cannabis At/Near Park,10,High,0
Male,23,Less than 25,Caucasian,0,0,1,9,F,Viol Injunct Domestic Violence,10,High,1
Male,46,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,42,25 - 45,Hispanic,0,0,0,2,M,arrest case no charge,1,Low,1
Male,43,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,42,25 - 45,African-American,0,0,0,7,F,Grand Theft Dwell Property,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,F,Possession Burglary Tools,6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,1,M,Assault,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,4,F,Criminal Mischief,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,3,Low,0
Female,35,25 - 45,African-American,0,0,0,5,F,Stalking (Aggravated),2,Low,1
Male,38,25 - 45,Hispanic,0,0,0,14,F,Lewd or Lascivious Molestation,7,Medium,0
Female,24,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,64,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,1
Female,45,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,1,M,Petit Theft $100- $300,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,14,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,Operating W/O Valid License,2,Low,0
Male,20,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Uttering a Forged Instrument,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Operating W/O Valid License,9,High,0
Male,23,Less than 25,Caucasian,0,1,0,3,F,Burglary Conveyance Unoccup,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,22,25 - 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle),9,High,0
Female,22,Less than 25,African-American,0,0,0,0,F,Possession of Cannabis,8,High,0
Female,31,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,Crimin Mischief Damage $1000+,1,Low,1
Male,34,25 - 45,African-American,0,0,1,1,F,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Carrying Concealed Firearm,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,59,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,Felony Batt(Great Bodily Harm),9,High,0
Female,34,25 - 45,Caucasian,0,0,0,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,6,F,Driving While License Revoked,9,High,1
Male,21,Less than 25,Asian,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,4,M,Trespass On School Grounds,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,13,F,Possession Burglary Tools,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Felony Petit Theft,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,8,High,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,M,Driving Under The Influence,4,Low,0
Female,23,Greater than 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,24,Less than 25,African-American,0,0,0,0,F,Cruelty Toward Child,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,10,F,"Poss3,4 Methylenedioxymethcath",9,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Female,21,Less than 25,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Female,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,20,Less than 25,African-American,0,0,1,0,F,Robbery Sudd Snatch No Weapon,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,3,F,Aggravated Assault,7,Medium,1
Male,21,Less than 25,Other,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,22,Less than 25,Other,0,0,0,0,M,Battery,10,High,0
Female,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,22,Less than 25,Other,0,0,0,2,F,Petit Theft,4,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,2,Low,0
Female,35,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,DUI Property Damage/Injury,3,Low,0
Female,22,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Female,23,Less than 25,African-American,0,0,0,1,M,arrest case no charge,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),2,Low,1
Female,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,16,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,6,F,Robbery / No Weapon,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,False Imprisonment,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,35,25 - 45,African-American,0,0,0,12,F,Battery on Law Enforc Officer,8,High,1
Male,25,25 - 45,African-American,0,0,0,3,F,Fighting/Baiting Animals,8,High,1
Male,21,Less than 25,African-American,0,0,1,1,F,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession Of Heroin,4,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,19,Less than 25,African-American,0,0,1,1,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Aggravated Battery / Pregnant,7,Medium,1
Female,38,25 - 45,Caucasian,0,0,0,1,M,Criminal Mischief,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,46,Greater than 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,23,Less than 25,African-American,1,0,0,3,F,Aggravated Assault W/Dead Weap,9,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,Hispanic,0,0,0,3,F,Felony Driving While Lic Suspd,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,M,Resist Officer w/Violence,1,Low,1
Female,27,25 - 45,Caucasian,0,0,1,3,M,Battery,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,Battery on a Person Over 65,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,"Deliver 3,4 Methylenediox",7,Medium,1
Male,24,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,49,Greater than 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,1,Low,1
Male,62,Greater than 45,African-American,0,0,0,3,M,Battery,9,High,0
Male,45,25 - 45,African-American,0,0,0,0,F,Offer Agree Secure For Lewd Act,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,0,F,Fabricating Physical Evidence,6,Medium,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Driving While License Revoked,4,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,4,Low,1
Male,51,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,Caucasian,1,0,0,7,F,Burglary Dwelling Occupied,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,45,Greater than 45,Hispanic,0,0,0,18,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,0
Male,67,Greater than 45,Caucasian,0,0,0,0,F,Leaving Acc/Unattended Veh,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,33,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,2,Low,0
Male,41,25 - 45,African-American,1,0,1,13,M,arrest case no charge,8,High,1
Male,45,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Female,52,Greater than 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,16,F,Possession of Cocaine,10,High,1
Male,40,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Female,36,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,0,M,arrest case no charge,3,Low,0
Female,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Uttering Forged Bills,3,Low,0
Male,35,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,57,Greater than 45,African-American,0,0,0,17,F,Aggravated Battery,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Oxycodone,5,Medium,0
Female,49,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,Other,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,0
