sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,0,0,7,M,Possession of Oxycodone,6,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,Other,0,0,0,4,F,Possession of Hydrocodone,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,47,Greater than 45,African-American,0,0,0,15,M,Disorderly Intoxication,8,High,1
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,65,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,8,M,Viol Injunct Domestic Violence,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,5,M,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,0
Male,23,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Female,23,Less than 25,African-American,0,0,0,5,M,Battery,4,Low,0
Male,23,25 - 45,African-American,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Female,29,Greater than 45,African-American,0,0,0,4,F,Battery,8,High,0
Female,23,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,0
Male,23,Greater than 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,23,25 - 45,Other,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,0
Male,53,Greater than 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,4,Low,0
Male,31,25 - 45,African-American,0,0,1,9,M,Battery,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,6,F,Possession of Cannabis,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,Burglary Dwelling Assault/Batt,8,High,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Viol Injunct Domestic Violence,5,Medium,0
Male,31,Greater than 45,African-American,0,0,0,9,F,Driving While License Revoked,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,10,High,1
Female,23,25 - 45,Other,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Oxycodone,4,Low,1
Male,23,Less than 25,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Possession Of Heroin,3,Low,0
Female,21,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,4,F,DUI Property Damage/Injury,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,Battery on Law Enforc Officer,3,Low,0
Male,23,Greater than 45,Other,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,1
Female,31,Greater than 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,4,F,Felony DUI (level 3),2,Low,0
Male,23,Greater than 45,Other,0,0,0,8,F,Resist Officer w/Violence,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),10,High,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Felony Petit Theft,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,23,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,1
Female,37,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,31,25 - 45,Other,0,0,0,5,F,arrest case no charge,2,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,Petit Theft $100- $300,1,Low,0
Male,23,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,0
Female,61,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,37,Greater than 45,Hispanic,0,0,0,5,F,Possession of Cocaine,3,Low,0
Male,21,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,M,arrest case no charge,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,F,Robbery / No Weapon,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,9,High,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,M,arrest case no charge,9,High,1
Female,23,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,4,M,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,23,Greater than 45,Hispanic,0,0,0,5,M,Operating W/O Valid License,1,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,58,Greater than 45,African-American,0,0,0,5,F,Felony Petit Theft,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,5,F,Felony Battery (Dom Strang),10,High,1
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,53,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery on a Person Over 65,3,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,10,High,0
Male,34,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,6,F,Battery,6,Medium,1
Male,23,25 - 45,Hispanic,0,0,0,6,F,Battery,1,Low,1
Male,23,Less than 25,Caucasian,0,0,2,5,M,Principal In The First Degree,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,4,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,8,F,Burglary Dwelling Occupied,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,F,Burglary Conveyance Unoccup,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,21,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,21,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Male,23,25 - 45,Hispanic,0,0,0,14,F,arrest case no charge,10,High,0
Male,23,Less than 25,Caucasian,0,0,0,8,M,Battery,10,High,1
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,23,25 - 45,Hispanic,0,0,0,5,M,arrest case no charge,1,Low,1
Male,44,25 - 45,African-American,0,0,0,5,M,arrest case no charge,3,Low,0
Male,42,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,5,M,DUI Property Damage/Injury,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,6,M,Battery,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,7,F,Crimin Mischief Damage $1000+,4,Low,0
Male,44,25 - 45,Caucasian,0,0,0,9,M,Battery,3,Low,0
Female,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,1
Male,23,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Female,26,Greater than 45,African-American,0,0,0,4,M,Resist/Obstruct W/O Violence,3,Low,0
Male,62,Greater than 45,Hispanic,0,0,0,5,F,Battery on a Person Over 65,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,1,Low,1
Female,47,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Disorderly Conduct,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,4,F,Solicit Deliver Cocaine,2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,5,M,arrest case no charge,10,High,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,M,Burglary Dwelling Occupied,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,11,F,Felony Petit Theft,6,Medium,1
Male,23,25 - 45,Hispanic,0,0,0,4,M,Operating W/O Valid License,2,Low,0
Male,21,Less than 25,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,7,M,Battery,9,High,0
Male,23,Less than 25,Caucasian,0,1,0,6,F,Deliver Cannabis,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),9,High,0
Female,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,0
Female,31,Greater than 45,African-American,0,0,0,9,F,Driving While License Revoked,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,1
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,4,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,53,Greater than 45,Hispanic,0,0,0,4,F,Dealing in Stolen Property,1,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Female,23,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,58,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Female,23,25 - 45,Caucasian,0,0,0,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,8,F,Battery,9,High,1
Male,21,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,8,High,1
Male,23,25 - 45,African-American,0,0,0,6,M,Neglect Child / No Bodily Harm,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,44,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,8,High,1
Male,53,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,4,M,Driving Under The Influence,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,African-American,0,0,0,4,M,Deliver Cannabis,8,High,0
Male,23,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,9,F,Del Cannabis For Consideration,9,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,4,M,Crimin Mischief Damage $1000+,5,Medium,0
Female,26,25 - 45,African-American,0,0,0,5,M,arrest case no charge,9,High,0
Male,21,Less than 25,African-American,0,0,1,4,M,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,Battery,7,Medium,1
Male,23,Less than 25,Other,0,0,0,5,F,Battery,4,Low,1
Female,23,Less than 25,Other,0,0,0,4,M,Battery,10,High,0
Female,23,Less than 25,African-American,0,0,0,4,M,Poss Tetrahydrocannabinols,2,Low,0
Male,23,Less than 25,Other,0,0,0,5,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,5,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,F,Battery,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Battery,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,5,M,DUI Property Damage/Injury,3,Low,0
Female,23,Less than 25,Other,0,0,0,4,M,Battery,4,Low,0
Male,31,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Female,23,Less than 25,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,2,Low,1
Female,34,25 - 45,African-American,0,0,0,4,M,Possession Of Alprazolam,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,10,High,1
Male,34,25 - 45,African-American,0,0,0,8,F,Battery on a Person Over 65,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,M,Assault,3,Low,1
Male,23,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Criminal Mischief Damage <$200,8,High,1
Male,23,Less than 25,African-American,0,0,0,5,M,Battery,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,4,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,21,Less than 25,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,6,M,Viol Injunct Domestic Violence,7,Medium,1
Female,23,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Poss Cntrft Contr Sub w/Intent,4,Low,0
Male,23,Greater than 45,Other,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,Burglary Conveyance Unoccup,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,5,M,Criminal Mischief Damage <$200,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,29,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,29,25 - 45,Hispanic,0,0,0,5,F,Traffic Counterfeit Cred Cards,2,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,1
Male,50,Greater than 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,1
Male,62,Greater than 45,African-American,0,0,0,6,M,DUI Level 0.15 Or Minor In Veh,9,High,0
Male,47,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,F,Felony Petit Theft,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,7,M,Battery,1,Low,1
Male,23,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,31,Greater than 45,Caucasian,0,0,0,8,F,Burglary Dwelling Occupied,4,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,44,Greater than 45,Hispanic,0,0,0,14,F,Driving While License Revoked,3,Low,1
Male,23,Less than 25,Caucasian,0,0,0,5,F,Possession Of Alprazolam,6,Medium,0
Male,23,Greater than 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,5,M,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,23,25 - 45,Hispanic,0,0,0,4,F,Poss Of Controlled Substance,3,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,42,25 - 45,African-American,0,0,0,10,M,Aggravated Battery,8,High,1
Male,47,Greater than 45,Caucasian,0,0,0,7,F,Battery,4,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Female,37,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,4,M,Possess Drug Paraphernalia,3,Low,0
Female,26,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Female,23,25 - 45,African-American,0,0,0,5,F,Crim Use of Personal ID Info,3,Low,0
Male,34,25 - 45,Other,0,0,0,4,F,Battery,1,Low,0
Male,58,Greater than 45,African-American,0,0,0,13,F,Possession Of Heroin,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Throw Missile Into Pub/Priv Dw,5,Medium,0
Female,50,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,39,25 - 45,Hispanic,0,0,0,4,F,Felony Driving While Lic Suspd,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,1,5,M,Battery,2,Low,1
Male,39,25 - 45,African-American,0,0,0,4,M,Aggravated Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Female,23,Greater than 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,37,Greater than 45,African-American,1,0,0,13,M,Battery,9,High,0
Female,23,25 - 45,Caucasian,0,0,0,7,F,Driving While License Revoked,10,High,1
Male,50,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
