sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,Less than 25,Other,0,0,0,2,F,Burglary Unoccupied Dwelling,2,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,47,Greater than 45,African-American,0,0,0,20,M,Agg Battery Grt/Bod/Harm,8,High,1
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,8,M,Viol Injunct Domestic Violence,4,Low,1
Male,37,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,4,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,34,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Female,23,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Driving License Suspended,10,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Female,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,23,25 - 45,Other,0,0,0,2,M,Criminal Mischief,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,0
Male,53,Greater than 45,African-American,0,0,0,2,F,Uttering a Forged Instrument,4,Low,0
Male,31,25 - 45,African-American,0,0,2,10,M,Battery,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Grand Theft of the 2nd Degree,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,10,F,False Imprisonment,7,Medium,1
Male,23,Less than 25,African-American,0,1,1,4,M,Battery,10,High,1
Female,26,25 - 45,Other,0,0,0,2,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,6,F,Leaving the Scene of Accident,4,Low,1
Male,23,Less than 25,Other,0,0,0,2,F,Battery,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Female,21,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,6,F,Battery on Law Enforc Officer,3,Low,0
Male,23,25 - 45,Other,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Female,31,25 - 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,Other,0,1,0,9,F,Resist Officer w/Violence,10,High,1
Male,21,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),10,High,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Grand Theft (Motor Vehicle),1,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,Burglary Structure Unoccup,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Female,37,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,31,25 - 45,Other,0,0,0,2,F,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,1,Low,0
Male,39,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Female,61,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,1,0,6,F,Robbery / No Weapon,8,High,1
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,0,3,F,Aggravated Battery / Pregnant,5,Medium,0
Male,23,Greater than 45,African-American,0,0,1,2,M,Possession of Codeine,9,High,1
Female,39,25 - 45,Caucasian,0,0,0,2,M,Possession of Cocaine,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,2,Low,1
Male,21,Less than 25,Hispanic,0,0,0,2,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Possession of Benzylpiperazine,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,2,M,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,47,Greater than 45,Hispanic,0,0,0,2,M,Operating W/O Valid License,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,2,F,Felony/Driving Under Influence,4,Low,0
Male,58,Greater than 45,African-American,0,0,0,2,F,Felony Petit Theft,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,1,2,F,arrest case no charge,10,High,1
Male,23,Less than 25,African-American,1,0,1,2,F,arrest case no charge,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,6,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,Driving Under The Influence,10,High,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,10,High,0
Male,23,25 - 45,Caucasian,0,0,0,5,F,Possession of Cannabis,6,Medium,1
Male,23,25 - 45,Hispanic,0,0,0,5,F,Battery,1,Low,1
Male,21,Less than 25,Caucasian,0,0,3,3,M,Obstruct Fire Equipment,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,2,M,License Suspended Revoked,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,7,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Female,34,25 - 45,African-American,0,0,0,6,F,Tamper With Witness,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,arrest case no charge,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,23,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,1
Male,37,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,1,Low,0
Male,31,25 - 45,Hispanic,1,1,0,18,F,arrest case no charge,10,High,0
Male,23,Less than 25,Caucasian,0,0,1,9,M,Viol Injunct Domestic Violence,10,High,1
Male,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Possession Burglary Tools,9,High,1
Male,42,25 - 45,Hispanic,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,44,Greater than 45,African-American,0,0,0,2,M,Felony Battery (Dom Strang),3,Low,0
Male,42,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,1,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,6,F,Poss Unlaw Issue Id,4,Low,0
Male,44,25 - 45,Caucasian,0,0,0,10,M,Battery,3,Low,0
Female,23,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,0,0,14,F,Aggravated Battery,7,Medium,0
Female,26,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,3,Low,0
Male,62,Greater than 45,African-American,0,0,0,2,F,Battery on a Person Over 65,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,1
Female,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,arrest case no charge,4,Low,0
Male,23,25 - 45,Other,0,0,0,2,M,Disorderly Conduct,3,Low,0
Male,23,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,2,M,Poss Pyrrolidinovalerophenone,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,14,F,Felony Petit Theft,6,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,2,M,Operating W/O Valid License,2,Low,0
Male,21,Less than 25,African-American,0,1,1,5,F,arrest case no charge,9,High,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,9,High,0
Male,23,Less than 25,Caucasian,0,2,0,4,M,Crimin Mischief Damage $1000+,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Other,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,8,High,0
Female,31,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,1
Male,34,25 - 45,African-American,0,0,1,2,M,Battery,9,High,1
Male,23,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,53,Greater than 45,Hispanic,0,0,0,2,F,Dealing in Stolen Property,1,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Female,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,58,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,0,1,4,F,arrest case no charge,9,High,0
Female,34,25 - 45,Caucasian,0,0,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,21,Less than 25,Caucasian,0,0,1,2,F,Resist/Obstruct W/O Violence,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,5,M,Battery,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,13,F,Felony Driving While Lic Suspd,8,High,1
Male,34,25 - 45,African-American,0,0,0,4,M,Driving License Suspended,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,26,25 - 45,African-American,0,1,0,10,F,Aggrav Battery w/Deadly Weapon,8,High,1
Male,53,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,M,Driving Under The Influence,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,False Ownership Info/Pawn Item,5,Medium,1
Male,62,Greater than 45,Caucasian,0,0,0,2,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,3,F,Battery on a Person Over 65,6,Medium,0
Male,23,Less than 25,African-American,0,0,1,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Deliver Cannabis,8,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,1,0,10,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,5,Medium,0
Female,26,25 - 45,African-American,0,0,0,2,M,arrest case no charge,9,High,0
Male,21,Less than 25,African-American,0,0,2,2,F,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,21,Less than 25,Other,0,0,0,2,F,arrest case no charge,4,Low,1
Female,23,Less than 25,Other,0,0,0,2,M,Battery,10,High,0
Female,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,Other,0,0,0,3,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,23,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,29,25 - 45,Hispanic,0,0,0,2,F,Culpable Negligence,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,2,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Female,23,Less than 25,Other,0,0,0,2,M,Battery,4,Low,0
Male,31,25 - 45,Other,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Female,23,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,1
Female,34,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Cannabis,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,M,Grand Theft (Motor Vehicle),3,Low,1
Male,34,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,1,1,4,F,Grand Theft Firearm,8,High,1
Male,23,Less than 25,African-American,0,0,1,2,M,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,5,M,DUI- Enhanced,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,4,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Felony Driving While Lic Suspd,7,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,47,Greater than 45,Other,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,1,0,1,4,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,Hispanic,0,0,0,4,F,Burglary Conveyance Unoccup,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,2,M,Driving While License Revoked,1,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,2,M,arrest case no charge,1,Low,1
Male,29,25 - 45,Caucasian,0,0,1,4,M,Battery,4,Low,0
Male,29,Greater than 45,Hispanic,0,0,0,2,F,Possession Burglary Tools,2,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,1
Male,50,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,1
Male,62,Greater than 45,African-American,0,0,0,4,M,Lve/Scen/Acc/Veh/Prop/Damage,9,High,0
Male,47,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,23,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,1,0,0,8,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,44,Greater than 45,Hispanic,0,0,0,18,F,Driving Under The Influence,3,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,69,Greater than 45,Hispanic,0,0,0,2,M,Carrying Concealed Firearm,1,Low,0
Male,21,Less than 25,Hispanic,0,0,1,2,F,arrest case no charge,5,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,2,M,arrest case no charge,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,23,25 - 45,Hispanic,0,0,0,2,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,42,25 - 45,African-American,1,0,1,12,M,Grand Theft in the 3rd Degree,8,High,1
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Female,53,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Female,37,25 - 45,Caucasian,0,0,0,2,M,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,2,M,Possess Drug Paraphernalia,3,Low,0
Female,26,Greater than 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,3,Low,0
Male,34,25 - 45,Other,0,0,0,2,F,Grand Theft (Motor Vehicle),1,Low,0
Male,58,Greater than 45,African-American,0,0,0,17,F,Felony Battery (Dom Strang),7,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,5,Medium,0
Female,50,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,10,F,Battery,3,Low,1
Male,39,25 - 45,Hispanic,0,0,0,2,F,Burglary Dwelling Assault/Batt,4,Low,0
Male,47,Greater than 45,Hispanic,0,0,0,2,M,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,African-American,0,0,2,2,M,arrest case no charge,2,Low,1
Male,23,25 - 45,Hispanic,0,0,0,2,M,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,False Imprisonment,1,Low,0
