sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,Other,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,34,Greater than 45,African-American,0,1,1,10,F,Grand Theft (Motor Vehicle),9,High,0
Male,34,25 - 45,African-American,0,1,1,0,F,Uttering a Forged Instrument,4,Low,0
Male,29,25 - 45,African-American,0,1,1,10,M,Battery,9,High,1
Male,26,25 - 45,Hispanic,0,1,1,4,F,Possession of Cannabis,4,Low,0
Male,39,25 - 45,Hispanic,0,1,1,0,M,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,1,1,4,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,1,1,0,F,Possession Burglary Tools,8,High,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,29,25 - 45,African-American,0,1,1,10,F,Unauth Poss ID Card or DL,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,5,M,Battery,10,High,1
Female,26,25 - 45,Other,0,1,1,0,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,34,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,4,Low,1
Male,39,Less than 25,Other,0,1,1,0,F,Failure To Return Hired Vehicle,3,Low,0
Male,38,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,3,Low,0
Female,31,25 - 45,Caucasian,0,1,1,0,M,Battery,6,Medium,0
Male,41,25 - 45,Caucasian,0,1,1,0,F,Felony Battery w/Prior Convict,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,4,F,Battery on Law Enforc Officer,3,Low,0
Male,43,25 - 45,Other,0,1,1,2,F,Grand Theft in the 3rd Degree,2,Low,1
Female,33,25 - 45,African-American,0,1,1,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,1,1,2,M,Battery,3,Low,1
Female,43,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,39,25 - 45,Other,0,1,1,15,F,Resist Officer w/Violence,10,High,1
Male,27,25 - 45,African-American,0,1,1,0,F,Burglary Dwelling Occupied,10,High,1
Male,38,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,39,Less than 25,African-American,0,1,1,4,F,Driving Under The Influence,9,High,1
Male,29,25 - 45,Caucasian,0,1,1,2,M,Battery,3,Low,1
Female,36,25 - 45,African-American,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,29,25 - 45,Caucasian,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,29,25 - 45,Other,0,1,1,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,1,1,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,41,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,36,25 - 45,Hispanic,0,1,1,0,F,Felony/Driving Under Influence,3,Low,0
Male,31,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,3,Low,0
Male,33,Less than 25,Caucasian,0,1,1,4,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,33,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,1,1,6,F,arrest case no charge,8,High,1
Male,33,25 - 45,African-American,0,1,1,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,African-American,0,1,1,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,African-American,0,1,1,6,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,1,1,2,F,Aggravated Battery / Pregnant,5,Medium,0
Male,33,25 - 45,African-American,0,1,1,0,M,Unlaw Use False Name/Identity,9,High,1
Female,39,25 - 45,Caucasian,0,1,1,0,M,Disorderly Intoxication,6,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,2,Low,1
Male,31,25 - 45,Hispanic,0,1,1,0,M,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,1,1,5,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,Hispanic,0,1,1,0,F,Operating W/O Valid License,1,Low,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,Crimin Mischief Damage $1000+,4,Low,0
Male,38,25 - 45,African-American,0,1,1,0,F,Felony Petit Theft,5,Medium,1
Male,25,Less than 25,Caucasian,0,1,1,2,F,Felony Battery (Dom Strang),10,High,1
Male,27,25 - 45,African-American,1,1,1,2,F,arrest case no charge,10,High,1
Male,34,Greater than 45,African-American,0,1,1,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,37,Greater than 45,African-American,0,1,1,4,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,1,1,4,F,Possession Of Alprazolam,10,High,0
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,39,25 - 45,Hispanic,0,1,1,0,F,Battery,10,High,0
Male,33,25 - 45,Caucasian,0,1,1,4,F,Possession of Cannabis,6,Medium,1
Male,33,25 - 45,Hispanic,0,1,1,4,F,Burglary Dwelling Occupied,1,Low,1
Male,31,25 - 45,Caucasian,0,1,3,4,M,Assault,9,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,4,Low,1
Male,34,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,38,25 - 45,African-American,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,Hispanic,0,1,1,6,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Female,33,25 - 45,African-American,0,1,1,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,30,25 - 45,Caucasian,0,1,1,0,F,Felony Battery w/Prior Convict,7,Medium,1
Male,27,25 - 45,African-American,0,1,1,0,F,Crimin Mischief Damage $1000+,4,Low,1
Male,26,25 - 45,Caucasian,0,1,1,4,F,Possession of Cocaine,4,Low,1
Male,39,Less than 25,Caucasian,0,1,1,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,9,High,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,36,25 - 45,Other,0,1,1,0,F,Disorderly Conduct,1,Low,0
Male,33,25 - 45,Hispanic,0,1,1,19,F,arrest case no charge,10,High,0
Male,39,Less than 25,Caucasian,0,1,1,15,M,Viol Injunct Domestic Violence,10,High,1
Male,30,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,4,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,43,25 - 45,Hispanic,0,1,1,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,43,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,43,25 - 45,African-American,0,1,1,8,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,1,1,2,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,41,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,33,Greater than 45,African-American,0,1,1,2,M,Battery,3,Low,0
Male,39,25 - 45,Caucasian,0,1,1,4,F,Neglect Child / No Bodily Harm,4,Low,0
Male,43,25 - 45,Caucasian,0,1,1,10,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,1,1,6,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,1,1,15,F,Burglary Conveyance Unoccup,7,Medium,0
Male,26,25 - 45,African-American,0,1,1,0,M,Resist/Obstruct W/O Violence,3,Low,0
Male,44,25 - 45,Hispanic,0,1,1,0,F,arrest case no charge,1,Low,0
Male,33,Greater than 45,Caucasian,0,1,1,4,F,Driving While License Revoked,1,Low,1
Female,30,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,0
Male,36,Less than 25,Caucasian,0,1,1,2,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Disorderly Conduct,3,Low,0
Male,39,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,Hispanic,0,1,1,0,M,Carrying Concealed Firearm,10,High,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,37,Greater than 45,African-American,0,1,1,8,M,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,41,25 - 45,African-American,0,1,1,13,F,Battery,6,Medium,1
Male,29,25 - 45,Hispanic,0,1,1,0,M,Operating W/O Valid License,2,Low,0
Male,27,Less than 25,African-American,0,1,1,7,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,1,1,2,F,Burglary Conveyance Occupied,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,4,M,Battery,9,High,0
Male,36,25 - 45,Caucasian,0,1,1,5,F,Resist/Obstruct W/O Violence,5,Medium,1
Male,39,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),9,High,0
Female,33,25 - 45,African-American,0,1,1,0,M,arrest case no charge,8,High,0
Female,29,25 - 45,African-American,0,1,1,10,F,Driving While License Revoked,6,Medium,0
Male,26,25 - 45,African-American,0,1,1,13,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Crimin Mischief Damage $1000+,1,Low,1
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,9,High,1
Male,36,25 - 45,African-American,0,1,1,0,M,Fail To Obey Police Officer,4,Low,0
Male,34,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,38,25 - 45,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Possession of Cocaine,2,Low,0
Male,33,Less than 25,African-American,0,1,1,5,F,arrest case no charge,9,High,0
Female,33,25 - 45,Caucasian,0,1,1,15,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,Hispanic,0,1,1,6,F,Robbery / No Weapon,9,High,1
Male,31,25 - 45,Caucasian,0,1,1,0,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,0,1,1,4,M,Battery,5,Medium,0
Male,43,25 - 45,African-American,0,1,1,13,F,Felony Driving While Lic Suspd,8,High,1
Male,33,25 - 45,African-American,0,1,1,2,M,Driving License Suspended,2,Low,1
Male,30,Greater than 45,African-American,0,1,1,2,F,Possession of Cocaine,5,Medium,1
Male,43,25 - 45,African-American,0,1,1,0,F,Unauth Poss ID Card or DL,1,Low,0
Male,30,Greater than 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,1,1,10,F,Driving While License Revoked,8,High,1
Male,34,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Hispanic,0,1,1,0,M,Driving Under The Influence,4,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,arrest case no charge,5,Medium,1
Male,41,25 - 45,African-American,0,1,1,0,F,Battery on a Person Over 65,1,Low,0
Male,31,Less than 25,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,30,Greater than 45,African-American,0,1,1,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,36,25 - 45,African-American,0,1,1,11,F,Possession of Cocaine,9,High,1
Male,39,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,8,High,0
Male,39,25 - 45,African-American,0,1,1,0,F,Battery on Law Enforc Officer,3,Low,0
Male,33,25 - 45,African-American,0,1,1,10,F,Neglect Child / No Bodily Harm,9,High,0
Male,33,25 - 45,African-American,0,1,1,10,F,Uttering a Forged Instrument,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,2,Low,0
Female,33,Less than 25,Caucasian,0,1,1,0,M,Leaving Acc/Unattended Veh,5,Medium,0
Female,26,25 - 45,African-American,0,1,1,0,M,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,1,1,0,M,Possession of Cocaine,5,Medium,1
Male,33,Less than 25,African-American,0,1,1,4,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,1,1,4,F,Aggravated Assault w/Firearm,7,Medium,1
Male,31,Less than 25,Other,0,1,1,2,F,Possession of Cannabis,4,Low,1
Female,36,Less than 25,Other,0,1,1,0,M,Battery,10,High,0
Female,36,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,36,Less than 25,Other,0,1,1,4,M,Driving Under The Influence,4,Low,0
Male,26,25 - 45,African-American,0,1,1,4,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,0,1,1,0,M,Grand Theft in the 3rd Degree,4,Low,0
Male,29,25 - 45,Hispanic,0,1,1,0,F,Possession of Hydromorphone,2,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,1,1,4,F,Driving While License Revoked,2,Low,0
Female,36,25 - 45,African-American,0,1,1,4,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,33,Less than 25,Caucasian,0,1,1,0,F,Battery,4,Low,1
Male,29,25 - 45,Caucasian,0,1,1,2,M,arrest case no charge,3,Low,0
Female,36,25 - 45,Other,0,1,1,0,M,Battery,4,Low,0
Male,29,25 - 45,Other,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Female,39,Less than 25,African-American,0,1,1,2,M,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,36,25 - 45,African-American,0,1,1,2,F,Battery on Law Enforc Officer,2,Low,1
Female,33,25 - 45,African-American,0,1,1,0,M,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,0,1,1,17,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,1,1,6,F,Possession of Cocaine,6,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,8,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,1
Male,36,25 - 45,African-American,0,1,1,13,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,1,1,2,F,arrest case no charge,8,High,1
Male,33,25 - 45,African-American,0,1,1,2,M,Battery,7,Medium,1
Male,38,Greater than 45,Caucasian,0,1,1,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Possession of Cannabis,4,Low,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession of Cannabis,1,Low,0
Male,27,25 - 45,African-American,0,1,1,2,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,4,M,Viol Injunct Domestic Violence,7,Medium,1
Male,39,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,4,Low,0
Male,39,25 - 45,African-American,0,1,1,0,F,Possession Of Alprazolam,4,Low,0
Male,30,Greater than 45,Other,0,1,1,0,F,Driving Under The Influence,1,Low,0
Male,36,25 - 45,African-American,1,1,1,5,M,Battery,9,High,0
Male,29,25 - 45,African-American,0,1,1,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Delivery of 5-Fluoro PB-22,1,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,7,Medium,0
Male,39,25 - 45,Hispanic,0,1,1,5,M,Burglary Conveyance Unoccup,6,Medium,1
Male,26,25 - 45,Hispanic,0,1,1,0,M,Expired DL More Than 6 Months,1,Low,0
Male,30,Greater than 45,Hispanic,0,1,1,0,M,Battery,1,Low,1
Female,29,25 - 45,Caucasian,0,1,1,2,M,Battery,4,Low,0
Male,29,25 - 45,Hispanic,0,1,1,0,F,Possession Burglary Tools,2,Low,0
Male,33,Less than 25,African-American,0,1,1,2,F,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,4,M,Battery,2,Low,1
Male,31,Greater than 45,African-American,0,1,1,2,F,arrest case no charge,1,Low,1
Male,41,Greater than 45,African-American,0,1,1,2,M,Burglary Unoccupied Dwelling,9,High,0
Male,30,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,1,1,0,F,Possession Of Alprazolam,6,Medium,0
Male,27,25 - 45,Caucasian,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,30,Greater than 45,African-American,0,1,1,0,F,Possess Controlled Substance,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,29,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,1,1,4,F,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,1
Male,34,Greater than 45,African-American,0,1,1,6,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,1,4,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,8,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,1,1,6,F,arrest case no charge,10,High,1
Male,30,Greater than 45,Hispanic,0,1,1,18,F,Driving While License Revoked,3,Low,1
Male,39,Less than 25,Caucasian,0,1,1,4,F,Possession Of Alprazolam,6,Medium,0
Male,48,Greater than 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,31,25 - 45,Hispanic,0,1,1,2,F,arrest case no charge,5,Medium,1
Male,38,Greater than 45,Hispanic,0,1,1,0,F,Possession Burglary Tools,1,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,26,25 - 45,Hispanic,0,1,1,0,F,Unauth Poss ID Card or DL,3,Low,0
Male,26,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,43,25 - 45,African-American,0,1,1,13,M,Prowling/Loitering,8,High,1
Male,30,Greater than 45,Caucasian,0,1,1,4,M,Battery,4,Low,0
Female,34,Greater than 45,African-American,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,African-American,0,1,1,15,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Female,36,25 - 45,Caucasian,0,1,1,0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,36,25 - 45,African-American,0,1,1,4,M,Battery,5,Medium,1
Male,33,Less than 25,Hispanic,0,1,1,0,M,Assault,3,Low,0
Male,26,25 - 45,African-American,0,1,1,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,2,F,Resist Officer w/Violence,3,Low,0
Male,36,25 - 45,Other,0,1,1,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,38,25 - 45,African-American,0,1,1,17,F,Viol Prot Injunc Repeat Viol,7,Medium,0
Male,26,25 - 45,African-American,0,1,1,2,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,31,25 - 45,Caucasian,0,1,1,4,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,1,1,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,30,25 - 45,African-American,0,1,1,10,F,Battery,3,Low,1
Male,39,25 - 45,Hispanic,0,1,1,0,F,Burglary Conveyance Unoccup,4,Low,0
Male,30,Greater than 45,Hispanic,0,1,1,0,M,Possession of Cocaine,1,Low,0
Male,39,25 - 45,African-American,0,1,1,2,M,Susp Drivers Lic 1st Offense,2,Low,1
Male,39,25 - 45,Hispanic,0,1,1,0,M,DUI - Enhanced,2,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
