sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),9,High,0
Male,50,Greater than 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low,0
Male,30,25 - 45,African-American,0,0,2,10,M,Battery,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis,4,Low,0
Male,25,25 - 45,Hispanic,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Possession Burglary Tools,8,High,0
Male,26,Less than 25,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,30,25 - 45,African-American,0,0,0,10,F,Unauth Poss ID Card or DL,7,Medium,1
Male,23,Less than 25,African-American,0,1,1,3,M,Battery,10,High,1
Female,26,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,5,F,Possession of Oxycodone,4,Low,1
Male,25,25 - 45,African-American,0,0,0,0,F,Failure To Return Hired Vehicle,3,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Agg Fleeing/Eluding High Speed,3,Low,0
Female,22,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,59,25 - 45,Caucasian,0,0,0,0,F,False Imprisonment,1,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,3,Low,0
Male,42,25 - 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Female,32,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,28,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Female,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,25,Less than 25,Other,0,1,0,8,F,Resist Officer w/Violence,10,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),10,High,1
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Battery On Parking Enfor Speci,1,Low,0
Male,25,Less than 25,Other,0,1,0,2,F,Burglary Structure Unoccup,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Female,35,25 - 45,Other,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,30,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Forging Bank Bills/Promis Note,1,Low,0
Male,38,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,57,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,Hispanic,0,0,0,1,F,Felony/Driving Under Influence,3,Low,0
Male,22,Less than 25,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,48,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,1,0,6,F,Robbery / No Weapon,8,High,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,51,Greater than 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,0
Male,23,Less than 25,African-American,0,0,1,0,M,Unlaw Use False Name/Identity,9,High,1
Female,38,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,1
Male,22,Less than 25,Hispanic,0,0,0,0,M,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,46,25 - 45,African-American,0,0,0,1,M,Operating W/O Valid License,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,5,Medium,1
Male,20,Less than 25,Caucasian,0,0,1,1,F,Felony Battery (Dom Strang),10,High,1
Male,21,Less than 25,African-American,1,0,1,1,F,arrest case no charge,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,52,Greater than 45,African-American,0,0,0,5,F,Felony Petit Theft,3,Low,1
Male,28,25 - 45,African-American,0,0,0,5,F,Possession Of Alprazolam,10,High,0
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",10,High,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,Burglary Dwelling Occupied,1,Low,1
Male,22,Less than 25,Caucasian,0,0,4,2,M,Assault,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,52,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,56,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,21,25 - 45,African-American,0,0,0,0,F,Possession of Ethylone,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,25,Less than 25,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,M,Battery,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Battery,3,Low,1
Male,36,25 - 45,Other,0,0,0,1,F,Crim Use of Personal ID Info,1,Low,0
Male,32,25 - 45,Hispanic,1,1,0,18,F,arrest case no charge,10,High,0
Male,25,Less than 25,Caucasian,0,0,1,8,M,Viol Injunct Domestic Violence,10,High,1
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,42,25 - 45,Hispanic,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,43,25 - 45,African-American,0,0,0,1,M,Reckless Driving,3,Low,0
Male,41,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,1,3,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,60,Greater than 45,African-American,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Neglect Child / No Bodily Harm,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,10,M,Battery,3,Low,0
Female,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,0,0,14,F,Drivg While Lic Suspd/Revk/Can,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,3,Low,0
Male,61,Greater than 45,Other,0,0,0,1,F,Aggravated Assault,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,1,Low,1
Female,44,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,M,Petit Theft $100- $300,10,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,58,Greater than 45,African-American,0,0,0,14,F,Felony Petit Theft,6,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,0,M,Operating W/O Valid License,2,Low,0
Male,21,25 - 45,African-American,0,1,1,4,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,3,F,Burglary Conveyance Occupied,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,5,M,Battery,9,High,0
Male,24,Less than 25,Caucasian,0,2,0,3,F,Manslaughter W/Weapon/Firearm,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),9,High,0
Female,23,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Female,31,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Crimin Mischief Damage $1000+,1,Low,1
Male,34,25 - 45,African-American,0,0,1,1,M,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,M,Fail To Obey Police Officer,4,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,50,Greater than 45,Hispanic,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Obstruct Fire Equipment,5,Medium,0
Female,31,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,56,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,0,1,3,F,arrest case no charge,9,High,0
Female,34,25 - 45,Caucasian,0,0,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,Greater than 45,Hispanic,0,0,0,6,F,Driving While License Revoked,9,High,1
Male,22,Less than 25,Asian,0,0,1,0,F,Att Tamper w/Physical Evidence,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,4,M,Battery,5,Medium,0
Male,43,25 - 45,African-American,0,0,0,13,F,Felony Driving While Lic Suspd,8,High,1
Male,33,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,2,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,43,25 - 45,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,8,High,1
Male,51,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,False Ownership Info/Pawn Item,5,Medium,1
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,2,F,Fel Drive License Perm Revoke,6,Medium,0
Male,24,Less than 25,African-American,0,0,1,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,8,High,0
Male,25,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,48,25 - 45,African-American,0,0,0,10,F,Battery,9,High,0
Male,34,25 - 45,African-American,0,1,0,9,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,0,M,Leaving Acc/Unattended Veh,5,Medium,0
Female,26,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,21,25 - 45,African-American,0,0,2,0,F,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,7,Medium,1
Male,22,Less than 25,Other,0,0,0,1,F,Possession of Cannabis,4,Low,1
Male,24,Less than 25,Other,0,0,0,0,M,Battery,10,High,0
Female,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,25 - 45,Other,0,0,0,2,M,Driving Under The Influence,4,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Hydromorphone,2,Low,0
Male,31,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,0
Female,34,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,3,Low,0
Female,24,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,Battery,1,Low,0
Female,25,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,1
Female,33,25 - 45,African-American,0,0,0,0,M,Simulation of Legal Process,2,Low,0
Male,30,25 - 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,Battery,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,1,1,3,F,Fighting/Baiting Animals,8,High,1
Male,23,Greater than 45,African-American,0,0,1,1,M,Battery,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,4,M,Disorderly Intoxication,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,1
Male,49,25 - 45,Caucasian,0,0,0,0,F,Burglary Dwelling Occupied,1,Low,0
Male,21,Less than 25,African-American,0,0,1,1,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,7,Medium,1
Female,38,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,0
Male,44,Greater than 45,Other,0,0,0,0,F,Delivery of 5-Fluoro PB-22,1,Low,0
Male,24,25 - 45,African-American,1,0,1,3,F,Grand Theft Firearm,9,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,48,25 - 45,Caucasian,0,0,0,1,F,Crim Use of Personal ID Info,1,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,25,Less than 25,Hispanic,0,0,0,3,F,Burglary Conveyance Unoccup,6,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,1,M,Expired DL More Than 6 Months,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Female,28,25 - 45,Caucasian,0,0,1,3,M,Battery,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,Possession Burglary Tools,2,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,60,Greater than 45,African-American,0,0,0,3,M,Battery,9,High,0
Male,44,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,6,Medium,0
Male,21,25 - 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,43,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,50,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Sale/Del Counterfeit Cont Subs,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,32,25 - 45,Hispanic,1,0,0,7,F,Burglary Dwelling Occupied,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,43,Greater than 45,African-American,0,0,0,18,F,Driving While License Revoked,3,Low,1
Male,25,Less than 25,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,0
Male,65,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,Hispanic,0,0,1,1,F,arrest case no charge,5,Medium,1
Male,56,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Unauth Poss ID Card or DL,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,41,25 - 45,African-American,1,0,1,12,M,Prowling/Loitering,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Female,51,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,35,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,0,M,Possess Drug Paraphernalia,3,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,3,Low,0
Male,34,25 - 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,54,Greater than 45,African-American,0,0,0,17,F,Felony Battery w/Prior Convict,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,47,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
