sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,39,25 - 45,African-American,0,0,0,1,M,Disorderly Intoxication,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,Less than 25,Caucasian,0,0,0,1,F,Possession of Cannabis,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,40,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),10,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,40,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,10,High,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,10,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,5,F,Battery,1,Low,1
Male,26,Less than 25,Caucasian,0,0,0,1,M,Assault,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,54,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,0
Male,27,Less than 25,African-American,0,0,0,5,M,Battery,10,High,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),9,High,1
Male,39,25 - 45,African-American,0,0,0,1,M,Agg Battery Grt/Bod/Harm,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,3,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,54,Greater than 45,African-American,0,0,0,1,M,DUI- Enhanced,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,7,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,54,Greater than 45,Hispanic,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,1
Female,40,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Disorderly Conduct,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,6,M,Felony Petit Theft,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,9,High,0
Male,27,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,9,High,0
Female,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Female,27,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,40,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Burglary Structure Unoccup,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Aggravated Assault w/Firearm,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,54,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,9,High,1
Male,26,Less than 25,Asian,0,0,0,1,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Grand Theft (Motor Vehicle),2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,40,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Tampering With Physical Evidence,4,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Operating W/O Valid License,5,Medium,1
Male,54,Greater than 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,9,High,1
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),8,High,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),3,Low,0
Male,40,Greater than 45,African-American,0,0,0,6,M,Grand Theft (Motor Vehicle),9,High,0
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,1
Female,27,Less than 25,African-American,0,0,0,1,F,Battery,10,High,0
Female,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,1,F,Fel Drive License Perm Revoke,4,Low,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Female,27,Less than 25,Other,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Female,28,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,10,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,F,Driving Under The Influence,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,54,Greater than 45,African-American,0,0,0,1,M,Aggravated Assault w/Firearm,9,High,0
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),6,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,10,High,1
Male,40,Greater than 45,African-American,0,0,0,10,F,Burglary Conveyance Occupied,3,Low,1
Male,27,Less than 25,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),6,Medium,0
Male,55,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,54,Greater than 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,6,M,Criminal Mischief>$200<$1000,8,High,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,4,Low,0
Female,40,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,Felony Driving While Lic Suspd,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,53,Greater than 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,40,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Felony Driving While Lic Suspd,2,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,53,Greater than 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,39,25 - 45,African-American,0,0,0,6,M,Battery,9,High,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,10,High,1
Male,40,Less than 25,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,10,High,0
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Female,27,Less than 25,African-American,0,0,0,1,M,Felony Battery (Dom Strang),3,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,M,Battery,9,High,1
