sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,29,Less than 25,African-American,0,2,0,9,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,24,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,1
Male,32,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,Caucasian,0,2,0,6,M,Battery,4,Low,1
Male,27,25 - 45,African-American,0,2,0,5,M,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,27,25 - 45,Caucasian,0,2,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,28,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,2,0,5,F,False Imprisonment,10,High,1
Male,25,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,8,High,0
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,2,0,8,F,Possession of Cocaine,9,High,0
Male,25,25 - 45,African-American,0,2,0,5,M,Unlaw LicTag/Sticker Attach,5,Medium,0
Male,29,Less than 25,African-American,0,2,0,5,M,Battery,2,Low,0
Male,26,25 - 45,Other,0,2,0,5,M,Driving While License Revoked,1,Low,1
Male,30,Less than 25,African-American,0,2,0,7,F,Grand Theft (Motor Vehicle),9,High,0
Male,30,Greater than 45,African-American,0,2,0,5,F,Drivg While Lic Suspd/Revk/Can,4,Low,0
Male,25,25 - 45,African-American,0,2,0,7,M,arrest case no charge,9,High,1
Male,24,Less than 25,Hispanic,0,2,0,6,F,Driving Under The Influence,4,Low,0
Male,24,Less than 25,Hispanic,0,2,0,5,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,25,25 - 45,African-American,0,2,0,5,M,arrest case no charge,3,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Driving Under The Influence,8,High,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,25,25 - 45,African-American,0,2,0,7,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,M,Battery,10,High,1
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,30,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,6,Medium,1
Male,24,25 - 45,African-American,0,2,0,5,M,Battery,8,High,1
Male,26,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Susp Drivers Lic 1st Offense,3,Low,0
Male,31,Less than 25,African-American,0,2,0,5,F,Contradict Statement,3,Low,0
Male,23,Less than 25,African-American,0,2,0,5,M,Aggravated Assault W/dead Weap,6,Medium,0
Male,32,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,3,Low,0
Male,28,Less than 25,African-American,0,2,0,5,F,Battery,2,Low,1
Male,26,25 - 45,African-American,0,2,0,6,F,Possession Of Methamphetamine,1,Low,0
Male,25,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,Caucasian,0,2,0,5,M,Battery,1,Low,1
Male,25,Less than 25,Caucasian,0,2,0,5,M,Battery,3,Low,1
Male,28,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Other,0,2,0,7,F,Possession of Cocaine,10,High,1
Male,23,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,10,High,1
Male,30,Less than 25,Caucasian,0,2,0,5,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,9,High,1
Male,25,Less than 25,Caucasian,0,2,0,5,M,Driving While License Revoked,3,Low,1
Male,26,Less than 25,African-American,0,2,0,5,F,Battery,7,Medium,0
Male,25,25 - 45,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,25,25 - 45,Other,0,2,0,5,F,Possession of Cocaine,2,Low,1
Male,27,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Other,0,2,0,5,M,Battery,1,Low,0
Male,29,Greater than 45,African-American,0,2,0,5,F,Driving While License Revoked,5,Medium,0
Male,31,Less than 25,Caucasian,0,2,0,5,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Hispanic,0,2,0,5,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Possess Controlled Substance,3,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,2,0,5,M,Battery,1,Low,0
Male,29,Less than 25,Caucasian,0,2,0,5,M,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,7,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,Battery,9,High,1
Male,30,Less than 25,African-American,0,2,0,5,F,Aggravated Battery,1,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,African-American,0,2,1,5,M,Possession of Cocaine,9,High,1
Male,27,25 - 45,Caucasian,0,2,0,5,M,Possession of Cocaine,6,Medium,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,Assault,2,Low,1
Male,23,Less than 25,African-American,0,2,0,5,M,Battery on Law Enforc Officer,3,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Traffick Amphetamine 28g><200g,3,Low,0
Male,25,25 - 45,African-American,0,2,0,5,M,Driving While License Revoked,6,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,29,Less than 25,African-American,0,2,0,5,M,"Poss3,4 Methylenedioxymethcath",1,Low,1
Male,27,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,4,Low,0
Male,31,Less than 25,African-American,0,2,0,5,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,Caucasian,0,2,1,5,F,Shoot Into Vehicle,10,High,1
Male,23,Less than 25,African-American,0,2,1,5,F,arrest case no charge,10,High,1
Male,30,Less than 25,Caucasian,0,2,0,6,F,Tamper With Witness/Victim/CI,5,Medium,1
Male,30,Less than 25,African-American,0,2,0,6,F,Driving Under The Influence,3,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,Aggravated Battery,10,High,0
Male,26,25 - 45,African-American,0,2,0,5,F,Viol Injunct Domestic Violence,2,Low,0
Male,24,Less than 25,Hispanic,0,2,0,5,F,arrest case no charge,10,High,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,Battery,6,Medium,1
Male,26,25 - 45,African-American,0,2,0,6,F,Burglary Dwelling Occupied,1,Low,1
Male,23,Less than 25,Caucasian,0,2,0,5,M,Poss Pyrrolidinovalerophenone,9,High,1
Male,25,25 - 45,African-American,0,2,0,5,M,Battery,4,Low,1
Male,30,Less than 25,African-American,0,2,0,5,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,31,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,2,Low,0
Female,24,Less than 25,African-American,0,2,0,5,M,Robbery / No Weapon,2,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,4,Low,0
Male,29,Greater than 45,Caucasian,0,2,0,5,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,African-American,0,2,0,5,F,arrest case no charge,4,Low,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,2,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,Driving Under The Influence,9,High,0
Male,26,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,1
Male,23,Less than 25,Caucasian,0,2,0,5,F,Crimin Mischief Damage $1000+,3,Low,1
Male,27,25 - 45,African-American,0,2,0,5,F,Grand Theft (Motor Vehicle),1,Low,0
Male,26,25 - 45,African-American,0,2,0,9,F,arrest case no charge,10,High,0
Male,24,Less than 25,Caucasian,0,2,0,7,M,Driving While License Revoked,10,High,1
Male,29,Less than 25,Caucasian,0,2,0,5,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Aggravated Assault W/dead Weap,9,High,1
Male,28,25 - 45,Hispanic,0,2,0,5,M,Possession of Cocaine,1,Low,1
Male,28,Less than 25,African-American,0,2,0,5,M,Susp Drivers Lic 1st Offense,3,Low,0
Male,28,Less than 25,African-American,0,2,0,6,F,arrest case no charge,5,Medium,0
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,6,Medium,0
Male,32,Less than 25,Caucasian,0,2,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,Less than 25,African-American,0,2,0,5,F,Battery,3,Low,0
Male,27,25 - 45,Caucasian,0,2,0,6,F,Aggravated Assault w/Firearm,4,Low,0
Male,28,Less than 25,Caucasian,0,2,0,7,M,Resist/Obstruct W/O Violence,3,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,2,0,8,F,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,3,Low,0
Male,32,Less than 25,African-American,0,2,0,5,F,Battery,1,Low,0
Male,29,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,1,Low,1
Female,28,Less than 25,Caucasian,0,2,0,5,M,Battery,1,Low,0
Female,24,Less than 25,Caucasian,0,2,0,5,M,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,Battery,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Felony Battery (Dom Strang),3,Low,0
Male,27,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,10,High,1
Male,27,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,30,Less than 25,African-American,0,2,0,7,M,arrest case no charge,3,Low,1
Male,25,25 - 45,African-American,0,2,0,5,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,2,0,5,M,Poss Pyrrolidinovalerophenone,1,Low,0
Male,31,Less than 25,African-American,0,2,0,8,F,Driving While License Revoked,6,Medium,1
Male,25,25 - 45,African-American,0,2,0,5,F,Battery,2,Low,0
Male,23,Less than 25,African-American,0,2,1,6,F,arrest case no charge,9,High,1
Male,24,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,Petit Theft,9,High,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Grand Theft (Motor Vehicle),9,High,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,8,High,0
Male,25,25 - 45,African-American,0,2,0,7,F,Driving While License Revoked,6,Medium,0
Male,25,25 - 45,African-American,0,2,0,7,F,Driving License Suspended,7,Medium,1
Male,27,25 - 45,Caucasian,0,2,0,5,F,Crimin Mischief Damage $1000+,1,Low,1
Male,26,25 - 45,African-American,0,2,0,5,M,Battery,9,High,1
Male,26,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,4,Low,0
Male,30,Less than 25,Caucasian,0,2,0,5,M,Battery,1,Low,0
Male,30,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,5,M,arrest case no charge,1,Low,0
Female,31,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,9,High,0
Male,26,25 - 45,Caucasian,0,2,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,Less than 25,African-American,0,2,0,6,F,Battery,9,High,1
Male,23,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,2,0,6,M,Disorderly Conduct,5,Medium,0
Male,28,25 - 45,African-American,0,2,0,8,F,Traffic Counterfeit Cred Cards,8,High,1
Male,26,Less than 25,African-American,0,2,0,5,M,arrest case no charge,2,Low,1
Male,29,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,5,Medium,1
Male,28,Less than 25,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,2,0,5,F,Stalking (Aggravated),1,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,Driving While License Revoked,8,High,1
Male,30,Less than 25,Hispanic,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,5,Medium,1
Male,32,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Caucasian,0,2,0,5,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,28,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,0,2,0,5,F,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,2,1,6,F,Deliver Cannabis,9,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,8,High,0
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,3,Low,0
Male,29,Greater than 45,African-American,0,2,0,7,F,arrest case no charge,9,High,0
Male,26,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Criminal Mischief>$200<$1000,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,5,Medium,0
Male,24,25 - 45,African-American,0,2,0,5,M,arrest case no charge,9,High,0
Male,23,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,5,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,F,Aggravated Assault w/Firearm,7,Medium,1
Male,23,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,10,High,0
Male,24,Less than 25,African-American,0,2,0,5,F,Aggravated Assault W/dead Weap,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,25,25 - 45,African-American,0,2,0,5,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,25,Less than 25,Hispanic,0,2,0,5,F,arrest case no charge,2,Low,0
Male,25,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,2,Low,0
Male,26,25 - 45,African-American,0,2,0,6,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Deliver Cannabis,4,Low,1
Male,25,25 - 45,African-American,0,2,0,5,M,arrest case no charge,3,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Aggravated Assault,4,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,5,Medium,1
Male,25,Less than 25,Caucasian,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,26,25 - 45,African-American,0,2,0,5,F,Driving While License Revoked,2,Low,1
Female,26,25 - 45,African-American,0,2,0,5,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,2,0,8,F,Agg Assault W/int Com Fel Dome,10,High,1
Male,26,25 - 45,African-American,0,2,0,6,F,Battery,6,Medium,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,Petit Theft $100- $300,4,Low,0
Male,26,25 - 45,Caucasian,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,26,25 - 45,African-American,0,2,0,7,F,Possession of Cocaine,8,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,8,High,1
Male,24,Less than 25,African-American,0,2,1,5,M,arrest case no charge,7,Medium,1
Male,30,Less than 25,Caucasian,0,2,0,6,M,Burglary Structure Unoccup,1,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,4,Low,1
Male,29,Less than 25,Caucasian,0,2,0,5,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,7,Medium,1
Male,24,25 - 45,Caucasian,0,2,0,6,M,Viol Injunct Domestic Violence,7,Medium,1
Female,27,25 - 45,African-American,0,2,0,5,F,Battery,2,Low,1
Male,24,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,28,Less than 25,Other,0,2,0,5,F,Poss Anti-Shoplifting Device,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Assault,9,High,0
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,3,Low,0
Male,29,Greater than 45,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,6,Medium,1
Male,25,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,1,Low,0
Male,28,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,1,Low,1
Male,25,Less than 25,Caucasian,0,2,0,5,F,Battery,4,Low,0
Male,25,Less than 25,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,7,Medium,1
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Att Burgl Unoccupied Dwel,2,Low,1
Male,29,Less than 25,African-American,0,2,0,5,F,Battery,1,Low,1
Male,32,Less than 25,African-American,0,2,0,5,M,Susp Drivers Lic 1st Offense,9,High,0
Male,28,Greater than 45,African-American,0,2,0,5,M,Possession of Cannabis,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,5,F,Felony Battery (Dom Strang),1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,Possession Of Alprazolam,6,Medium,0
Male,23,Less than 25,Caucasian,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,28,Less than 25,African-American,0,2,0,5,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,25,25 - 45,Hispanic,0,2,0,5,M,arrest case no charge,1,Low,0
Male,30,Less than 25,African-American,0,2,0,6,F,Battery,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,M,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,30,Less than 25,African-American,0,2,0,6,M,Tamper With Witness/Victim/CI,1,Low,1
Male,25,25 - 45,African-American,0,2,0,5,F,Felony Battery w/Prior Convict,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,10,High,1
Male,28,Less than 25,African-American,0,2,0,9,F,Driving While License Revoked,3,Low,1
Male,24,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,6,Medium,0
Male,33,Less than 25,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Battery,5,Medium,1
Male,31,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,Del Cannabis For Consideration,5,Medium,0
Male,24,25 - 45,African-American,0,2,0,5,F,Assault,3,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,2,0,7,F,Susp Drivers Lic 1st Offense,8,High,1
Male,28,Less than 25,African-American,0,2,0,6,M,Possession of Methadone,4,Low,0
Female,30,Less than 25,Caucasian,0,2,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,30,Less than 25,African-American,0,2,0,8,F,Criminal Mischief Damage <$200,10,High,1
Male,27,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Female,27,25 - 45,Caucasian,0,2,0,5,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,2,0,6,M,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,M,arrest case no charge,3,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Felony Driving While Lic Suspd,7,Medium,1
Male,26,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,2,0,5,F,Possession Of Alprazolam,1,Low,0
Male,31,Less than 25,African-American,0,2,0,9,F,Battery,7,Medium,0
Male,25,25 - 45,African-American,0,2,0,5,F,Battery,5,Medium,0
Male,29,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,28,Less than 25,African-American,0,2,0,7,F,Felony Petit Theft,3,Low,1
Male,27,25 - 45,African-American,0,2,0,5,F,Battery,4,Low,0
Male,29,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Possession of Cannabis,2,Low,1
Male,27,25 - 45,African-American,0,2,0,5,M,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Female,30,Less than 25,African-American,0,2,0,5,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
