sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,27,25 - 45,African-American,0,0,1,7,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,1,7,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Oxycodone,4,Low,1
Male,27,Less than 25,African-American,0,0,1,7,F,Failure To Return Hired Vehicle,3,Low,0
Male,37,Greater than 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Female,26,Less than 25,African-American,0,0,1,7,M,Possession of Cocaine,6,Medium,0
Male,38,Greater than 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,0
Male,32,25 - 45,Other,0,0,1,8,F,Possession of Cocaine,2,Low,1
Female,29,25 - 45,African-American,0,0,1,9,F,Operating W/O Valid License,1,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,1,7,F,Battery,1,Low,1
Male,28,25 - 45,Caucasian,0,0,1,8,F,Felony Batt(Great Bodily Harm),3,Low,1
Male,32,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,1,10,F,arrest case no charge,10,High,1
Male,26,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,0,1,7,M,Fel Drive License Perm Revoke,1,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Poss Pyrrolidinovalerophenone,3,Low,1
Female,30,25 - 45,African-American,0,0,1,7,F,Felony Driving While Lic Suspd,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,7,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,29,25 - 45,Other,0,0,1,7,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,1,7,F,Petit Theft,1,Low,0
Male,31,25 - 45,Other,0,0,1,7,F,Battery,1,Low,0
Male,34,Greater than 45,African-American,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,38,Greater than 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Hispanic,0,0,1,7,F,Driving While License Revoked,3,Low,0
Male,26,25 - 45,African-American,0,1,1,7,F,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,0,0,1,8,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,1,7,F,Carrying Concealed Firearm,1,Low,0
Male,35,25 - 45,African-American,0,0,1,7,F,Battery,1,Low,1
Male,32,25 - 45,Caucasian,0,0,1,7,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,1,1,9,F,Driving License Suspended,8,High,1
Male,26,Less than 25,African-American,0,0,1,8,F,Battery,9,High,1
Male,35,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,26,Less than 25,African-American,0,0,1,7,F,License Suspended Revoked,9,High,1
Male,31,25 - 45,African-American,0,0,1,7,M,Battery,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,1,7,F,arrest case no charge,2,Low,1
Male,26,Less than 25,African-American,0,0,1,7,M,Possession of Cannabis,3,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Leaving the Scene of Accident,3,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,African-American,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,34,25 - 45,African-American,0,0,1,7,M,Operating W/O Valid License,1,Low,1
Male,31,25 - 45,Caucasian,0,0,1,7,F,Possession of Cocaine,4,Low,0
Male,37,Less than 25,African-American,0,0,1,7,F,Felony Petit Theft,5,Medium,1
Male,25,Less than 25,African-American,0,0,1,7,F,arrest case no charge,10,High,1
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,36,Greater than 45,African-American,0,0,1,9,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession Of Alprazolam,10,High,0
Male,30,25 - 45,African-American,0,0,1,7,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,10,High,0
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,1
Male,26,Less than 25,African-American,0,0,2,8,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,Caucasian,0,0,1,7,F,Battery,4,Low,1
Male,36,Less than 25,African-American,0,0,1,7,M,Battery,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,1,7,M,DUI Property Damage/Injury,1,Low,0
Male,27,25 - 45,African-American,0,0,1,9,F,Felony Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,1,7,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,1,7,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Burglary Conveyance Unoccup,4,Low,0
Male,34,Greater than 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,4,Low,1
Male,27,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,27,Less than 25,Caucasian,0,0,1,7,F,Possession of Cannabis,2,Low,0
Male,27,Less than 25,Caucasian,0,0,1,7,M,arrest case no charge,9,High,0
Male,29,25 - 45,Caucasian,0,0,1,7,F,arrest case no charge,1,Low,1
Male,26,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,13,F,arrest case no charge,10,High,0
Male,27,Less than 25,Caucasian,0,0,1,10,M,arrest case no charge,10,High,1
Male,34,Less than 25,African-American,0,0,1,7,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,32,25 - 45,Hispanic,0,0,1,8,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,33,25 - 45,African-American,0,0,1,7,M,Introduce Contraband Into Jail,3,Low,0
Male,32,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,1,8,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,38,Greater than 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,35,Greater than 45,African-American,0,0,1,8,F,False Info LEO During Invest,3,Low,0
Male,32,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,1,11,F,Battery,7,Medium,0
Male,27,25 - 45,African-American,0,0,1,7,M,Resist/Obstruct W/O Violence,3,Low,0
Male,39,25 - 45,African-American,0,0,1,7,F,Aggravated Assault,1,Low,0
Male,35,25 - 45,Caucasian,0,0,1,9,F,Driving While License Revoked,1,Low,1
Male,33,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Female,26,Less than 25,Caucasian,0,0,1,7,F,Battery,3,Low,0
Male,27,Less than 25,Caucasian,0,0,1,7,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,1,7,F,Driving While License Revoked,3,Low,0
Male,32,25 - 45,African-American,0,0,1,7,F,Aggravated Assault w/Firearm,2,Low,0
Male,30,25 - 45,Hispanic,0,0,1,7,M,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,36,Less than 25,African-American,0,0,1,10,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,1,7,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,1,11,F,Felony Petit Theft,6,Medium,1
Male,29,25 - 45,Hispanic,0,0,1,7,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,1,8,F,Tamper With Witness/Victim/CI,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,27,Less than 25,African-American,0,2,1,8,F,Driving While License Revoked,5,Medium,1
Male,31,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Battery,9,High,0
Male,26,Less than 25,African-American,0,0,1,7,F,Leaving the Scene of Accident,8,High,0
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,11,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,1,7,F,Felony Petit Theft,1,Low,1
Male,30,25 - 45,African-American,0,0,1,7,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,1,7,F,arrest case no charge,4,Low,0
Male,35,Greater than 45,African-American,0,0,1,7,M,Felony Driving While Lic Suspd,1,Low,0
Male,35,Less than 25,African-American,0,0,1,7,F,Driving While License Revoked,1,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Driving While License Revoked,5,Medium,0
Female,29,25 - 45,African-American,0,0,1,7,F,Battery,1,Low,0
Male,37,Greater than 45,African-American,0,0,1,8,F,Tampering With Physical Evidence,3,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,2,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,9,High,1
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,1,11,F,Tampering With Physical Evidence,8,High,1
Male,29,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,1
Male,34,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,8,High,1
Male,35,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,27,Less than 25,Hispanic,0,0,1,7,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,Battery,5,Medium,1
Male,38,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,1,7,M,Driving While License Revoked,2,Low,0
Male,32,25 - 45,Caucasian,0,0,1,7,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,1,8,F,Criminal Mischief Damage <$200,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Leave Acc/Attend Veh/More $50,9,High,1
Male,27,Less than 25,African-American,0,0,1,7,F,Deliver Cannabis,8,High,0
Male,27,Less than 25,African-American,0,0,1,7,F,Battery on Law Enforc Officer,3,Low,0
Male,35,25 - 45,African-American,0,0,1,10,F,DUI Level 0.15 Or Minor In Veh,9,High,0
Male,30,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Less than 25,Caucasian,0,0,1,7,F,Leaving Acc/Unattended Veh,5,Medium,0
Male,27,25 - 45,African-American,0,0,1,7,F,arrest case no charge,9,High,0
Male,26,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,5,Medium,1
Male,26,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,7,F,Cruelty to Animals,4,Low,1
Male,27,Less than 25,African-American,0,0,1,7,F,Crimin Mischief Damage $1000+,10,High,0
Female,27,Less than 25,African-American,0,0,1,7,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,28,25 - 45,African-American,0,0,1,7,F,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Possession of Hydromorphone,2,Low,0
Male,29,25 - 45,African-American,0,0,1,7,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Sex Batt Faml/Cust Vict 12-17Y,5,Medium,0
Male,26,Less than 25,African-American,0,0,1,7,F,Driving While License Revoked,4,Low,1
Male,29,25 - 45,African-American,0,0,1,8,M,Poss Pyrrolidinovalerophenone,3,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,Battery,4,Low,0
Male,29,25 - 45,Other,0,0,1,7,F,Felony Battery (Dom Strang),1,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,Tamper With Witness/Victim/CI,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,30,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,1,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,0,1,7,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,8,High,1
Male,26,Less than 25,African-American,0,0,1,7,M,arrest case no charge,7,Medium,1
Male,36,Greater than 45,African-American,0,0,1,8,F,Disorderly Intoxication,1,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,DUI Property Damage/Injury,4,Low,1
Male,35,Greater than 45,Caucasian,0,0,1,7,F,Driving While License Revoked,1,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,0,0,1,8,M,Viol Injunct Domestic Violence,7,Medium,1
Male,31,25 - 45,African-American,0,0,1,7,F,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,4,Low,0
Male,27,Less than 25,African-American,0,0,1,7,F,arrest case no charge,4,Low,0
Male,33,Less than 25,African-American,0,0,1,7,F,Grand Theft (Motor Vehicle),1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,7,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,1,7,F,Crim Use of Personal ID Info,1,Low,0
Male,29,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,Battery on Law Enforc Officer,6,Medium,1
Male,28,25 - 45,Hispanic,0,0,1,7,F,Unauth Poss ID Card or DL,1,Low,0
Male,33,Less than 25,African-American,0,0,1,7,M,Driving While License Revoked,1,Low,1
Female,28,25 - 45,African-American,0,0,1,8,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,0,0,1,7,M,Burglary Dwelling Occupied,2,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,2,Low,1
Male,34,Greater than 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,1
Male,38,Less than 25,African-American,0,0,1,8,M,DUI Level 0.15 Or Minor In Veh,9,High,0
Male,33,Greater than 45,African-American,0,0,1,7,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,1,7,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,1,7,F,Battery,6,Medium,0
Male,26,Less than 25,African-American,0,0,1,7,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,33,Greater than 45,African-American,0,0,1,7,F,Driving While License Revoked,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,License Suspended Revoked,6,Medium,1
Male,29,25 - 45,Hispanic,0,0,1,7,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,1,8,F,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,1,7,F,arrest case no charge,4,Low,1
Male,35,Greater than 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,1,7,F,Possession of LSD,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Expired DL More Than 6 Months,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,0,1,13,F,Driving While License Revoked,3,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Possession Of Alprazolam,6,Medium,0
Male,40,25 - 45,African-American,0,0,1,7,M,Aggravated Assault W/dead Weap,1,Low,0
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,1,7,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,27,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,1,11,M,Possession of Cocaine,8,High,1
Male,33,Less than 25,Caucasian,0,0,1,9,M,Driving While License Revoked,4,Low,0
Male,35,Greater than 45,African-American,0,0,1,7,F,Violation Of Boater Safety Id,1,Low,0
Male,36,Less than 25,African-American,0,0,1,12,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,0,1,7,F,Felony Battery (Dom Strang),1,Low,0
Male,31,25 - 45,Caucasian,0,0,1,7,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,M,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,1,7,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,1,7,F,Grand Theft (Motor Vehicle),1,Low,0
Male,37,Greater than 45,African-American,0,0,1,13,F,Dealing in Stolen Property,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,8,F,Driving License Suspended,5,Medium,0
Female,34,25 - 45,African-American,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,7,F,Aggravated Assault W/dead Weap,1,Low,0
Male,33,Greater than 45,African-American,0,0,1,10,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,31,25 - 45,Hispanic,0,0,1,7,F,arrest case no charge,4,Low,0
Male,34,Less than 25,Hispanic,0,0,1,7,F,Aggrav Child Abuse-Agg Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,1,7,M,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,0,1,7,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,1,7,F,False Imprisonment,1,Low,0
Male,36,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,Possession of Cannabis,9,High,0
Female,29,25 - 45,African-American,0,0,1,9,F,Soliciting For Prostitution,10,High,1
Male,35,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,Felony Driving While Lic Suspd,1,Low,0
Male,27,25 - 45,Caucasian,0,0,1,8,M,Felony Driving While Lic Suspd,10,High,0
