sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,41,Greater than 45,African-American,0,0,0,12,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,56,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,40,Less than 25,African-American,0,0,0,6,M,Felony Driving While Lic Suspd,4,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Viol Injunct Domestic Violence,10,High,1
Female,27,Greater than 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,41,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,38,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,6,M,Battery,9,High,1
Male,27,25 - 45,Hispanic,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,Less than 25,Hispanic,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,27,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,6,F,Unauth Poss ID Card or DL,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,10,High,1
Male,27,25 - 45,Other,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Crim Use of Personal ID Info,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,26,Less than 25,Other,0,0,0,1,F,Felony Petit Theft,3,Low,0
Male,54,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,0
Female,26,Greater than 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,55,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,3,Low,0
Male,40,25 - 45,Other,0,0,0,1,F,Battery,2,Low,1
Female,28,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Female,40,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,26,Less than 25,Other,0,0,0,9,F,arrest case no charge,10,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,10,High,1
Male,54,Greater than 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Burglary Structure Unoccup,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Female,38,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,54,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,38,25 - 45,Hispanic,0,0,0,1,F,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Assault,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Disorderly Conduct,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,9,High,1
Female,39,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,M,Felony Batt(Great Bodily Harm),2,Low,1
Male,26,Less than 25,Hispanic,0,0,0,1,M,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Felony Driving While Lic Suspd,4,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,5,Medium,1
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,10,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,42,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,53,Greater than 45,African-American,0,0,0,2,F,Felony Petit Theft,3,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Possession Of Alprazolam,10,High,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,10,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,1
Male,26,Less than 25,Caucasian,0,0,1,1,M,Assault,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,54,Greater than 45,African-American,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,9,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,28,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,9,High,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,39,25 - 45,Other,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,0
Male,26,Less than 25,African-American,0,0,0,6,M,Burglary Unoccupied Dwelling,10,High,1
Male,41,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,1
Male,40,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,40,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,3,Low,0
Male,40,25 - 45,African-American,0,0,0,2,M,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,55,25 - 45,Caucasian,0,0,0,1,M,Possession Of Methamphetamine,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,40,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Female,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,0,0,7,F,Disorderly Conduct,7,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,55,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,1
Female,40,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Disorderly Conduct,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,arrest case no charge,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,7,F,Felony Petit Theft,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Offer Agree Secure For Lewd Act,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,9,High,0
Female,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Female,28,25 - 45,African-American,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,27,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,4,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Assault,5,Medium,0
Female,28,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Female,54,Greater than 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Female,28,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,9,High,1
Male,26,Less than 25,Asian,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,40,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,42,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Assault,8,High,0
Male,26,Less than 25,African-American,0,0,0,1,M,Poss Pyrrolidinovalerophenone,3,Low,0
Male,41,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,9,High,0
Male,26,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Cruelty Toward Child,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,10,High,0
Female,26,Less than 25,African-American,0,0,0,1,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Resist Officer w/Violence,4,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,0
Female,29,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,1,F,Criminal Mischief Damage <$200,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Female,26,Less than 25,Other,0,0,0,1,M,Burglary Dwelling Occupied,4,Low,0
Male,28,25 - 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,38,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,2,Low,1
Female,28,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,29,Greater than 45,African-American,0,0,0,2,F,Possession of Cannabis,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,54,Greater than 45,African-American,0,0,0,2,M,Disorderly Intoxication,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,M,arrest case no charge,7,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,40,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,6,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,1,M,Resist Officer w/Violence,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Solic to Commit Battery,1,Low,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,Hispanic,0,0,0,1,F,Felony/Driving Under Influence,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,1,M,Possession Burglary Tools,9,High,0
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,Burglary Dwelling Occupied,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession Burglary Tools,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,6,F,Burglary Dwelling Occupied,4,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,40,Greater than 45,Hispanic,0,0,0,11,F,Battery,3,Low,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,6,Medium,0
Male,56,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,26,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,54,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,27,25 - 45,Hispanic,0,0,0,1,F,Driving Under The Influence,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,0,0,7,M,Battery,8,High,1
Male,40,Greater than 45,African-American,0,0,0,2,M,Battery,4,Low,0
Female,42,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,3,Low,0
Female,27,25 - 45,African-American,0,0,0,2,F,Resist/Obstruct W/O Violence,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,1,F,Reckless Driving,3,Low,0
Male,38,25 - 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,41,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,6,M,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,39,25 - 45,Hispanic,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,41,Greater than 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,39,25 - 45,Hispanic,0,0,0,1,M,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,53,25 - 45,African-American,0,0,0,1,M,Poss Alprazolam W/int Sell/Del,1,Low,0
Male,39,25 - 45,African-American,0,0,0,8,M,Battery,9,High,0
Female,28,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence,10,High,1
Male,41,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,40,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Female,26,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,3,Low,1
Male,28,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
