sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,23,25 - 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,23,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,53,Greater than 45,African-American,0,0,0,7,F,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Felony Driving While Lic Suspd,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,9,High,1
Female,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,2,Low,1
Male,23,Greater than 45,Hispanic,0,0,0,7,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,M,Battery,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,7,Medium,0
Male,23,Greater than 45,Hispanic,0,0,0,7,M,Possession of Cocaine,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),10,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,8,F,Driving Under The Influence,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,10,High,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,7,F,Battery,10,High,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,23,25 - 45,Hispanic,0,0,0,8,F,Battery,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,8,F,Battery,5,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,M,Battery,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,8,F,Battery,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,7,Medium,1
Male,21,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,9,High,0
Male,31,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,3,Low,1
Male,37,Greater than 45,African-American,0,0,0,7,F,Cruelty Toward Child,1,Low,0
Male,31,Greater than 45,Hispanic,0,0,0,9,F,arrest case no charge,10,High,0
Male,23,Greater than 45,Caucasian,0,0,0,8,M,arrest case no charge,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Battery,9,High,1
Male,23,Greater than 45,Hispanic,0,0,0,7,M,arrest case no charge,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Battery,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,8,M,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Possession Of Methamphetamine,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,M,Battery,3,Low,0
Female,34,Greater than 45,African-American,0,0,0,8,F,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,7,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Sex Offender Fail Comply W/Law,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,1,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,0
Male,23,25 - 45,African-American,0,0,0,7,M,Battery,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,M,Battery,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,7,M,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,8,M,Battery,9,High,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Battery,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,7,F,Battery,1,Low,0
Male,23,Greater than 45,Other,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,0
Female,23,Greater than 45,African-American,0,0,0,7,F,Battery,8,High,0
Female,23,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,6,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Possession of Cocaine,4,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,7,F,Battery,1,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,0
Female,23,Greater than 45,African-American,0,0,0,7,M,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,0
Female,23,Greater than 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,8,M,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,9,F,Battery,8,High,1
Male,23,Greater than 45,African-American,0,0,0,8,M,Grand Theft in the 3rd Degree,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Felony Batt(Great Bodily Harm),1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,53,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,M,Burglary Structure Unoccup,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,5,Medium,1
Male,62,Greater than 45,Caucasian,0,0,0,7,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Battery,9,High,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Possession of Cocaine,5,Medium,0
Female,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,9,High,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Possession of Cocaine,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,23,Greater than 45,Other,0,0,0,7,F,Battery,4,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,10,High,0
Female,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,Other,0,0,0,7,M,Driving Under The Influence,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Battery,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Driving Under The Influence,4,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Shoot Into Vehicle,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,3,Low,0
Female,23,Greater than 45,Other,0,0,0,7,M,Battery,4,Low,0
Female,23,Greater than 45,Other,0,0,0,7,F,Felony Battery (Dom Strang),1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Battery,2,Low,1
Female,34,25 - 45,African-American,0,0,0,7,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,23,Greater than 45,African-American,0,0,0,8,F,Possession of Cannabis,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Driving Under The Influence,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Battery,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,8,M,arrest case no charge,7,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,2,Low,1
Male,23,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Driving Under The Influence,4,Low,0
Male,23,Greater than 45,Other,0,0,0,7,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,8,F,Battery,9,High,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,Hispanic,0,0,0,8,F,Burglary Conveyance Unoccup,6,Medium,1
Male,26,Greater than 45,Hispanic,0,0,0,7,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Driving While License Revoked,1,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,8,M,Battery,4,Low,0
Male,23,25 - 45,Hispanic,0,0,0,7,F,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,M,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,9,High,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,1,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,F,Driving Under The Influence,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,7,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,M,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,8,M,Driving While License Revoked,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,1
Male,23,Less than 25,Caucasian,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,69,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,M,arrest case no charge,5,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,7,M,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,5,Medium,0
Male,23,Greater than 45,Hispanic,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,M,Possession of Cocaine,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,8,M,Battery,4,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,1,Low,0
Female,37,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,8,M,Battery,5,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,7,M,arrest case no charge,3,Low,0
Female,23,Greater than 45,African-American,0,0,0,8,M,Felony Driving While Lic Suspd,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,3,Low,0
Male,23,Greater than 45,Other,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,5,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Attempted Robbery  Weapon,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,7,M,Aggrav Battery w/Deadly Weapon,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,1,Low,0
Female,23,Greater than 45,Hispanic,0,0,0,7,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,9,M,Battery,9,High,0
Female,23,Greater than 45,Caucasian,0,0,0,8,F,Battery,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,M,Possession of Cocaine,10,High,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,5,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Felony Batt(Great Bodily Harm),3,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Felony Driving While Lic Suspd,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,8,M,Battery,5,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,8,M,Battery,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
