sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,Other,0,0,0,7,F,Grand Theft in the 3rd Degree,2,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Driving License Suspended,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,8,M,Battery,3,Low,1
Female,36,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,11,F,Fighting/Baiting Animals,10,High,1
Male,25,25 - 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),10,High,1
Male,43,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,7,F,Burglary Structure Unoccup,9,High,1
Male,29,25 - 45,African-American,0,0,0,7,M,Battery,3,Low,1
Female,33,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,30,25 - 45,Other,0,0,0,7,F,arrest case no charge,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,6,F,Felony Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Female,45,Less than 25,Caucasian,0,0,0,6,M,Resist Officer w/Violence,1,Low,0
Male,33,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Less than 25,Caucasian,0,0,0,7,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,7,M,Battery,1,Low,0
Female,40,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,1,0,0,9,F,Possession of Cocaine,8,High,1
Male,26,Less than 25,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,41,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,1,0,0,7,F,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,M,Unlaw Use False Name/Identity,9,High,1
Female,34,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,6,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,6,M,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,6,M,Grand Theft (Motor Vehicle),6,Medium,1
Male,26,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,0
Male,39,Greater than 45,African-American,0,0,0,7,M,Burglary Dwelling Occupied,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,43,25 - 45,African-American,0,0,0,7,F,Battery,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,7,F,Battery,10,High,1
Male,25,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,41,Greater than 45,Caucasian,0,0,0,9,F,Criminal Mischief Damage <$200,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,9,F,Felony Petit Theft,3,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,10,High,0
Male,32,25 - 45,African-American,0,0,0,7,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Poss Pyrrolidinovalerophenone,10,High,0
Male,32,25 - 45,Caucasian,0,0,0,8,F,Possession of Cannabis,6,Medium,1
Male,32,25 - 45,Hispanic,0,0,0,8,F,Burglary Dwelling Occupied,1,Low,1
Male,26,25 - 45,Caucasian,0,0,2,7,F,Assault,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,42,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,44,25 - 45,African-American,0,0,0,6,M,DUI Property Damage/Injury,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,10,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,6,F,Battery,2,Low,0
Female,32,25 - 45,African-American,0,0,0,9,F,Burglary Conveyance Unoccup,4,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,7,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,Caucasian,0,0,0,6,F,Possession of Cannabis,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,6,M,Battery,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,33,25 - 45,Other,0,0,0,7,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Hispanic,0,0,0,16,F,arrest case no charge,10,High,0
Male,27,25 - 45,Caucasian,0,0,0,11,M,Fail To Obey Police Officer,10,High,1
Male,38,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,Hispanic,0,0,0,7,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,37,25 - 45,African-American,0,0,0,7,M,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,6,Medium,0
Male,46,25 - 45,African-American,0,0,0,7,M,Resist Officer w/Violence,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,8,F,Battery,3,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,Neglect Child / No Bodily Harm,4,Low,0
Male,37,25 - 45,Caucasian,0,0,0,12,M,arrest case no charge,3,Low,0
Female,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,7,Medium,0
Female,28,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,9,F,Burglary Unoccupied Dwelling,1,Low,1
Female,38,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,6,M,arrest case no charge,3,Low,0
Male,27,Less than 25,African-American,0,0,0,7,M,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,6,M,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,6,F,Aggravated Assault w/Firearm,2,Low,0
Male,33,25 - 45,African-American,0,0,0,7,F,Petit Theft $100- $300,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,11,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,7,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,13,F,Felony Petit Theft,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,6,M,arrest case no charge,2,Low,0
Male,25,Less than 25,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,8,F,DWLS Susp/Cancel Revoked,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,9,High,0
Male,27,25 - 45,Caucasian,0,1,0,8,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Other,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,African-American,0,0,0,6,F,Tamper With Witness/Victim/CI,8,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,7,F,Crimin Mischief Damage $1000+,1,Low,1
Male,32,25 - 45,African-American,0,0,0,7,M,Felony Driving While Lic Suspd,9,High,1
Male,32,25 - 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,7,M,Battery,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Obstruct Fire Equipment,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,2,Low,0
Male,26,Less than 25,African-American,0,0,0,8,F,arrest case no charge,9,High,0
Female,32,25 - 45,Caucasian,0,0,0,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,Hispanic,0,0,0,10,F,Battery,9,High,1
Male,26,Less than 25,Asian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,8,M,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,13,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,2,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,7,F,Unauth Poss ID Card or DL,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Grand Theft Dwell Property,8,High,1
Male,41,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,6,M,Driving Under The Influence,4,Low,0
Male,27,Less than 25,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,46,Greater than 45,Caucasian,0,0,0,6,F,Battery on a Person Over 65,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,7,F,Fel Drive License Perm Revoke,6,Medium,0
Male,27,Less than 25,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,Less than 25,African-American,0,0,0,6,F,Deliver Cannabis,8,High,0
Male,27,25 - 45,African-American,0,0,0,6,F,Battery on Law Enforc Officer,3,Low,0
Male,40,Greater than 45,African-American,0,0,0,12,F,Deliver Cocaine,9,High,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,Leaving Acc/Unattended Veh,5,Medium,0
Female,28,25 - 45,African-American,0,0,0,7,M,arrest case no charge,9,High,0
Male,25,Less than 25,African-American,0,0,1,6,F,Possession of Cocaine,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,Aggravated Assault w/Firearm,7,Medium,1
Male,26,25 - 45,Other,0,0,0,7,F,Possession of Cannabis,4,Low,1
Male,27,25 - 45,Caucasian,0,0,0,6,F,Battery,10,High,0
Female,27,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Trespass Structure w/Dang Weap,9,High,1
Male,30,25 - 45,African-American,0,0,0,7,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Female,32,25 - 45,African-American,0,0,0,8,F,Crimin Mischief Damage $1000+,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,7,F,DUI Property Damage/Injury,3,Low,0
Female,27,25 - 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,7,M,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,1
Female,31,25 - 45,African-American,0,0,0,6,M,Att Burgl Unoccupied Dwel,2,Low,0
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,10,F,Aggravated Battery / Pregnant,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,8,F,Fighting/Baiting Animals,8,High,1
Male,26,25 - 45,African-American,0,0,0,7,M,Tampering With Physical Evidence,7,Medium,1
Male,43,25 - 45,Caucasian,0,0,0,8,F,Disorderly Intoxication,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cannabis,4,Low,1
Male,40,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,0,0,7,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,M,Viol Injunct Domestic Violence,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,7,M,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,38,25 - 45,Other,0,0,0,6,F,Battery,1,Low,0
Male,27,Less than 25,African-American,1,0,0,8,F,Burglary Dwelling Occupied,9,High,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,7,F,Crim Use of Personal ID Info,1,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,Hispanic,0,0,0,8,F,Battery on Law Enforc Officer,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,7,M,Expired DL More Than 6 Months,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,1
Female,29,25 - 45,Caucasian,0,0,0,8,F,Battery,4,Low,0
Male,29,25 - 45,Hispanic,0,0,0,7,F,Possession Burglary Tools,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,1
Male,39,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,1
Male,46,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,9,High,0
Male,38,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,6,F,Possession Of Alprazolam,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,7,M,Battery,1,Low,0
Male,42,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,1
Male,41,Greater than 45,African-American,0,0,0,9,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,1,0,0,10,F,Criminal Mischief,4,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,37,25 - 45,Hispanic,0,0,0,16,F,Possession of Cocaine,3,Low,1
Male,27,Less than 25,Caucasian,0,0,0,7,F,Possession Of Alprazolam,6,Medium,0
Male,49,Less than 25,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,44,Greater than 45,Hispanic,0,0,0,7,M,Failure To Return Hired Vehicle,1,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,12,M,Burglary Conveyance Unoccup,8,High,1
Male,38,Less than 25,Caucasian,0,0,0,9,M,Battery,4,Low,0
Female,41,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,42,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,10,High,1
Male,35,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,6,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,33,25 - 45,African-American,0,0,0,8,M,Battery,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,6,M,Possess Drug Paraphernalia,3,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,DUI Property Damage/Injury,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,7,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,39,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,11,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,34,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,6,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,27,Less than 25,African-American,0,0,1,7,M,Battery,2,Low,1
Male,35,25 - 45,Hispanic,0,0,0,6,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
