sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,10,High,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,Battery,2,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,8,High,1
Male,36,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,4,Low,1
Male,33,Less than 25,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,43,Greater than 45,Caucasian,0,1,0,0,F,Traffick Amphetamine 28g><200g,3,Low,0
Female,32,Less than 25,African-American,0,1,0,0,M,arrest case no charge,6,Medium,0
Male,44,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,3,Low,0
Male,39,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,1
Female,36,25 - 45,African-American,0,1,0,0,F,Neglect Child / No Bodily Harm,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,1,0,0,M,Trespass Structure w/Dang Weap,1,Low,1
Male,34,25 - 45,Caucasian,0,1,0,3,M,arrest case no charge,3,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,33,Less than 25,African-American,0,1,0,0,F,Driving While License Revoked,10,High,1
Male,32,Less than 25,African-American,0,1,0,0,F,Driving While License Revoked,10,High,1
Male,43,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,0,2,F,Disorderly Conduct,9,High,1
Male,34,25 - 45,Caucasian,0,1,0,2,F,Battery,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,34,25 - 45,Other,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,3,F,Aggravated Assault W/Dead Weap,5,Medium,0
Female,44,Greater than 45,Caucasian,0,1,0,0,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,1,M,Battery,1,Low,1
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,33,25 - 45,African-American,0,1,0,4,F,arrest case no charge,9,High,1
Male,42,Greater than 45,African-American,0,1,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,1,0,2,F,Agg Fleeing/Eluding High Speed,5,Medium,0
Male,33,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Female,38,25 - 45,Caucasian,0,1,0,0,M,Disorderly Intoxication,6,Medium,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,Battery,2,Low,1
Male,32,Greater than 45,Hispanic,0,1,0,0,M,Battery,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,40,Greater than 45,African-American,0,1,0,1,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,43,Greater than 45,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,41,Greater than 45,Caucasian,0,1,0,6,F,Driving While License Revoked,5,Medium,1
Male,42,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,10,High,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,4,F,Battery,1,Low,1
Male,32,Greater than 45,African-American,0,1,1,2,M,arrest case no charge,9,High,1
Male,35,25 - 45,Caucasian,0,1,0,0,M,DUI- Enhanced,4,Low,1
Male,42,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,1,Low,0
Female,44,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Female,36,25 - 45,African-American,0,1,0,6,F,Deliver Cannabis,4,Low,0
Male,40,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,4,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,33,Greater than 45,Caucasian,0,1,0,0,F,Burglary Dwelling Assault/Batt,2,Low,0
Male,33,Less than 25,African-American,0,1,0,0,M,Battery,9,High,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,1
Male,32,25 - 45,Caucasian,0,1,0,0,F,Battery,3,Low,1
Male,37,25 - 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,20,F,arrest case no charge,10,High,0
Male,33,25 - 45,Caucasian,0,1,0,9,F,Driving While License Revoked,10,High,1
Male,40,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,5,F,Battery,9,High,1
Male,39,25 - 45,African-American,0,1,0,2,M,arrest case no charge,1,Low,1
Male,39,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,1,0,3,F,Battery,6,Medium,0
Male,45,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,38,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,39,25 - 45,African-American,0,1,0,11,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,1,0,6,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,1,0,15,F,arrest case no charge,7,Medium,0
Female,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,45,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,5,F,Driving While License Revoked,1,Low,1
Female,40,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Female,33,Less than 25,Caucasian,0,1,0,0,F,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,Crim Use of Personal ID Info,4,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Del Cannabis For Consideration,2,Low,0
Male,37,25 - 45,Hispanic,0,1,0,1,M,arrest case no charge,10,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,44,Greater than 45,African-American,0,1,0,15,M,Battery,6,Medium,1
Male,35,25 - 45,Hispanic,0,1,0,0,F,Battery,2,Low,0
Male,32,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,34,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,34,25 - 45,Caucasian,0,1,0,5,M,Battery,9,High,0
Male,33,25 - 45,Caucasian,0,1,0,3,F,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Tampering With Physical Evidence,1,Low,0
Male,33,Less than 25,Caucasian,0,1,0,0,F,Grand Theft (Motor Vehicle),9,High,0
Female,33,Less than 25,African-American,0,1,0,0,F,Battery,8,High,0
Female,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,6,Medium,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,M,Grand Theft Dwell Property,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,41,Greater than 45,Hispanic,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Female,44,Greater than 45,Caucasian,0,1,0,2,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Female,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,32,25 - 45,African-American,0,1,0,0,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,5,Medium,0
Male,39,25 - 45,Caucasian,0,1,0,14,F,Battery,8,High,1
Male,36,25 - 45,African-American,0,1,0,3,M,Possession of Cocaine,2,Low,1
Male,40,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,39,25 - 45,African-American,0,1,0,1,F,Felony Batt(Great Bodily Harm),1,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Forging Bank Bills/Promis Note,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,8,High,1
Male,42,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,33,Less than 25,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,44,Greater than 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,38,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,1,0,2,F,Battery,6,Medium,0
Male,33,Greater than 45,African-American,0,1,0,6,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,8,High,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,33,Less than 25,African-American,0,1,0,0,F,Battery,2,Low,0
Female,33,25 - 45,African-American,0,1,0,0,M,Possession Of Methamphetamine,5,Medium,0
Female,33,25 - 45,African-American,0,1,0,0,M,arrest case no charge,9,High,0
Male,32,Less than 25,African-American,0,1,1,0,F,Possession of Cocaine,5,Medium,1
Male,33,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,32,Less than 25,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,33,Greater than 45,African-American,0,1,0,0,M,Battery,10,High,0
Female,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,33,Less than 25,African-American,0,1,0,2,F,Uttering a Forged Instrument,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,0
Female,33,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,0
Male,35,25 - 45,Other,0,1,0,0,F,Felony Batt(Great Bodily Harm),1,Low,0
Female,33,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,34,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Agg Battery Grt/Bod/Harm,6,Medium,0
Male,34,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,M,Battery,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,8,High,1
Male,33,25 - 45,African-American,0,1,0,1,M,Battery,7,Medium,1
Male,43,Greater than 45,Caucasian,0,1,0,4,M,Felony Driving While Lic Suspd,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,41,Greater than 45,African-American,0,1,0,0,F,DUI - Property Damage/Personal Injury,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,M,Battery,7,Medium,1
Male,34,25 - 45,Caucasian,0,1,0,4,M,Tamper With Witness/Victim/CI,7,Medium,1
Female,38,25 - 45,Caucasian,0,1,0,1,F,Battery,2,Low,1
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,33,Less than 25,African-American,0,1,0,0,F,Battery,4,Low,0
Male,40,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,1,0,3,F,Battery,9,High,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,Hispanic,0,1,0,3,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Female,34,25 - 45,Caucasian,0,1,0,0,M,Battery,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,1,0,4,M,Grand Theft (Motor Vehicle),2,Low,1
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Male,45,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,9,High,0
Male,40,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Female,36,25 - 45,Caucasian,0,1,0,1,M,Battery,1,Low,0
Female,34,25 - 45,African-American,0,1,0,0,F,Battery,6,Medium,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,4,M,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,1
Male,41,Greater than 45,African-American,0,1,0,6,M,Battery,1,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,33,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,1,0,6,F,arrest case no charge,10,High,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,33,Less than 25,Caucasian,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,47,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,44,Greater than 45,African-American,0,1,0,1,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,1,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,40,Greater than 45,Caucasian,0,1,0,0,M,Battery,4,Low,0
Female,42,Greater than 45,African-American,0,1,0,0,M,Lewd/Lasc Battery Pers 12+/<16,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,17,F,Battery,10,High,1
Male,38,25 - 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Female,34,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,43,Greater than 45,African-American,0,1,0,19,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Female,41,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,1,F,Driving While License Revoked,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Operating W/O Valid License,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Burglary Conveyance Unoccup,4,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,1,F,Fel Drive License Perm Revoke,2,Low,1
Male,38,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,False Imprisonment,1,Low,0
Male,42,Greater than 45,Hispanic,0,1,0,0,M,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,1,1,0,0,F,Possession of Cocaine,9,High,0
Male,35,25 - 45,Caucasian,0,1,0,5,F,Battery,10,High,1
Male,41,Greater than 45,Caucasian,0,1,0,0,F,Felony Battery w/Prior Convict,2,Low,0
Male,38,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,33,25 - 45,African-American,0,1,1,0,M,Battery,10,High,0
Male,40,Greater than 45,Caucasian,0,1,0,1,M,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,33,Less than 25,African-American,0,1,0,0,M,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,44,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Female,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,1,F,arrest case no charge,2,Low,1
