sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,41,25 - 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,Viol Injunct Domestic Violence,4,Low,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,29,25 - 45,Caucasian,0,0,0,1,F,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,6,F,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,36,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,37,25 - 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,37,25 - 45,African-American,0,0,0,1,F,Uttering a Forged Instrument,4,Low,0
Male,30,25 - 45,African-American,0,0,1,5,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession Burglary Tools,8,High,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,Unauth Poss ID Card or DL,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,2,M,Battery,10,High,1
Female,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,38,Greater than 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,40,25 - 45,African-American,0,0,0,1,F,False Imprisonment,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,34,25 - 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,28,Less than 25,Hispanic,0,0,0,4,F,Resist Officer w/Violence,10,High,1
Male,27,Greater than 45,African-American,0,0,0,1,F,Battery,10,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Burglary Structure Unoccup,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,33,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,39,25 - 45,Other,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Female,36,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Robbery / No Weapon,8,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,37,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,1,F,Disorderly Intoxication,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Driving Under The Influence,2,Low,1
Male,27,25 - 45,Hispanic,0,0,0,1,M,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,M,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,35,Less than 25,African-American,0,0,0,2,M,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),10,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,37,Greater than 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,10,High,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,10,High,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,0,1,2,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,DUI Property Damage/Injury,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,4,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Ethylone,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,1,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,Battery,10,High,0
Male,28,Greater than 45,African-American,0,0,0,4,M,Battery,10,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,40,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,Neglect Child / No Bodily Harm,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,6,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,M,Resist/Obstruct W/O Violence,3,Low,0
Male,40,25 - 45,Hispanic,0,0,0,2,F,Battery,1,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,35,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,32,25 - 45,Hispanic,0,0,0,2,M,Petit Theft $100- $300,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,6,F,Felony Petit Theft,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,0
Male,28,Less than 25,Caucasian,0,1,0,2,F,Manslaughter W/Weapon/Firearm,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,9,High,0
Female,28,Less than 25,African-American,0,0,0,1,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,32,Less than 25,Caucasian,0,0,0,2,F,Crimin Mischief Damage $1000+,1,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,1,M,Fail To Obey Police Officer,4,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,37,Greater than 45,Hispanic,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,Hispanic,0,0,0,3,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,8,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Driving License Suspended,2,Low,1
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,37,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,False Ownership Info/Pawn Item,5,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,28,Less than 25,African-American,0,0,0,1,F,Deliver Cannabis,8,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,Leaving Acc/Unattended Veh,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,9,High,0
Male,27,25 - 45,African-American,0,0,1,1,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,10,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,4,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,2,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Viol Injunct Domestic Violence,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,Delivery of 5-Fluoro PB-22,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Possession Burglary Tools,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,40,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,1,F,Possession Of Alprazolam,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,37,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,7,F,Driving While License Revoked,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,0
Male,42,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,Hispanic,0,0,0,2,F,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,2,F,License Suspended Revoked,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,35,Greater than 45,Caucasian,0,0,0,3,F,Battery,4,Low,0
Female,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,38,25 - 45,African-American,0,0,0,7,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,36,Greater than 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,32,25 - 45,Hispanic,0,0,0,1,F,Burglary Conveyance Unoccup,4,Low,0
Male,35,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,2,M,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,37,Greater than 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,32,25 - 45,African-American,1,0,0,7,F,Battery,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Tampering With Physical Evidence,10,High,1
Male,36,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,Caucasian,0,0,1,3,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,35,25 - 45,African-American,0,0,0,2,F,Viol Pretrial Release Dom Viol,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,28,25 - 45,Other,0,0,0,1,M,Disorderly Conduct,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,37,Greater than 45,African-American,0,0,0,2,F,Uttering a Forged Instrument,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,35,Greater than 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,1,F,Retail Theft $300 1st Offense,7,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,9,High,1
Male,33,25 - 45,African-American,1,0,0,4,F,Poss Of Controlled Substance,9,High,0
Male,27,25 - 45,Hispanic,0,0,0,2,F,Burglary Conveyance Unoccup,10,High,1
