sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,24,Less than 25,African-American,0,2,0,6,M,Poss Pyrrolidinovalerophenone,9,High,1
Male,24,25 - 45,Caucasian,0,2,0,5,F,Driving While License Revoked,4,Low,1
Male,27,Less than 25,African-American,0,2,0,5,F,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,2,0,5,M,Failure To Return Hired Vehicle,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,2,Low,0
Male,24,25 - 45,African-American,0,2,0,5,M,Introduce Contraband Into Jail,2,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,4,Low,0
Male,26,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Disorderly Intoxication,4,Low,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Resist Officer w/Violence,2,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Violation License Restrictions,9,High,0
Male,25,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,3,Low,1
Male,25,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,1,Low,0
Male,25,Less than 25,African-American,0,2,0,7,F,arrest case no charge,10,High,0
Male,24,Less than 25,Caucasian,0,2,1,6,M,Possession of Cocaine,10,High,1
Male,26,Less than 25,African-American,0,2,0,6,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,2,0,6,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,2,0,6,M,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,26,25 - 45,African-American,0,2,0,6,F,arrest case no charge,5,Medium,0
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,0
Male,28,Less than 25,Caucasian,0,2,0,6,M,Possession of Cocaine,1,Low,0
Male,27,Greater than 45,African-American,0,2,0,6,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,Assault,3,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,2,Low,1
Male,25,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,7,Medium,0
Male,24,25 - 45,African-American,0,2,0,5,M,Resist/Obstruct W/O Violence,3,Low,0
Male,28,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,1,Low,1
Male,26,Less than 25,Caucasian,0,2,0,5,M,Burglary Dwelling Occupied,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,M,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,2,0,5,M,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,25,25 - 45,African-American,0,2,0,6,M,Possession of Cocaine,10,High,1
Male,25,25 - 45,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,2,0,6,M,arrest case no charge,3,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,25 - 45,African-American,0,2,0,5,M,Felony Batt(Great Bodily Harm),1,Low,0
Male,28,Less than 25,African-American,0,2,0,7,F,Driving While License Revoked,6,Medium,1
Male,25,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,Fighting/Baiting Animals,7,Medium,1
Male,24,25 - 45,Caucasian,0,2,0,6,M,arrest case no charge,9,High,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,5,Medium,1
Male,25,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Operating W/O Valid License,9,High,0
Female,24,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,8,High,0
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,0
Male,24,25 - 45,African-American,0,2,0,7,F,Assault,7,Medium,1
Male,25,Less than 25,Caucasian,0,2,0,6,F,Battery,1,Low,1
Male,25,25 - 45,African-American,0,2,0,6,M,Burglary Conveyance Unoccup,9,High,1
Male,25,Less than 25,African-American,0,2,0,5,M,Defrauding Innkeeper $300/More,4,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,M,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,5,M,Battery on Law Enforc Officer,1,Low,0
Male,28,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,3,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,1,6,F,arrest case no charge,9,High,0
Male,25,25 - 45,Caucasian,0,2,0,7,F,Battery,9,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,9,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,6,Medium,1
Male,25,Less than 25,African-American,0,2,0,6,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,2,0,7,F,Possession of Cocaine,8,High,1
Male,25,Less than 25,African-American,0,2,0,6,M,Battery,2,Low,1
Male,26,Greater than 45,Caucasian,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,26,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,8,High,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,"Deliver 3,4 Methylenediox",5,Medium,1
Male,28,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,Disorderly Intoxication,2,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,8,High,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,3,Low,0
Male,27,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,Possession of Cocaine,5,Medium,0
Male,24,25 - 45,African-American,0,2,0,6,M,Driving While License Revoked,9,High,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,Other,0,2,0,6,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,2,0,5,M,Driving While License Revoked,10,High,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving Under The Influence,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,M,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,2,0,5,M,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,2,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,25,25 - 45,Caucasian,0,2,0,6,M,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Cruelty Toward Child,4,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,M,Possession of Cocaine,5,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,2,Low,1
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,arrest case no charge,10,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,Caucasian,0,2,0,6,M,arrest case no charge,3,Low,1
Male,25,25 - 45,African-American,0,2,0,7,F,Possession of Cocaine,8,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Battery,8,High,1
Male,24,Less than 25,African-American,0,2,0,6,M,arrest case no charge,7,Medium,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,Assault,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,27,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,M,Criminal Mischief Damage <$200,7,Medium,1
Male,24,Less than 25,Caucasian,0,2,0,6,M,Resist Officer w/Violence,7,Medium,1
Male,26,Less than 25,Caucasian,0,2,0,6,M,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,Aggravated Battery,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,9,High,0
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,3,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Burglary Conveyance Unoccup,6,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,M,Sex Offender Fail Comply W/Law,1,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,1
Male,24,25 - 45,Caucasian,0,2,0,6,M,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Battery,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,24,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,0
Male,24,25 - 45,African-American,0,2,0,6,M,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,2,0,6,F,License Suspended Revoked,1,Low,1
Male,28,Less than 25,African-American,0,2,0,6,M,Grand Theft (Motor Vehicle),9,High,0
Male,26,Less than 25,African-American,0,2,0,5,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,27,Less than 25,African-American,0,2,0,6,M,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,M,Battery,4,Low,1
Male,27,Less than 25,African-American,0,2,0,6,M,Possession of Cocaine,1,Low,1
Male,24,25 - 45,African-American,0,2,0,5,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,26,Greater than 45,African-American,0,2,0,7,F,Driving While License Revoked,3,Low,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,29,Less than 25,African-American,0,2,0,5,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,0,2,0,6,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Manslaughter W/Weapon/Firearm,5,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,Burglary Unoccupied Dwelling,3,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,2,0,7,M,Driving While License Revoked,8,High,1
Male,26,Greater than 45,Caucasian,0,2,0,6,M,Battery,4,Low,0
Male,27,Less than 25,Caucasian,0,2,0,5,M,Possession Of Heroin,1,Low,0
Male,27,Less than 25,African-American,0,2,0,7,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Female,25,25 - 45,Caucasian,0,2,0,5,M,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,M,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Driving Under The Influence,3,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,25,Less than 25,African-American,0,2,0,6,F,arrest case no charge,3,Low,0
Male,25,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,2,0,7,F,Felony Battery w/Prior Convict,7,Medium,0
Male,24,25 - 45,African-American,0,2,0,6,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,Aggravated Assault W/dead Weap,1,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,3,Low,1
Male,25,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,4,Low,0
Male,26,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,M,Uttering a Forged Instrument,2,Low,1
Male,26,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,Susp Drivers Lic 1st Offense,9,High,0
