sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,1,0,14,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,32,Greater than 45,Other,0,0,0,11,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession Of Methamphetamine,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,1
Female,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,0
Female,31,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Criminal Mischief,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,0,0,0,11,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,13,M,Grand Theft in the 3rd Degree,8,High,1
Male,29,25 - 45,African-American,0,0,0,11,M,Battery,2,Low,1
Male,34,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,12,F,Felony Driving While Lic Suspd,4,Low,1
Male,31,25 - 45,African-American,0,0,0,11,M,Carrying Concealed Firearm,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,0
Female,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,0,0,11,M,Resist Officer w/Violence,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,11,M,Resist/Obstruct W/O Violence,2,Low,0
Male,31,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,32,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,M,Aggravated Assault W/dead Weap,10,High,1
Female,30,25 - 45,Other,0,0,0,11,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,4,Low,1
Male,29,Less than 25,Caucasian,0,0,0,11,F,Fel Drive License Perm Revoke,3,Low,0
Male,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,6,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,M,Possession of Cocaine,3,Low,1
Female,31,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,10,High,1
Male,33,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,5,Medium,0
Male,30,25 - 45,Other,0,0,0,11,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Male,32,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,Disorderly Conduct,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,11,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,11,M,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Hispanic,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,0
Male,32,25 - 45,Hispanic,0,0,0,11,F,Possession of Cocaine,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,11,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,11,F,Soliciting For Prostitution,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Crimin Mischief Damage $1000+,10,High,0
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,11,M,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Female,33,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Male,30,25 - 45,African-American,1,0,0,13,F,arrest case no charge,10,High,0
Male,29,25 - 45,African-American,0,0,0,12,M,Viol Injunct Domestic Violence,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,31,25 - 45,Hispanic,0,0,0,11,M,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,11,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Felony Battery w/Prior Convict,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,12,M,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,0
Female,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,11,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cannabis,2,Low,0
Male,31,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,9,High,0
Male,29,Less than 25,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,9,High,0
Male,29,Less than 25,African-American,0,0,0,11,F,Petit Theft,8,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Male,32,Greater than 45,African-American,0,0,0,11,F,Poss Cocaine/Intent To Del/Sel,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,11,F,Shoot Into Vehicle,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,29,Less than 25,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,M,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,2,Low,1
Male,32,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,8,High,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,9,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,9,High,0
Male,29,Less than 25,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Female,29,Less than 25,African-American,0,0,0,11,F,Possession of Cocaine,10,High,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Driving Under The Influence,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Prowling/Loitering,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Susp Drivers Lic 1st Offense,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,M,Fleeing Or Attmp Eluding A Leo,3,Low,0
Male,29,25 - 45,Other,0,0,0,11,M,Battery,4,Low,0
Male,30,25 - 45,Other,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,Possession Of Alprazolam,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,1
Female,30,25 - 45,African-American,0,0,0,11,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cannabis,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,33,Greater than 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,M,Defrauding Innkeeper,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,0,11,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,11,M,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Oxycodone,2,Low,0
Male,29,Less than 25,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cannabis,2,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,0,0,11,M,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,11,M,Battery,1,Low,0
Female,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,M,Battery,1,Low,0
Male,32,Greater than 45,African-American,0,0,0,11,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,12,F,Robbery / No Weapon,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,13,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession Burglary Tools,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,1,0,0,12,M,Resist/Obstruct W/O Violence,8,High,1
Male,32,25 - 45,African-American,0,0,0,11,M,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,11,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,M,Driving While License Revoked,5,Medium,1
Male,29,Less than 25,Hispanic,0,0,0,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Deliver Cannabis,1,Low,0
Male,33,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,11,F,Aggravated Assault W/dead Weap,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Agg Battery Grt/Bod/Harm,3,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Carrying Concealed Firearm,9,High,0
Female,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,11,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,10,High,0
Male,32,Less than 25,Caucasian,0,0,0,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,11,M,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,M,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
