sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,10,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Agg Assault W/int Com Fel Dome,1,Low,0
Male,32,25 - 45,Other,0,0,0,10,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,36,25 - 45,Caucasian,0,0,0,10,F,Aggravated Assault w/Firearm,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Tamper With Witness/Victim/CI,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,10,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,M,Driving While License Revoked,1,Low,0
Female,34,Greater than 45,African-American,0,0,0,10,M,Battery,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,35,Greater than 45,African-American,0,0,0,10,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,Viol Injunct Domestic Violence,9,High,1
Male,32,25 - 45,African-American,0,0,0,10,M,DUI Property Damage/Injury,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,1
Male,28,25 - 45,African-American,0,0,0,10,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,34,Less than 25,African-American,0,0,0,10,F,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,Burglary Unoccupied Dwelling,10,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,11,F,Battery,5,Medium,1
Male,35,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,0
Male,31,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,0
Male,29,Less than 25,Hispanic,0,0,0,10,F,arrest case no charge,10,High,0
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,6,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,10,F,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,10,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,Driving While License Revoked,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Female,29,25 - 45,African-American,0,0,0,10,F,Aggravated Assault W/dead Weap,2,Low,0
Female,31,25 - 45,African-American,0,0,0,11,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,Possession Burglary Tools,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,1
Male,28,25 - 45,Caucasian,0,0,0,10,F,DUI Property Damage/Injury,3,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,Battery,10,High,1
Male,33,Greater than 45,African-American,0,0,0,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Burglary Dwelling Occupied,9,High,1
Male,33,25 - 45,Hispanic,0,0,0,10,M,Possession of Cocaine,1,Low,1
Male,33,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,3,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,0
Male,37,Greater than 45,Caucasian,0,0,0,10,F,Resist Officer w/Violence,1,Low,0
Male,34,25 - 45,African-American,0,0,0,10,M,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,12,M,Battery,3,Low,0
Female,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,0,0,13,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,11,F,Possession of Cocaine,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,10,M,Battery,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,10,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Aggravated Battery / Pregnant,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,35,Less than 25,African-American,0,0,0,11,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,36,25 - 45,African-American,0,0,0,13,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Tresspass in Structure or Conveyance,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,11,M,Possession of Cocaine,9,High,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Driving While License Revoked,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,8,High,0
Female,30,25 - 45,African-American,0,0,0,12,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,10,F,Crimin Mischief Damage $1000+,1,Low,1
Male,31,25 - 45,African-American,0,0,0,10,M,Possession Burglary Tools,9,High,1
Male,31,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,4,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,10,F,Battery,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Female,31,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,9,High,1
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,12,F,Felony Battery (Dom Strang),8,High,1
Male,31,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,2,Low,1
Male,33,Greater than 45,Caucasian,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,10,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,10,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Retail Theft $300 1st Offense,8,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery on Law Enforc Officer,3,Low,0
Male,34,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,9,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Burglary Conveyance Unoccup,2,Low,0
Female,28,25 - 45,Caucasian,0,0,0,10,M,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,28,Less than 25,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Morphine,4,Low,1
Male,29,Less than 25,Other,0,0,0,10,M,Battery,10,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Child Abuse,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,3,Low,0
Female,29,25 - 45,African-American,0,0,0,10,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Robbery / No Weapon,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,"Deliver 3,4 Methylenediox",6,Medium,0
Male,29,25 - 45,Hispanic,0,0,0,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Felony DUI (level 3),3,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,10,M,Battery,7,Medium,1
Male,35,Greater than 45,Caucasian,0,0,0,10,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cannabis,4,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,10,F,Felony Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,M,arrest case no charge,7,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,10,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,0,10,F,Aggravated Assault W/Dead Weap,9,High,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,29,Less than 25,African-American,0,0,0,10,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Att Burgl Unoccupied Dwel,1,Low,0
Male,33,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Operating W/O Valid License,2,Low,1
Male,34,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,10,M,arrest case no charge,9,High,0
Male,33,Greater than 45,African-American,0,0,0,10,F,Driving While License Revoked,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,10,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,10,M,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,M,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,11,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,Caucasian,1,0,0,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,0,0,14,F,Agg Battery Grt/Bod/Harm,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Battery,6,Medium,0
Male,38,25 - 45,Hispanic,0,0,0,10,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Aggravated Assault W/dead Weap,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,12,M,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,0,0,11,M,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,35,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),1,Low,0
Female,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,28,25 - 45,Hispanic,0,0,0,10,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Felony/Driving Under Influence,1,Low,0
Male,35,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,0
Female,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,Felony Petit Theft,4,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,10,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,35,Greater than 45,Hispanic,0,0,0,10,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,11,F,Agg Fleeing and Eluding,10,High,1
Male,34,Greater than 45,Caucasian,0,0,0,11,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,10,High,0
Male,33,Greater than 45,Caucasian,0,0,0,10,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Female,28,25 - 45,African-American,0,0,0,10,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,3,Low,1
