sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,54,Greater than 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),9,High,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low,0
Male,29,25 - 45,African-American,0,0,2,10,M,Battery,9,High,1
Male,25,25 - 45,Hispanic,0,0,0,4,F,Possession of Cannabis,4,Low,0
Male,25,Less than 25,Hispanic,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Possession Burglary Tools,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,29,Less than 25,African-American,0,0,0,10,F,Possession Of Heroin,7,Medium,1
Male,23,Less than 25,African-American,0,1,1,3,M,Battery,10,High,1
Female,25,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,4,F,Possession of Oxycodone,4,Low,1
Male,25,Less than 25,Other,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,2,F,Lve/Scen/Acc/Veh/Prop/Damage,3,Low,0
Female,22,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,60,Greater than 45,Caucasian,0,0,0,0,F,False Imprisonment,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,3,Low,0
Male,42,25 - 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Female,31,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,28,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Female,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,25,Less than 25,Other,0,1,0,9,F,Burglary Dwelling Occupied,10,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Petit Theft,10,High,1
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,African-American,0,1,0,2,F,Burglary Structure Unoccup,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Female,37,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,29,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,39,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,59,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,1,F,Battery,3,Low,0
Male,22,Less than 25,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,48,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,40,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,1,0,5,F,Battery,8,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,53,Greater than 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,0
Male,23,Less than 25,African-American,0,0,1,0,M,Unlaw Use False Name/Identity,9,High,1
Female,39,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,False Imprisonment,2,Low,1
Male,22,Less than 25,Hispanic,0,0,0,0,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,46,Greater than 45,Hispanic,0,0,0,1,M,Operating W/O Valid License,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,56,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,1,1,F,Felony Battery (Dom Strang),10,High,1
Male,21,Less than 25,African-American,1,0,1,1,F,arrest case no charge,10,High,1
Male,49,Greater than 45,Caucasian,0,0,0,5,F,Burglary Conveyance Unoccup,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,Possession Of Alprazolam,10,High,0
Male,33,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,25,Less than 25,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),10,High,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),6,Medium,1
Male,33,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,1,Low,1
Male,22,Less than 25,Caucasian,0,0,3,2,M,Assault,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,58,Greater than 45,Caucasian,0,0,0,0,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,7,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Female,33,25 - 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,4,Low,0
Male,46,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,1
Male,25,Less than 25,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,M,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,37,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,Hispanic,1,1,0,18,F,arrest case no charge,10,High,0
Male,25,Less than 25,African-American,0,0,1,8,M,Viol Injunct Domestic Violence,10,High,1
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,42,25 - 45,Hispanic,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,43,25 - 45,African-American,0,0,0,1,M,Resist Officer w/Violence,3,Low,0
Male,41,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,1,3,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,61,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,10,M,Battery,3,Low,0
Female,33,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,38,25 - 45,African-American,0,0,0,13,F,Burglary Dwelling Assault/Batt,7,Medium,0
Female,25,25 - 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,3,Low,0
Male,62,Greater than 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,1
Female,45,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,1,M,Expired DL More Than 6 Months,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,59,Greater than 45,African-American,0,0,0,13,F,Felony Petit Theft,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,21,Less than 25,African-American,0,1,1,3,F,Poss Pyrrolidinobutiophenone,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,4,M,Battery,9,High,0
Male,24,Less than 25,Caucasian,0,2,0,3,F,Possession of Cannabis,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,0
Female,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Female,30,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,Crimin Mischief Damage $1000+,1,Low,1
Male,33,25 - 45,African-American,0,0,1,1,M,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Male,50,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,58,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,0,1,3,F,arrest case no charge,9,High,0
Female,33,25 - 45,African-American,0,0,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,22,Less than 25,Asian,0,0,1,0,F,DUI Level 0.15 Or Minor In Veh,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,3,M,Battery,5,Medium,0
Male,43,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,2,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,43,25 - 45,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Criminal Mischief,5,Medium,1
Male,60,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,African-American,0,0,1,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,8,High,0
Male,25,Less than 25,African-American,0,0,0,0,F,Tampering With Physical Evidence,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,10,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,1,0,9,M,arrest case no charge,7,Medium,1
Male,24,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,0,M,Leaving Acc/Unattended Veh,5,Medium,0
Female,25,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,21,Less than 25,African-American,0,0,2,0,F,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,7,Medium,1
Male,22,Greater than 45,Other,0,0,0,1,F,Possession of Cannabis,4,Low,1
Female,24,Less than 25,Other,0,0,0,0,M,Battery,10,High,0
Female,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,Other,0,0,0,2,M,Driving Under The Influence,4,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Deliver Cocaine 1000FT School,9,High,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,0
Female,33,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,3,Low,0
Female,24,Less than 25,Other,0,0,0,0,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,1,Low,0
Female,25,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,3,M,Driving While License Revoked,2,Low,1
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,M,Felony Battery (Dom Strang),3,Low,1
Male,33,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,1,1,3,F,Resist/Obstruct W/O Violence,8,High,1
Male,23,Less than 25,African-American,0,0,1,1,M,Battery,7,Medium,1
Male,55,Less than 25,Caucasian,0,0,0,3,M,Disorderly Intoxication,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,1
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Burglary Dwelling Occupied,1,Low,0
Male,21,Less than 25,African-American,0,0,1,1,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,7,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,25,Less than 25,African-American,0,0,0,0,F,Resist/Obstruct W/O Violence,4,Low,0
Male,45,Greater than 45,Other,0,0,0,0,F,Structuring Transactions,1,Low,0
Male,24,Less than 25,African-American,1,0,1,3,F,Burglary Dwelling Armed,9,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,25,Less than 25,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,6,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,1,M,Prostitution/Lewd Act Assignation,1,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Female,28,25 - 45,Caucasian,0,0,1,3,M,Battery,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,Operating W/O Valid License,2,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,61,Greater than 45,African-American,0,0,0,3,M,Battery,9,High,0
Male,45,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,6,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",5,Medium,1
Male,24,Less than 25,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,6,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,52,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Criminal Mischief,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,1,0,0,7,F,Burglary Dwelling Occupied,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,44,25 - 45,Hispanic,0,0,0,18,F,Driving While License Revoked,3,Low,1
Male,25,Less than 25,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,0
Male,66,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,Hispanic,0,0,1,1,F,arrest case no charge,5,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Benzylpiperazine,2,Low,0
Male,41,25 - 45,African-American,1,0,1,11,M,Battery,8,High,1
Male,45,Greater than 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Female,50,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,10,High,1
Male,40,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,37,25 - 45,African-American,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,37,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,0,M,Possession of Oxycodone,3,Low,0
Female,26,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,0
Male,36,25 - 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,56,Greater than 45,African-American,0,0,0,17,F,Felony Battery w/Prior Convict,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,47,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
