sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang),8,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,21,Less than 25,African-American,0,1,1,3,M,Battery,10,High,1
Female,25,25 - 45,Other,0,0,0,0,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,4,F,Carjacking with a Firearm,4,Low,1
Male,24,Less than 25,Other,0,0,0,0,F,Failure To Return Hired Vehicle,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Drivg While Lic Suspd/Revk/Can,3,Low,0
Female,20,Less than 25,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,0,F,False Imprisonment,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,3,Low,0
Male,43,25 - 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Female,32,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,M,Assault,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,24,Less than 25,Other,0,0,0,8,F,Possession of Cannabis,10,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,False Imprisonment,10,High,1
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Burglary Structure Unoccup,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Female,36,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,59,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Hispanic,0,0,0,1,F,Driving While License Revoked,3,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Driving While License Revoked,3,Low,0
Male,21,Less than 25,Caucasian,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,40,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,0,0,5,F,Robbery / No Weapon,8,High,1
Male,22,Less than 25,African-American,0,0,0,3,F,Possession of Cannabis,9,High,1
Male,53,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,0
Male,21,Less than 25,African-American,0,0,1,0,F,Battery,9,High,1
Female,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,1
Male,20,Less than 25,Hispanic,0,0,0,0,F,Battery,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,47,Greater than 45,Hispanic,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Crimin Mischief Damage $1000+,4,Low,0
Male,57,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,5,Medium,1
Male,19,Less than 25,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),10,High,1
Male,20,Less than 25,African-American,1,0,0,1,F,Grand Theft Firearm,10,High,1
Male,52,Greater than 45,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,4,F,Felony Petit Theft,3,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,Possession Of Alprazolam,10,High,0
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Possession of Cannabis,6,Medium,1
Male,34,25 - 45,Hispanic,0,0,0,3,F,Burglary Dwelling Occupied,1,Low,1
Male,20,Less than 25,Caucasian,0,0,4,2,M,Assault,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Susp Drivers Lic 1st Offense,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,58,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,6,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,25,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,Uttering a Forged Instrument,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,Viol Pretrial Release Dom Viol,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Aggravated Battery,1,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Hispanic,1,0,0,18,F,Aggravated Assault W/dead Weap,10,High,0
Male,23,Less than 25,Caucasian,0,0,1,9,M,Viol Injunct Domestic Violence,10,High,1
Male,46,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,42,25 - 45,Hispanic,0,0,0,2,F,Prostitution/Lewd Act Assignation,1,Low,1
Male,43,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,42,25 - 45,African-American,0,0,0,7,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,11,M,Battery,3,Low,0
Female,35,Less than 25,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,38,25 - 45,African-American,0,0,0,14,F,Aggravated Assault W/dead Weap,7,Medium,0
Female,24,25 - 45,African-American,0,0,0,0,F,Resist/Obstruct W/O Violence,3,Low,0
Male,64,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Burglary Dwelling Occupied,1,Low,1
Female,45,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,Petit Theft $100- $300,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,14,F,Possession Of Heroin,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,Operating W/O Valid License,2,Low,0
Male,20,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Crim Use of Personal ID Info,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,9,High,0
Male,23,Less than 25,Caucasian,0,1,0,3,F,Deliver Cannabis,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Other,0,0,0,0,F,Felony Battery w/Prior Convict,9,High,0
Female,22,Less than 25,African-American,0,0,0,0,F,Delivery of 5-Fluoro PB-22,8,High,0
Female,31,25 - 45,African-American,0,0,0,9,F,Felony Batt(Great Bodily Harm),6,Medium,0
Male,27,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,1,Low,1
Male,34,25 - 45,African-American,0,0,1,1,M,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Obstruct Fire Equipment,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,59,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,0
Female,34,25 - 45,Caucasian,0,0,0,14,F,arrest case no charge,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,21,Less than 25,Asian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,4,M,Battery,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,13,F,Driving While License Revoked,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Tamper With Witness/Victim/CI,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,1,F,Unauth Poss ID Card or DL,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,8,High,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,Attempted Burg/Convey/Unocc,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Burglary Dwelling Occupied,5,Medium,1
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Fel Drive License Perm Revoke,1,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Poss Unlaw Issue Id,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,23,25 - 45,African-American,0,0,0,5,F,Shoot Into Vehicle,9,High,1
Male,24,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,9,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,F,Possession of Butylone,2,Low,0
Female,21,Less than 25,Caucasian,0,0,0,0,M,Leaving Acc/Unattended Veh,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,Possession of Cocaine,5,Medium,1
Male,22,Less than 25,Hispanic,0,0,0,2,F,Aggravated Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,7,Medium,1
Male,21,Less than 25,Other,0,0,0,1,F,Battery on a Person Over 65,4,Low,1
Female,22,Less than 25,Other,0,0,0,0,F,arrest case no charge,10,High,0
Female,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,22,Less than 25,Other,0,0,0,2,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,0
Female,35,25 - 45,African-American,0,0,0,3,F,Possession of Butylone,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery on Law Enforc Officer,3,Low,0
Female,22,Less than 25,Other,0,0,0,0,M,Viol Injunct Domestic Violence,4,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Female,23,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,1
Female,32,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,30,25 - 45,African-American,0,0,0,16,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,35,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,25,25 - 45,African-American,0,0,0,3,F,Fighting/Baiting Animals,8,High,1
Male,21,Less than 25,African-American,0,0,1,1,F,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Disorderly Intoxication,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,0,F,Burglary Dwelling Occupied,1,Low,0
Male,19,Less than 25,African-American,0,0,1,1,M,Aggravated Assault W/dead Weap,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Driving License Suspended,7,Medium,1
Female,38,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,46,Greater than 45,Other,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,0
Male,23,Less than 25,African-American,1,0,0,3,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Hydromorphone,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,7,Medium,0
Male,24,Less than 25,Hispanic,0,0,0,3,F,Poss Wep Conv Felon,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,1,M,Expired DL More Than 6 Months,1,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,0,F,Battery,1,Low,1
Female,27,25 - 45,Caucasian,0,0,1,3,M,Battery,4,Low,0
Male,28,Less than 25,Hispanic,0,0,0,1,F,Aggravated Battery / Pregnant,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Assault/Bat,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,27,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,1
Male,49,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,62,Greater than 45,African-American,0,0,0,3,M,Driving Under The Influence,9,High,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Female,32,25 - 45,Caucasian,0,0,0,1,F,Viol Injunct Domestic Violence,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,4,Low,1
Male,51,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,Caucasian,1,0,0,7,F,Burglary Dwelling Occupied,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,45,Greater than 45,Hispanic,0,0,0,18,F,arrest case no charge,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,6,Medium,0
Male,67,Greater than 45,Hispanic,0,0,0,0,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,1,M,Assault,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,Felony Batt(Great Bodily Harm),5,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,Uttering a Forged Instrument,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,41,25 - 45,African-American,1,0,1,13,M,Operating W/O Valid License,8,High,1
Male,45,Greater than 45,Caucasian,0,0,0,5,M,Viol Injunct Domestic Violence,4,Low,0
Female,52,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,16,F,Possession of Cocaine,10,High,1
Male,40,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,36,25 - 45,Caucasian,0,0,0,0,M,Battery On Parking Enfor Speci,1,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,0,M,Possess Drug Paraphernalia,3,Low,0
Female,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,3,Low,0
Male,35,25 - 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,57,Greater than 45,African-American,0,0,0,17,F,Felony Battery (Dom Strang),7,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Female,49,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,45,Greater than 45,African-American,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,0
