sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,9,High,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Assault,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,1
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Female,27,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Female,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,0
Female,39,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Female,27,25 - 45,African-American,0,0,0,1,M,Possession of Cannabis,3,Low,1
Male,39,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,9,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,4,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,39,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Female,27,Greater than 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,39,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,9,High,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Aggravated Assault,4,Low,0
Male,27,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,4,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,10,High,1
Female,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Assault,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,53,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Disorderly Conduct,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Female,27,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,2,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,10,High,1
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,53,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Burglary Structure Unoccup,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Female,39,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,M,Grand Theft (Motor Vehicle),5,Medium,0
Female,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Male,27,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,9,High,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cannabis,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,9,High,1
Female,39,25 - 45,African-American,0,0,0,1,M,Aggravated Assault W/Dead Weap,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Assault,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Felony Petit Theft,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),10,High,1
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,39,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,10,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Driving Under The Influence,1,Low,1
Male,27,Less than 25,African-American,0,0,0,1,M,Assault,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,53,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,27,Greater than 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,39,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,0
Male,27,Less than 25,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,10,High,1
Male,39,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Burglary Dwelling Occupied,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,39,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,2,Low,1
Male,39,25 - 45,African-American,0,0,0,5,F,Disorderly Conduct,7,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,39,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Disorderly Conduct,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,9,High,0
Male,27,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,9,High,0
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,0
Female,27,25 - 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,M,arrest case no charge,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Female,27,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,39,Less than 25,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,39,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,39,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Felony Driving While Lic Suspd,5,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,F,Disorderly Conduct,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),9,High,0
Male,27,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Female,27,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,27,Less than 25,African-American,0,0,0,1,M,arrest case no charge,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,10,High,0
Female,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,Aggravated Assault W/Dead Weap,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,27,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Burglary Structure Unoccup,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Female,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cannabis,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,"Poss3,4 Methylenedioxymethcath",3,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,53,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,1
Male,39,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,arrest case no charge,7,Medium,1
Female,39,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Disorderly Conduct,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,M,Burglary Unoccupied Dwelling,1,Low,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,39,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,39,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Burglary Structure Unoccup,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,10,High,1
Male,39,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,1
Male,27,Less than 25,African-American,0,0,0,1,F,Disorderly Conduct,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,39,25 - 45,African-American,0,0,0,5,M,Disorderly Conduct,8,High,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Female,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,1,M,Felony Battery (Dom Strang),3,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,9,F,Driving Under The Influence,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,39,Greater than 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,5,F,Battery,3,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Felony Battery (Dom Strang),2,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,5,M,Battery,9,High,0
Female,27,25 - 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,10,High,1
Male,39,Greater than 45,African-American,0,0,0,5,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,39,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Female,27,Less than 25,African-American,0,0,0,1,M,Disorderly Conduct,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,1
Female,53,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,2,Low,1
