sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,26,Less than 25,African-American,0,1,0,4,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,0,1,0,4,F,Aggravated Battery,1,Low,0
Male,30,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,34,Less than 25,African-American,0,1,0,5,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,38,Less than 25,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,Hispanic,0,1,0,4,F,Battery,3,Low,0
Male,23,Less than 25,African-American,0,2,0,4,F,Driving While License Revoked,3,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,M,Battery,6,Medium,1
Male,28,25 - 45,Caucasian,0,1,0,4,M,Carry Open/Uncov Bev In Pub,1,Low,0
Male,34,Less than 25,Caucasian,0,1,0,4,M,Possession Of Carisoprodol,1,Low,1
Male,30,25 - 45,Caucasian,0,1,0,4,F,Driving While License Revoked,7,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,Felony Battery (Dom Strang),8,High,1
Male,23,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,36,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,1,Low,0
Male,26,Less than 25,African-American,0,1,0,6,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Aggravated Battery / Pregnant,5,Medium,0
Male,23,Less than 25,African-American,0,1,1,4,F,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,0,1,0,4,M,Assault,6,Medium,0
Male,24,25 - 45,Caucasian,0,1,0,4,M,Driving Under The Influence,2,Low,1
Male,23,Less than 25,African-American,0,1,0,4,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,34,Less than 25,African-American,0,1,0,4,M,arrest case no charge,1,Low,1
Male,29,Less than 25,Caucasian,0,1,0,4,F,Battery,4,Low,0
Male,37,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,22,Less than 25,Caucasian,0,1,0,4,F,Carjacking with a Firearm,10,High,1
Male,22,Less than 25,African-American,0,1,0,4,F,arrest case no charge,10,High,1
Male,35,Less than 25,Caucasian,0,1,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,36,Less than 25,African-American,0,1,0,6,F,Felony Petit Theft,3,Low,1
Male,26,25 - 45,African-American,0,1,0,6,F,Possession Of Alprazolam,10,High,0
Male,28,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,10,High,0
Male,28,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,1,0,5,F,Burglary Unoccupied Dwelling,1,Low,1
Male,23,Less than 25,African-American,0,1,0,4,M,Grand Theft (Motor Vehicle),9,High,1
Male,26,25 - 45,Caucasian,0,1,0,4,M,Grand Theft (Motor Vehicle),4,Low,1
Male,36,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,38,Less than 25,Caucasian,0,1,0,4,M,DUI Property Damage/Injury,1,Low,0
Male,25,25 - 45,Hispanic,0,1,0,6,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,28,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,1,0,4,M,Attempted Robbery  Weapon,2,Low,0
Female,28,25 - 45,African-American,0,1,0,6,F,Battery,4,Low,0
Male,34,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,22,Less than 25,African-American,0,1,0,4,F,Poss Of Controlled Substance,4,Low,1
Male,24,25 - 45,Caucasian,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,4,F,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,Felony Petit Theft,9,High,0
Male,27,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,29,Less than 25,Other,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,Hispanic,0,2,0,12,F,arrest case no charge,10,High,0
Male,24,Less than 25,Caucasian,0,1,1,7,M,Driving While License Revoked,10,High,1
Male,33,Greater than 45,African-American,0,1,0,4,M,Battery on a Person Over 65,1,Low,0
Male,25,25 - 45,African-American,0,1,0,6,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,32,25 - 45,African-American,0,1,0,4,M,Driving While License Revoked,1,Low,1
Male,32,25 - 45,African-American,0,1,0,4,M,Driving While License Revoked,3,Low,0
Male,31,25 - 45,African-American,0,1,0,7,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,1,1,5,F,Driving While License Revoked,6,Medium,0
Male,40,Less than 25,Caucasian,0,1,0,4,M,DUI Property Damage/Injury,1,Low,0
Male,34,Greater than 45,African-American,0,1,0,5,M,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,1,0,6,F,Driving While License Revoked,4,Low,0
Male,32,25 - 45,Caucasian,0,1,0,8,M,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,2,Low,1
Male,30,25 - 45,African-American,0,1,0,10,F,False Imprisonment,7,Medium,0
Male,24,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,3,Low,0
Male,40,Greater than 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,34,Less than 25,Caucasian,0,1,0,6,F,Driving While License Revoked,1,Low,1
Female,33,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,M,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,M,Possession of Hydromorphone,4,Low,0
Male,24,25 - 45,African-American,0,1,0,4,M,Battery on a Person Over 65,3,Low,0
Male,30,25 - 45,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,0,1,0,4,F,Petit Theft $100- $300,10,High,1
Male,30,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,36,Greater than 45,African-American,0,1,0,7,M,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,0,1,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,1,0,4,M,Grand Theft (Motor Vehicle),1,Low,0
Male,39,Greater than 45,African-American,0,1,0,10,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,Hispanic,0,1,0,4,F,Battery,2,Low,0
Male,22,Less than 25,African-American,0,2,0,5,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,25,25 - 45,Caucasian,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,25,25 - 45,Caucasian,0,1,0,6,M,arrest case no charge,9,High,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Robbery / No Weapon,9,High,0
Female,23,Less than 25,African-American,0,1,0,4,F,Battery,8,High,0
Female,27,25 - 45,African-American,0,1,0,8,F,Driving While License Revoked,6,Medium,0
Male,25,Less than 25,African-American,0,1,0,9,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,Caucasian,0,1,0,4,F,Crimin Mischief Damage $1000+,1,Low,1
Male,28,25 - 45,African-American,0,1,0,4,M,Battery,9,High,1
Male,28,25 - 45,African-American,0,1,0,4,F,Carrying Concealed Firearm,4,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,4,M,arrest case no charge,1,Low,0
Male,35,Less than 25,Hispanic,0,1,0,4,F,Driving While License Revoked,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,27,Less than 25,African-American,0,1,0,4,M,Aggravated Assault w/Firearm,1,Low,0
Male,38,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,25,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Possess Cannabis/20 Grams Or Less,9,High,0
Male,28,25 - 45,Caucasian,0,1,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Hispanic,0,1,0,6,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,2,0,5,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,1,0,9,F,Felony Driving While Lic Suspd,8,High,1
Male,28,25 - 45,African-American,0,1,0,5,M,Battery,2,Low,1
Male,33,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,4,F,Unauth Poss ID Card or DL,1,Low,0
Male,33,Greater than 45,African-American,0,1,0,4,F,Crimin Mischief Damage $1000+,1,Low,0
Male,25,25 - 45,African-American,0,2,0,8,F,Driving While License Revoked,8,High,1
Male,36,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Hispanic,0,1,0,4,M,Driving Under The Influence,4,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,39,Less than 25,Caucasian,0,1,0,4,F,Battery on a Person Over 65,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,M,Assault,2,Low,0
Male,31,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,34,Greater than 45,African-American,0,1,0,4,F,Viol Pretrial Release Dom Viol,6,Medium,0
Male,24,Less than 25,African-American,0,1,1,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,African-American,0,1,0,4,F,DUI Level 0.15 Or Minor In Veh,8,High,0
Male,24,Less than 25,African-American,0,1,0,4,F,Disorderly Conduct,3,Low,0
Male,34,Greater than 45,African-American,0,1,0,8,F,Battery,9,High,0
Male,28,25 - 45,African-American,0,2,0,8,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Leave Acc/Attend Veh/More $50,2,Low,0
Female,23,Less than 25,Caucasian,0,1,0,4,M,Possession of Cocaine,5,Medium,0
Male,24,25 - 45,African-American,0,1,0,4,F,arrest case no charge,9,High,0
Male,22,Less than 25,African-American,0,1,2,4,F,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,1
Male,25,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,24,Less than 25,African-American,0,1,0,4,M,Possession Burglary Tools,10,High,0
Female,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,Stalking (Aggravated),4,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,26,25 - 45,African-American,0,1,0,4,M,Possession Burglary Tools,4,Low,0
Male,26,Less than 25,Hispanic,0,1,0,4,F,Felony Driving While Lic Suspd,2,Low,0
Male,27,25 - 45,African-American,0,1,0,4,M,Burglary Unoccupied Dwelling,2,Low,0
Male,29,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,2,Low,0
Female,28,25 - 45,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,Aggravated Assault,4,Low,1
Male,27,Less than 25,Caucasian,0,1,0,4,M,Possession of Cocaine,3,Low,0
Female,24,Less than 25,African-American,0,1,0,4,M,Battery,4,Low,0
Male,26,25 - 45,Other,0,1,0,4,F,arrest case no charge,1,Low,0
Female,24,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,5,Medium,1
Male,26,25 - 45,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,29,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,2,Low,1
Male,28,Less than 25,African-American,0,1,0,4,M,Felony Battery (Dom Strang),2,Low,0
Male,26,Less than 25,African-American,0,1,0,10,F,Possession of Cannabis,10,High,1
Male,28,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,6,Medium,0
Male,25,Less than 25,Caucasian,0,1,0,7,F,arrest case no charge,4,Low,0
Male,28,25 - 45,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,3,Low,1
Male,28,Less than 25,African-American,0,1,0,9,F,Possession of Cocaine,8,High,1
Male,24,25 - 45,African-American,0,2,0,5,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,23,Less than 25,African-American,0,1,1,4,M,arrest case no charge,7,Medium,1
Male,37,Less than 25,Caucasian,0,1,0,5,M,Disorderly Intoxication,1,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,"Deliver 3,4 Methylenediox",4,Low,1
Male,35,Less than 25,Caucasian,0,1,0,4,F,Burglary Dwelling Occupied,1,Low,0
Male,22,Less than 25,African-American,0,1,1,4,M,Battery,7,Medium,1
Male,25,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,7,Medium,1
Female,30,Less than 25,Caucasian,0,1,0,4,M,Possession of Cannabis,2,Low,1
Male,25,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,33,Less than 25,African-American,0,1,0,4,F,DUI Property Damage/Injury,1,Low,0
Male,24,Less than 25,African-American,0,1,1,5,F,Possession of Cocaine,9,High,0
Male,26,Less than 25,African-American,0,1,0,4,F,Battery,3,Low,0
Male,34,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,1,0,4,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,5,F,Burglary Conveyance Unoccup,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,32,Less than 25,Hispanic,0,1,0,4,M,Possession of Cocaine,1,Low,1
Male,26,25 - 45,Caucasian,0,1,1,5,F,Driving While License Revoked,4,Low,0
Male,26,25 - 45,Hispanic,0,1,0,4,F,Driving While License Revoked,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,7,Medium,1
Male,24,25 - 45,African-American,0,1,0,4,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,1,0,5,M,arrest case no charge,2,Low,1
Male,34,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,1
Male,40,Less than 25,African-American,0,1,0,5,M,arrest case no charge,9,High,0
Male,33,Less than 25,African-American,0,1,0,4,M,Burglary Conveyance Unoccup,1,Low,0
Female,28,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Female,25,25 - 45,Caucasian,0,1,0,4,F,Possession Of Amphetamine,6,Medium,0
Male,22,Less than 25,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,32,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,26,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,36,Less than 25,African-American,0,1,0,5,M,Battery,5,Medium,1
Male,25,Less than 25,African-American,0,1,0,4,M,Battery,4,Low,1
Male,35,Greater than 45,African-American,0,1,0,6,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,Caucasian,0,1,0,7,F,Possession of Oxycodone,4,Low,0
Male,26,25 - 45,African-American,0,1,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,32,Less than 25,Hispanic,0,1,0,12,F,Driving While License Revoked,3,Low,1
Male,24,Less than 25,Caucasian,0,1,0,4,F,Possession Of Alprazolam,6,Medium,0
Male,42,Less than 25,African-American,0,1,0,4,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,38,Less than 25,Hispanic,0,1,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,1,0,4,F,Felony Battery (Dom Strang),5,Medium,0
Male,25,25 - 45,African-American,0,1,0,4,F,Battery,3,Low,0
Male,25,Less than 25,African-American,0,1,0,4,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,1,1,9,M,Trans/Harm/Material to a Minor,8,High,1
Male,33,Less than 25,Caucasian,0,1,0,6,F,Battery,4,Low,0
Female,36,Less than 25,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,36,Less than 25,African-American,0,1,0,10,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,1,0,4,F,DUI Property Damage/Injury,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,4,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,29,25 - 45,African-American,0,1,0,5,M,Driving While License Revoked,5,Medium,1
Male,23,Less than 25,Hispanic,0,1,0,4,M,Felony Driving While Lic Suspd,3,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,29,25 - 45,African-American,0,1,0,4,F,Crim Use of Personal ID Info,3,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,37,Less than 25,African-American,0,1,0,11,F,Felony Battery w/Prior Convict,7,Medium,0
Male,25,25 - 45,African-American,0,1,0,4,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,34,Less than 25,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,1,0,4,F,Aggravated Assault W/dead Weap,1,Low,0
Male,32,Greater than 45,African-American,0,1,0,8,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,30,25 - 45,African-American,0,1,0,4,F,Battery,4,Low,0
