sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,34,Less than 25,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,28,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,False Imprisonment,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Female,31,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,Other,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,28,Greater than 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Crimin Mischief Damage $1000+,4,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Felony Petit Theft,5,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,2,F,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,34,Greater than 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,3,F,Felony Petit Theft,3,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Occupied,1,Low,1
Male,28,25 - 45,Caucasian,0,0,1,2,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,3,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,Less than 25,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,10,High,1
Male,33,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,37,Greater than 45,African-American,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Neglect Child / No Bodily Harm,4,Low,0
Male,33,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,33,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Disorderly Conduct,3,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Aggravated Assault w/Firearm,2,Low,0
Male,31,25 - 45,Hispanic,0,0,0,2,M,Battery,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Occupied,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,M,Battery,9,High,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Crimin Mischief Damage $1000+,1,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,Hispanic,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,28,25 - 45,Asian,0,0,0,2,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,33,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,8,High,1
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,2,M,Driving Under The Influence,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Fel Drive License Perm Revoke,6,Medium,0
Male,29,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,3,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,28,Greater than 45,Caucasian,0,0,0,2,F,Leaving Acc/Unattended Veh,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,10,High,0
Female,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,29,Less than 25,Other,0,0,0,2,M,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,31,Greater than 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Burglary Dwelling Occupied,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Viol Injunct Domestic Violence,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,33,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,29,Less than 25,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possession Burglary Tools,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,37,Greater than 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,33,Less than 25,African-American,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,34,Greater than 45,African-American,0,0,0,3,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,30,25 - 45,Other,0,0,0,3,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,33,25 - 45,Caucasian,0,0,0,6,F,Battery,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,36,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),1,Low,0
Male,35,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,34,Greater than 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,Less than 25,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,33,Greater than 45,African-American,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,10,High,1
Male,34,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,10,High,0
Male,33,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,2,M,Disorderly Conduct,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Female,36,Less than 25,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,2,Low,1
Male,28,25 - 45,Hispanic,0,0,0,2,F,Burglary Unoccupied Dwelling,3,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,1
Male,30,25 - 45,Hispanic,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
