sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,50,Less than 25,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low,0
Male,29,25 - 45,African-American,0,0,1,7,M,Battery,9,High,1
Male,25,25 - 45,Hispanic,0,0,0,2,M,Battery,4,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Possession Burglary Tools,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,M,Battery,10,High,1
Male,25,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Other,0,0,0,0,F,Failure To Return Hired Vehicle,3,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,21,Less than 25,African-American,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,3,F,Battery on Law Enforc Officer,3,Low,0
Male,41,25 - 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,32,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,42,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Other,0,0,0,6,M,Resist Officer w/Violence,10,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),10,High,1
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle),1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Burglary Structure Unoccup,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,36,Greater than 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,Other,0,0,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,60,Greater than 45,Caucasian,0,0,0,0,M,Felony Battery w/Prior Convict,1,Low,0
Male,35,25 - 45,Hispanic,0,0,0,0,F,Battery,3,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,M,Battery,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Robbery / No Weapon,8,High,1
Male,22,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,50,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Leaving the Scene of Accident,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,46,Greater than 45,Hispanic,0,0,0,0,M,Aggravated Assault W/Dead Weap,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Crimin Mischief Damage $1000+,4,Low,0
Male,54,Greater than 45,African-American,0,0,0,0,F,Felony Petit Theft,5,Medium,1
Male,19,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,20,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,52,Greater than 45,African-American,0,0,0,3,F,Felony Petit Theft,3,Low,1
Male,27,25 - 45,African-American,0,0,0,3,F,Possession Of Alprazolam,10,High,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Battery,10,High,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,6,Medium,1
Male,33,25 - 45,Hispanic,0,0,0,2,F,Burglary Conveyance Unoccup,1,Low,1
Male,21,Less than 25,Caucasian,0,0,1,1,M,Battery,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,51,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,4,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Aggravated Assault W/dead Weap,2,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,46,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,M,Battery,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,21,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,36,25 - 45,Other,0,0,0,0,F,Deliver Cannabis,1,Low,0
Male,31,25 - 45,Hispanic,0,0,0,13,F,arrest case no charge,10,High,0
Male,24,Less than 25,Caucasian,0,0,0,6,M,Viol Injunct Domestic Violence,10,High,1
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Driving Under The Influence,9,High,1
Male,41,25 - 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,42,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,40,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,60,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,3,F,Neglect Child / No Bodily Harm,4,Low,0
Male,42,25 - 45,Caucasian,0,0,0,7,M,Battery,3,Low,0
Male,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,0,0,10,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,M,Tampering With Physical Evidence,3,Low,0
Male,61,Greater than 45,Hispanic,0,0,0,0,F,Aggravated Assault,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,46,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,Possession of Cocaine,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,0,M,Possession of Cocaine,10,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,58,Greater than 45,African-American,0,0,0,10,F,Felony Petit Theft,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,M,Operating W/O Valid License,2,Low,0
Male,20,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,Susp Drivers Lic 1st Offense,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,9,High,0
Male,23,Less than 25,Caucasian,0,1,0,2,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,Felony Battery (Dom Strang),1,Low,0
Male,22,Less than 25,Other,0,0,0,0,F,Grand Theft (Motor Vehicle),9,High,0
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,31,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,M,Crimin Mischief Damage $1000+,1,Low,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,50,Greater than 45,Hispanic,0,0,0,0,F,Battery,1,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,34,25 - 45,Caucasian,0,0,1,15,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,Hispanic,0,0,0,4,F,Driving While License Revoked,9,High,1
Male,21,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,42,25 - 45,African-American,0,0,0,9,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,Driving While License Revoked,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,59,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,21,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,8,High,0
Male,24,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,7,F,Felony Petit Theft,9,High,0
Male,33,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,20,Less than 25,African-American,0,0,1,0,F,Possession of Cocaine,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,2,F,Robbery / No Weapon,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,0,F,Possession of Cannabis,4,Low,1
Male,23,Less than 25,Other,0,0,0,0,M,Battery,10,High,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,Other,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,27,25 - 45,Hispanic,0,0,0,0,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Battery,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,3,Low,0
Male,23,Less than 25,Other,0,0,0,0,M,Battery,4,Low,0
Male,29,25 - 45,Other,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,3,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,2,M,Disorderly Intoxication,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,0,F,Possession of Cannabis,4,Low,1
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,4,Low,0
Male,44,Less than 25,Other,0,0,0,0,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Petit Theft $100- $300,9,High,0
Male,27,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,24,Greater than 45,Hispanic,0,0,0,2,F,Burglary Conveyance Unoccup,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Possession of Cannabis,1,Low,1
Male,28,25 - 45,Caucasian,0,0,1,3,M,Battery,4,Low,0
Male,27,25 - 45,Hispanic,0,0,0,0,F,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,60,Greater than 45,African-American,0,0,0,2,M,Uttering a Forged Instrument,9,High,0
Male,44,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,6,Medium,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,1,F,Driving Under The Influence,6,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,51,Greater than 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,50,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,5,F,Tamper With Witness/Victim/CI,4,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,43,Greater than 45,Hispanic,0,0,0,13,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,65,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,56,Greater than 45,Hispanic,0,0,0,0,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,0,0,9,M,Battery,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,3,M,Battery,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,54,Greater than 45,African-American,0,0,0,12,F,Felony Battery (Dom Strang),7,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,49,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,37,25 - 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,0,1,0,M,Possession of Oxycodone,2,Low,1
Male,38,25 - 45,African-American,0,0,0,0,M,DUI - Enhanced,2,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,54,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,36,25 - 45,African-American,1,0,0,12,M,Battery,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,Tampering With Physical Evidence,10,High,1
