sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,3,Low,1
Male,32,Greater than 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Tampering With Physical Evidence,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,7,Medium,0
Male,35,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,34,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Felony Driving While Lic Suspd,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,32,Less than 25,African-American,0,0,1,13,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,31,Greater than 45,African-American,0,0,1,10,F,Possession of Hydromorphone,4,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,1,8,F,Driving While License Revoked,4,Low,1
Male,31,Greater than 45,Caucasian,0,0,1,8,F,Burglary Unoccupied Dwelling,3,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Crim Use of Personal ID Info,4,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Grand Theft (Motor Vehicle),8,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,1,8,F,Battery on Law Enforc Officer,2,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,1
Male,33,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,0
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,Driving Under The Influence,8,High,0
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,M,Battery,10,High,1
Female,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,Felony Battery (Dom Strang),8,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Oxycodone,4,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Grand Theft Dwell Property,3,Low,0
Male,34,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Female,27,Less than 25,African-American,0,0,1,8,F,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Battery on Law Enforc Officer,3,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,M,Driving While License Revoked,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,1,10,F,Driving While License Revoked,10,High,1
Male,26,Less than 25,African-American,0,0,1,8,F,Driving Under The Influence,10,High,1
Male,34,25 - 45,African-American,0,0,1,8,F,Poss Of Controlled Substance,1,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,Att Burgl Unoccupied Dwel,9,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cannabis,3,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,8,F,Aggravated Battery / Pregnant,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,34,Less than 25,African-American,0,0,1,8,M,arrest case no charge,1,Low,0
Male,30,25 - 45,Hispanic,0,0,1,8,F,Prowling/Loitering,3,Low,0
Male,27,Less than 25,African-American,0,1,1,8,F,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,1,8,F,Battery on Law Enforc Officer,1,Low,0
Female,32,25 - 45,African-American,0,0,1,8,M,arrest case no charge,1,Low,1
Male,30,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Aggravated Battery / Pregnant,8,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,DUI- Enhanced,9,High,1
Male,33,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Viol Injunct Domestic Violence,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,M,DUI Property Damage/Injury,9,High,1
Male,30,25 - 45,African-American,0,0,1,8,M,Driving While License Revoked,6,Medium,0
Male,27,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,7,Medium,0
Male,32,Greater than 45,African-American,0,0,1,8,F,Operating W/O Valid License,1,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,4,Low,0
Male,34,Less than 25,African-American,0,0,1,8,F,arrest case no charge,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,1,8,F,Possession of Cocaine,10,High,1
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,0,1,9,F,Petit Theft,5,Medium,1
Male,33,Less than 25,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,10,High,0
Male,29,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,10,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,1
Male,27,Less than 25,African-American,0,0,2,8,M,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,1,8,F,Tampering With Physical Evidence,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,0
Male,28,25 - 45,African-American,0,0,1,8,M,Burglary Unoccupied Dwelling,2,Low,0
Female,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,Expired DL More Than 6 Months,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,M,arrest case no charge,9,High,0
Male,29,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,1,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,12,F,arrest case no charge,10,High,0
Male,27,Less than 25,African-American,0,0,1,10,M,Viol Injunct Domestic Violence,10,High,1
Male,32,25 - 45,Caucasian,0,0,1,8,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,1,10,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Aggrav Battery w/Deadly Weapon,6,Medium,0
Male,35,25 - 45,African-American,0,0,1,8,M,Driving While License Revoked,1,Low,0
Male,32,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Grand Theft (Motor Vehicle),4,Low,0
Male,31,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,1,11,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,1,8,M,Resist/Obstruct W/O Violence,3,Low,0
Male,35,Greater than 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,1,9,F,Driving While License Revoked,1,Low,1
Male,32,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,M,Possession of Cocaine,3,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,1,8,M,Possession of Cocaine,10,High,1
Male,30,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,33,Greater than 45,African-American,0,0,1,10,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,35,Less than 25,African-American,0,0,1,11,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,8,M,Possession of Cocaine,2,Low,0
Male,26,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,Caucasian,0,0,1,9,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,9,High,0
Male,27,Less than 25,African-American,0,2,1,9,F,Aggravated Battery / Pregnant,5,Medium,1
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,9,High,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,7,Medium,1
Male,30,25 - 45,African-American,0,0,1,8,F,Robbery Sudd Snatch No Weapon,1,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,1,8,F,Del Cannabis At/Near Park,4,Low,0
Male,33,25 - 45,African-American,0,0,1,8,M,Battery,1,Low,0
Male,33,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Felony Battery (Dom Strang),5,Medium,0
Male,29,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,M,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,9,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,Driving License Suspended,6,Medium,1
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,0
Male,31,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,32,Greater than 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,8,High,1
Male,33,Greater than 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,Hispanic,0,0,1,8,F,Driving While License Revoked,4,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,0,1,8,F,Battery on a Person Over 65,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,arrest case no charge,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession Of Carisoprodol,9,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,8,High,0
Male,27,Less than 25,African-American,0,0,1,8,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,32,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,9,High,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,0
Male,27,Less than 25,Caucasian,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,26,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Aggravated Assault w/Firearm,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Female,27,Less than 25,African-American,0,0,1,8,M,arrest case no charge,10,High,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving Under The Influence,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,False Imprisonment,4,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Hydromorphone,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,0,1,8,M,Possession of Cocaine,3,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Burglary Conveyance Unoccup,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Morphine,2,Low,0
Male,28,25 - 45,African-American,0,0,1,11,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,1,8,M,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,1,1,9,F,Aggravated Battery / Pregnant,8,High,1
Male,27,Less than 25,African-American,0,0,1,8,M,arrest case no charge,7,Medium,1
Male,34,Less than 25,African-American,0,0,1,9,M,Disorderly Intoxication,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,1,8,F,Burglary Dwelling Occupied,1,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,1,8,M,arrest case no charge,2,Low,1
Male,28,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,4,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,Other,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,32,Less than 25,Caucasian,0,0,1,8,F,Crim Use of Personal ID Info,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,M,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Carry Open/Uncov Bev In Pub,2,Low,1
Male,32,Less than 25,African-American,0,0,1,9,F,arrest case no charge,1,Low,1
Male,35,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,9,High,0
Male,32,Less than 25,African-American,0,0,1,8,F,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,6,Medium,0
Male,26,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,4,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,Battery on a Person Over 65,1,Low,0
Male,33,25 - 45,African-American,0,0,1,9,F,Trans/Harm/Material to a Minor,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,4,Low,1
Male,33,Greater than 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,10,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,0,1,12,F,Driving While License Revoked,3,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,0
Male,36,Greater than 45,Hispanic,0,0,1,8,M,arrest case no charge,1,Low,0
Male,27,Less than 25,Hispanic,0,0,1,8,F,arrest case no charge,5,Medium,1
Male,34,Greater than 45,African-American,0,0,1,8,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,8,F,Battery on Law Enforc Officer,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,Caucasian,0,0,1,9,M,Possession of Cocaine,4,Low,0
Female,33,25 - 45,African-American,0,0,1,8,F,Driving Under The Influence,1,Low,0
Male,33,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,1,8,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,M,Felony Petit Theft,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,M,Crim Use of Personal ID Info,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,1,12,F,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,8,F,DWLS Susp/Cancel Revoked,1,Low,0
Male,31,Greater than 45,African-American,0,0,1,10,F,Driving While License Revoked,3,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Resist/Obstruct W/O Violence,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,False Imprisonment,1,Low,0
Male,33,Greater than 45,African-American,0,0,1,8,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,12,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,10,High,1
Male,32,Greater than 45,African-American,0,0,1,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,1,9,F,arrest case no charge,10,High,0
Male,32,25 - 45,African-American,0,0,1,8,M,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,M,Disorderly Conduct,3,Low,0
Male,27,25 - 45,African-American,0,0,1,8,M,Battery,3,Low,1
