sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,25 - 45,Caucasian,0,1,0,3,F,Possession of Hydromorphone,2,Low,1
Male,36,25 - 45,African-American,0,1,0,9,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,8,0,21,F,False Ownership Info/Pawn Item,8,High,1
Male,26,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,9,High,1
Male,44,Greater than 45,Caucasian,0,1,0,4,M,Battery,9,High,0
Male,37,25 - 45,Caucasian,0,1,0,6,F,Possession Of Alprazolam,3,Low,0
Male,28,25 - 45,Caucasian,0,1,0,3,M,Agg Fleeing and Eluding,2,Low,0
Male,27,25 - 45,Caucasian,0,1,0,2,M,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,24,Less than 25,African-American,0,1,0,2,M,False Ownership Info/Pawn Item,2,Low,0
Male,27,Less than 25,Caucasian,0,1,0,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,48,Greater than 45,Caucasian,0,1,0,3,F,Possession of Cocaine,2,Low,1
Female,21,Less than 25,African-American,1,1,0,3,F,arrest case no charge,10,High,0
Female,37,25 - 45,Caucasian,0,1,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,34,25 - 45,African-American,1,1,0,8,F,Possession of Cocaine,8,High,1
Female,29,25 - 45,African-American,0,1,0,2,F,Battery,3,Low,1
Male,41,Greater than 45,Caucasian,0,1,0,3,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,1,0,2,F,Driving While License Revoked,5,Medium,0
Female,30,25 - 45,African-American,0,1,0,5,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,51,Greater than 45,African-American,0,1,0,7,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,1,0,7,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,1,0,6,M,Resist/Obstruct W/O Violence,6,Medium,1
Male,48,Greater than 45,Hispanic,0,1,0,2,F,Possession Of Heroin,2,Low,0
Male,46,Greater than 45,Caucasian,0,1,0,2,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,1,0,2,F,Burglary Unoccupied Dwelling,2,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,40,Greater than 45,African-American,0,1,0,18,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,23,Less than 25,African-American,0,1,0,2,M,Battery on a Person Over 65,2,Low,1
Male,53,Greater than 45,African-American,0,1,0,4,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,7,M,Felony Battery,4,Low,1
Male,33,Less than 25,African-American,0,1,0,3,M,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,1,0,2,F,Driving While License Revoked,4,Low,1
Male,39,Greater than 45,Caucasian,0,1,0,3,F,Lewd or Lascivious Molestation,3,Low,0
Male,31,Less than 25,African-American,0,1,0,3,M,DUI - Enhanced,2,Low,0
Female,23,Less than 25,African-American,0,1,0,3,M,arrest case no charge,4,Low,0
Male,25,Less than 25,African-American,0,1,0,3,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,27,25 - 45,African-American,0,1,0,2,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,27,25 - 45,African-American,0,1,0,3,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,1,0,12,F,Possession of Cocaine,9,High,0
Male,27,25 - 45,African-American,0,1,0,3,M,Driving While License Revoked,5,Medium,0
Male,43,Greater than 45,Caucasian,0,1,0,2,M,Poss Of Controlled Substance,2,Low,0
Male,32,25 - 45,Other,0,1,0,3,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,45,Greater than 45,African-American,0,1,0,9,F,Grand Theft (Motor Vehicle),9,High,0
Male,44,Less than 25,African-American,0,1,0,2,F,Uttering a Forged Instrument,4,Low,0
Male,28,25 - 45,African-American,0,1,2,9,M,Battery,9,High,1
Male,25,25 - 45,Hispanic,0,1,0,5,F,Possession of Cannabis,4,Low,0
Male,24,Less than 25,Hispanic,0,1,0,2,M,Crimin Mischief Damage $1000+,8,High,0
Male,27,25 - 45,African-American,0,1,0,3,M,Battery,3,Low,0
Male,26,Less than 25,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,21,Less than 25,African-American,0,1,0,2,F,Possession Burglary Tools,8,High,0
Male,25,25 - 45,Caucasian,0,1,0,2,F,Structuring Transactions,5,Medium,0
Male,28,25 - 45,African-American,0,1,0,9,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,African-American,0,1,1,4,M,arrest case no charge,10,High,1
Female,25,25 - 45,Other,0,1,0,2,F,Operating W/O Valid License,2,Low,0
Male,44,Greater than 45,African-American,0,1,0,4,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,3,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,1,0,5,F,Possession of Oxycodone,4,Low,1
Male,24,Less than 25,African-American,0,1,0,2,F,arrest case no charge,3,Low,0
Male,48,Greater than 45,Caucasian,0,1,0,3,F,Driving While License Revoked,3,Low,0
Female,22,Less than 25,African-American,0,1,0,2,M,Grand Theft in the 3rd Degree,6,Medium,0
Male,51,Greater than 45,Caucasian,0,1,0,2,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,5,F,Battery on Law Enforc Officer,3,Low,0
Male,37,25 - 45,Other,0,1,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Female,30,25 - 45,African-American,0,1,0,5,F,Child Abuse,1,Low,0
Male,26,25 - 45,African-American,0,1,0,2,M,Tamper With Witness,1,Low,0
Male,38,25 - 45,Caucasian,0,1,0,2,M,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,1,0,4,M,Battery,3,Low,1
Male,37,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,1,0,8,F,Resist Officer w/Violence,10,High,1
Male,21,Less than 25,African-American,0,1,0,2,F,Grand Theft (Motor Vehicle),10,High,1
Male,46,Greater than 45,Caucasian,0,1,0,2,M,Driving While License Revoked,1,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,Burglary Structure Unoccup,9,High,1
Male,27,25 - 45,Caucasian,0,1,0,3,M,Battery,3,Low,1
Female,32,25 - 45,African-American,0,1,0,2,F,Aggravated Battery / Pregnant,7,Medium,0
Male,27,25 - 45,Caucasian,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,28,25 - 45,Other,0,1,0,3,F,arrest case no charge,2,Low,1
Male,33,25 - 45,Caucasian,0,1,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,34,25 - 45,African-American,0,1,0,2,M,Battery,1,Low,0
Male,41,Less than 25,African-American,0,1,0,4,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,49,Greater than 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,32,25 - 45,Hispanic,0,1,0,3,F,Battery,3,Low,0
Male,22,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,1,0,3,M,DUI Level 0.15 Or Minor In Veh,6,Medium,1
Male,31,25 - 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,3,M,Battery,1,Low,1
Male,35,25 - 45,African-American,0,1,0,2,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,1,1,0,6,F,Battery,8,High,1
Male,23,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,44,Greater than 45,African-American,0,1,0,3,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,27,25 - 45,African-American,0,1,0,7,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,1,1,0,3,F,Possession Burglary Tools,5,Medium,0
Male,23,Less than 25,African-American,0,1,0,2,M,Felony Driving While Lic Suspd,9,High,1
Female,34,25 - 45,Caucasian,0,1,0,2,M,Disorderly Intoxication,6,Medium,0
Male,25,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,2,Low,1
Male,22,Less than 25,Hispanic,0,1,0,2,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,1,0,2,F,Leaving the Scene of Accident,3,Low,0
Male,27,25 - 45,Caucasian,0,1,0,2,M,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,41,Greater than 45,Hispanic,0,1,0,3,M,Operating W/O Valid License,1,Low,1
Male,33,25 - 45,Caucasian,0,1,0,2,F,Battery,4,Low,0
Male,47,Greater than 45,African-American,0,1,0,3,F,Driving License Suspended,5,Medium,1
Male,21,Less than 25,Caucasian,0,1,1,3,F,Grand Theft in the 3rd Degree,10,High,1
Male,21,Less than 25,African-American,1,1,1,3,F,arrest case no charge,10,High,1
Male,44,Greater than 45,Caucasian,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,46,Less than 25,African-American,0,1,0,5,F,Felony Petit Theft,3,Low,1
Male,27,25 - 45,African-American,0,1,0,5,F,Possession Of Alprazolam,10,High,0
Male,32,25 - 45,African-American,0,1,0,3,M,Battery,2,Low,0
Male,24,Less than 25,Hispanic,0,1,0,2,F,Battery on Law Enforc Officer,10,High,0
Male,31,25 - 45,Caucasian,0,1,0,5,F,Possession of Cannabis,6,Medium,1
Male,31,25 - 45,African-American,0,1,0,5,F,Burglary Dwelling Occupied,1,Low,1
Male,22,Less than 25,African-American,0,1,4,3,M,Poss Pyrrolidinovalerophenone,9,High,1
Male,27,25 - 45,Caucasian,0,1,0,2,M,Battery,4,Low,1
Male,45,Greater than 45,African-American,0,1,0,2,M,Battery,1,Low,0
Female,48,Greater than 45,Caucasian,0,1,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,25,25 - 45,Hispanic,0,1,0,7,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,32,25 - 45,Caucasian,0,1,0,3,F,Burglary Dwelling Occupied,2,Low,0
Female,25,25 - 45,African-American,0,1,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,1,0,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,41,Less than 25,Caucasian,0,1,0,3,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,21,Less than 25,African-American,0,1,0,2,F,Battery,4,Low,1
Male,25,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,2,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,23,Less than 25,Caucasian,0,1,0,2,M,Battery,9,High,0
Male,30,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,1
Male,22,Less than 25,Caucasian,0,1,0,2,F,Felony Battery (Dom Strang),3,Low,1
Male,33,25 - 45,Other,0,1,0,3,F,Crim Use of Personal ID Info,1,Low,0
Male,30,25 - 45,African-American,1,1,0,16,F,arrest case no charge,10,High,0
Male,24,Less than 25,Caucasian,0,1,1,8,M,Obtain Control Substance By Fraud,10,High,1
Male,40,Less than 25,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,37,Less than 25,Hispanic,0,1,0,3,M,Attempted Burg/Convey/Unocc,1,Low,1
Male,38,25 - 45,African-American,0,1,0,3,M,Reckless Driving,3,Low,0
Male,37,25 - 45,African-American,0,1,0,7,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,1,1,4,F,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,51,Greater than 45,Caucasian,0,1,0,3,M,DUI Property Damage/Injury,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,35,25 - 45,Caucasian,0,1,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,38,25 - 45,Caucasian,0,1,0,9,M,Battery,3,Low,0
Male,32,25 - 45,African-American,0,1,0,6,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,1,0,12,F,Possession Of Alprazolam,7,Medium,0
Male,25,Less than 25,African-American,0,1,0,2,M,Driving While License Revoked,3,Low,0
Male,52,Less than 25,African-American,0,1,0,3,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,5,F,Driving While License Revoked,1,Low,1
Female,39,Greater than 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,1,0,2,M,Possession of Cocaine,3,Low,0
Male,23,Less than 25,Caucasian,0,1,0,3,M,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,1,0,2,M,Aggravated Assault W/dead Weap,3,Low,0
Male,35,25 - 45,African-American,0,1,0,2,F,Aggravated Assault w/Firearm,2,Low,0
Male,32,25 - 45,African-American,0,1,0,3,M,Felony Petit Theft,10,High,1
Male,34,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,1,Low,0
Male,46,Greater than 45,African-American,0,1,0,8,M,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,1,0,3,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,1,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,50,Greater than 45,African-American,0,1,0,12,F,Felony Petit Theft,6,Medium,1
Male,29,25 - 45,Hispanic,0,1,0,2,M,Operating W/O Valid License,2,Low,0
Male,21,Less than 25,African-American,0,1,1,5,F,Battery,9,High,1
Male,25,25 - 45,Caucasian,0,1,0,4,F,Burglary Conveyance Occupied,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,0,5,M,Battery,9,High,0
Male,23,Less than 25,Caucasian,0,2,0,4,F,Agg Battery Grt/Bod/Harm,5,Medium,1
Male,34,25 - 45,African-American,0,1,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Other,0,1,0,2,F,Aggravated Assault w/Firearm,9,High,0
Male,23,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Female,29,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,6,Medium,0
Male,26,25 - 45,African-American,0,1,0,11,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,Caucasian,0,1,0,3,F,Crimin Mischief Damage $1000+,1,Low,1
Male,32,25 - 45,African-American,0,1,1,3,M,Battery,9,High,1
Male,32,25 - 45,African-American,0,1,0,2,M,Fail To Obey Police Officer,4,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,44,Less than 25,Hispanic,0,1,0,2,F,Driving While License Revoked,1,Low,0
Male,22,Less than 25,African-American,0,1,0,2,F,Battery,5,Medium,0
Female,29,25 - 45,African-American,0,1,0,2,M,Battery,1,Low,0
Female,48,Less than 25,Caucasian,0,1,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,1,0,2,M,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,0,1,1,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,Hispanic,0,1,0,7,F,Driving While License Revoked,9,High,1
Male,22,Less than 25,African-American,0,1,1,2,F,Possession Burglary Tools,6,Medium,1
Male,32,Less than 25,African-American,0,1,0,5,M,Battery,5,Medium,0
Male,38,25 - 45,African-American,0,1,0,12,F,Felony Driving While Lic Suspd,8,High,1
Male,30,25 - 45,African-American,0,1,0,4,M,Driving License Suspended,2,Low,1
Male,40,Less than 25,Caucasian,0,1,0,3,F,Possession of Cocaine,5,Medium,1
Male,38,Less than 25,African-American,0,1,0,3,F,Unauth Poss ID Card or DL,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,2,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,1,0,9,F,Driving While License Revoked,8,High,1
Male,44,Greater than 45,Caucasian,0,1,0,3,F,Defrauding Innkeeper,1,Low,0
Male,23,Less than 25,Hispanic,0,1,0,2,M,Attempted Burg/Convey/Unocc,4,Low,0
Male,23,Less than 25,African-American,0,1,0,2,F,False Ownership Info/Pawn Item,5,Medium,1
Male,51,Greater than 45,Caucasian,0,1,0,2,F,Battery on a Person Over 65,1,Low,0
Male,22,Less than 25,Caucasian,0,1,0,2,M,Deliver Cocaine,2,Low,0
Male,37,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,3,F,"Deliver 3,4 Methylenediox",6,Medium,0
Male,23,Less than 25,African-American,0,1,1,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,African-American,0,1,0,2,F,Deliver Cannabis,8,High,0
Male,24,Less than 25,African-American,0,1,0,2,F,Possession of Cannabis,3,Low,0
Male,42,Greater than 45,African-American,0,1,0,9,F,Manufacture Cannabis,9,High,0
Male,31,25 - 45,African-American,0,1,0,9,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Female,23,Less than 25,Caucasian,0,1,0,2,M,Resist Officer w/Violence,5,Medium,0
Female,25,25 - 45,African-American,0,1,0,3,M,arrest case no charge,9,High,0
Male,21,Less than 25,African-American,0,1,2,2,F,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,5,F,Aggravated Assault w/Firearm,7,Medium,1
Male,22,Less than 25,African-American,0,1,0,3,F,Felony Battery w/Prior Convict,4,Low,1
Female,23,Less than 25,Other,0,1,0,2,M,Battery,10,High,0
Female,23,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,Other,0,1,0,3,M,Driving Under The Influence,4,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,27,25 - 45,African-American,0,1,0,3,M,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,27,25 - 45,Hispanic,0,1,0,2,F,Possession of Hydromorphone,2,Low,0
Male,29,25 - 45,African-American,0,1,0,2,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,2,Low,0
Female,32,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,Caucasian,0,1,0,2,F,Burglary Conveyance Unoccup,4,Low,1
Male,29,25 - 45,Caucasian,0,1,0,3,M,DUI Property Damage/Injury,3,Low,0
Male,23,Less than 25,African-American,0,1,0,2,M,Battery,4,Low,0
Male,28,25 - 45,Other,0,1,0,2,F,Felony Battery (Dom Strang),1,Low,0
Female,24,Less than 25,African-American,0,1,0,3,M,Driving License Suspended,5,Medium,1
Male,27,25 - 45,Caucasian,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,32,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,2,Low,1
Male,30,25 - 45,African-American,0,1,0,2,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,1,0,14,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,1,0,7,F,Possession of Cannabis,6,Medium,0
Male,25,25 - 45,Caucasian,0,1,0,7,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,1,0,3,M,Grand Theft (Motor Vehicle),3,Low,1
Male,32,Less than 25,African-American,0,1,0,11,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,1,1,4,F,Prostitution/Lewd Act Assignation,8,High,1
Male,23,Less than 25,African-American,0,1,1,3,M,Battery,7,Medium,1
Male,46,Greater than 45,Caucasian,0,1,0,5,M,Possession Burglary Tools,1,Low,0
Male,27,25 - 45,African-American,0,1,0,3,F,Possession of Cannabis,4,Low,1
Male,43,Less than 25,Caucasian,0,1,0,2,F,Battery,1,Low,0
Male,21,Less than 25,African-American,0,1,1,3,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,25,25 - 45,Caucasian,0,1,0,5,F,Viol Injunct Domestic Violence,7,Medium,1
Male,34,25 - 45,Caucasian,0,1,0,3,M,Battery,2,Low,1
Male,25,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,1,0,2,F,Burglary Dwelling Occupied,4,Low,0
Male,39,Greater than 45,African-American,0,1,0,2,F,Lewd/Lasc Exhib Presence <16yr,1,Low,0
Male,23,Less than 25,African-American,1,1,1,4,F,Burglary Unoccupied Dwelling,9,High,0
Male,27,Less than 25,African-American,0,1,0,3,F,arrest case no charge,3,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,3,F,Crim Use of Personal ID Info,1,Low,0
Male,30,25 - 45,African-American,0,1,0,3,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,Hispanic,0,1,0,4,F,Burglary Conveyance Unoccup,6,Medium,1
Male,26,Less than 25,Hispanic,0,1,0,3,M,Expired DL More Than 6 Months,1,Low,0
Male,39,Less than 25,Hispanic,0,1,0,2,F,Battery,1,Low,1
Male,27,25 - 45,Caucasian,0,1,1,4,M,arrest case no charge,4,Low,0
Male,27,25 - 45,Hispanic,0,1,0,3,F,Possession Burglary Tools,2,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,African-American,0,1,0,2,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,1,0,5,M,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,1
Male,51,Greater than 45,African-American,0,1,0,4,M,Disrupting School Function,9,High,0
Male,39,Greater than 45,African-American,0,1,0,2,M,Aggravated Assault,1,Low,0
Female,30,25 - 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Female,25,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,6,Medium,0
Male,21,Less than 25,Caucasian,0,1,0,2,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,39,Greater than 45,African-American,0,1,0,2,F,Driving While License Revoked,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,28,25 - 45,African-American,0,1,0,3,M,Battery,1,Low,0
Male,45,Less than 25,African-American,0,1,0,5,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,2,M,Battery,4,Low,1
Male,44,Greater than 45,African-American,0,1,0,6,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,Caucasian,1,1,0,7,F,Burglary Dwelling Occupied,4,Low,0
Male,27,25 - 45,African-American,0,1,0,6,F,arrest case no charge,10,High,1
Male,39,Less than 25,Hispanic,0,1,0,16,F,Driving While License Revoked,3,Low,1
Male,24,Less than 25,Caucasian,0,1,0,3,F,DUI Level 0.15 Or Minor In Veh,6,Medium,0
Male,55,Greater than 45,African-American,0,1,0,2,M,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,1,1,3,F,arrest case no charge,5,Medium,1
Male,48,Less than 25,Hispanic,0,1,0,3,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,1,0,3,F,Burglary Structure Assault/Batt,5,Medium,0
Male,25,25 - 45,Hispanic,0,1,0,2,F,Possession Burglary Tools,3,Low,0
Male,26,25 - 45,African-American,0,1,0,3,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,1,1,1,11,M,arrest case no charge,8,High,1
Male,39,Greater than 45,Caucasian,0,1,0,5,M,Battery,4,Low,0
Female,44,Greater than 45,African-American,0,1,0,2,M,Driving Under The Influence,1,Low,0
Male,46,Greater than 45,African-American,0,1,0,14,F,Possession of Cocaine,10,High,1
Male,35,25 - 45,African-American,0,1,0,2,F,Felony Battery (Dom Strang),1,Low,0
Female,33,25 - 45,Caucasian,0,1,0,2,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,32,25 - 45,African-American,0,1,0,5,M,Battery,5,Medium,1
Male,23,Less than 25,Hispanic,0,1,0,2,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Female,25,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,7,Medium,1
Male,32,25 - 45,African-American,0,1,0,3,F,Aggrav Child Abuse-Causes Harm,3,Low,0
Male,32,25 - 45,Other,0,1,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,47,Greater than 45,African-American,0,1,0,15,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,26,Less than 25,African-American,0,1,0,3,F,arrest case no charge,5,Medium,0
Female,41,Greater than 45,Caucasian,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,1,0,3,F,Aggravated Assault W/dead Weap,1,Low,0
Male,39,Less than 25,African-American,0,1,0,9,F,Aggrav Battery w/Deadly Weapon,3,Low,1
