sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Assault,2,Low,0
Male,30,Greater than 45,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,31,Less than 25,African-American,0,0,1,9,F,False Imprisonment,1,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Other,0,0,1,9,F,Grand Theft in the 3rd Degree,2,Low,1
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,28,Less than 25,African-American,0,0,1,10,F,Driving While License Revoked,10,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,10,High,1
Male,31,Less than 25,African-American,0,0,1,9,F,Uttering a Forged Instrument,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,Less than 25,African-American,0,0,1,9,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,31,25 - 45,African-American,0,0,1,9,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,27,Less than 25,African-American,0,0,1,9,M,Driving While License Revoked,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,1,9,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Caucasian,0,0,1,9,F,Cruelty to Animals,6,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,30,Less than 25,African-American,0,0,1,9,F,Operating W/O Valid License,1,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,10,High,1
Male,30,25 - 45,Caucasian,0,0,1,10,F,Driving While License Revoked,5,Medium,1
Male,31,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,3,Low,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,10,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,0
Male,28,Less than 25,Hispanic,0,0,1,9,F,arrest case no charge,10,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,1,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,M,Possession of Cocaine,4,Low,1
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Female,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Female,29,25 - 45,African-American,0,0,1,10,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,7,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,1
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Deliver Cocaine 1000FT School,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,10,High,0
Male,28,Less than 25,African-American,0,0,1,10,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,1,9,F,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving Under The Influence,6,Medium,0
Male,32,Less than 25,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,4,Low,0
Male,30,25 - 45,African-American,0,0,1,10,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,32,Greater than 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,1,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,DUI Property Damage/Injury,3,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Attempted Burg/Convey/Unocc,3,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,10,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,31,Less than 25,African-American,0,0,1,10,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,10,F,Battery,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,9,High,0
Male,27,Less than 25,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,8,High,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,0
Female,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,M,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,Hispanic,0,0,1,10,F,Driving While License Revoked,9,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,10,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,M,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,African-American,0,1,1,10,F,Driving While License Revoked,8,High,1
Male,31,Less than 25,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,"Poss3,4 Methylenedioxymethcath",5,Medium,1
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,0
Male,28,Less than 25,African-American,0,0,1,10,F,Driving Under The Influence,9,High,1
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,8,High,0
Male,28,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,0
Male,30,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,1,1,10,F,arrest case no charge,7,Medium,1
Male,28,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,Other,0,0,1,9,F,Driving While License Revoked,4,Low,1
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,10,High,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Driving Under The Influence,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Felony Battery (Dom Strang),9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Felony Driving While Lic Suspd,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Unauth Poss ID Card or DL,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,0
Female,29,25 - 45,African-American,0,0,1,9,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,27,Less than 25,Caucasian,0,0,1,9,F,Driving While License Revoked,4,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,3,Low,0
Male,28,Less than 25,Other,0,0,1,9,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Felony Battery (Dom Strang),1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,M,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Unlaw LicTag/Sticker Attach,6,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,8,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,7,Medium,1
Male,31,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,1
Male,30,Greater than 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Viol Injunct Domestic Violence,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,28,Less than 25,African-American,0,0,1,9,F,Burglary Conveyance Unoccup,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,9,M,Driving While License Revoked,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,0,1,9,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,False Imprisonment,1,Low,0
Male,28,25 - 45,Caucasian,0,0,1,9,F,Possession Of Alprazolam,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Disorderly Intoxication,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,4,Low,1
Male,30,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,3,Low,1
Male,28,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,6,Medium,0
Male,32,Less than 25,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,1,9,M,arrest case no charge,1,Low,0
Male,31,Greater than 45,African-American,0,0,1,11,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,Principal In The First Degree,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Attempted Burg/Convey/Unocc,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Abuse Without Great Harm,1,Low,0
Male,31,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,F,Aggravated Assault W/dead Weap,1,Low,0
Male,30,25 - 45,African-American,0,0,1,10,F,DUI Property Damage/Injury,3,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,11,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,10,F,Grand Theft (Motor Vehicle),10,High,1
Male,30,Greater than 45,African-American,0,0,1,10,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,10,High,0
Male,30,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,0
Female,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Resist/Obstruct W/O Violence,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Assault,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,10,F,Battery,9,High,1
