sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,66,Greater than 45,African-American,0,0,0,3,F,Felony Batt(Great Bodily Harm),1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,8,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Female,22,Less than 25,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Deliver Cannabis,10,High,1
Female,28,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,0
Male,38,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,2,F,Leave Acc/Attend Veh/More $50,5,Medium,0
Male,49,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,35,25 - 45,Other,0,0,0,1,F,Battery,1,Low,1
Male,54,Greater than 45,African-American,0,0,0,9,F,Shoot Into Vehicle,9,High,0
Male,52,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,2,11,F,Carry Open/Uncov Bev In Pub,9,High,1
Male,25,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Burglary Dwelling Occupied,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,21,Less than 25,African-American,0,1,1,3,F,Driving Under The Influence,10,High,1
Female,25,25 - 45,Other,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,1,F,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Other,0,0,0,0,F,arrest case no charge,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,0,F,False Imprisonment,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,43,25 - 45,Other,0,0,0,2,F,arrest case no charge,2,Low,1
Female,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Female,42,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,24,Less than 25,Other,0,0,0,8,F,Felony Battery (Dom Strang),10,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,54,25 - 45,Caucasian,0,0,0,0,F,Felony Battery w/Prior Convict,1,Low,0
Male,24,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Female,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Possession Of Alprazolam,5,Medium,0
Male,30,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Female,58,Greater than 45,Caucasian,0,0,0,0,M,Criminal Mischief>$200<$1000,1,Low,0
Male,36,25 - 45,Hispanic,0,0,0,1,F,Burglary Conveyance Occupied,3,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Occupied,3,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Female,48,Greater than 45,Caucasian,0,0,0,1,F,Resist/Obstruct W/O Violence,1,Low,1
Male,40,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,0,0,5,F,arrest case no charge,8,High,1
Male,22,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,53,Greater than 45,African-American,0,0,0,2,F,Felony Battery w/Prior Convict,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,0,0,2,F,Tampering With Physical Evidence,5,Medium,0
Male,21,Less than 25,African-American,0,0,1,0,F,Felony Battery w/Prior Convict,9,High,1
Female,38,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,6,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,20,Less than 25,Hispanic,0,0,0,0,F,Battery,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Male,46,Greater than 45,Hispanic,0,0,0,1,M,Battery,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,4,Low,0
Male,57,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,19,Less than 25,Caucasian,0,0,0,1,F,Robbery / No Weapon,10,High,1
Male,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,1
Male,52,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Burglary Unoccupied Dwelling,3,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,34,25 - 45,Hispanic,0,0,0,3,F,Tampering With Physical Evidence,1,Low,1
Male,20,Less than 25,Caucasian,0,0,4,2,F,Operating W/O Valid License,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Reckless Driving,4,Low,1
Male,52,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Female,57,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,25,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Driving While License Revoked,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,Felony Petit Theft,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Battery,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Throw Missile Into Pub/Priv Dw,3,Low,1
Male,37,25 - 45,Other,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,Hispanic,1,0,0,17,F,arrest case no charge,10,High,0
Male,23,Less than 25,Caucasian,0,0,1,9,F,Criminal Mischief,10,High,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Felony Battery w/Prior Convict,9,High,1
Male,42,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,43,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,42,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,61,Greater than 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,11,F,Battery,3,Low,0
Female,35,25 - 45,African-American,0,0,0,5,F,Harm Public Servant Or Family,2,Low,1
Male,38,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Female,24,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,3,Low,0
Male,64,Greater than 45,Hispanic,0,0,0,1,F,Grand Theft Firearm,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Female,44,Greater than 45,Caucasian,0,0,0,0,F,Resist/Obstruct W/O Violence,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,3,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,1,F,DUI Property Damage/Injury,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,13,F,Felony Petit Theft,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,Driving Under The Influence,2,Low,0
Male,20,Less than 25,African-American,0,0,0,3,F,Robbery / No Weapon,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,9,High,0
Male,23,Less than 25,Caucasian,0,1,0,3,F,Burglary Dwelling Occupied,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,22,Greater than 45,Other,0,0,0,0,F,arrest case no charge,9,High,0
Female,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Female,31,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,1
Male,34,25 - 45,African-American,0,0,1,1,F,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,4,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,59,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Female,22,Greater than 45,African-American,0,0,0,3,F,Felony Petit Theft,9,High,0
Female,34,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,9,High,1
Male,29,25 - 45,Hispanic,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,21,Less than 25,Asian,0,0,0,0,F,Felony Battery w/Prior Convict,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,12,F,Aggrav Battery w/Deadly Weapon,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,Burglary Conveyance Occupied,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Poss Tetrahydrocannabinols,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,5,Medium,1
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,23,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,8,High,0
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,9,F,Neglect Child / No Bodily Harm,9,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Female,21,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,5,Medium,0
Female,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,20,Less than 25,African-American,0,0,1,0,F,arrest case no charge,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Poss Pyrrolidinobutiophenone,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Possession Burglary Tools,7,Medium,1
Male,21,Less than 25,Other,0,0,0,1,F,arrest case no charge,4,Low,1
Female,22,Less than 25,Other,0,0,0,0,F,Battery,10,High,0
Female,23,Less than 25,African-American,0,0,0,0,F,Felony Petit Theft,2,Low,0
Male,22,Less than 25,Other,0,0,0,2,F,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),9,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Female,35,25 - 45,Hispanic,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,22,Less than 25,Other,0,0,0,0,M,Battery,4,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,23,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Agg Battery Grt/Bod/Harm,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Female,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,"Deliver 3,4 Methylenediox",4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,8,High,1
Male,25,25 - 45,African-American,0,0,0,3,F,Fighting/Baiting Animals,8,High,1
Male,21,Less than 25,African-American,0,0,1,1,M,Battery,7,Medium,1
Male,54,25 - 45,Caucasian,0,0,0,4,F,Agg Fleeing and Eluding,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,19,Less than 25,African-American,0,0,1,1,F,Battery on a Person Over 65,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Resist Officer w/Violence,7,Medium,1
Female,38,25 - 45,Caucasian,0,0,0,1,M,Aggravated Battery / Pregnant,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,46,Greater than 45,Other,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Hispanic,1,0,0,3,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Burglary Structure Unoccup,1,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,24,25 - 45,Hispanic,0,0,0,3,F,Burglary Conveyance Unoccup,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,1
Female,27,25 - 45,African-American,0,0,1,3,F,Battery,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,0
Male,22,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,0,F,Resist/Obstruct W/O Violence,2,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,49,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,61,Greater than 45,African-American,0,0,0,3,M,Resist/Obstruct W/O Violence,9,High,0
Male,44,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Armed Trafficking in Cannabis,4,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,4,F,DUI Property Damage/Injury,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,F,DUI- Enhanced,4,Low,1
Male,50,25 - 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,Caucasian,1,0,0,7,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,10,High,1
Male,45,Greater than 45,Hispanic,0,0,0,17,F,Driving While License Revoked,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,66,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,1
Male,57,Greater than 45,Caucasian,0,0,0,1,F,Exposes Culpable Negligence,1,Low,0
Male,33,25 - 45,Asian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,Att Burgl Unoccupied Dwel,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,41,25 - 45,African-American,1,0,1,13,F,arrest case no charge,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,5,F,Battery on Law Enforc Officer,4,Low,0
Female,51,25 - 45,Caucasian,0,0,0,0,F,Burglary Structure Unoccup,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,40,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Female,26,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,35,25 - 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,16,F,Resist Officer w/Violence,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,5,Medium,0
Female,49,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,9,F,Burglary Dwelling Assault/Batt,3,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,0,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,2,1,F,arrest case no charge,2,Low,1
