sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,25,25 - 45,Other,0,0,0,1,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,49,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,5,F,Possession of Oxycodone,4,Low,1
Male,24,Less than 25,Other,0,0,0,1,F,Driving Under The Influence,3,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Female,21,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,1,F,False Imprisonment,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,5,F,Battery on Law Enforc Officer,3,Low,0
Male,41,25 - 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Female,31,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,28,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,3,Low,1
Female,40,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Other,0,1,0,9,F,Resist Officer w/Violence,10,High,1
Male,20,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),10,High,1
Male,53,Greater than 45,Caucasian,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,1,0,2,F,Burglary Structure Unoccup,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Female,35,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,29,25 - 45,Other,0,0,0,2,F,arrest case no charge,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),5,Medium,0
Female,56,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,35,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,3,Low,0
Male,21,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,38,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,1,0,6,F,Robbery / No Weapon,8,High,1
Male,22,Less than 25,African-American,0,0,0,4,F,Possession of Oxycodone,9,High,1
Male,50,Greater than 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,1,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,0
Male,22,Less than 25,African-American,0,0,1,1,M,Agg Abuse Elderlly/Disabled Adult,9,High,1
Female,37,25 - 45,Caucasian,0,0,0,1,M,Disorderly Intoxication,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,2,Low,1
Male,21,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,Leaving the Scene of Accident,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,1,M,Battery,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,46,Greater than 45,Hispanic,0,0,0,2,M,Operating W/O Valid License,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,Crimin Mischief Damage $1000+,4,Low,0
Male,54,Greater than 45,African-American,0,0,0,2,F,Felony Petit Theft,5,Medium,1
Male,20,Less than 25,Caucasian,0,0,1,2,F,False Imprisonment,10,High,1
Male,20,Less than 25,African-American,1,0,1,2,F,arrest case no charge,10,High,1
Male,49,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,52,Greater than 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,28,25 - 45,African-American,0,0,0,5,F,Possession Of Alprazolam,10,High,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,24,Less than 25,Hispanic,0,0,0,1,F,Battery,10,High,0
Male,33,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis,6,Medium,1
Male,33,25 - 45,Hispanic,0,0,0,4,F,Burglary Dwelling Occupied,1,Low,1
Male,21,Less than 25,Caucasian,0,0,4,2,M,Assault,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,1
Male,51,Greater than 45,African-American,0,0,0,1,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,55,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,7,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,2,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,M,Battery,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,36,25 - 45,Other,0,0,0,2,F,Crim Use of Personal ID Info,1,Low,0
Male,31,25 - 45,Hispanic,1,1,0,19,F,arrest case no charge,10,High,0
Male,24,Less than 25,Caucasian,0,0,1,9,M,arrest case no charge,10,High,1
Male,45,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,41,25 - 45,Hispanic,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,42,25 - 45,African-American,0,0,0,2,M,Reckless Driving,3,Low,0
Male,40,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,African-American,0,0,1,3,F,arrest case no charge,6,Medium,0
Male,59,Greater than 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,42,25 - 45,Caucasian,0,0,0,10,M,Battery,3,Low,0
Female,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,7,Medium,0
Female,25,Less than 25,African-American,0,0,0,1,M,Resist/Obstruct W/O Violence,3,Low,0
Male,60,Greater than 45,Hispanic,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,1,Low,1
Female,44,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,22,Less than 25,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,0,0,1,M,Disorderly Conduct,3,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,Aggravated Assault w/Firearm,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,2,M,Petit Theft $100- $300,10,High,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,57,Greater than 45,African-American,0,0,0,14,F,Felony Petit Theft,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,1,M,Operating W/O Valid License,2,Low,0
Male,20,Less than 25,African-American,0,1,1,4,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Burglary Conveyance Occupied,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,5,M,Battery,9,High,0
Male,23,Less than 25,Caucasian,0,2,0,3,F,Felony Driving While Lic Suspd,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,22,Less than 25,Other,0,0,0,1,F,Felony Battery (Dom Strang),9,High,0
Female,22,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Female,30,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,2,F,Crimin Mischief Damage $1000+,1,Low,1
Male,34,25 - 45,African-American,0,0,1,2,M,Battery,9,High,1
Male,34,Less than 25,African-American,0,0,0,1,M,Fail To Obey Police Officer,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,2,M,Possession of Cocaine,1,Low,0
Male,49,Less than 25,Hispanic,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Female,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,22,Less than 25,African-American,0,0,1,3,F,arrest case no charge,9,High,0
Female,33,25 - 45,Caucasian,0,0,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,21,Less than 25,African-American,0,0,1,1,F,Poss Cntrft Contr Sub w/Intent,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,4,M,Battery,5,Medium,0
Male,42,25 - 45,African-American,0,0,0,13,F,Felony Driving While Lic Suspd,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,2,Low,1
Male,45,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,2,F,Unauth Poss ID Card or DL,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,1,0,10,F,Driving While License Revoked,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,False Ownership Info/Pawn Item,5,Medium,1
Male,58,Greater than 45,Caucasian,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,2,F,Robbery Sudd Snatch No Weapon,6,Medium,0
Male,23,Less than 25,African-American,0,0,1,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,African-American,0,0,0,1,F,Deliver Cannabis,8,High,0
Male,24,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,10,F,Resist Officer w/Violence,9,High,0
Male,33,25 - 45,African-American,0,1,0,10,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,22,Less than 25,Caucasian,0,0,0,1,M,Leaving Acc/Unattended Veh,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,2,M,arrest case no charge,9,High,0
Male,20,Less than 25,African-American,0,0,2,1,F,Possession of Cocaine,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,7,Medium,1
Male,21,Less than 25,Other,0,0,0,2,F,Burglary Conveyance Unoccup,4,Low,1
Female,23,Less than 25,Other,0,0,0,1,M,Battery,10,High,0
Female,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,Other,0,0,0,2,M,Driving Under The Influence,4,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Susp Drivers Lic 1st Offense,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,0
Female,34,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,3,Low,0
Female,23,Less than 25,Other,0,0,0,1,M,Battery,4,Low,0
Male,29,25 - 45,Other,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,1
Female,32,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,16,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Cannabis,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,8,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,M,Grand Theft Firearm,3,Low,1
Male,34,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,1,1,3,F,Battery,8,High,1
Male,22,Less than 25,African-American,0,0,1,2,M,Possession of Cocaine,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,4,M,Disorderly Intoxication,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,4,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Male,20,Less than 25,African-American,0,0,1,2,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,7,Medium,1
Female,37,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,44,Greater than 45,Other,0,0,0,1,F,Poss Tetrahydrocannabinols,1,Low,0
Male,23,Less than 25,African-American,1,0,1,3,F,Viol Prot Injunc Repeat Viol,9,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Crim Use of Personal ID Info,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,Hispanic,0,0,0,3,F,Burglary Conveyance Unoccup,6,Medium,1
Male,27,25 - 45,Hispanic,0,0,0,2,M,arrest case no charge,1,Low,0
Male,43,Greater than 45,Hispanic,0,0,0,1,M,Possession of Hydrocodone,1,Low,1
Male,28,25 - 45,Caucasian,0,0,1,3,M,Battery,4,Low,0
Male,28,25 - 45,Hispanic,0,0,0,2,F,Possession Burglary Tools,2,Low,0
Male,22,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,46,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,59,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,9,High,0
Male,44,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,32,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,1,F,Possession Of Alprazolam,6,Medium,0
Male,20,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,43,Greater than 45,African-American,0,0,0,1,F,DWLS Susp/Cancel Revoked,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,51,Greater than 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,49,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Aggravated Assault w/Firearm,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,1,0,0,8,F,Burglary Dwelling Occupied,4,Low,0
Male,28,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,43,Greater than 45,Hispanic,0,0,0,19,F,Driving While License Revoked,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,0
Male,64,Greater than 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,21,Less than 25,Hispanic,0,0,1,2,F,arrest case no charge,5,Medium,1
Male,55,Less than 25,Hispanic,0,0,0,2,M,Lewdness Violation,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,1,F,Unauth Poss ID Card or DL,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,1,0,1,12,M,Deliver Cocaine 1000FT School,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,16,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Female,36,25 - 45,Caucasian,0,0,0,1,M,Robbery / No Weapon,1,Low,0
Male,35,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,22,Less than 25,Hispanic,0,0,0,1,M,Grand Theft (Motor Vehicle),3,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Other,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,54,Greater than 45,African-American,0,0,0,18,F,Felony Battery w/Prior Convict,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Female,46,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap,1,Low,0
Male,43,Less than 25,African-American,0,0,0,10,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,37,25 - 45,Hispanic,0,0,0,1,F,Burglary Conveyance Unoccup,4,Low,0
