sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,35,Greater than 45,African-American,0,1,0,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,47,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,33,25 - 45,African-American,0,1,0,6,M,Possession of Cocaine,6,Medium,1
Male,45,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,45,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,32,Less than 25,Other,0,1,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,1
Male,49,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,40,Greater than 45,Caucasian,0,1,0,0,M,Battery,4,Low,1
Male,37,25 - 45,African-American,0,1,0,2,M,Battery,9,High,1
Male,38,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,40,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,0,2,M,Battery,2,Low,0
Male,31,Less than 25,African-American,0,1,0,1,M,Battery,4,Low,0
Male,33,25 - 45,African-American,0,1,0,2,F,arrest case no charge,10,High,1
Female,33,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),8,High,0
Female,33,25 - 45,African-American,0,1,0,1,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Felony Petit Theft,9,High,0
Male,33,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,0
Male,43,Greater than 45,Caucasian,0,1,0,0,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,1,0,1,F,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,44,Greater than 45,African-American,0,1,0,11,F,arrest case no charge,9,High,0
Male,43,Greater than 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,1,1,11,M,Battery,9,High,1
Male,32,25 - 45,African-American,0,1,0,4,F,Possession of Cannabis,4,Low,0
Male,32,Less than 25,African-American,0,1,0,0,M,Unauth Poss ID Card or DL,8,High,0
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,30,Less than 25,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,32,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),5,Medium,0
Male,34,25 - 45,African-American,0,1,0,11,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,31,25 - 45,African-American,0,1,0,3,M,Battery,10,High,1
Male,32,25 - 45,Caucasian,0,1,0,0,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,43,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,Felony Driving While Lic Suspd,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Crim Use of Personal ID Info,4,Low,1
Male,32,Less than 25,Other,0,1,0,0,F,Battery,3,Low,0
Male,45,Greater than 45,Caucasian,0,1,0,2,F,arrest case no charge,3,Low,0
Female,31,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,6,Medium,0
Male,47,Greater than 45,Caucasian,0,1,0,0,F,False Imprisonment,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,5,F,Possession of Cocaine,3,Low,0
Male,39,25 - 45,African-American,0,1,0,2,F,arrest case no charge,2,Low,1
Female,35,Greater than 45,African-American,0,1,0,5,F,Tampering With Physical Evidence,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,1,0,0,M,Battery,3,Low,1
Female,39,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,32,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,1,0,0,F,Resist Officer w/Violence,10,High,1
Male,45,Greater than 45,Caucasian,0,1,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,32,Less than 25,African-American,0,1,0,0,F,Aggravated Battery / Pregnant,9,High,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,1
Female,37,25 - 45,African-American,0,1,0,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,33,25 - 45,African-American,0,1,0,1,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,1,0,1,F,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,5,Medium,0
Male,46,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Unauth Poss ID Card or DL,3,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Aggravated Assault W/dead Weap,3,Low,0
Male,31,25 - 45,Caucasian,0,1,0,2,M,Possession of Cannabis,6,Medium,1
Male,36,25 - 45,Caucasian,0,1,0,1,F,Battery,1,Low,0
Female,42,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,1
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,1,0,6,F,Felony Petit Theft,8,High,1
Male,31,Less than 25,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,9,High,1
Male,43,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,African-American,0,1,0,2,F,Aggravated Battery / Pregnant,5,Medium,0
Male,31,Less than 25,African-American,0,1,0,0,M,Battery on Law Enforc Officer,9,High,1
Female,38,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,6,Medium,0
Male,32,25 - 45,Caucasian,0,1,0,0,M,Driving Under The Influence,2,Low,1
Male,31,Less than 25,African-American,0,1,0,0,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,F,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,1,0,0,M,Battery,6,Medium,1
Male,31,Less than 25,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,41,Greater than 45,African-American,0,1,0,1,M,Driving While License Revoked,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,45,Greater than 45,African-American,0,1,0,0,F,Felony Petit Theft,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,1,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,43,Greater than 45,Caucasian,0,1,0,0,F,Felony Battery w/Prior Convict,5,Medium,1
Male,44,Greater than 45,African-American,0,1,0,5,F,Felony Petit Theft,3,Low,1
Male,33,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,10,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,0
Male,36,25 - 45,Caucasian,0,1,0,4,F,Burglary Structure Assault/Batt,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,4,F,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,1,2,2,M,arrest case no charge,9,High,1
Male,34,25 - 45,Caucasian,0,1,0,0,M,Battery,4,Low,1
Male,44,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Female,46,Greater than 45,African-American,0,1,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Possession Burglary Tools,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,1,F,arrest case no charge,2,Low,0
Female,33,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Female,36,25 - 45,African-American,0,1,0,6,F,Crimin Mischief Damage $1000+,4,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,30,Less than 25,African-American,0,1,0,0,F,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,4,Low,1
Male,32,Less than 25,African-American,0,1,0,0,F,False Imprisonment,2,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,F,Battery,9,High,0
Male,35,25 - 45,African-American,0,1,0,1,F,Unauth Poss ID Card or DL,1,Low,1
Male,31,Less than 25,Caucasian,0,1,0,0,F,Battery,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,0
Male,32,25 - 45,African-American,0,1,0,0,M,Battery,10,High,1
Male,41,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,1
Male,40,25 - 45,African-American,0,1,0,1,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,1,0,8,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,3,F,arrest case no charge,6,Medium,0
Male,47,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,3,M,Battery,3,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Battery on Law Enforc Officer,4,Low,0
Male,40,25 - 45,Caucasian,0,1,0,0,M,Grand Theft in the 3rd Degree,3,Low,0
Female,36,25 - 45,African-American,0,1,0,6,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,0
Female,32,25 - 45,African-American,0,1,0,0,M,Resist/Obstruct W/O Violence,3,Low,0
Male,48,Greater than 45,Hispanic,0,1,0,1,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,5,F,Driving While License Revoked,1,Low,1
Male,41,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Female,31,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,1,0,1,M,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,1,0,0,M,Disorderly Conduct,3,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Driving Under The Influence,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Leaving Acc/Unattended Veh,10,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,44,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,1,0,1,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,47,Greater than 45,African-American,0,1,0,0,F,Battery,6,Medium,1
Male,35,25 - 45,Hispanic,0,1,0,0,M,arrest case no charge,2,Low,0
Male,30,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,33,25 - 45,Caucasian,0,1,0,3,F,Battery,7,Medium,1
Male,33,25 - 45,Caucasian,0,1,0,5,M,Battery,9,High,0
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,F,Grand Theft (Motor Vehicle),9,High,0
Male,31,Greater than 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,8,High,0
Female,35,25 - 45,African-American,0,1,0,10,F,Driving While License Revoked,6,Medium,0
Male,33,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,1,F,DUI Property Damage/Injury,1,Low,1
Male,36,25 - 45,African-American,0,1,0,1,M,Battery,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,43,Greater than 45,Caucasian,0,1,0,1,M,Battery,1,Low,0
Male,43,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Culpable Negligence,5,Medium,0
Female,35,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Female,46,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Female,36,25 - 45,Caucasian,0,1,0,15,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,African-American,0,1,0,7,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,0,1,0,0,F,Aggravated Battery,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,5,Medium,0
Male,40,25 - 45,African-American,0,1,0,0,F,Felony Driving While Lic Suspd,8,High,1
Male,35,25 - 45,African-American,0,1,0,3,M,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,40,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,10,F,Driving While License Revoked,8,High,1
Male,43,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Driving Under The Influence,4,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,47,Greater than 45,African-American,0,1,0,0,F,Battery on a Person Over 65,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,M,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,Battery,6,Medium,0
Male,31,Greater than 45,African-American,0,1,0,6,F,Burglary Conveyance Unoccup,9,High,1
Male,32,Less than 25,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,32,25 - 45,African-American,0,1,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,42,Greater than 45,African-American,0,1,0,11,F,Felony Driving While Lic Suspd,9,High,0
Male,36,25 - 45,African-American,0,1,0,10,M,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Female,31,Less than 25,Caucasian,0,1,0,0,M,arrest case no charge,5,Medium,0
Female,32,25 - 45,African-American,0,1,0,1,M,arrest case no charge,9,High,0
Male,30,Less than 25,African-American,0,1,1,0,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,4,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,1,0,0,F,Attempted Burg/Convey/Unocc,4,Low,1
Female,31,25 - 45,African-American,0,1,0,0,M,Battery,10,High,0
Female,31,Less than 25,African-American,0,1,0,0,F,Possession Of Methamphetamine,2,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,1,0,1,M,arrest case no charge,4,Low,0
Male,33,25 - 45,Hispanic,0,1,0,0,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,2,Low,0
Female,36,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,0
Male,31,Less than 25,African-American,0,1,0,0,F,Burglary Conveyance Unoccup,4,Low,1
Male,35,25 - 45,African-American,0,1,0,2,M,DUI Property Damage/Injury,3,Low,0
Female,31,25 - 45,Other,0,1,0,0,F,Possession of Hydrocodone,4,Low,0
Male,34,25 - 45,Hispanic,0,1,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Male,32,Less than 25,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,1,0,17,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,1,0,7,F,Possession of Cannabis,6,Medium,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,1,0,1,M,Battery,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,1,0,0,F,Viol Injunct Domestic Violence,8,High,1
Male,31,Greater than 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,45,Greater than 45,African-American,0,1,0,4,M,Felony Driving While Lic Suspd,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,30,Greater than 45,African-American,0,1,0,1,M,Assault Law Enforcement Officer,7,Medium,1
Male,33,25 - 45,Caucasian,0,1,0,0,M,Possession of Cocaine,7,Medium,1
Female,38,25 - 45,African-American,0,1,0,1,F,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,32,Greater than 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,1,0,1,F,arrest case no charge,3,Low,0
Male,42,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,Hispanic,0,1,0,1,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,M,Disorderly Conduct,1,Low,1
Female,33,25 - 45,African-American,0,1,0,3,M,Battery,4,Low,0
Male,33,25 - 45,Hispanic,0,1,0,0,F,Reckless Driving,2,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,32,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,0,4,F,Battery,2,Low,1
Male,42,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,1
Male,47,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,9,High,0
Male,41,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,1,0,1,M,Aggravated Assault,1,Low,0
Female,33,25 - 45,Caucasian,0,1,0,0,F,Possession Of Alprazolam,6,Medium,0
Male,30,25 - 45,African-American,0,1,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,31,Greater than 45,African-American,0,1,0,2,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,Hispanic,0,1,0,0,M,Battery,1,Low,0
Male,44,Greater than 45,African-American,0,1,0,4,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,4,Low,1
Male,43,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,40,Greater than 45,Hispanic,0,1,0,20,F,Possession of Cocaine,3,Low,1
Male,32,Less than 25,African-American,0,1,0,2,F,arrest case no charge,6,Medium,0
Male,50,Greater than 45,Hispanic,0,1,0,0,M,Battery,1,Low,0
Male,31,Less than 25,African-American,0,1,0,1,F,arrest case no charge,5,Medium,1
Male,46,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,0,F,Unauth Poss ID Card or DL,3,Low,0
Male,33,25 - 45,African-American,0,1,0,1,F,arrest case no charge,2,Low,0
Male,39,25 - 45,African-American,0,1,0,13,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,41,Greater than 45,African-American,0,1,0,0,M,Battery,4,Low,0
Male,43,Greater than 45,Caucasian,0,1,0,0,M,Driving Under The Influence,1,Low,0
Male,44,Greater than 45,African-American,0,1,0,17,F,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,4,M,Battery,5,Medium,1
Male,31,Greater than 45,Hispanic,0,1,0,0,F,Possession of Cocaine,3,Low,0
Female,33,25 - 45,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,2,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,45,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,33,25 - 45,African-American,0,1,0,0,F,Agg Assault W/int Com Fel Dome,5,Medium,0
Male,42,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,M,Felony Battery (Dom Strang),3,Low,1
Male,37,25 - 45,Hispanic,0,1,0,0,F,Battery,4,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,32,Greater than 45,African-American,0,1,1,0,M,Battery,2,Low,1
Male,38,25 - 45,Hispanic,0,1,0,0,M,Driving While License Revoked,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Female,44,Greater than 45,Hispanic,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,1,0,0,F,Deliver Cannabis,9,High,0
Female,34,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,42,Greater than 45,Caucasian,0,1,0,8,F,arrest case no charge,2,Low,0
Male,38,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,1,1,0,M,Possession of Cocaine,10,High,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Other,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,Caucasian,0,1,0,0,M,Disorderly Conduct,3,Low,0
Male,32,25 - 45,African-American,0,1,0,0,M,Resist/Obstruct W/O Violence,3,Low,1
