sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,1,0,1,F,Battery,5,Medium,1
Male,38,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,8,High,1
Male,36,Less than 25,African-American,0,1,0,0,M,Battery,2,Low,1
Male,40,Greater than 45,African-American,0,1,0,3,F,Battery,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,8,M,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,9,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Hydromorphone,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Female,36,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,5,Medium,0
Male,38,Greater than 45,Caucasian,0,1,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,Grand Theft (Motor Vehicle),9,High,0
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,36,Less than 25,African-American,0,1,0,0,M,Battery,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,35,Less than 25,African-American,0,1,0,3,M,Battery,10,High,1
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,8,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,3,Low,0
Female,35,25 - 45,African-American,0,1,0,0,F,Battery,6,Medium,0
Male,40,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,Tampering With Physical Evidence,3,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Female,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Leave Acc/Attend Veh/More $50,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,1
Female,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Male,39,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,1,0,0,M,Battery,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,39,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,35,Less than 25,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,35,Less than 25,Caucasian,0,1,0,2,M,arrest case no charge,6,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,7,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,35,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving Under The Influence,2,Low,1
Male,35,Less than 25,Hispanic,0,1,0,0,F,Battery,3,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,M,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,38,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,4,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,35,Less than 25,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,39,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,36,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,10,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,0
Male,37,25 - 45,African-American,0,1,0,4,F,Disorderly Conduct,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,Caucasian,0,1,0,0,M,Battery,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Female,39,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,7,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,0
Female,37,Greater than 45,African-American,0,1,0,6,F,Battery,4,Low,0
Male,38,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,4,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,0
Male,36,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cannabis,10,High,1
Male,38,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,38,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,1,Low,1
Male,38,25 - 45,African-American,0,1,0,0,F,Driving License Suspended,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,40,Greater than 45,Caucasian,0,1,0,0,M,Driving While License Revoked,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,3,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,38,25 - 45,Caucasian,0,1,0,0,M,Driving While License Revoked,3,Low,0
Female,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,1,0,15,F,arrest case no charge,7,Medium,0
Female,36,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,M,Driving While License Revoked,1,Low,1
Female,38,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Female,35,25 - 45,African-American,0,1,0,0,F,DUI - Enhanced,3,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,10,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,9,M,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,1,0,1,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,35,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,Caucasian,0,1,0,0,M,Battery,9,High,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,35,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,6,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,4,Low,0
Male,39,Greater than 45,African-American,0,1,0,1,M,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,35,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Female,36,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Female,39,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,37,25 - 45,Caucasian,0,1,0,0,M,Possession of Cocaine,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,35,Less than 25,Caucasian,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,10,F,Battery,8,High,1
Male,39,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Male,36,Less than 25,African-American,0,1,0,0,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,40,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,35,Greater than 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,6,Medium,0
Male,36,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,38,Greater than 45,African-American,0,1,0,11,F,Battery,9,High,0
Male,37,25 - 45,African-American,0,1,0,10,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Female,35,Less than 25,African-American,0,1,0,0,M,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Felony Batt(Great Bodily Harm),4,Low,1
Female,36,25 - 45,African-American,0,1,0,0,F,Battery,10,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,0
Female,37,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,Battery,4,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,3,Low,0
Female,36,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Aggravated Battery,6,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,37,25 - 45,African-American,0,1,0,7,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Male,36,25 - 45,African-American,0,1,0,3,F,Battery,8,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,7,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,4,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Cannabis,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Fail To Redeliv Hire/Leas Prop,7,Medium,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Carjacking with a Firearm,7,Medium,1
Female,37,25 - 45,Caucasian,0,1,0,0,M,Possession of Cocaine,2,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,36,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Burglary Conveyance Unoccup,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,1,M,Battery,1,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Female,36,25 - 45,Caucasian,0,1,0,3,M,Battery,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,DUI- Enhanced,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Male,40,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,9,High,0
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Female,36,25 - 45,African-American,0,1,0,0,F,Battery,6,Medium,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,36,Less than 25,African-American,0,1,0,2,F,Driving While License Revoked,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,6,M,Battery,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,36,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,6,F,Attempted Burg/Convey/Unocc,10,High,1
Male,38,Greater than 45,African-American,0,1,0,0,F,Battery,3,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,40,Greater than 45,Hispanic,0,1,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,39,Greater than 45,African-American,0,1,0,1,M,Reckless Driving,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,8,High,1
Male,38,Greater than 45,Caucasian,0,1,0,0,M,Battery,4,Low,0
Female,39,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,35,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,0
Female,36,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Assault,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,"Poss3,4 Methylenedioxymethcath",5,Medium,0
Female,38,Greater than 45,Caucasian,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Burglary Conveyance Unoccup,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Female,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,9,High,0
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,10,High,0
Male,38,Greater than 45,Caucasian,0,1,0,0,M,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,35,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,9,High,1
Male,36,25 - 45,African-American,0,1,0,11,F,Manufacture Cannabis,9,High,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,40,Greater than 45,Caucasian,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Battery,5,Medium,1
