sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,Greater than 45,African-American,0,4,1,19,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,53,Greater than 45,Caucasian,0,0,0,5,M,Battery,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,M,Felony Battery,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,3,M,Tamper With Witness/Victim/CI,2,Low,1
Female,23,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Female,29,25 - 45,Caucasian,0,1,0,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,1
Female,23,Less than 25,African-American,1,0,0,4,F,arrest case no charge,10,High,0
Female,42,25 - 45,Caucasian,0,0,0,3,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,23,25 - 45,African-American,1,1,0,9,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Female,23,25 - 45,African-American,0,0,0,6,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,62,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,23,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Driving While License Revoked,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Other,0,0,0,3,F,Burglary Unoccupied Dwelling,2,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,47,Greater than 45,African-American,0,0,0,17,F,Grand Theft in the 3rd Degree,8,High,1
Male,23,Greater than 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Introduce Contraband Into Jail,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,8,M,Battery,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Reckless Driving,3,Low,0
Male,23,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,23,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,29,25 - 45,African-American,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",8,High,0
Female,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,29,Greater than 45,African-American,0,0,0,4,M,Felony Battery,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,37,Greater than 45,Other,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,10,F,Battery,9,High,0
Male,53,Greater than 45,African-American,0,0,0,3,F,Uttering a Forged Instrument,4,Low,0
Male,31,25 - 45,African-American,0,0,1,10,M,Battery,9,High,1
Male,23,25 - 45,Hispanic,0,0,0,6,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge,8,High,0
Male,23,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Less than 25,African-American,0,1,1,5,M,Battery,10,High,1
Female,26,25 - 45,Caucasian,0,0,0,3,F,Possession of Oxycodone,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,6,F,Possession of Oxycodone,4,Low,1
Male,23,Less than 25,Other,0,0,0,3,F,arrest case no charge,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Female,21,Greater than 45,African-American,0,0,0,3,M,Battery,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,Contribute Delinquency Of A Minor,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Female,31,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,1
Male,42,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,Other,0,1,0,9,F,Burglary Conveyance Unoccup,10,High,1
Male,23,Greater than 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,55,Greater than 45,Caucasian,0,0,0,3,M,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Structure Unoccup,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Female,37,25 - 45,African-American,0,0,0,3,F,Possession of Oxycodone,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,23,Greater than 45,Other,0,0,0,4,F,arrest case no charge,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,3,F,Petit Theft $100- $300,1,Low,0
Male,39,25 - 45,Other,0,0,0,3,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Female,61,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,4,F,arrest case no charge,3,Low,0
Male,21,Greater than 45,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,23,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,1,1,0,7,F,Robbery / No Weapon,8,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,53,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,0,4,F,Aggrav Battery w/Deadly Weapon,5,Medium,0
Male,23,Less than 25,African-American,0,0,1,3,M,Battery,9,High,1
Female,23,Greater than 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,2,Low,1
Male,21,Greater than 45,Hispanic,0,0,0,3,M,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,M,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,47,Greater than 45,Hispanic,0,0,0,4,M,Petit Theft,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,0
Male,58,Greater than 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,1,4,M,Felony Battery (Dom Strang),10,High,1
Male,21,Less than 25,Caucasian,1,0,1,4,F,arrest case no charge,10,High,1
Male,53,Greater than 45,Caucasian,0,0,0,7,F,Battery,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,6,F,Felony Petit Theft,3,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,10,High,0
Male,34,Greater than 45,African-American,0,0,0,4,M,Poss Contr Subst W/o Prescript,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,3,F,arrest case no charge,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,1,Low,1
Male,21,Less than 25,Caucasian,0,0,2,4,M,Obstruct Officer W/Violence,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,3,M,Battery,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Female,58,Greater than 45,Caucasian,0,0,0,3,M,Felony Petit Theft,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,7,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,9,High,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,21,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,1
Male,37,Greater than 45,Other,0,0,0,4,F,Battery,1,Low,0
Male,31,25 - 45,Hispanic,1,1,0,15,F,arrest case no charge,10,High,0
Male,23,Less than 25,Caucasian,0,0,1,9,M,arrest case no charge,10,High,1
Male,47,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,42,25 - 45,Hispanic,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,44,Greater than 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,1,5,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,62,Greater than 45,Caucasian,0,0,0,4,F,DUI Property Damage/Injury,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,6,F,Driving Under The Influence,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,10,M,Felony Driving While Lic Suspd,3,Low,0
Female,23,25 - 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Female,23,25 - 45,African-American,0,0,0,3,M,Resist/Obstruct W/O Violence,3,Low,0
Male,62,Greater than 45,Hispanic,0,0,0,4,F,DUI Property Damage/Injury,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,1,Low,1
Female,47,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,0
Male,23,25 - 45,African-American,0,0,0,3,M,Disorderly Conduct,3,Low,0
Male,39,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,0
Male,23,25 - 45,Hispanic,0,0,0,4,M,arrest case no charge,10,High,1
Male,23,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,3,M,Operating W/O Valid License,2,Low,0
Male,21,Greater than 45,African-American,0,1,1,6,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,9,High,0
Male,23,Less than 25,Caucasian,0,1,0,5,F,Unauth Poss ID Card or DL,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,Other,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,0
Female,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,8,High,0
Female,23,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,0
Male,23,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,DUI Blood Alcohol Above 0.20,1,Low,1
Male,23,25 - 45,Hispanic,0,0,1,4,M,Battery,9,High,1
Male,34,25 - 45,African-American,0,0,0,3,M,Driving While License Revoked,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,53,Greater than 45,Hispanic,0,0,0,3,F,Driving While License Revoked,1,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,Battery,5,Medium,0
Female,31,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Female,58,Greater than 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,3,Low,0
Male,23,25 - 45,African-American,0,0,0,3,M,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,African-American,0,0,1,5,F,arrest case no charge,9,High,0
Male,34,25 - 45,Caucasian,0,0,1,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,Greater than 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,Caucasian,0,0,1,3,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,6,M,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,8,High,1
Male,34,25 - 45,African-American,0,0,0,5,M,Driving License Suspended,2,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,44,25 - 45,African-American,0,0,0,4,F,Unauthorized Interf w/Railroad,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,25 - 45,Caucasian,0,1,0,9,F,Driving While License Revoked,8,High,1
Male,53,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,3,M,Driving Under The Influence,4,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,False Ownership Info/Pawn Item,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,23,Less than 25,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Deliver Cannabis,8,High,0
Male,23,Less than 25,African-American,0,0,0,3,F,Burglary Structure Unoccup,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,10,F,Viol Injunction Protect Dom Vi,9,High,0
Male,34,25 - 45,African-American,0,1,0,9,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,3,M,Assault Law Enforcement Officer,5,Medium,0
Female,26,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,9,High,0
Male,21,Less than 25,African-American,0,0,1,3,F,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,21,Less than 25,Other,0,0,0,4,F,Possession of Cannabis,4,Low,1
Female,23,Less than 25,Other,0,0,0,3,M,Battery,10,High,0
Female,23,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,23,Less than 25,Other,0,0,0,4,M,Driving Under The Influence,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,Greater than 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,29,25 - 45,Hispanic,0,0,0,3,F,Possession of Hydromorphone,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Female,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,M,DUI Property Damage/Injury,3,Low,0
Female,23,Less than 25,Other,0,0,0,3,M,Battery,4,Low,0
Male,31,25 - 45,Other,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,0
Female,23,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,5,F,Crim Use of Personal ID Info,2,Low,1
Female,23,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,7,F,Battery,6,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,23,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,23,25 - 45,African-American,0,1,1,5,F,Possession of Cocaine,8,High,1
Male,23,Less than 25,African-American,0,0,1,4,M,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis,4,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,African-American,0,0,1,4,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,7,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,23,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,47,Greater than 45,Other,0,0,0,3,F,Delivery of 5-Fluoro PB-22,1,Low,0
Male,23,Greater than 45,African-American,1,0,1,5,F,Trespass On School Grounds,9,High,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,Hispanic,0,0,0,5,F,Burglary Conveyance Unoccup,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,4,M,Driving License Suspended,1,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,3,M,Battery,1,Low,1
Female,29,25 - 45,Caucasian,0,0,1,5,M,Battery,4,Low,0
Male,23,25 - 45,Hispanic,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,1
Male,50,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,62,Greater than 45,African-American,0,0,0,5,M,Battery on a Person Over 65,9,High,0
Male,23,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Burglary Structure Unoccup,6,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,7,M,Battery,1,Low,1
Male,29,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,31,Greater than 45,Caucasian,1,0,0,8,F,Burglary Dwelling Occupied,4,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,44,Greater than 45,Hispanic,0,0,0,15,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Aggravated Assault W/Dead Weap,6,Medium,0
Male,23,Greater than 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,21,Less than 25,Hispanic,0,0,1,4,F,arrest case no charge,5,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,4,M,arrest case no charge,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,3,F,Battery,3,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,42,25 - 45,African-American,1,0,1,11,M,Contradict Statement,8,High,1
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Female,53,Greater than 45,Caucasian,0,0,0,3,M,Structuring Transactions,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,23,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,0
Female,37,25 - 45,Caucasian,0,0,0,3,M,Possession of Cocaine,1,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,arrest case no charge,5,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,3,M,Possess Drug Paraphernalia,3,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,F,Disorderly Conduct,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,4,F,Crim Use of Personal ID Info,3,Low,0
Male,34,Greater than 45,Other,0,0,0,3,F,Battery,1,Low,0
Male,58,Greater than 45,African-American,0,0,0,15,F,Felony Battery w/Prior Convict,7,Medium,0
Male,23,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,0
Female,50,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,9,F,Felony Petit Theft,3,Low,1
Male,39,Greater than 45,Hispanic,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,Less than 25,African-American,0,0,1,4,M,Operating W/O Valid License,2,Low,1
Male,39,25 - 45,Hispanic,0,0,0,3,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,M,Possession Burglary Tools,1,Low,0
Female,55,Greater than 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,0,14,M,Battery,9,High,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,10,High,1
