sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,Other,0,1,0,5,F,Assault,2,Low,1
Male,26,25 - 45,African-American,0,1,0,6,F,Driving While License Revoked,1,Low,0
Male,25,25 - 45,African-American,0,1,0,4,M,Agg Fleeing/Eluding High Speed,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,4,M,arrest case no charge,1,Low,1
Male,25,25 - 45,African-American,0,1,0,5,F,Battery,3,Low,1
Male,29,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,0,7,F,Possession Burglary Tools,10,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,34,Greater than 45,Hispanic,0,1,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,9,High,1
Male,25,25 - 45,Caucasian,0,1,0,5,M,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,28,25 - 45,African-American,0,1,0,4,F,arrest case no charge,7,Medium,0
Male,25,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,2,Low,1
Male,28,Less than 25,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,31,Less than 25,African-American,0,1,0,5,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,35,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,28,25 - 45,Hispanic,0,1,0,5,F,Burglary Conveyance Unoccup,3,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,Felony Battery (Dom Strang),3,Low,0
Male,23,Less than 25,Caucasian,0,1,0,5,M,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,1,0,5,M,Felony Battery w/Prior Convict,1,Low,0
Male,32,Less than 25,Caucasian,0,1,0,5,M,Possession of Cocaine,1,Low,1
Male,29,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,Battery,8,High,1
Male,23,Less than 25,African-American,0,1,0,5,F,Battery,9,High,1
Male,33,Greater than 45,African-American,0,1,0,5,F,Possession Of Amphetamine,1,Low,0
Male,25,Less than 25,African-American,0,1,0,6,F,Possession of Cocaine,4,Low,0
Male,25,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,9,High,1
Female,28,Less than 25,Caucasian,0,1,0,4,M,Battery,6,Medium,0
Male,24,25 - 45,Caucasian,0,1,0,4,M,Poss Pyrrolidinovalerophenone,2,Low,1
Male,23,Less than 25,Hispanic,0,1,0,4,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,Leaving the Scene of Accident,3,Low,0
Male,25,25 - 45,Caucasian,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,Unlaw Use False Name/Identity,7,Medium,0
Male,31,Greater than 45,Hispanic,0,1,0,5,M,arrest case no charge,1,Low,1
Male,28,25 - 45,Caucasian,0,1,0,4,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,34,Less than 25,African-American,0,1,0,5,F,Felony Petit Theft,5,Medium,1
Male,23,Less than 25,Caucasian,0,1,1,5,F,Driving While License Revoked,10,High,1
Male,23,Less than 25,African-American,0,1,1,5,F,Possession of Cocaine,10,High,1
Male,32,Less than 25,Caucasian,0,1,0,6,F,"Deliver 3,4 Methylenediox",5,Medium,1
Male,33,Less than 25,African-American,0,1,0,6,F,arrest case no charge,3,Low,1
Male,25,Less than 25,African-American,0,1,0,6,F,Felony Battery (Dom Strang),10,High,0
Male,27,25 - 45,African-American,0,1,0,5,M,arrest case no charge,2,Low,0
Male,24,Less than 25,Hispanic,0,1,0,4,F,Battery,10,High,0
Male,27,25 - 45,Caucasian,0,1,0,5,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,1,0,5,F,Battery,1,Low,1
Male,23,Less than 25,Caucasian,0,1,0,5,M,Possession of Cocaine,9,High,1
Male,25,Less than 25,Caucasian,0,1,0,4,M,Battery,4,Low,1
Male,33,Less than 25,African-American,0,1,0,4,F,Battery,1,Low,0
Male,34,Less than 25,Caucasian,0,1,0,4,F,Resist Officer w/Violence,1,Low,0
Male,25,25 - 45,African-American,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,Caucasian,0,1,0,5,F,Possession of Cocaine,2,Low,0
Male,25,Less than 25,African-American,0,1,0,4,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,1,0,6,F,Possession of Oxycodone,4,Low,0
Male,31,Less than 25,Caucasian,0,1,0,5,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,4,Low,1
Male,24,25 - 45,Caucasian,0,1,0,5,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,Driving While License Revoked,9,High,0
Male,26,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,1,Low,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,3,Low,1
Male,28,Less than 25,Other,0,1,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,2,0,10,F,arrest case no charge,10,High,0
Male,24,Less than 25,Caucasian,0,1,1,7,F,Unlaw Use False Name/Identity,10,High,1
Male,31,Less than 25,African-American,0,1,0,5,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,1,0,6,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,30,25 - 45,Hispanic,0,1,0,5,M,Possession Burglary Tools,1,Low,1
Male,30,25 - 45,African-American,0,1,0,5,F,arrest case no charge,3,Low,0
Male,29,Less than 25,African-American,0,1,0,7,F,arrest case no charge,5,Medium,0
Male,25,Less than 25,African-American,0,1,1,5,F,Crlty Twrd Child Urge Oth Act,6,Medium,0
Male,36,Less than 25,Caucasian,0,1,0,5,M,Felony Battery w/Prior Convict,1,Low,0
Male,32,Less than 25,African-American,0,1,0,5,M,Battery on Law Enforc Officer,3,Low,0
Male,29,Less than 25,Caucasian,0,1,0,6,F,Neglect Child / No Bodily Harm,4,Low,0
Male,30,25 - 45,Caucasian,0,1,0,7,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,1,0,6,F,arrest case no charge,2,Low,1
Male,28,Less than 25,African-American,0,1,0,9,F,arrest case no charge,7,Medium,0
Male,24,25 - 45,African-American,0,1,0,4,F,Aggrav Child Abuse-Agg Battery,3,Low,0
Male,36,Less than 25,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,32,Less than 25,Caucasian,0,1,0,6,F,Driving While License Revoked,1,Low,1
Male,31,Less than 25,Caucasian,0,1,0,4,M,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,1,0,5,M,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,1,0,4,F,Disorderly Conduct,3,Low,0
Male,29,Less than 25,African-American,0,1,0,4,F,Aggravated Assault w/Firearm,2,Low,0
Male,28,25 - 45,African-American,0,1,0,5,M,Driving Under The Influence,10,High,1
Male,28,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,33,Less than 25,African-American,0,1,0,7,M,arrest case no charge,3,Low,1
Male,26,25 - 45,African-American,0,1,0,5,M,Burglary Dwelling Assault/Batt,1,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,35,Less than 25,African-American,0,1,0,9,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,26,Less than 25,African-American,0,1,0,4,F,Operating W/O Valid License,2,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,25,25 - 45,Caucasian,0,1,0,6,M,Battery,9,High,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,9,High,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,1,0,7,F,Driving While License Revoked,6,Medium,0
Male,25,Less than 25,African-American,0,1,0,8,F,Battery,7,Medium,1
Male,28,Less than 25,Caucasian,0,1,0,5,F,Crimin Mischief Damage $1000+,1,Low,1
Male,27,25 - 45,African-American,0,1,0,5,M,Battery,9,High,1
Male,27,25 - 45,African-American,0,1,0,4,M,Burglary Unoccupied Dwelling,4,Low,0
Male,33,Less than 25,Caucasian,0,1,0,5,M,Battery,1,Low,0
Male,32,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Female,26,25 - 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,34,Less than 25,Caucasian,0,1,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,1,1,5,F,arrest case no charge,9,High,0
Male,27,25 - 45,Caucasian,0,1,1,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,25 - 45,African-American,0,1,0,6,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,African-American,0,1,1,4,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,0,2,0,5,M,Battery,5,Medium,0
Male,30,Less than 25,African-American,0,1,0,8,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,1,0,5,M,Driving License Suspended,2,Low,1
Male,31,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,31,Less than 25,African-American,0,1,0,4,F,Agg Fleeing and Eluding,1,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,Driving While License Revoked,8,High,1
Male,33,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,35,Greater than 45,Caucasian,0,1,0,4,F,Battery on a Person Over 65,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,Crimin Mischief Damage $1000+,2,Low,0
Male,29,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,1,Low,0
Male,31,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,6,Medium,0
Male,24,Less than 25,African-American,0,1,0,6,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,1,0,4,F,Aggrav Battery w/Deadly Weapon,8,High,0
Male,24,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,32,Less than 25,African-American,0,1,0,7,F,Aggravated Assault W/Dead Weap,9,High,0
Male,27,25 - 45,African-American,0,2,0,7,F,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,M,Leaving Acc/Unattended Veh,5,Medium,0
Male,24,25 - 45,African-American,0,1,0,5,M,arrest case no charge,9,High,0
Male,23,Less than 25,African-American,0,1,2,4,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,5,F,Solic to Commit Battery,7,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,Possession of Cannabis,4,Low,1
Female,24,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,10,High,0
Male,24,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Other,0,1,0,5,M,Driving Under The Influence,4,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,25,25 - 45,African-American,0,1,0,5,M,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,Burglary Dwelling Assault/Batt,2,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,2,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,Burglary Conveyance Unoccup,4,Low,1
Male,26,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,3,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,0
Female,24,Less than 25,African-American,0,1,0,5,M,arrest case no charge,5,Medium,1
Male,25,25 - 45,Caucasian,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,28,Less than 25,African-American,0,1,0,5,F,Driving While License Revoked,2,Low,1
Male,27,25 - 45,African-American,0,1,0,4,M,Possession of Cannabis,2,Low,0
Male,26,25 - 45,African-American,0,1,0,9,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,1,0,6,F,Possession of Cannabis,6,Medium,0
Male,25,25 - 45,Caucasian,0,1,0,7,F,Att Burgl Unoccupied Dwel,4,Low,0
Male,27,Less than 25,Caucasian,0,1,0,5,M,False Imprisonment,3,Low,1
Male,27,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,8,High,1
Male,24,25 - 45,African-American,0,2,0,5,F,Criminal Mischief Damage <$200,8,High,1
Male,23,Less than 25,African-American,0,1,0,5,F,Assault,7,Medium,1
Male,34,Less than 25,Caucasian,0,1,0,5,M,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Obstruct Fire Equipment,4,Low,1
Male,32,Greater than 45,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,23,Less than 25,African-American,0,1,0,5,M,Possession of Morphine,7,Medium,1
Male,25,25 - 45,Caucasian,0,1,0,5,M,Resist/Obstruct W/O Violence,7,Medium,1
Male,28,Less than 25,African-American,0,1,0,5,M,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,25,Less than 25,African-American,0,1,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,4,Low,0
Male,31,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,1,1,5,F,Driving While License Revoked,9,High,0
Male,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,3,Low,0
Male,32,Less than 25,African-American,0,1,0,5,F,Crim Use of Personal ID Info,1,Low,0
Male,26,Less than 25,African-American,0,1,0,5,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,5,M,Tamper With Witness/Victim/CI,1,Low,0
Male,30,Greater than 45,Hispanic,0,1,0,4,M,Possession of Cocaine,1,Low,1
Male,25,25 - 45,Caucasian,0,1,1,5,M,Lewd Act Presence Child 16-,4,Low,0
Male,25,25 - 45,Hispanic,0,1,0,5,F,Possession of Cannabis,2,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,M,Possession of Cocaine,2,Low,0
Male,25,25 - 45,African-American,0,1,0,5,M,Battery,2,Low,1
Male,31,Greater than 45,African-American,0,1,0,5,F,Battery,1,Low,1
Male,36,Less than 25,African-American,0,1,0,5,F,Assault,9,High,0
Male,31,Less than 25,African-American,0,1,0,4,M,Felony Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,1,0,5,F,Battery,1,Low,0
Female,25,25 - 45,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,30,Greater than 45,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,26,25 - 45,African-American,0,1,0,5,M,Felony/Driving Under Influence,1,Low,0
Male,33,Greater than 45,African-American,0,1,0,5,F,Tamper With Witness/Victim/CI,5,Medium,1
Male,25,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,32,Less than 25,African-American,0,1,0,6,M,Battery,1,Low,1
Male,25,Less than 25,African-American,0,1,0,4,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,0,7,F,Burglary Dwelling Occupied,4,Low,0
Male,25,25 - 45,African-American,0,1,0,6,F,arrest case no charge,10,High,1
Male,30,Less than 25,African-American,0,1,0,10,F,Driving While License Revoked,3,Low,1
Male,24,Less than 25,African-American,0,1,0,5,F,arrest case no charge,6,Medium,0
Male,38,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,1,1,5,F,Battery,5,Medium,1
Male,34,Greater than 45,African-American,0,1,0,5,M,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,25,25 - 45,African-American,0,1,0,4,F,Unauth Poss ID Card or DL,3,Low,0
Male,25,Less than 25,African-American,0,1,0,5,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,1,1,8,M,Possession of Cocaine,8,High,1
Male,31,Less than 25,Caucasian,0,1,0,6,M,Battery,4,Low,0
Male,33,Less than 25,Caucasian,0,1,0,4,M,Driving Under The Influence,1,Low,0
Male,33,Less than 25,African-American,0,1,0,9,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,Caucasian,0,1,0,4,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,28,Less than 25,African-American,0,1,0,5,M,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,7,Medium,1
Male,28,Less than 25,African-American,0,1,0,5,F,Deliver Cannabis,3,Low,0
Male,27,25 - 45,African-American,0,1,0,4,F,Grand Theft (Motor Vehicle),1,Low,0
Male,34,Less than 25,African-American,0,1,0,10,F,Felony Battery w/Prior Convict,7,Medium,0
Male,25,25 - 45,African-American,0,1,0,5,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,31,Greater than 45,Caucasian,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,27,Less than 25,African-American,0,1,0,5,F,Aggravated Assault W/dead Weap,1,Low,0
Male,30,Less than 25,African-American,0,1,0,7,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,1,0,4,F,Burglary Conveyance Unoccup,4,Low,0
Male,31,Less than 25,African-American,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,1,0,5,M,Assault,2,Low,1
Male,29,Less than 25,Hispanic,0,1,0,4,M,DUI - Enhanced,2,Low,0
