sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,Other,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,7,F,Agg Battery Grt/Bod/Harm,8,High,1
Female,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,2,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Attempted Robbery  No Weapon,5,Medium,0
Female,42,25 - 45,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,5,F,Possession Of Alprazolam,3,Low,0
Female,25,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Female,35,25 - 45,Other,0,0,0,2,F,Unlaw LicTag/Sticker Attach,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,3,Low,1
Female,33,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,9,High,1
Female,20,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,6,Medium,0
Female,25,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Female,25,25 - 45,African-American,0,0,0,2,F,Driving Under The Influence,4,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,5,Medium,0
Male,50,Greater than 45,Hispanic,0,0,0,2,M,arrest case no charge,1,Low,0
Male,62,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,9,High,1
Male,72,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,Less than 25,Other,0,0,0,0,F,Possession of Oxycodone,2,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Exposes Culpable Negligence,2,Low,0
Male,34,25 - 45,Other,0,0,0,2,F,arrest case no charge,3,Low,1
Male,42,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,28,25 - 45,Caucasian,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,54,Greater than 45,Hispanic,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,4,Low,0
Male,22,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,0
Male,32,25 - 45,African-American,0,1,0,12,F,Aggravated Battery / Pregnant,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,8,F,Burglary Structure Unoccup,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,39,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Female,23,Less than 25,African-American,0,0,0,0,F,False Ownership Info/Pawn Item,4,Low,1
Male,22,Less than 25,African-American,0,1,1,3,F,arrest case no charge,10,High,1
Female,22,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,43,25 - 45,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,38,25 - 45,Hispanic,0,0,0,2,F,Burglary Structure Unoccup,1,Low,1
Male,39,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Fail Register Vehicle,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,53,Greater than 45,Caucasian,0,0,0,31,F,Corrupt Public Servant,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Viol Prot Injunc Repeat Viol,3,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,Battery,8,High,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,21,Less than 25,Caucasian,0,0,2,0,F,Agg Abuse Elderlly/Disabled Adult,6,Medium,0
Male,65,Greater than 45,Caucasian,0,0,0,0,M,Aggravated Assault W/dead Weap,1,Low,0
Male,25,25 - 45,African-American,0,0,1,6,F,Battery,10,High,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,1,2,M,Felony Battery (Dom Strang),4,Low,0
Male,21,Less than 25,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,8,High,1
Female,51,Greater than 45,Caucasian,0,0,0,1,F,Assault,1,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,20,F,Felony Petit Theft,8,High,1
Female,50,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,9,High,0
Male,32,25 - 45,Hispanic,0,0,0,3,M,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Poss Pyrrolidinovalerophenone,2,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,60,Greater than 45,Other,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,1,M,arrest case no charge,3,Low,0
Female,37,25 - 45,Caucasian,0,0,0,0,F,Criminal Mischief,6,Medium,0
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Trespass Structure/Conveyance,2,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Battery on Law Enforc Officer,6,Medium,1
Male,22,25 - 45,African-American,0,0,0,2,F,Escape,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm,4,Low,0
Male,24,Less than 25,Caucasian,0,1,1,2,F,Crimin Mischief Damage $1000+,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,1
Female,50,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,5,F,Aggrav Stalking After Injunctn,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,4,F,Burgl Dwel/Struct/Convey Armed,3,Low,1
Female,26,25 - 45,African-American,0,1,0,8,F,arrest case no charge,9,High,1
Male,24,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam,2,Low,0
Male,50,Greater than 45,Asian,0,0,0,4,F,Possession Burglary Tools,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,52,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,DUI Blood Alcohol Above 0.20,3,Low,1
Male,66,Greater than 45,African-American,0,0,0,30,F,arrest case no charge,6,Medium,1
Male,48,Greater than 45,Other,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,27,25 - 45,Other,0,0,0,2,F,Carrying Concealed Firearm,1,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,2,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Driving While License Revoked,7,Medium,1
Male,50,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,1,3,5,F,Forging Bank Bills/Promis Note,4,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,32,25 - 45,Hispanic,0,1,0,16,F,arrest case no charge,10,High,0
Male,42,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Agg Fleeing and Eluding,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,4,F,Crim Use of Personal ID Info,9,High,1
Male,46,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Alprazolam,6,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,3,Low,1
Male,21,Less than 25,African-American,0,2,0,2,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,4,0,1,13,F,Felony Petit Theft,8,High,1
Male,23,Less than 25,African-American,0,0,0,1,F,Agg Fleeing and Eluding,5,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,40,25 - 45,Caucasian,0,0,0,4,F,Poss Pyrrolidinovalerophenone,4,Low,0
Male,24,Less than 25,Hispanic,0,0,0,6,F,Unauth Poss ID Card or DL,8,High,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,7,Medium,0
Female,47,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,1,4,F,Resist Officer w/Violence,6,Medium,1
Female,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Other,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,3,Low,0
Male,32,25 - 45,Hispanic,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,20,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,2,1,15,F,Tamper With Witness/Victim/CI,9,High,1
Female,35,25 - 45,Caucasian,0,0,0,0,F,Burglary Structure Unoccup,3,Low,1
Female,58,Greater than 45,African-American,0,0,0,3,F,Att Burgl Conv Occp,2,Low,1
Female,55,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,6,F,Possession Of Alprazolam,8,High,1
Female,31,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),6,Medium,0
Female,45,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,8,High,1
Male,27,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,16,F,Driving While License Revoked,9,High,0
Male,62,Greater than 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,M,Grand Theft (Motor Vehicle),4,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Other,0,0,0,4,M,DUI Property Damage/Injury,9,High,1
Female,59,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,5,F,Possession Burglary Tools,9,High,1
Male,23,Less than 25,African-American,0,0,1,2,M,Aggravated Assault W/Dead Weap,10,High,1
Male,21,Less than 25,Asian,0,0,1,0,F,Robbery / Weapon,6,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Driving License Suspended,2,Low,1
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,5,F,Child Abuse,3,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,46,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,Burgl Dwel/Struct/Convey Armed,8,High,0
Male,23,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,Other,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Female,53,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,71,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Female,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,20,Less than 25,African-American,0,0,2,0,F,Possession of Cocaine,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),5,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,7,Medium,1
Male,21,Less than 25,Other,0,0,0,1,F,Fleeing Or Attmp Eluding A Leo,4,Low,1
Female,53,Greater than 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,41,25 - 45,African-American,0,0,0,6,F,Battery on Law Enforc Officer,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,30,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Possession Of Heroin,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,14,F,Criminal Mischief,10,High,1
Male,24,Less than 25,African-American,0,0,0,1,F,Poss Cocaine/Intent To Del/Sel,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,5,F,Possession of Cannabis,6,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,12,F,Possession of Ethylone,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,5,M,Tampering With Physical Evidence,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,24,25 - 45,African-American,0,0,0,3,F,Criminal Mischief Damage <$200,6,Medium,1
Male,50,Greater than 45,African-American,1,0,0,9,M,Driving License Suspended,8,High,1
Male,33,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,5,F,Felony Petit Theft,5,Medium,1
Male,21,Less than 25,African-American,0,1,1,1,F,Battery on Law Enforc Officer,9,High,1
Male,24,Less than 25,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,46,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Disorderly Intoxication,8,High,0
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Female,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,Possession Of Heroin,2,Low,0
Female,52,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,1,2,F,Dealing in Stolen Property,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Other,0,0,0,3,F,Uttering a Forged Instrument,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,1,Low,0
Male,51,Greater than 45,African-American,0,0,0,2,F,Possession Of Heroin,2,Low,0
Male,19,Less than 25,Caucasian,0,0,0,1,F,Driving License Suspended,4,Low,1
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Battery on Law Enforc Officer,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Crim Use of Personal ID Info,10,High,1
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Possession Burglary Tools,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,1,F,Susp Drivers Lic 1st Offense,1,Low,0
Female,55,Greater than 45,Hispanic,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,M,arrest case no charge,6,Medium,1
Female,40,25 - 45,Caucasian,0,0,0,0,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,60,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,1,F,Uttering a Forged Instrument,3,Low,0
Female,32,25 - 45,Caucasian,0,0,0,1,F,Agg Fleeing and Eluding,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,1,F,Uttering a Forged Instrument,8,High,0
Male,29,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,0,M,Felony Battery (Dom Strang),3,Low,0
Male,54,Greater than 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,1,8,F,Poss Anti-Shoplifting Device,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Female,30,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,4,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,21,Less than 25,African-American,0,0,1,0,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,4,F,Aggrav Stalking After Injunctn,4,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,0,F,Unauth Poss ID Card or DL,3,Low,0
Female,24,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Agg Fleeing and Eluding,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,14,F,Possession of Cocaine,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,M,Burglary Structure Unoccup,2,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,48,Greater than 45,Caucasian,0,0,0,30,M,arrest case no charge,6,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked,3,Low,0
Male,22,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,44,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,F,Tampering With Physical Evidence,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,24,25 - 45,Caucasian,0,0,2,4,F,Battery,10,High,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
