sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,25,25 - 45,Caucasian,0,0,0,3,F,Grand Theft Firearm,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,0
Male,32,Less than 25,African-American,0,0,0,3,M,arrest case no charge,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),8,High,1
Female,22,Less than 25,Caucasian,0,0,0,2,F,False Ownership Info/Pawn Item,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,3,F,Resist/Obstruct W/O Violence,2,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,Less than 25,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,29,Less than 25,Caucasian,0,0,0,2,F,Aggravated Assault w/Firearm,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,8,F,Battery,10,High,1
Male,33,25 - 45,Caucasian,0,0,0,5,F,Possession of Cannabis,3,Low,0
Male,24,25 - 45,Caucasian,0,0,0,3,F,Drivg While Lic Suspd/Revk/Can,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,30,25 - 45,Other,0,0,0,3,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,34,Less than 25,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,2,F,Possession of Oxycodone,3,Low,1
Female,28,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Female,22,Less than 25,African-American,0,0,0,2,F,Felony Battery (Dom Strang),6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,2,M,Fail To Obey Police Officer,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Female,25,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,1
Male,36,Less than 25,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,2,F,Possession of Oxycodone,5,Medium,0
Male,38,Less than 25,Hispanic,0,0,0,3,M,Battery on a Person Over 65,1,Low,0
Male,43,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,27,Less than 25,Hispanic,0,0,0,6,F,Felony Battery,9,High,1
Male,49,Less than 25,Caucasian,0,0,0,3,F,Driving Under The Influence,1,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Other,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,9,High,1
Male,31,Less than 25,Caucasian,0,0,0,2,F,Possession Of Methamphetamine,4,Low,1
Male,24,Less than 25,African-American,0,0,0,2,F,Possession Of Alprazolam,3,Low,1
Male,29,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,30,25 - 45,Other,0,0,0,3,M,Battery,3,Low,1
Male,34,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,5,F,Felony Petit Theft,9,High,1
Male,39,Less than 25,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High,0
Male,38,Greater than 45,Caucasian,0,0,0,2,F,Burglary With Assault/battery,1,Low,0
Male,38,Less than 25,African-American,0,0,0,2,F,Uttering a Forged Instrument,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,6,M,Battery,5,Medium,1
Female,27,Less than 25,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,DUI Property Damage/Injury,1,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,Felony Battery (Dom Strang),4,Low,1
Male,23,Less than 25,African-American,0,0,1,4,M,Battery,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,38,Greater than 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,33,Less than 25,African-American,0,0,0,2,F,Carrying Concealed Firearm,1,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,4,F,Battery,1,Low,1
Male,31,Less than 25,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,3,Low,0
Male,24,Less than 25,Hispanic,0,0,0,2,F,Battery on a Person Over 65,3,Low,0
Male,37,Less than 25,Caucasian,0,0,0,2,M,Disorderly Intoxication,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,38,Less than 25,Caucasian,0,0,0,17,F,Corrupt Public Servant,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,25,Less than 25,Other,0,0,0,2,M,Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,2,2,F,Possession of Cocaine,6,Medium,0
Male,46,Greater than 45,Caucasian,0,0,0,2,F,Aggravated Assault W/dead Weap,1,Low,0
Male,25,25 - 45,African-American,0,0,1,5,M,Battery,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,0,1,3,M,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Unlaw LicTag/Sticker Attach,3,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,,9,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,8,High,1
Male,38,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,36,Less than 25,Caucasian,0,0,0,13,F,Felony Petit Theft,8,High,1
Female,38,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,28,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,24,25 - 45,Caucasian,0,0,0,2,F,Possession Of Methamphetamine,2,Low,0
Male,25,Less than 25,African-American,0,0,0,6,F,Driving While License Revoked,8,High,1
Male,42,Less than 25,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Hispanic,0,0,0,3,M,Burglary Unoccupied Dwelling,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,2,F,Stalking (Aggravated),6,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,2,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Female,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Female,37,Greater than 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,3,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Ethylone,5,Medium,1
Male,38,Less than 25,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,25,25 - 45,African-American,0,0,0,7,F,Aggravated Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,0
Male,30,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,37,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Female,27,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,M,Possession Of Heroin,3,Low,1
Male,45,Less than 25,African-American,0,0,0,17,F,Battery,6,Medium,1
Male,36,Greater than 45,Other,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,Other,0,0,0,3,M,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,36,Less than 25,Caucasian,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,38,Greater than 45,African-American,0,0,0,4,M,Carrying Concealed Firearm,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Possession Of Methamphetamine,2,Low,0
Male,25,25 - 45,Caucasian,0,0,3,5,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,5,F,,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,0
Male,33,25 - 45,African-American,0,0,0,9,F,Drivg While Lic Suspd/Revk/Can,7,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,35,Less than 25,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,M,Burglary Assault/Battery Armed,3,Low,0
Male,31,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Tampering With Physical Evidence,5,Medium,1
Male,26,25 - 45,African-American,3,0,1,10,F,Driving While License Revoked,8,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Agg Fleeing and Eluding,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,4,F,Fleeing or Eluding a LEO,4,Low,0
Male,24,Less than 25,Hispanic,0,0,0,6,F,Possession of Cannabis,8,High,0
Male,25,25 - 45,African-American,0,0,0,4,M,Criminal Mischief Damage <$200,4,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,7,Medium,0
Female,36,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,4,F,Driving While License Revoked,1,Low,1
Male,27,25 - 45,African-American,0,0,1,4,F,Battery,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,27,25 - 45,Other,0,0,0,2,M,Battery,6,Medium,1
Male,27,Less than 25,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,28,25 - 45,Hispanic,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Agg Assault W/int Com Fel Dome,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Grand Theft in the 3rd Degree,2,Low,1
Male,27,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,1,0,11,F,arrest case no charge,9,High,1
Female,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Female,41,Less than 25,African-American,0,0,0,4,F,"Poss 3,4 MDMA (Ecstasy)",2,Low,1
Female,40,Greater than 45,Caucasian,0,0,0,2,M,Disorderly Conduct,4,Low,1
Male,27,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Female,27,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium,0
Male,34,Greater than 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,False Ownership Info/Pawn Item,2,Low,1
Male,27,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,35,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,0
Male,44,Greater than 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,29,Less than 25,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,4,Low,0
Female,28,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,0
Male,38,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,M,Battery,9,High,1
Female,41,Less than 25,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,2,M,Neglect Child / No Bodily Harm,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,7,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,0,1,3,M,Battery,10,High,1
Male,23,Less than 25,Caucasian,0,0,1,2,F,Susp Drivers Lic 1st Offense,6,Medium,1
Male,38,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Female,35,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Possession Of Heroin,4,Low,1
Male,24,Less than 25,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,24,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Child Abuse,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Felony Petit Theft,10,High,1
Male,38,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Female,24,25 - 45,African-American,0,0,0,3,M,Grand Theft in the 3rd Degree,9,High,0
Male,47,Less than 25,African-American,0,0,0,6,F,Aggravated Assault w/Firearm,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,22,Less than 25,African-American,0,0,2,2,F,Grand Theft (Motor Vehicle),5,Medium,1
Female,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,7,Medium,1
Male,23,Less than 25,Other,0,0,0,3,F,Battery,4,Low,1
Female,38,Less than 25,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Hydromorphone,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,2,M,Poss Cocaine/Intent To Del/Sel,1,Low,0
Female,29,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,4,Low,1
Male,36,Less than 25,Caucasian,0,0,0,2,F,Battery,7,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,2,F,Cash Item w/Intent to Defraud,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,28,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,Resist/Obstruct W/O Violence,10,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,29,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,9,F,Fleeing or Eluding a LEO,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,3,M,Disorderly Intoxication,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,38,Greater than 45,African-American,0,0,0,6,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,4,M,Disorderly Intoxication,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Driving While License Revoked,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,35,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,Less than 25,African-American,0,0,0,6,M,Disorderly Intoxication,8,High,0
Male,24,Less than 25,African-American,0,0,0,2,F,Felony Battery (Dom Strang),4,Low,0
Female,27,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,2,Low,0
Male,38,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,1,4,F,Possession of Cocaine,9,High,0
Male,33,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,37,Less than 25,Caucasian,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,3,M,Battery,4,Low,1
Female,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),10,High,1
Male,38,Greater than 45,Caucasian,0,0,0,3,F,Deliver Cocaine 1000FT Park,1,Low,1
Male,25,25 - 45,Hispanic,0,0,0,3,M,arrest case no charge,1,Low,0
Female,40,Greater than 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Aggravated Battery / Pregnant,6,Medium,1
Male,33,Less than 25,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Viol Pretrial Release Dom Viol,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,3,F,Felony Battery (Dom Strang),5,Medium,0
Male,43,Greater than 45,African-American,0,0,0,4,M,Possession of Cannabis,9,High,0
Male,35,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,34,Less than 25,African-American,0,0,0,3,F,Robbery W/Firearm,3,Low,0
Female,28,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Crim Use of Personal ID Info,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,8,High,0
Male,27,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Tampering With Physical Evidence,3,Low,0
Male,27,Less than 25,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,1,7,F,Deliver Cannabis,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,27,25 - 45,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Criminal Mischief>$200<$1000,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,10,High,1
Male,23,Less than 25,African-American,0,0,1,2,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,30,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,24,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,25,25 - 45,Hispanic,0,0,0,2,F,Viol Prot Injunc Repeat Viol,3,Low,0
Female,24,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),1,Low,0
Male,35,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,39,Less than 25,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,3,M,Burglary Structure Unoccup,2,Low,0
Male,27,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Male,37,Less than 25,Caucasian,0,0,0,16,M,arrest case no charge,6,Medium,1
Male,38,Less than 25,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,3,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Driving While License Revoked,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,2,F,"Deliver 3,4 Methylenediox",4,Low,0
Male,36,Less than 25,Caucasian,0,0,0,2,F,Resist Officer w/Violence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Driving Under The Influence,1,Low,0
Female,27,25 - 45,Caucasian,0,0,0,4,F,Battery,10,High,1
Male,37,Less than 25,Caucasian,0,0,0,6,F,Burglary Unoccupied Dwelling,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,32,Less than 25,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,39,Less than 25,Caucasian,0,0,0,4,F,Fleeing or Eluding a LEO,1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Burglary Conveyance Unoccup,10,High,0
Male,35,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,31,Less than 25,African-American,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Female,38,Less than 25,Caucasian,0,0,0,5,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Crim Use of Personal ID Info,9,High,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Possession of Cocaine,3,Low,1
Female,43,Greater than 45,Caucasian,0,0,0,2,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
