sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,35,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Armed,3,Low,1
Female,36,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,32,Less than 25,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,6,Medium,0
Female,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,0,M,Failure To Return Hired Vehicle,4,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,0,M,Tresspass in Structure or Conveyance,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,48,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,9,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Simulation of Legal Process,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,3,Low,1
Male,36,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,37,25 - 45,Other,0,0,0,0,M,Grand Theft in the 3rd Degree,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),10,High,1
Female,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,42,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Fleeing or Eluding a LEO,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,Prostitution/Lewd Act Assignation,5,Medium,1
Male,35,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,10,High,1
Male,33,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,41,Greater than 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),6,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
Male,38,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,3,Low,0
Female,41,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Corrupt Public Servant,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Poss Unlaw Issue Driver Licenc,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,8,High,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,1,0,F,Possession of Cocaine,6,Medium,0
Male,47,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,10,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,Driving License Suspended,3,Low,0
Male,32,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,8,High,1
Male,42,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,4,F,Reckless Driving,9,High,1
Male,35,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Deliver Cocaine 1000FT Park,8,High,1
Male,41,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,36,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Poss Anti-Shoplifting Device,8,High,1
Male,44,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Hispanic,0,0,0,1,M,Stalking (Aggravated),3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Resist Officer w/Violence,6,Medium,0
Male,43,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,33,25 - 45,Other,0,0,0,0,M,Driving Under The Influence,2,Low,1
Male,34,25 - 45,African-American,0,0,0,8,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,33,Less than 25,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,41,Greater than 45,African-American,0,0,0,0,F,False Imprisonment,2,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,Possession Of Heroin,3,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,42,Greater than 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,33,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,10,High,0
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,3,Low,1
Male,46,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,0,F,Disorderly Intoxication,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,36,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,7,Medium,1
Male,41,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,1,0,F,Unlaw LicTag/Sticker Attach,4,Low,0
Male,33,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,32,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,5,F,Petit Theft,9,High,1
Male,40,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Reckless Driving,3,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,1
Male,32,25 - 45,African-American,0,1,0,3,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,2,0,0,16,F,Grand Theft in the 3rd Degree,8,High,1
Male,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,33,Greater than 45,African-American,0,0,0,8,F,Battery,8,High,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Female,41,Greater than 45,Caucasian,0,0,0,2,M,Poss Contr Subst W/o Prescript,1,Low,1
Male,41,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession Of Alprazolam,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript,3,Low,0
Male,35,25 - 45,Other,0,0,0,0,M,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,32,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Female,36,25 - 45,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd,3,Low,1
Male,43,Greater than 45,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,2,Low,1
Female,43,Greater than 45,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,6,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Possession Of Amphetamine,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,40,25 - 45,African-American,0,0,0,20,F,arrest case no charge,9,High,0
Male,45,Greater than 45,African-American,0,0,0,2,M,Viol Injunct Domestic Violence,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,4,Low,0
Female,36,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,41,Greater than 45,Hispanic,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,9,High,1
Female,44,Greater than 45,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,3,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,10,High,1
Male,32,Less than 25,African-American,0,0,0,0,F,Uttering a Forged Instrument,6,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,3,M,Purchase Cannabis,2,Low,1
Male,33,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,40,Greater than 45,Caucasian,0,0,0,2,F,Driving Under The Influence,8,High,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,32,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,33,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Lve/Scen/Acc/Veh/Prop/Damage,10,High,1
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,47,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,African-American,0,0,1,0,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,33,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,4,Low,1
Male,42,Greater than 45,African-American,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,0,M,Unauth Poss ID Card or DL,1,Low,0
Female,36,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,M,Tamper With Witness,4,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Battery,7,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Battery,5,Medium,1
Male,35,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Female,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,0,0,17,F,arrest case no charge,10,High,1
Male,33,Less than 25,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,M,Felony Petit Theft,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,5,Medium,1
Male,32,Less than 25,African-American,0,0,0,0,F,Battery,9,High,1
Male,33,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Driving While License Revoked,8,High,0
Male,33,Greater than 45,African-American,0,0,0,0,F,Disorderly Intoxication,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Culpable Negligence,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,41,Greater than 45,Hispanic,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,32,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Disorderly Intoxication,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,41,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,1
Male,34,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,1
Female,38,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,45,Greater than 45,African-American,0,0,0,3,M,Battery,9,High,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Leaving the Scene of Accident,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,F,Poss Pyrrolidinovalerophenone,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,M,Driving While License Revoked,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,35,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,3,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,33,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,10,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Operating W/O Valid License,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,42,Greater than 45,African-American,0,0,0,17,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,1
Male,36,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Throw In Occupied Dwell,8,High,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,42,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,33,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,32,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,4,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,10,High,1
Male,41,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Felony Petit Theft,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,M,Grand Theft Firearm,1,Low,1
Male,33,25 - 45,Caucasian,0,0,1,0,M,arrest case no charge,10,High,0
Male,40,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,16,F,Fleeing or Eluding a LEO,9,High,1
Male,36,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Bribery Athletic Contests,2,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,33,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,33,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,33,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Female,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
