sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,8,High,1
Female,26,Greater than 45,Caucasian,0,0,0,8,F,Burglary Conveyance Unoccup,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,8,F,Leave Acc/Attend Veh/More $50,2,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,10,F,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,8,F,Aggravated Assault w/Firearm,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,10,High,1
Male,35,25 - 45,Caucasian,0,0,0,10,F,Possession Of Alprazolam,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,8,F,Poss Cocaine/Intent To Del/Sel,2,Low,0
Female,33,25 - 45,Other,0,0,0,9,M,Petit Theft,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,9,M,Possession Of Heroin,2,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Grand Theft Firearm,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,F,Viol Pretrial Release Dom Viol,3,Low,1
Female,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,26,Less than 25,African-American,0,0,0,8,F,arrest case no charge,6,Medium,0
Female,28,25 - 45,Caucasian,0,0,0,8,M,Possession of Cocaine,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,Driving Under The Influence,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,9,F,Possession of Cannabis,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,39,Greater than 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),1,Low,0
Male,43,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,48,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,1
Male,40,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Burglary Unoccupied Dwelling,2,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,0,8,F,Possession of Cannabis,3,Low,1
Male,32,25 - 45,African-American,0,0,0,9,M,Aggravated Assault w/Firearm,2,Low,0
Male,32,25 - 45,Other,0,0,0,9,M,arrest case no charge,3,Low,1
Male,36,25 - 45,Caucasian,0,0,0,9,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Female,29,25 - 45,Caucasian,0,0,0,11,F,Felony Petit Theft,9,High,1
Male,40,Greater than 45,African-American,0,0,0,12,F,Burglary Unoccupied Dwelling,9,High,0
Male,39,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,8,F,Burglary Conveyance Armed,4,Low,0
Male,27,Less than 25,African-American,0,0,0,8,F,Carrying Concealed Firearm,4,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Aggravated Battery / Pregnant,9,High,0
Male,36,25 - 45,African-American,0,0,0,11,F,Poss Contr Subst W/o Prescript,5,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,8,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,1
Male,27,Less than 25,African-American,0,0,0,9,M,Battery,10,High,1
Male,27,Less than 25,Caucasian,0,0,0,8,F,Burglary Unoccupied Dwelling,3,Low,0
Male,39,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,1
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,Battery on Law Enforc Officer,3,Low,0
Male,27,Less than 25,African-American,0,0,0,8,F,Driving While License Revoked,3,Low,0
Male,38,Greater than 45,African-American,0,0,0,8,M,Battery on Law Enforc Officer,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,20,F,Corrupt Public Servant,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,8,F,Battery,8,High,0
Male,34,25 - 45,Other,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Caucasian,0,0,1,8,F,Possession of Cocaine,6,Medium,0
Male,46,Greater than 45,African-American,0,0,0,8,F,Driving Under The Influence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,M,Battery,10,High,1
Male,27,Less than 25,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Less than 25,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,11,F,Poss F/Arm Delinq,8,High,1
Male,39,Greater than 45,African-American,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,37,25 - 45,African-American,1,0,0,17,F,arrest case no charge,8,High,1
Male,39,25 - 45,Caucasian,0,0,0,8,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,42,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Exposes Culpable Negligence,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,Disorderly Intoxication,6,Medium,0
Male,40,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,M,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,Uttering a Forged Instrument,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,Burglary Unoccupied Dwelling,4,Low,0
Male,28,Less than 25,Caucasian,0,0,0,9,F,Battery Emergency Care Provide,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,Battery on Law Enforc Officer,10,High,1
Female,38,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,Possession of Cannabis,3,Low,0
Male,28,25 - 45,African-American,0,0,0,8,M,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,10,F,Disorderly Conduct,5,Medium,1
Male,40,25 - 45,African-American,0,0,0,10,F,Felony Petit Theft,3,Low,1
Male,28,25 - 45,African-American,1,0,0,12,F,Burglary Unoccupied Dwelling,9,High,1
Male,28,Less than 25,African-American,0,0,0,8,F,Possession of Cocaine,10,High,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,38,Greater than 45,Asian,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Driving Under The Influence,2,Low,0
Male,40,25 - 45,African-American,0,0,0,8,F,Corrupt Public Servant,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Carrying Concealed Firearm,3,Low,1
Male,44,Greater than 45,African-American,0,0,0,20,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,Other,0,0,0,13,F,Aggravated Assault w/Firearm,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,M,Corrupt Public Servant,1,Low,0
Female,32,25 - 45,African-American,0,0,0,10,F,Burglary Conveyance Unoccup,4,Low,0
Male,28,Less than 25,Caucasian,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,37,Less than 25,Caucasian,0,0,0,8,F,Uttering a Forged Instrument,7,Medium,1
Male,39,Greater than 45,African-American,0,0,0,9,M,Burglary Dwelling Assault/Batt,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Hispanic,0,0,0,16,F,Burglary Conveyance Unoccup,10,High,0
Male,35,25 - 45,African-American,0,0,0,13,F,Drivg While Lic Suspd/Revk/Can,7,Medium,1
Male,26,Less than 25,Hispanic,0,0,0,8,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,36,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,8,M,Reckless Driving,3,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Driving License Suspended,3,Low,1
Male,26,25 - 45,African-American,0,1,0,9,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,14,F,Aggravated Battery / Pregnant,8,High,1
Male,27,Less than 25,African-American,0,0,0,8,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,10,F,Neglect Child / No Bodily Harm,4,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,Leave Acc/Attend Veh/More $50,8,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,14,F,Battery,7,Medium,0
Female,38,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,10,F,Driving While License Revoked,1,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,8,M,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,M,Burglary Conveyance Unoccup,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),3,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Male,30,25 - 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,African-American,0,1,0,15,F,Grand Theft in the 3rd Degree,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,8,F,Resist Officer w/Violence,3,Low,1
Male,41,Greater than 45,African-American,0,0,0,9,F,Battery,2,Low,1
Female,41,Greater than 45,African-American,0,0,0,8,M,Disorderly Conduct,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Female,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Female,36,Greater than 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,37,Less than 25,African-American,0,0,0,16,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,44,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Viol Injunct Domestic Violence,3,Low,0
Male,39,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,39,25 - 45,Hispanic,0,0,0,8,F,Driving License Suspended,1,Low,0
Male,30,25 - 45,Other,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,42,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,11,F,Unauth Poss ID Card or DL,9,High,1
Male,27,Less than 25,African-American,0,0,0,9,M,Battery,10,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Driving Under The Influence,2,Low,1
Male,28,Greater than 45,African-American,0,0,0,8,M,Felony Petit Theft,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Female,36,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,8,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),4,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,Deliver Cannabis,8,High,0
Male,27,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,Child Abuse,1,Low,0
Male,26,Less than 25,African-American,0,0,0,8,F,Possession of Cocaine,10,High,1
Female,39,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Female,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,0
Male,46,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,26,25 - 45,Other,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,African-American,0,0,0,8,F,Burglary Structure Unoccup,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,8,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,8,M,Cruelty Toward Child,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,8,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Resist/Obstruct W/O Violence,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,M,Battery,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,28,Less than 25,African-American,0,0,0,8,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,M,Susp Drivers Lic 1st Offense,8,High,1
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,0,9,M,Driving While License Revoked,6,Medium,1
Male,39,25 - 45,African-American,1,0,0,11,F,Issuing a Worthless Draft,8,High,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,Felony Petit Theft,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,28,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,36,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Use Computer for Child Exploit,8,High,0
Male,28,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,2,Low,0
Male,39,25 - 45,African-American,0,0,0,8,F,Aggravated Assault w/Firearm,1,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Disorderly Intoxication,9,High,0
Male,35,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Other,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,38,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,F,Battery,4,Low,1
Female,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,11,F,Reckless Driving,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Battery,10,High,1
Male,39,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,1
Male,29,25 - 45,African-American,0,0,0,8,M,Unlaw LicTag/Sticker Attach,1,Low,0
Female,41,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Female,35,25 - 45,Caucasian,0,0,0,8,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,8,F,Felony Battery (Dom Strang),5,Medium,0
Male,43,25 - 45,African-American,0,0,0,9,F,Battery,9,High,0
Male,36,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,36,25 - 45,Hispanic,0,0,0,8,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Crim Use of Personal ID Info,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,8,M,Battery,3,Low,0
Male,40,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,8,F,Burglary Dwelling Occupied,3,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Deliver Cannabis,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Possession Of Amphetamine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Introduce Contraband Into Jail,4,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,Uttering Forged Bills,8,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Carrying Concealed Firearm,9,High,1
Male,28,25 - 45,Hispanic,0,0,0,8,F,Driving While License Revoked,3,Low,0
Male,28,25 - 45,African-American,0,0,0,10,M,Battery on a Person Over 65,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,8,F,Possession of Oxycodone,1,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,10,F,Grand Theft in the 3rd Degree,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,8,F,Possession of Cannabis,3,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Burglary Structure Unoccup,2,Low,0
Female,30,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,0
Male,38,25 - 45,African-American,0,0,0,19,M,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,3,Low,0
Male,27,Less than 25,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,10,High,1
Male,36,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,38,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,10,F,Tampering With Physical Evidence,10,High,1
Male,38,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,0,0,11,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,Felony Driving While Lic Suspd,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,9,M,Operating W/O Valid License,1,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,10,High,0
Male,36,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,8,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,39,25 - 45,African-American,0,0,0,10,M,Battery,7,Medium,0
Female,32,25 - 45,African-American,0,0,0,13,F,Crim Use of Personal ID Info,9,High,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Felony Driving While Lic Suspd,3,Low,1
Male,43,25 - 45,African-American,0,0,0,8,F,Felony/Driving Under Influence,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,4,Low,0
