sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Female,23,Less than 25,African-American,0,0,0,0,F,Carrying Concealed Firearm,4,Low,1
Male,22,Less than 25,African-American,0,1,1,3,M,Battery,10,High,1
Female,22,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,6,Medium,1
Male,43,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,38,25 - 45,Hispanic,0,0,0,2,F,Crim Use of Personal ID Info,1,Low,1
Male,39,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,3,Low,0
Male,23,25 - 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,53,Greater than 45,Caucasian,0,0,0,31,F,Corrupt Public Servant,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,Battery,8,High,0
Male,38,25 - 45,Other,0,0,0,0,F,Battery,1,Low,0
Female,21,Less than 25,Caucasian,0,0,2,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,66,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,25,25 - 45,African-American,0,0,1,6,M,Battery,10,High,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,1,2,M,Battery,4,Low,0
Male,21,Less than 25,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Structure Unoccup,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,6,F,Carrying Concealed Firearm,8,High,1
Female,51,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,Aggravated Assault,9,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,21,F,Felony Petit Theft,8,High,1
Female,50,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Aggravated Assault W/dead Weap,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,1
Male,60,Greater than 45,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,1,M,Battery,3,Low,0
Female,38,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,0
Male,54,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,2,Low,1
Male,28,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,4,Low,0
Male,24,Less than 25,Caucasian,0,1,1,2,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,1
Female,50,Greater than 45,African-American,0,0,0,2,F,Driving While License Revoked,2,Low,0
Male,38,25 - 45,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,3,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,5,F,Burglary Dwelling Occupied,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,3,Low,1
Male,26,25 - 45,African-American,0,1,0,9,F,Aggravated Battery,9,High,1
Male,24,25 - 45,Hispanic,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",10,High,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,2,Low,0
Male,50,Greater than 45,Asian,0,0,0,4,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,F,Cash Item w/Intent to Defraud,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,52,25 - 45,African-American,0,0,0,0,M,DUI - Enhanced,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,Exposes Culpable Negligence,3,Low,1
Male,66,Greater than 45,African-American,0,0,0,31,F,Driving While License Revoked,6,Medium,1
Male,48,Greater than 45,Other,0,0,0,10,F,Felony Battery (Dom Strang),5,Medium,0
Male,27,25 - 45,Other,0,0,0,2,F,Battery,1,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,4,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,50,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,1,3,5,F,Felony Battery (Dom Strang),4,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,32,25 - 45,Hispanic,0,1,0,17,F,arrest case no charge,10,High,0
Male,42,25 - 45,African-American,0,0,0,12,F,Crim Use of Personal ID Info,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Deliver Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,46,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Alprazolam,6,Medium,1
Male,43,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Agg Fleeing and Eluding,3,Low,1
Male,21,Less than 25,African-American,0,2,0,2,F,Possession Of Methamphetamine,5,Medium,1
Male,28,25 - 45,African-American,4,0,1,14,F,Aggravated Battery / Pregnant,8,High,1
Male,23,Less than 25,Caucasian,0,0,0,1,F,Agg Fleeing and Eluding,5,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,40,25 - 45,Caucasian,0,0,0,4,F,Neglect Child / No Bodily Harm,4,Low,0
Male,24,Less than 25,Hispanic,0,0,0,7,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,0,0,5,F,Fail To Obey Police Officer,4,Low,1
Male,38,25 - 45,African-American,0,0,0,13,F,Grand Theft in the 3rd Degree,7,Medium,0
Female,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Felony Petit Theft,1,Low,1
Male,30,25 - 45,African-American,0,0,1,4,F,Tampering With Physical Evidence,6,Medium,1
Female,22,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,29,25 - 45,Other,0,0,0,0,M,Battery,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Male,24,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,32,25 - 45,Hispanic,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,20,Less than 25,African-American,0,0,0,1,F,Driving While License Revoked,3,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Possession Of Heroin,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,M,Felony Battery (Dom Strang),2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,27,25 - 45,African-American,0,2,1,16,F,Burglary Conveyance Unoccup,9,High,1
Female,35,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,3,Low,1
Female,58,Greater than 45,African-American,0,0,0,3,F,"Poss 3,4 MDMA (Ecstasy)",2,Low,1
Female,55,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,4,Low,1
Male,30,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,African-American,0,0,0,9,F,Deliver Cocaine 1000FT Store,6,Medium,0
Female,45,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,6,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,2,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,Corrupt Public Servant,8,High,1
Male,27,25 - 45,African-American,0,0,0,11,F,Felony Battery w/Prior Convict,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,17,F,Aggrav Battery w/Deadly Weapon,9,High,0
Male,63,Greater than 45,African-American,0,0,0,2,M,Assault Law Enforcement Officer,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Fail To Obey Police Officer,4,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Other,0,0,0,4,F,Reckless Driving,9,High,1
Female,59,Greater than 45,Caucasian,0,0,0,1,F,Abuse Without Great Harm,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,6,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,African-American,0,0,1,2,M,arrest case no charge,10,High,1
Male,21,Less than 25,Asian,0,0,1,0,F,Felony Driving While Lic Suspd,6,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,Criminal Mischief,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,2,Low,1
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,5,F,Child Abuse,3,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,46,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Agg Fleeing and Eluding,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,8,High,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,36,25 - 45,Other,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,21,25 - 45,African-American,0,0,0,0,F,Possession Of Heroin,10,High,1
Female,53,Greater than 45,Caucasian,0,0,0,0,F,Neglect Child / No Bodily Harm,1,Low,0
Male,24,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,71,Greater than 45,African-American,0,0,0,7,F,Corrupt Public Servant,1,Low,0
Female,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,20,Less than 25,African-American,0,0,2,0,F,Burglary With Assault/battery,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,7,Medium,1
Male,21,Less than 25,Other,0,0,0,1,F,Possession of Cannabis,4,Low,1
Female,53,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,2,Low,0
Male,41,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Leave Acc/Attend Veh/More $50,1,Low,0
Female,35,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,1,M,Battery,4,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Child Abuse,5,Medium,1
Male,30,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,12,F,Fleeing or Eluding a LEO,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,3,M,Grand Theft (Motor Vehicle),6,Medium,1
Male,50,Greater than 45,African-American,1,0,0,9,M,DUI Property Damage/Injury,8,High,1
Male,33,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,4,M,Disorderly Intoxication,1,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,5,Medium,1
Male,21,Less than 25,African-American,0,1,1,1,F,Tampering With Physical Evidence,9,High,1
Male,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,Disorderly Intoxication,8,High,0
Male,24,Less than 25,African-American,0,0,0,0,F,Robbery Sudd Snatch No Weapon,4,Low,0
Female,30,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Female,52,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,23,Less than 25,African-American,0,0,1,2,F,Grand Theft Firearm,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,33,25 - 45,Other,0,0,0,3,F,arrest case no charge,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,51,Greater than 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),2,Low,0
Male,19,Less than 25,Caucasian,0,0,0,1,F,Battery,4,Low,1
Female,29,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,1,M,Viol Prot Injunc Repeat Viol,1,Low,0
Female,55,Greater than 45,Hispanic,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,M,arrest case no charge,6,Medium,1
Female,41,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,2,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,0
Male,61,Greater than 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,45,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,1,F,Sex Offender Fail Comply W/Law,3,Low,0
Female,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Tampering With Physical Evidence,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle),3,Low,0
Male,54,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Deliver Cannabis,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,4,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,30,25 - 45,African-American,0,0,0,2,F,Introduce Contraband Into Jail,4,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,10,High,1
Male,21,25 - 45,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,4,F,Leaving the Scene of Accident,4,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Possession of Hydromorphone,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,0,F,Corrupt Public Servant,3,Low,0
Female,24,25 - 45,African-American,0,0,0,5,F,Leave Acc/Attend Veh/More $50,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,"Deliver 3,4 Methylenediox",1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,M,Burglary Structure Unoccup,2,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,8,High,0
Female,48,Greater than 45,Caucasian,0,0,0,30,M,arrest case no charge,6,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,3,Low,0
Male,22,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",10,High,1
Male,44,25 - 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,False Imprisonment,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,24,25 - 45,African-American,0,0,2,4,F,Possess Cannabis/20 Grams Or Less,10,High,0
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Viol Pretrial Release Dom Viol,1,Low,0
