sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,8,High,0
Male,26,Greater than 45,Other,0,0,0,6,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,10,High,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,M,Burglary Structure Unoccup,9,High,0
Male,71,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,26,Less than 25,Other,0,0,0,6,F,Resist Officer w/Violence,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery on Law Enforc Officer,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,31,Greater than 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,Battery,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,8,F,Felony Petit Theft,7,Medium,1
Male,34,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Possession of Cocaine,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,6,Medium,1
Male,52,Greater than 45,African-American,0,0,0,7,M,Battery,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft (Motor Vehicle),1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Felony Petit Theft,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Driving While License Revoked,8,High,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Tampering With Physical Evidence,4,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,Battery,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Female,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Poss Of Controlled Substance,1,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,Greater than 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Felony Driving While Lic Suspd,9,High,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,F,Battery,3,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,8,High,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Felony Battery (Dom Strang),3,Low,0
Male,55,Greater than 45,African-American,0,0,0,6,F,Soliciting For Prostitution,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,4,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,10,High,1
Male,26,Less than 25,African-American,0,0,0,6,F,Battery,8,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,Greater than 45,Caucasian,0,0,0,7,F,Battery,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,6,F,Battery,3,Low,0
Female,26,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,10,High,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,3,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,0
Male,50,Greater than 45,Caucasian,0,0,0,11,M,arrest case no charge,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,21,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,1
Male,44,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Criminal Mischief Damage <$200,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,7,F,Possession Of Heroin,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Issuing a Worthless Draft,10,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,9,F,Driving While License Revoked,9,High,1
Male,34,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,6,M,Grand Theft (Motor Vehicle),2,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,7,Medium,0
Female,26,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Driving While License Revoked,1,Low,0
Female,29,Greater than 45,Caucasian,0,0,0,6,M,Uttering a Forged Instrument,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,5,Medium,0
Male,29,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,8,High,1
