sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,32,25 - 45,Hispanic,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,20,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Male,27,25 - 45,Caucasian,0,2,1,14,F,arrest case no charge,9,High,1
Female,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Female,58,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Female,54,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Female,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,0
Female,45,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,15,F,Possession of Cocaine,9,High,0
Male,61,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Female,59,Greater than 45,Caucasian,0,0,0,1,F,Burglary Structure Unoccup,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,9,High,1
Male,23,Less than 25,African-American,0,0,1,2,F,Aggravated Battery / Pregnant,10,High,1
Male,21,Less than 25,Asian,0,0,1,0,F,Carrying Concealed Firearm,6,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,Criminal Mischief,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,45,Greater than 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,24,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,36,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,21,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,10,High,1
Female,53,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,71,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Female,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,20,Less than 25,Caucasian,0,0,2,0,F,arrest case no charge,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,22,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,7,Medium,1
Male,21,Less than 25,Other,0,0,0,1,F,arrest case no charge,4,Low,1
Female,53,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Male,41,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,45,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,35,25 - 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Burglary With Assault/battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,30,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),8,High,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),3,Low,1
Male,24,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,49,Greater than 45,African-American,1,0,0,9,F,Agg Fleeing and Eluding,8,High,1
Male,33,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,53,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,21,25 - 45,African-American,0,1,1,1,F,arrest case no charge,9,High,1
Male,24,25 - 45,African-American,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,46,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,0
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Female,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Female,52,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,1,2,F,arrest case no charge,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Other,0,0,0,3,F,arrest case no charge,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,51,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,19,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Female,29,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Agg Fleeing and Eluding,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Female,54,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,1
Female,40,25 - 45,Caucasian,0,0,0,0,F,Criminal Mischief,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,0
Male,59,Greater than 45,African-American,0,0,0,3,F,Resist Officer w/Violence,9,High,0
Male,44,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,1,F,Aggravated Assault W/dead Weap,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,21,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),8,High,0
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,54,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Agg Fleeing and Eluding,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,4,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Burglary Structure Unoccup,10,High,1
Male,21,Less than 25,African-American,0,0,1,0,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,0,F,Carrying Concealed Firearm,3,Low,0
Female,24,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,13,F,Grand Theft (Motor Vehicle),10,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Burglary Structure Unoccup,2,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Female,47,25 - 45,Caucasian,0,0,0,30,F,arrest case no charge,6,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Male,21,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),10,High,1
Male,44,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),2,Low,0
Male,40,25 - 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),1,Low,1
Male,24,25 - 45,Caucasian,0,0,2,4,F,Battery on Law Enforc Officer,10,High,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,F,Burglary Structure Unoccup,2,Low,1
Female,49,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),7,Medium,0
Female,34,25 - 45,African-American,0,0,0,11,F,Grand Theft (Motor Vehicle),9,High,0
