sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Driving License Suspended,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,11,F,Felony Petit Theft,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Corrupt Public Servant,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,1
Female,34,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Dealing in Stolen Property,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,M,Agg Battery Grt/Bod/Harm,4,Low,1
Male,39,Greater than 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,45,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Violation of Injunction Order/Stalking/Cyberstalking,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,3,Low,1
Male,36,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Female,35,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery,9,High,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,8,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,10,High,1
Male,34,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,40,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,Burglary Unoccupied Dwelling,1,Low,1
Male,37,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Hispanic,0,0,0,0,F,Driving License Suspended,3,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,M,Burglary Conveyance Unoccup,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Corrupt Public Servant,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,8,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,2,M,Tresspass in Structure or Conveyance,4,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,0,0,7,F,Battery,4,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,8,High,1
Female,40,Greater than 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,False Ownership Info/Pawn Item,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,42,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Hispanic,0,0,0,0,M,arrest case no charge,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,Hispanic,0,0,0,0,M,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,34,Less than 25,Caucasian,0,0,0,3,F,Robbery / No Weapon,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Driving Under The Influence,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,41,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,3,F,"Poss Of 1,4-Butanediol",2,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,F,Fail To Redeliv Hire/Leas Prop,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,43,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,39,Greater than 45,African-American,0,0,0,12,F,Criminal Mischief>$200<$1000,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,F,Assault,7,Medium,1
Male,40,Greater than 45,African-American,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",5,Medium,0
Male,34,Greater than 45,African-American,0,0,0,0,F,Poss Of Controlled Substance,2,Low,0
Male,35,25 - 45,Caucasian,0,0,1,0,F,Issuing a Worthless Draft,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,20,F,Tamper With Witness/Victim/CI,10,High,0
Male,38,25 - 45,African-American,0,0,0,14,F,Battery,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,1,0,0,0,F,arrest case no charge,8,High,1
Male,34,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,Poss Cocaine/Intent To Del/Sel,8,High,0
Male,35,25 - 45,African-American,0,0,0,0,M,Aggrav Stalking After Injunctn,4,Low,1
Male,37,25 - 45,African-American,0,0,0,15,F,arrest case no charge,7,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,1,Low,1
Male,36,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,34,Less than 25,Caucasian,0,0,0,0,M,Uttering Forged Bills,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,0,0,1,M,Unlaw LicTag/Sticker Attach,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery on a Person Over 65,1,Low,0
Male,35,25 - 45,African-American,0,0,0,18,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,41,Greater than 45,African-American,0,0,0,0,F,Poss of Cocaine W/I/D/S 1000FT Park,2,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,Susp Drivers Lic 1st Offense,9,High,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Traffic Counterfeit Cred Cards,2,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,4,Low,0
Female,36,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,3,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,41,Greater than 45,Caucasian,0,0,0,2,F,Escape,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Aggravated Assault w/Firearm,7,Medium,1
Male,35,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,34,Less than 25,African-American,0,0,0,2,F,Resist Officer w/Violence,10,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,39,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Driving Under The Influence,4,Low,1
Male,34,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Male,34,Less than 25,African-American,0,0,0,0,F,Battery,10,High,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,1,M,Battery,9,High,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Female,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,Other,0,0,0,0,F,arrest case no charge,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,1,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,17,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,7,M,Trespass Property w/Dang Weap,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,6,Medium,1
Male,40,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,34,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,34,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,8,High,0
Male,34,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Driving Under The Influence,9,High,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,40,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,42,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,9,High,0
Male,39,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Female,36,25 - 45,Caucasian,0,0,0,0,F,Solicitation On Felony 3 Deg,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,36,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Viol Injunct Domestic Violence,3,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Driving While License Revoked,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Female,36,25 - 45,African-American,0,0,0,3,F,Burglary Structure Unoccup,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,35,25 - 45,Hispanic,0,0,0,0,F,Battery,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Female,36,25 - 45,African-American,0,0,0,0,F,Felony Battery,8,High,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Failure To Return Hired Vehicle,3,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Driving While License Revoked,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Burglary Unoccupied Dwelling,10,High,0
Male,39,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,2,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,7,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Driving While License Revoked,3,Low,1
Male,42,Greater than 45,African-American,0,0,0,0,M,Burglary Dwelling Assault/Batt,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,3,F,Driving License Suspended,3,Low,0
Male,34,Less than 25,African-American,0,0,0,0,F,Possession Of Methamphetamine,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,1
Male,34,Greater than 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,34,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
