sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,6,M,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,Aggravated Assault w/Firearm,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,7,F,Fail To Redeliv Hire/Leas Prop,3,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,M,Resist Officer w/Violence,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Poss Anti-Shoplifting Device,2,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,5,F,Battery,2,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,31,Greater than 45,African-American,0,0,0,4,F,Possession of Oxycodone,3,Low,1
Female,26,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Female,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,Lve/Scen/Acc/Veh/Prop/Damage,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,10,High,1
Female,26,Greater than 45,African-American,0,0,0,5,M,Driving Under The Influence,4,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,5,Medium,0
Male,26,Greater than 45,Hispanic,0,0,0,5,M,Felony Driving While Lic Suspd,1,Low,0
Male,63,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,9,High,1
Male,79,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Other,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,37,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,4,F,False Ownership Info/Pawn Item,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Possession of Cannabis,3,Low,1
Male,26,25 - 45,African-American,0,0,0,5,M,Felony Battery (Dom Strang),2,Low,0
Male,37,Greater than 45,Other,0,0,0,5,M,Battery,3,Low,1
Male,44,25 - 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,29,Greater than 45,Caucasian,0,0,0,7,F,Felony Petit Theft,9,High,1
Male,55,Greater than 45,African-American,0,0,0,9,F,Battery,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,26,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,44,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,39,25 - 45,Other,0,0,0,4,F,Battery,1,Low,0
Female,23,Less than 25,African-American,0,0,0,4,F,Obtain Control Substance By Fraud,4,Low,1
Male,23,Less than 25,African-American,0,0,0,5,M,Battery,10,High,1
Female,26,Less than 25,Caucasian,0,0,0,4,F,Neglect Child / No Bodily Harm,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,42,Greater than 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,1,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Battery,3,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,6,F,Battery,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,4,F,Burglary Conveyance Unoccup,3,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,19,F,Felony Driving While Lic Suspd,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,8,High,0
Male,39,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,21,Greater than 45,Caucasian,0,0,1,4,F,Possession of Cocaine,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,DUI- Enhanced,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,M,Battery,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,21,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,21,Less than 25,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Tamper With Witness/Victim/CI,8,High,1
Female,52,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,15,F,arrest case no charge,8,High,1
Female,52,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Aggravated Battery / Pregnant,8,High,1
Male,61,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Hispanic,0,0,0,4,M,Unauth Poss ID Card or DL,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,Aggravated Assault W/Dead Weap,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Poss of Cocaine W/I/D/S 1000FT Park,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,2,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,8,High,1
Male,34,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Female,26,Less than 25,African-American,0,0,0,5,F,Carrying Concealed Firearm,10,High,1
Female,50,Greater than 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cannabis,3,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Deliver Cannabis,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,6,F,Felony Petit Theft,3,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Battery,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,4,F,Possession of Cocaine,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,Battery,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Criminal Mischief Damage <$200,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,18,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,26,Greater than 45,Other,0,0,0,9,F,Battery,5,Medium,0
Male,29,25 - 45,Other,0,0,0,5,M,Battery,1,Low,0
Female,34,Greater than 45,African-American,0,0,0,7,F,Driving License Suspended,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Possession of Cannabis,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,1,7,F,Felony Battery (Dom Strang),4,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,13,F,arrest case no charge,10,High,0
Male,26,25 - 45,African-American,0,0,0,10,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,26,Less than 25,Hispanic,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Battery,9,High,1
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Possession Of Methamphetamine,6,Medium,1
Male,44,25 - 45,African-American,0,0,0,4,M,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,3,0,0,11,F,Felony Battery (Dom Strang),8,High,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Harm Public Servant Or Family,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Felony Battery,4,Low,1
Male,39,25 - 45,African-American,0,0,0,11,F,Operating W/O Valid License,7,Medium,0
Female,50,Greater than 45,Caucasian,0,0,0,5,M,Driving Under The Influence,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,26,Greater than 45,Other,0,0,0,4,M,Battery,6,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,4,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Disorderly Conduct,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,5,M,Uttering a Forged Instrument,2,Low,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Poss Anti-Shoplifting Device,1,Low,0
Male,26,25 - 45,African-American,0,1,0,12,F,Felony Petit Theft,9,High,1
Female,34,Greater than 45,Caucasian,0,0,0,4,F,Leaving the Scene of Accident,3,Low,1
Female,58,Greater than 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,2,Low,1
Female,58,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,1
Female,26,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,6,Medium,0
Female,44,Greater than 45,Caucasian,0,0,0,4,F,Driving Under The Influence,6,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,13,F,Battery,9,High,0
Male,66,Greater than 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,2,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,6,M,Felony Driving While Lic Suspd,9,High,1
Female,58,Greater than 45,Caucasian,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,0,0,0,5,M,Battery,10,High,1
Male,21,Less than 25,Caucasian,0,0,0,4,F,False Ownership Info/Pawn Item,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,M,Aggravated Assault w/Firearm,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Driving Under The Influence,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,4,M,Driving While License Revoked,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Resist/Obstruct W/O Violence,8,High,0
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,Other,0,0,0,4,F,Child Abuse,1,Low,0
Male,21,Greater than 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),10,High,1
Female,26,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Female,26,25 - 45,African-American,0,0,0,4,M,arrest case no charge,9,High,0
Male,71,Greater than 45,African-American,0,0,0,7,F,DUI Property Damage/Injury,1,Low,0
Female,37,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,21,Less than 25,African-American,0,0,1,4,F,Possession of Cocaine,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,26,Greater than 45,Other,0,0,0,4,F,arrest case no charge,4,Low,1
Female,52,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,42,25 - 45,African-American,0,0,0,7,F,Burglary Structure Unoccup,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,26,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,31,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,5,Medium,1
Male,26,25 - 45,Other,0,0,0,4,M,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,26,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,10,M,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,6,M,Sell or Offer for Sale Counterfeit Goods,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Resist Officer w/Violence,3,Low,1
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,52,Greater than 45,African-American,0,0,0,8,M,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,M,arrest case no charge,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,7,F,Felony Petit Theft,5,Medium,1
Male,21,Less than 25,African-American,0,0,0,4,F,Resist Officer w/Violence,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,6,M,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,8,M,Disorderly Intoxication,8,High,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Robbery Sudd Snatch No Weapon,4,Low,0
Female,31,Greater than 45,African-American,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Female,52,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,Battery,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,Other,0,0,0,6,F,Felony Driving While Lic Suspd,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Female,29,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Possession of Cocaine,1,Low,0
Female,26,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,6,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,F,Felony Battery (Dom Strang),5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,9,High,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Female,34,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,"Deliver 3,4 Methylenediox",7,Medium,0
Male,21,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,8,High,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,55,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Disorderly Conduct,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Drivg While Lic Suspd/Revk/Can,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,29,Greater than 45,Caucasian,0,0,0,4,F,Uttering a Forged Instrument,1,Low,0
Female,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,21,Less than 25,African-American,0,0,0,4,F,Possession Burglary Tools,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,25 - 45,African-American,0,0,0,7,F,Carrying Concealed Firearm,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,4,F,Burglary Dwelling Occupied,3,Low,0
Female,26,25 - 45,African-American,0,0,0,6,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,4,F,Drivg While Lic Suspd/Revk/Can,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Crim Use of Personal ID Info,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,2,Low,0
Female,31,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,0
Male,50,Greater than 45,Caucasian,0,0,0,17,M,Possession of Cocaine,6,Medium,1
Male,52,Greater than 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,21,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,44,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Burglary Conveyance Unoccup,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,Resist Officer w/Violence,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,1,Low,1
Male,26,25 - 45,Caucasian,0,0,1,6,M,Felony Battery,10,High,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Felony Petit Theft,1,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Disorderly Conduct,3,Low,1
