sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,African-American,1,0,1,8,M,Aggravated Battery / Pregnant,2,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Female,30,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,9,High,1
Male,25,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,28,25 - 45,Caucasian,1,0,1,7,F,Felony Battery w/Prior Convict,6,Medium,0
Male,30,25 - 45,African-American,1,0,1,9,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,1,0,1,8,M,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,1,0,1,8,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,1,0,1,7,F,Burglary With Assault/battery,5,Medium,0
Male,38,25 - 45,Hispanic,1,0,1,8,M,Driving Under The Influence,1,Low,0
Male,42,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,1,0,1,10,F,arrest case no charge,9,High,1
Male,47,25 - 45,Caucasian,1,0,1,8,M,Tamper With Witness/Victim/CI,1,Low,1
Male,40,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,1,0,1,8,M,Battery,9,High,1
Male,33,25 - 45,Caucasian,1,0,1,7,F,Battery,4,Low,1
Male,27,25 - 45,African-American,1,0,1,7,F,Possession of Cannabis,3,Low,1
Male,31,25 - 45,African-American,1,0,1,8,M,Battery,2,Low,0
Male,32,25 - 45,African-American,1,0,1,8,F,Viol Injunct Domestic Violence,3,Low,1
Male,35,25 - 45,African-American,1,0,1,9,M,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,8,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,29,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,9,High,1
Male,39,25 - 45,African-American,1,0,1,12,F,arrest case no charge,9,High,0
Male,38,25 - 45,Caucasian,1,0,1,7,F,Burglary With Assault/battery,1,Low,0
Male,38,25 - 45,African-American,1,0,1,7,F,Aggrav Stalking After Injunctn,4,Low,0
Male,26,25 - 45,African-American,1,0,1,7,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,1,0,1,13,F,Battery,9,High,0
Male,35,25 - 45,African-American,1,0,1,10,M,Felony Battery (Dom Strang),5,Medium,1
Female,30,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,Battery,4,Low,1
Male,26,Less than 25,African-American,1,0,1,8,M,Battery,10,High,1
Female,26,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,38,Greater than 45,African-American,1,0,1,8,F,Possession of Cocaine,6,Medium,1
Male,35,25 - 45,African-American,1,0,1,7,F,Felony Battery (Dom Strang),1,Low,0
Male,36,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,1,0,1,8,F,Battery,1,Low,1
Male,33,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,1,0,1,9,F,Battery on Law Enforc Officer,3,Low,0
Male,27,Less than 25,Hispanic,1,0,1,7,F,Tampering With Physical Evidence,3,Low,0
Male,38,25 - 45,Caucasian,1,0,1,7,F,Battery on Law Enforc Officer,1,Low,0
Male,40,Greater than 45,Caucasian,1,0,1,7,M,Viol Injunct Domestic Violence,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,9,High,0
Male,39,Greater than 45,African-American,1,0,1,20,F,Possession Of Amphetamine,6,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,8,M,Grand Theft (Motor Vehicle),3,Low,1
Male,29,25 - 45,African-American,1,0,1,7,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,28,25 - 45,African-American,1,0,1,7,M,Battery,8,High,0
Male,33,25 - 45,African-American,1,0,1,7,M,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,6,Medium,0
Male,45,Greater than 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,M,Battery,10,High,1
Male,26,Less than 25,Caucasian,1,0,1,7,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,8,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,1,1,1,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Less than 25,African-American,1,0,1,9,F,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,1,0,1,7,F,Burglary Structure Unoccup,5,Medium,1
Male,27,25 - 45,African-American,1,0,1,10,F,Tamper With Witness/Victim/CI,8,High,1
Male,39,25 - 45,Caucasian,1,0,1,8,M,Battery,1,Low,0
Male,26,Less than 25,African-American,1,0,1,9,F,Battery,9,High,1
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,37,25 - 45,African-American,1,0,1,16,F,DUI - Enhanced,8,High,1
Female,38,25 - 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,1,0,1,8,M,Battery,3,Low,0
Male,27,25 - 45,Caucasian,1,0,1,7,F,Possess Controlled Substance,2,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,41,25 - 45,Caucasian,1,0,1,9,F,arrest case no charge,1,Low,0
Male,27,Less than 25,Hispanic,1,0,1,8,F,Exposes Culpable Negligence,3,Low,0
Female,33,25 - 45,Caucasian,1,0,1,7,F,Battery,6,Medium,0
Male,40,25 - 45,Caucasian,1,0,1,7,M,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,1,0,1,7,M,Driving Under The Influence,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Battery on a Person Over 65,6,Medium,1
Male,26,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,28,25 - 45,African-American,1,0,1,8,F,Disorderly Conduct,4,Low,0
Male,27,Less than 25,Caucasian,1,1,1,8,F,Felony Battery (Dom Strang),8,High,1
Male,31,25 - 45,Caucasian,1,0,1,7,F,Aggravated Battery / Pregnant,1,Low,0
Female,27,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,10,High,1
Female,37,25 - 45,African-American,1,0,1,8,F,Battery,2,Low,0
Male,33,25 - 45,African-American,1,0,1,9,F,Possession of Cannabis,3,Low,0
Male,28,25 - 45,African-American,1,0,1,8,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,8,F,Failure To Return Hired Vehicle,5,Medium,1
Male,38,25 - 45,Caucasian,1,0,1,10,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,39,Greater than 45,African-American,1,0,1,9,F,Possession of Cocaine,3,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,Criminal Mischief,9,High,1
Male,27,Less than 25,Hispanic,1,0,1,7,F,Possession of Cocaine,10,High,0
Male,32,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,Asian,1,0,1,9,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Female,29,25 - 45,Caucasian,1,0,1,7,M,Driving Under The Influence,2,Low,0
Male,39,Greater than 45,African-American,1,0,1,7,F,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,8,M,Fleeing Or Attmp Eluding A Leo,3,Low,1
Male,44,Greater than 45,African-American,1,0,1,19,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,1,0,1,12,F,Aggravated Assault w/Firearm,5,Medium,0
Male,29,25 - 45,Other,1,0,1,8,F,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,2,Low,0
Male,37,Greater than 45,Caucasian,1,0,1,8,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,38,25 - 45,African-American,1,0,1,9,F,Fail Register Vehicle,5,Medium,0
Male,27,Less than 25,Caucasian,1,0,1,7,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,1,1,2,10,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,27,25 - 45,African-American,1,0,1,10,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,1
Male,30,25 - 45,Hispanic,1,0,1,15,F,arrest case no charge,10,High,0
Male,34,25 - 45,African-American,1,0,1,13,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,28,25 - 45,African-American,1,0,1,9,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,36,Greater than 45,African-American,1,0,1,8,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,35,25 - 45,African-American,1,0,1,8,M,Battery,3,Low,0
Male,33,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,African-American,1,2,1,8,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,3,0,1,14,F,Aggravated Battery / Pregnant,8,High,1
Male,27,Less than 25,African-American,1,0,1,8,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,4,Low,1
Male,33,25 - 45,Caucasian,1,0,1,9,F,Neglect Child / No Bodily Harm,4,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,1,0,1,9,M,Battery,4,Low,1
Male,33,25 - 45,African-American,1,0,1,13,F,Possession of Cocaine,7,Medium,0
Female,37,Greater than 45,African-American,1,0,1,8,M,Battery,1,Low,1
Male,37,25 - 45,African-American,1,0,1,9,F,Driving While License Revoked,1,Low,1
Male,29,25 - 45,African-American,1,0,1,9,F,Driving While License Revoked,6,Medium,1
Male,26,Less than 25,African-American,1,0,1,7,M,DUI Blood Alcohol Above 0.20,3,Low,0
Male,29,25 - 45,Other,1,0,1,7,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,1,0,1,7,M,Disorderly Conduct,3,Low,0
Male,30,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,25,Less than 25,African-American,1,0,1,8,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,1,0,1,9,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,8,M,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,Dealing in Stolen Property,1,Low,0
Male,28,25 - 45,African-American,1,0,1,14,F,arrest case no charge,9,High,1
Female,31,25 - 45,Caucasian,1,0,1,7,F,Resist Officer w/Violence,3,Low,1
Male,41,25 - 45,African-American,1,0,1,9,F,"Poss 3,4 MDMA (Ecstasy)",2,Low,1
Female,40,Greater than 45,African-American,1,0,1,7,M,Battery,4,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,8,High,1
Female,30,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,6,Medium,0
Female,35,25 - 45,Caucasian,1,0,1,8,F,Battery,6,Medium,0
Male,33,25 - 45,African-American,1,0,1,8,F,Deliver Cocaine,2,Low,1
Male,30,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,1
Male,36,Greater than 45,African-American,1,0,1,15,F,arrest case no charge,9,High,0
Male,43,25 - 45,African-American,1,0,1,8,M,Driving While License Revoked,2,Low,1
Male,31,25 - 45,African-American,1,0,1,7,M,Driving Under The Influence,4,Low,0
Male,31,25 - 45,African-American,1,0,1,7,F,Burglary Structure Unoccup,3,Low,0
Male,39,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,38,25 - 45,African-American,1,0,1,7,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,9,M,Reckless Driving,9,High,1
Female,41,Greater than 45,African-American,1,0,1,8,F,Felony Battery,3,Low,0
Male,28,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,1,0,1,7,M,Battery,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,9,High,1
Male,27,Less than 25,African-American,1,0,1,8,M,Battery,10,High,1
Male,26,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,6,Medium,1
Male,39,Greater than 45,Caucasian,1,0,1,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,1,0,1,8,M,Battery,2,Low,1
Male,27,Less than 25,African-American,1,0,1,8,M,Battery,6,Medium,0
Male,32,25 - 45,African-American,1,0,1,10,F,Child Abuse,3,Low,0
Male,39,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,1,0,1,8,F,Burglary Conveyance Unoccup,8,High,0
Male,28,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,1
Male,26,Less than 25,Caucasian,1,0,1,7,M,Battery,2,Low,0
Male,35,Greater than 45,African-American,1,0,1,7,F,Grand Theft (Motor Vehicle),4,Low,1
Male,27,25 - 45,African-American,1,0,1,7,F,Burglary Conveyance Unoccup,8,High,0
Male,27,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,2,Low,0
Male,32,25 - 45,Other,1,0,1,7,F,DUI Blood Alcohol Above 0.20,1,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Battery,10,High,1
Male,39,Greater than 45,Caucasian,1,0,1,7,F,Possession of Cocaine,1,Low,0
Female,27,25 - 45,African-American,1,0,1,8,M,arrest case no charge,9,High,0
Male,46,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,5,Medium,0
Male,25,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,African-American,1,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,9,F,Operating W/O Valid License,7,Medium,1
Male,26,25 - 45,Other,1,0,1,8,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,1,0,1,7,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,F,Burglary Dwelling Occupied,2,Low,0
Male,30,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,Caucasian,1,0,1,7,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,36,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,1,Low,0
Female,31,25 - 45,African-American,1,0,1,9,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,Caucasian,1,0,1,8,M,Battery,4,Low,1
Male,37,Greater than 45,African-American,1,0,1,7,F,Lewd Act Presence Child 16-,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,7,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,8,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,31,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,14,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,1,0,1,8,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,1,0,1,10,F,Possession of Cannabis,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,13,F,Defrauding Innkeeper $300/More,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,9,M,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,1,0,1,8,M,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,1,0,1,8,M,Burglary Unoccupied Dwelling,6,Medium,1
Male,38,25 - 45,African-American,1,0,1,11,M,Battery,8,High,1
Male,31,25 - 45,African-American,1,0,1,9,F,arrest case no charge,2,Low,0
Male,40,25 - 45,Caucasian,1,0,1,9,M,Disorderly Intoxication,1,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,Introduce Contraband Into Jail,5,Medium,1
Male,26,Less than 25,African-American,1,0,1,8,F,Battery,9,High,1
Male,27,Less than 25,African-American,1,1,1,9,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,M,Battery on Law Enforc Officer,8,High,0
Male,27,Less than 25,African-American,1,0,1,7,F,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,Susp Drivers Lic 1st Offense,3,Low,0
Male,33,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Female,38,25 - 45,African-American,1,0,1,7,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,27,Less than 25,African-American,1,0,1,8,F,arrest case no charge,9,High,0
Male,34,25 - 45,Caucasian,1,0,1,8,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,3,Low,1
Male,37,Greater than 45,African-American,1,0,1,8,F,Crim Use of Personal ID Info,1,Low,0
Male,38,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Male,25,Less than 25,African-American,1,0,1,8,M,Pos Cannabis W/Intent Sel/Del,4,Low,1
Female,29,25 - 45,African-American,1,0,1,8,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,7,F,Battery,10,High,1
Male,38,Greater than 45,Caucasian,1,0,1,8,F,Burglary Conveyance Unoccup,1,Low,1
Male,28,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,1,Low,0
Female,40,Greater than 45,African-American,1,0,1,8,M,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,Caucasian,1,0,1,7,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,Battery,2,Low,0
Male,29,25 - 45,Hispanic,1,0,1,8,F,Poss Of Controlled Substance,5,Medium,0
Male,43,25 - 45,African-American,1,0,1,8,M,Battery,9,High,0
Male,36,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,35,25 - 45,African-American,1,0,1,8,F,Poss Unlaw Issue Driver Licenc,3,Low,0
Female,31,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,27,Less than 25,African-American,1,0,1,8,F,Crim Use of Personal ID Info,7,Medium,0
Male,26,Less than 25,African-American,1,0,1,8,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,Caucasian,1,0,1,7,M,Viol Injunct Domestic Violence,3,Low,0
Male,39,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,Caucasian,1,0,1,7,M,Disorderly Conduct,3,Low,0
Male,29,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Resist/Obstruct W/O Violence,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,7,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,4,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,1,0,1,7,F,Possession Burglary Tools,8,High,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,25 - 45,African-American,1,0,1,10,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,28,25 - 45,Hispanic,1,0,1,7,F,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,1,0,1,9,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,33,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,1,0,1,9,M,Burglary Dwelling Occupied,4,Low,0
Male,39,25 - 45,African-American,1,0,1,14,F,Possession of Cocaine,10,High,1
Male,28,25 - 45,African-American,1,0,1,8,F,Possession of Cannabis,3,Low,1
Male,30,25 - 45,African-American,1,0,1,8,M,Battery,2,Low,0
Female,30,25 - 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,8,High,0
Male,37,Greater than 45,Caucasian,1,0,1,18,M,arrest case no charge,6,Medium,1
Male,39,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,1,0,1,9,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,10,High,1
Male,35,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,1,0,1,7,F,Battery,4,Low,0
Male,37,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,1,0,1,7,F,False Imprisonment,1,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,Tampering With Physical Evidence,10,High,1
Male,37,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,1,0,1,10,F,Kidnapping / Domestic Violence,2,Low,0
Male,33,25 - 45,Caucasian,1,0,1,8,F,Felony Driving While Lic Suspd,1,Low,0
Male,39,25 - 45,Caucasian,1,0,1,8,M,Operating W/O Valid License,1,Low,1
Male,27,25 - 45,African-American,1,0,1,9,M,Battery,10,High,0
Male,36,25 - 45,African-American,1,0,1,8,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,14,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,1,0,1,9,M,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,1,0,1,8,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Female,38,25 - 45,Caucasian,1,0,1,10,F,Grand Theft in the 3rd Degree,7,Medium,0
Female,31,25 - 45,African-American,1,0,1,13,F,Aggravated Assault W/Dead Weap,9,High,0
Male,27,25 - 45,African-American,1,0,1,8,M,Grand Theft in the 3rd Degree,3,Low,1
Male,42,25 - 45,Caucasian,1,0,1,7,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,Possession of Oxycodone,4,Low,0
Male,31,25 - 45,Caucasian,1,0,1,8,F,Susp Drivers Lic 1st Offense,3,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,8,High,1
