sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,36,25 - 45,Caucasian,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,35,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,8,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Unlaw LicTag/Sticker Attach,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,M,Robbery / Weapon,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,0,0,0,0,F,Corrupt Public Servant,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,38,Greater than 45,African-American,0,0,0,23,F,Deliver Cocaine 1000FT Park,8,High,1
Male,39,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,39,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,6,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,36,Less than 25,African-American,0,0,0,0,F,Agg Assault W/int Com Fel Dome,10,High,1
Male,38,Greater than 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Battery,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,9,High,1
Male,36,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,10,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,40,25 - 45,African-American,0,0,0,33,F,Battery,6,Medium,1
Male,38,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Criminal Mischief Damage <$200,4,Low,0
Male,36,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,39,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,10,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,38,Greater than 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,1,0,0,0,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,36,25 - 45,African-American,0,0,0,0,M,Driving While License Revoked,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,38,Greater than 45,Caucasian,0,0,0,0,M,Leaving Acc/Unattended Veh,1,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Female,39,Greater than 45,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,38,Greater than 45,Caucasian,0,0,0,0,F,Agg Abuse Elderlly/Disabled Adult,6,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,38,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Female,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,35,Greater than 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,36,Greater than 45,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,3,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,9,High,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Viol Pretrial Release Dom Viol,4,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Female,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,36,Less than 25,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,39,Greater than 45,African-American,0,0,0,0,M,Battery,8,High,1
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,M,Felony Driving While Lic Suspd,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,36,Greater than 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,38,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,9,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,4,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,3,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Operating W/O Valid License,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,1
Male,37,25 - 45,Other,0,0,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Battery,9,High,0
Male,38,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,36,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Battery,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,4,Low,0
Male,36,Greater than 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,38,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,35,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,38,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,38,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,10,High,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,0,M,Battery,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,9,High,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Female,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,9,High,1
Male,36,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Female,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
