sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,35,25 - 45,Caucasian,0,0,0,8,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,33,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,Aggravated Assault W/dead Weap,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,29,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,1
Male,35,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,35,Less than 25,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Cash Item w/Intent to Defraud,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,38,25 - 45,African-American,0,0,0,8,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,30,25 - 45,Caucasian,0,0,1,3,F,Felony Battery (Dom Strang),4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,6,F,Battery,10,High,0
Male,33,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Reckless Driving,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,29,Less than 25,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,1,0,0,5,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,36,Less than 25,African-American,0,0,0,2,F,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Disorderly Conduct,4,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,6,F,Battery,9,High,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Female,37,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,29,Less than 25,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),4,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,10,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,0
Male,39,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,1,Low,0
Female,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Aggravated Assault w/Firearm,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Female,32,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,Less than 25,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,4,F,Fleeing or Eluding a LEO,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,8,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,M,Defrauding Innkeeper,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,8,High,0
Male,30,Greater than 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,9,High,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Female,31,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,35,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,1,Low,1
Male,30,25 - 45,Hispanic,0,0,0,2,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Female,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,2,F,Felony Battery (Dom Strang),5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,34,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,Carrying Concealed Firearm,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Viol Pretrial Release Dom Viol,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,3,M,Battery,4,Low,0
Male,36,Greater than 45,African-American,0,0,0,5,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Male,35,Greater than 45,Caucasian,0,0,0,7,F,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,"Deliver 3,4 Methylenediox",4,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,False Imprisonment,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,10,High,1
Male,35,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,34,25 - 45,African-American,0,0,0,2,M,Viol Pretrial Release Dom Viol,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,35,Greater than 45,African-American,0,0,0,3,M,Battery,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,4,F,Crim Use of Personal ID Info,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,M,Intoxicated/Safety Of Another,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Susp Drivers Lic 1st Offense,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,29,25 - 45,Hispanic,0,0,0,2,F,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,1
Male,30,Less than 25,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,0
Male,30,Less than 25,African-American,0,0,0,2,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,4,Low,0
Male,29,Less than 25,Caucasian,0,0,0,2,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,36,Less than 25,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Child Abuse,1,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Possession Of Alprazolam,9,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,37,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Hispanic,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,0
