sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Female,35,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Female,27,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,6,Medium,0
Female,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,4,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,46,Greater than 45,African-American,0,0,0,2,M,Carrying Concealed Firearm,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,60,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Other,0,0,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,9,High,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,3,Low,1
Male,41,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,47,Greater than 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,9,High,0
Male,46,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,34,25 - 45,Caucasian,0,1,0,0,F,Crim Use of Personal ID Info,9,High,0
Male,41,25 - 45,Caucasian,0,0,0,8,F,Battery,5,Medium,1
Female,33,25 - 45,Hispanic,0,0,0,0,F,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Occupied,4,Low,1
Male,28,Less than 25,African-American,0,1,1,3,M,Battery,10,High,1
Female,28,Greater than 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,46,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,F,Possession of Alcohol Under 21,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,38,25 - 45,Hispanic,0,0,0,3,F,Battery,1,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,0
Female,45,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,32,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,47,Greater than 45,Caucasian,0,0,0,0,F,Corrupt Public Servant,6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,M,Possession Of Amphetamine,3,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,31,25 - 45,Hispanic,0,0,0,0,F,Battery,8,High,0
Male,38,25 - 45,Other,0,0,0,0,F,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,1,0,F,Possession of Cocaine,6,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Aggravated Assault W/dead Weap,1,Low,0
Male,30,25 - 45,African-American,0,0,1,6,M,arrest case no charge,10,High,1
Male,28,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,1,2,M,Battery,4,Low,0
Male,27,Less than 25,African-American,0,1,0,1,F,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,27,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,7,F,Agg Assault W/int Com Fel Dome,8,High,1
Male,47,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,28,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,9,High,1
Male,32,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,44,Greater than 45,Other,1,0,0,23,F,Felony Petit Theft,8,High,1
Female,46,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,51,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,0,0,0,1,M,Felony Battery (Dom Strang),3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Disorderly Intoxication,6,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,2,Low,1
Male,32,25 - 45,African-American,0,0,0,8,F,Possession of Cannabis,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,3,F,Unlicensed Telemarketing,4,Low,0
Male,29,Less than 25,Caucasian,0,1,1,3,F,Petit Theft,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,29,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High,1
Male,45,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,38,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,Petit Theft,5,Medium,1
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Assault,3,Low,1
Male,30,25 - 45,African-American,1,1,0,10,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,45,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,M,Felony Battery (Dom Strang),1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,DUI/Property Damage/Persnl Inj,3,Low,1
Male,54,Greater than 45,African-American,0,0,0,33,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,44,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,Other,0,0,0,2,F,Battery,1,Low,0
Female,35,25 - 45,African-American,0,0,0,0,F,Drivg While Lic Suspd/Revk/Can,4,Low,0
Male,29,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,46,Greater than 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,31,25 - 45,African-American,0,1,2,0,F,Carrying Concealed Firearm,4,Low,0
Male,30,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,34,25 - 45,African-American,1,1,0,20,F,arrest case no charge,10,High,0
Male,40,25 - 45,African-American,0,0,0,14,F,Battery,7,Medium,1
Male,27,Less than 25,Hispanic,0,0,0,0,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,42,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,1,M,Reckless Driving,3,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,1
Male,27,25 - 45,African-American,0,1,0,3,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,4,0,1,0,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,Agg Fleeing and Eluding,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,5,F,Neglect Child / No Bodily Harm,4,Low,0
Male,29,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,31,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,4,Low,1
Male,38,25 - 45,African-American,0,0,0,15,F,Resist/Obstruct W/O Violence,7,Medium,0
Female,44,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,1,Low,1
Male,33,25 - 45,African-American,0,0,1,0,F,Viol Pretrial Release Dom Viol,6,Medium,1
Female,28,Greater than 45,Caucasian,0,0,0,0,M,DUI- Enhanced,3,Low,0
Male,33,25 - 45,Other,0,0,0,0,M,Battery,6,Medium,1
Male,33,25 - 45,Hispanic,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,34,25 - 45,Hispanic,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,1,0,0,1,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,31,25 - 45,African-American,0,1,1,18,F,Felony Petit Theft,9,High,1
Female,36,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,3,Low,1
Male,50,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,1
Female,49,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,6,Medium,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Susp Drivers Lic 1st Offense,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,20,F,Possession of Cocaine,9,High,0
Male,54,Greater than 45,African-American,0,0,0,2,M,Petit Theft $100- $300,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Fail To Obey Police Officer,4,Low,0
Female,35,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,46,Greater than 45,Hispanic,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,Other,0,0,0,4,M,Battery on Law Enforc Officer,9,High,1
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Driving License Suspended,3,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Unlaw LicTag/Sticker Attach,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,32,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,29,Less than 25,African-American,0,0,1,0,M,Battery,10,High,1
Male,27,Less than 25,Asian,0,0,1,0,F,Battery,6,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,2,Low,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,6,F,Deliver Cocaine,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,42,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,27,Less than 25,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Deliver Cannabis,8,High,0
Male,29,25 - 45,African-American,0,0,0,0,F,Possession Of Alprazolam,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Neglect Child / No Bodily Harm,1,Low,0
Male,27,Less than 25,African-American,0,0,0,0,F,Disorderly Conduct,10,High,1
Male,47,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Female,30,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,57,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,0,F,Possession of Cocaine,5,Medium,1
Female,32,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Possession of Cannabis,4,Low,1
Male,47,Greater than 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,32,25 - 45,Hispanic,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,0,M,Leave Acc/Attend Veh/More $50,1,Low,0
Female,36,25 - 45,African-American,0,0,0,4,F,Fail Register Vehicle,5,Medium,0
Male,29,Greater than 45,Caucasian,0,0,0,1,M,Battery,4,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,33,25 - 45,Other,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,17,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,7,M,Felony Driving While Lic Suspd,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,14,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,35,25 - 45,African-American,0,0,0,5,M,DUI Level 0.15 Or Minor In Veh,8,High,1
Male,35,25 - 45,African-American,0,0,0,1,M,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,46,Greater than 45,African-American,1,0,0,9,M,Battery,8,High,1
Male,35,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,5,Medium,1
Male,27,25 - 45,African-American,0,1,1,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,Less than 25,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,8,High,0
Male,29,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Female,46,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,29,Less than 25,African-American,1,0,1,3,F,Driving License Suspended,9,High,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,Battery,4,Low,1
Female,32,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,46,Greater than 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,1,Low,1
Male,31,25 - 45,Hispanic,0,0,0,1,M,arrest case no charge,1,Low,0
Female,49,Greater than 45,Hispanic,0,0,0,0,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,3,M,arrest case no charge,6,Medium,1
Female,40,25 - 45,Caucasian,0,0,0,0,M,Unauth Poss ID Card or DL,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Hispanic,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,0
Male,53,Greater than 45,African-American,0,0,0,3,M,Aggravated Assault W/Dead Weap,9,High,0
Male,42,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,42,Greater than 45,Other,0,0,0,1,F,Possession of Cannabis,3,Low,0
Female,35,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Principal In The First Degree,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,29,Less than 25,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,33,25 - 45,Other,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,0,0,1,0,F,Possession Burglary Tools,8,High,1
Male,33,25 - 45,African-American,0,0,0,6,F,Petit Theft,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,32,25 - 45,African-American,0,0,0,6,F,Issuing a Worthless Draft,9,High,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,Unauth Poss ID Card or DL,3,Low,0
Female,30,25 - 45,African-American,0,0,0,5,M,Susp Drivers Lic 1st Offense,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,48,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,1
Male,34,25 - 45,African-American,0,0,0,2,M,Burglary Dwelling Occupied,2,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,3,Low,0
Male,28,Less than 25,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,41,25 - 45,African-American,0,0,0,3,F,Child Abuse,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,False Imprisonment,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,0,F,Tampering With Physical Evidence,10,High,1
Male,45,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,45,Greater than 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,1,4,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,42,Greater than 45,African-American,0,0,0,1,F,Viol Pretrial Release Dom Viol,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,M,Burglary Dwelling Armed,2,Low,1
Male,46,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
