sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,32,25 - 45,African-American,1,0,1,11,F,Felony Petit Theft,3,Low,1
Male,29,25 - 45,African-American,1,1,1,12,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,10,High,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,33,25 - 45,African-American,1,0,1,14,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,12,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,0
Male,29,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Deliver Cannabis,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,1,1,1,13,F,arrest case no charge,10,High,0
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,11,M,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,1,0,1,11,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,4,Low,0
Male,29,Less than 25,African-American,1,0,1,12,F,Grand Theft (Motor Vehicle),8,High,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,4,Low,1
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,F,Fail Register Vehicle,1,Low,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,1,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,6,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,11,M,Battery,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,13,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,1
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,Caucasian,1,0,1,11,M,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,6,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,6,Medium,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,Possession Of Alprazolam,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,13,F,Battery,9,High,0
Male,33,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,2,Low,1
Male,30,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,31,Greater than 45,African-American,1,0,1,11,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,1,0,1,11,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,7,Medium,1
Male,29,25 - 45,Hispanic,1,0,1,12,F,Driving While License Revoked,9,High,1
Male,28,25 - 45,African-American,1,0,1,11,M,arrest case no charge,10,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,31,Greater than 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,1
Male,29,Less than 25,African-American,1,0,1,11,M,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,F,Poss Pyrrolidinovalerophenone,3,Low,0
Male,31,Greater than 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Female,31,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,2,Low,1
Male,28,Less than 25,Caucasian,1,0,1,11,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Offer Agree Secure For Lewd Act,4,Low,1
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,8,High,0
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,Driving While License Revoked,10,High,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,1,Low,0
Female,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,9,High,0
Male,33,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Poss Unlaw Issue Driver Licenc,7,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Felony Driving While Lic Suspd,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,2,Low,0
Male,31,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,29,Less than 25,African-American,1,0,1,11,M,Possession Burglary Tools,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,M,Poss Cocaine/Intent To Del/Sel,1,Low,0
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,6,Medium,0
Female,29,25 - 45,African-American,1,0,1,11,M,Grand Theft (Motor Vehicle),2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,10,High,1
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,12,M,Battery,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,1,0,1,11,M,Disorderly Intoxication,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Stalking (Aggravated),9,High,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,2,Low,0
Male,28,Less than 25,African-American,1,0,1,11,M,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,10,High,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Criminal Mischief>$200<$1000,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,9,High,0
Male,31,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,3,Low,0
Female,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,29,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,11,M,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,Caucasian,1,0,1,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Disorderly Conduct,7,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,M,Battery,4,Low,0
Male,32,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,0
Male,31,25 - 45,African-American,1,0,1,14,M,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,3,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,10,High,1
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,0
Male,31,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Battery,10,High,1
Male,31,25 - 45,African-American,1,0,1,12,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Burglary Unoccupied Dwelling,1,Low,0
Male,32,25 - 45,Caucasian,1,0,1,11,F,Battery,1,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,10,High,0
Male,31,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,3,Low,1
Male,32,Greater than 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Burgl Dwel/Struct/Convey Armed,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,3,Low,0
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,29,25 - 45,African-American,1,0,1,11,F,Battery,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Tamper With Witness/Victim/CI,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,0
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,Leave Acc/Attend Veh/More $50,2,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,11,M,arrest case no charge,8,High,0
