sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,9,F,Possession of Oxycodone,3,Low,1
Female,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Del Cannabis For Consideration,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,4,Low,1
Male,35,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,10,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,12,F,arrest case no charge,9,High,1
Male,44,25 - 45,African-American,0,0,0,9,M,Driving While License Revoked,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,10,M,Susp Drivers Lic 1st Offense,9,High,1
Male,33,25 - 45,Other,0,0,0,9,F,Possession Of Methamphetamine,4,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Burglary Conveyance Unoccup,3,Low,1
Male,31,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,10,M,Driving While License Revoked,3,Low,1
Male,34,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,10,High,1
Female,29,25 - 45,African-American,0,0,0,11,F,Felony Petit Theft,9,High,1
Male,37,25 - 45,African-American,0,0,0,12,F,Felony Petit Theft,9,High,0
Male,37,25 - 45,African-American,0,0,0,9,F,Disorderly Intoxication,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,9,F,Uttering a Forged Instrument,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,0,0,12,F,Battery,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,9,F,Poss Similitude of Drivers Lic,2,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,28,25 - 45,African-American,0,0,0,10,M,Battery,10,High,1
Female,28,Less than 25,Caucasian,0,0,0,9,F,Tamper With Witness/Victim/CI,3,Low,0
Male,37,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,Battery Emergency Care Provide,1,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Crim Use of Personal ID Info,1,Low,1
Male,33,25 - 45,African-American,0,0,0,11,F,Aggravated Battery / Pregnant,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,11,F,Felony Petit Theft,3,Low,0
Male,28,Less than 25,Hispanic,0,0,0,9,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,18,F,Use Of 2 Way Device To Fac Fel,6,Medium,1
Male,29,25 - 45,Other,0,0,0,10,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,8,High,0
Male,33,25 - 45,Other,0,0,0,9,F,Tamper With Witness/Victim/CI,1,Low,0
Male,27,25 - 45,Asian,0,0,1,9,F,Possession of Cocaine,6,Medium,0
Male,42,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Battery on Law Enforc Officer,10,High,1
Male,28,Less than 25,Caucasian,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,0
Male,27,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,Less than 25,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,27,Less than 25,African-American,0,0,0,9,F,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Female,37,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,16,F,Possession of Cocaine,8,High,1
Female,37,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,False Imprisonment,8,High,1
Male,39,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,38,Greater than 45,Caucasian,0,0,0,9,F,Attempted Burg/Convey/Unocc,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Uttering a Forged Instrument,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,10,F,Battery on Law Enforc Officer,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Burglary Conveyance Unoccup,4,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Aggravated Battery / Pregnant,1,Low,0
Female,28,25 - 45,African-American,0,0,0,10,F,Petit Theft,10,High,1
Male,36,25 - 45,African-American,0,0,0,10,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cannabis,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Resist Officer w/Violence,5,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,11,F,Uttering a Forged Instrument,5,Medium,1
Male,37,Less than 25,African-American,0,0,0,11,F,Felony Petit Theft,3,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Burglary Unoccupied Dwelling,9,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,"Poss 3,4 MDMA (Ecstasy)",10,High,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Driving Under The Influence,2,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Dealing in Stolen Property,3,Low,1
Male,41,25 - 45,African-American,0,0,0,18,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,35,Greater than 45,African-American,0,0,0,13,F,Aggravated Assault w/Firearm,5,Medium,0
Male,29,25 - 45,Other,0,0,0,10,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Burglary Conveyance Unoccup,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,Traffic Counterfeit Cred Cards,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,10,M,Fleeing Or Attmp Eluding A Leo,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Hispanic,0,0,1,11,F,Felony Battery (Dom Strang),4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,15,F,Resist/Obstruct W/O Violence,10,High,0
Male,34,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,35,Greater than 45,African-American,0,0,0,10,F,Resist/Obstruct W/O Violence,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,Attempt Armed Burglary Dwell,3,Low,1
Male,27,25 - 45,African-American,0,1,0,10,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,8,0,0,14,F,Aggravated Battery / Pregnant,8,High,1
Male,28,Less than 25,African-American,0,0,0,9,F,Criminal Mischief Damage <$200,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,11,F,Criminal Mischief>$200<$1000,4,Low,0
Male,28,Less than 25,Hispanic,0,0,0,12,F,Felony Driving While Lic Suspd,8,High,0
Male,29,25 - 45,African-American,0,0,0,11,F,Felony Driving While Lic Suspd,4,Low,1
Male,32,25 - 45,African-American,0,0,0,14,F,Aggravated Assault W/Dead Weap,7,Medium,0
Female,36,Greater than 45,Caucasian,0,0,0,10,M,Possession of Cocaine,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,11,F,Felony Battery w/Prior Convict,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,M,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,1,0,0,9,F,Tampering With Physical Evidence,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Burglary Dwelling Armed,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,10,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,DUI Property Damage/Injury,1,Low,0
Male,29,25 - 45,African-American,0,1,0,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,3,Low,1
Female,38,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,2,Low,1
Female,38,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,34,Greater than 45,Caucasian,0,0,0,9,F,Interference with Custody,6,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,10,F,False Ownership Info/Pawn Item,2,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,15,F,Tamper With Witness/Victim/CI,9,High,0
Male,40,Greater than 45,African-American,0,0,0,10,M,Possession of Cocaine,2,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,Other,0,0,0,10,F,Battery,9,High,1
Male,39,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Battery,7,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,28,Less than 25,African-American,0,0,0,10,F,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Driving License Suspended,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Female,35,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,8,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,9,F,"Poss 3,4 MDMA (Ecstasy)",2,Low,0
Male,34,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,Deliver Cannabis,8,High,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,Other,0,0,0,9,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Driving While License Revoked,10,High,1
Female,37,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,9,High,0
Male,42,Greater than 45,African-American,0,0,0,12,F,Driving Under The Influence,1,Low,0
Female,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Aggravated Assault w/Firearm,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,37,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,F,Viol Pretrial Release Dom Viol,2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,Petit Theft,2,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),2,Low,0
Male,35,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,35,Greater than 45,African-American,0,0,0,9,F,Battery,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Aggravated Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Kidnapping / Domestic Violence,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,DUI - Enhanced,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,13,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,3,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,10,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,Felony Petit Theft,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,28,Less than 25,African-American,0,0,0,11,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,35,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),1,Low,0
Male,28,Less than 25,African-American,1,0,0,10,F,Possession of Cocaine,9,High,0
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,0,0,9,F,Possession of Hydromorphone,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,Greater than 45,African-American,0,0,0,9,M,Battery on Law Enforc Officer,4,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,10,High,1
Male,37,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,1,Low,1
Male,29,25 - 45,Hispanic,0,0,0,9,F,Retail Theft $300 1st Offense,1,Low,0
Male,38,Greater than 45,Hispanic,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,Other,0,0,0,9,F,Uttering a Forged Instrument,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,F,Burglary Conveyance Unoccup,5,Medium,0
Male,40,Greater than 45,African-American,0,0,0,10,M,Possession of Cocaine,9,High,0
Male,35,Greater than 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,34,Less than 25,African-American,0,0,0,9,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,Less than 25,African-American,0,0,0,10,F,Driving While License Revoked,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,9,F,Viol Injunct Domestic Violence,3,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Burglary Structure Unoccup,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Unauth Poss ID Card or DL,3,Low,0
Female,29,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,11,F,Burglary Conveyance Unoccup,4,Low,0
Male,37,Greater than 45,African-American,0,0,0,14,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cannabis,3,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,Burglary Structure Unoccup,2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,8,High,0
Male,36,25 - 45,African-American,0,0,0,17,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),10,High,1
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,DUI Property Damage/Injury,4,Low,0
Male,36,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,False Imprisonment,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,11,F,Tampering With Physical Evidence,10,High,1
Male,36,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,10,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,1,10,F,Battery Emergency Care Provide,10,High,0
Male,35,Less than 25,African-American,0,0,0,9,M,Solicitation On Felony 3 Deg,1,Low,0
Male,31,25 - 45,African-American,0,0,0,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,9,F,Poss Contr Subst W/o Prescript,2,Low,1
Female,37,Greater than 45,Hispanic,0,0,0,11,F,Leave Acc/Attend Veh/More $50,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,13,F,Grand Theft on 65 Yr or Older,9,High,0
Male,29,25 - 45,African-American,0,0,0,9,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,40,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,3,Low,0
