sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,25 - 45,Other,0,0,0,2,M,Possession Of Heroin,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,40,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,11,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Female,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,30,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,33,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Female,33,25 - 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,52,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,1
Male,45,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,32,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,9,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,Felony Battery,4,Low,1
Male,31,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,1
Male,36,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,40,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Female,33,25 - 45,Caucasian,0,0,0,7,F,Deliver Cocaine 1000FT Store,9,High,1
Male,44,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,9,High,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low,0
Male,31,Greater than 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,0
Male,40,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,5,Medium,1
Female,35,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,4,Low,1
Male,31,25 - 45,African-American,0,0,0,0,M,Battery,10,High,1
Female,31,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,43,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,37,25 - 45,Hispanic,0,0,0,3,F,Driving While License Revoked,1,Low,1
Male,38,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,0
Male,31,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,0
Female,43,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,33,25 - 45,Hispanic,0,0,0,0,M,Battery,8,High,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,1,0,F,Possession of Cocaine,6,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Felony Battery (Dom Strang),1,Low,0
Male,33,25 - 45,African-American,0,0,0,6,M,Battery,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,4,Low,0
Male,31,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,3,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,31,Less than 25,African-American,0,0,0,0,F,DUI Property Damage/Injury,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,8,High,1
Male,43,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,41,25 - 45,African-American,0,0,0,0,F,Deliver Cocaine 1000FT Park,8,High,1
Male,43,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,35,25 - 45,African-American,0,0,0,3,M,arrest case no charge,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,46,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Hispanic,0,0,0,0,M,arrest case no charge,3,Low,0
Female,38,25 - 45,African-American,0,0,0,0,F,Disorderly Intoxication,6,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,2,Low,1
Male,33,25 - 45,African-American,0,0,0,8,F,Corrupt Public Servant,6,Medium,1
Male,31,Less than 25,African-American,0,0,0,3,F,Uttering a Forged Instrument,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Viol Injunct Domestic Violence,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,42,Greater than 45,African-American,0,0,0,3,F,Viol Injunct Domestic Violence,2,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,3,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Fleeing Or Attmp Eluding A Leo,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,44,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,32,Less than 25,African-American,0,0,0,0,F,Driving Under The Influence,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Criminal Mischief Damage <$200,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Female,34,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,49,Greater than 45,African-American,0,0,0,0,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low,0
Male,32,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,41,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,0,M,Possession of Cannabis,5,Medium,0
Male,32,25 - 45,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,33,25 - 45,Caucasian,0,0,1,6,F,Aggravated Battery / Pregnant,4,Low,0
Male,32,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,20,F,Driving While License Revoked,10,High,0
Male,39,25 - 45,African-American,0,0,0,14,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,0,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,9,High,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Battery,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,0,M,Burglary Conveyance Unoccup,3,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,2,0,0,16,F,Driving While License Revoked,8,High,1
Male,31,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,38,25 - 45,African-American,0,0,0,5,F,Lewd or Lascivious Molestation,4,Low,0
Male,32,25 - 45,Hispanic,0,0,0,0,F,Uttering a Forged Instrument,8,High,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,42,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,34,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,34,25 - 45,Other,0,0,0,0,M,Battery,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,35,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,30,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,2,Low,1
Male,35,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,18,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,1
Male,45,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Female,45,Greater than 45,Caucasian,0,0,0,0,M,Burglary With Assault/battery,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,6,Medium,0
Female,40,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Viol Prot Injunc Repeat Viol,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,0,0,13,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,48,Greater than 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,M,"Poss 3,4 MDMA (Ecstasy)",9,High,1
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,31,Less than 25,African-American,0,0,0,2,M,Battery,10,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,6,Medium,1
Male,43,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,3,M,Grand Theft in the 3rd Degree,2,Low,1
Male,32,Less than 25,African-American,0,0,0,0,F,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,43,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,0,M,Carrying Concealed Firearm,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Aggravated Battery,8,High,0
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,10,High,1
Female,43,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,9,High,0
Male,51,Greater than 45,African-American,0,0,0,8,F,Possession of Morphine,1,Low,0
Female,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,0,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,31,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Assault,1,Low,0
Male,33,25 - 45,Hispanic,0,0,0,0,F,Possession of Hydromorphone,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,M,Tampering With Physical Evidence,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,M,Viol Pretrial Release Dom Viol,2,Low,0
Male,34,25 - 45,African-American,0,0,0,17,F,arrest case no charge,10,High,1
Male,32,Less than 25,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,7,F,Exposes Culpable Negligence,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,5,M,Possession Of Heroin,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,43,Greater than 45,African-American,0,0,0,9,M,Tampering With Physical Evidence,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam,1,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Poss Cocaine/Intent To Del/Sel,5,Medium,1
Male,31,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,32,Less than 25,African-American,0,0,0,0,F,Aggrav Stalking After Injunctn,5,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,9,M,Criminal Mischief,8,High,0
Male,32,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Female,34,25 - 45,African-American,0,0,0,0,F,Felony Battery,3,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Female,43,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Aiding Escape,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Viol Prot Injunc Repeat Viol,10,High,1
Male,43,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,45,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,32,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,47,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence,9,High,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,7,Medium,0
Male,31,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,8,High,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Viol Injunct Domestic Violence,3,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Sexual Battery / Vict 12 Yrs +,6,Medium,1
Male,31,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,DUI Blood Alcohol Above 0.20,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,31,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,31,Greater than 45,African-American,0,0,0,0,F,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,33,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,9,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Unauth Poss ID Card or DL,3,Low,0
Female,32,25 - 45,African-American,0,0,0,5,M,arrest case no charge,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,8,High,0
Female,42,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,31,Less than 25,African-American,0,0,0,5,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Viol Prot Injunc Repeat Viol,1,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,Resist/Obstruct W/O Violence,10,High,1
Male,42,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,7,F,Battery,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,3,M,Burglary Unoccupied Dwelling,1,Low,1
Male,32,25 - 45,Caucasian,0,0,1,0,M,Battery,10,High,0
Male,41,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,16,F,Possession Of Heroin,9,High,1
Male,35,25 - 45,African-American,0,0,0,4,M,Poss Pyrrolidinovalerophenone,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Female,43,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,14,F,Battery,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,1,M,Burglary Dwelling Armed,3,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,0,M,False Imprisonment,4,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,3,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,8,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,Deliver Cocaine,6,Medium,0
Female,33,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
