sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,0,0,4,F,Fail To Obey Police Officer,4,Low,0
Female,32,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,0
Male,46,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,45,25 - 45,Hispanic,0,0,0,4,F,Possession Of Alprazolam,1,Low,0
Male,30,25 - 45,African-American,0,0,0,7,M,Reckless Driving,9,High,1
Female,50,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,25,Less than 25,African-American,0,0,1,5,M,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,1,4,F,Felony Battery w/Prior Convict,6,Medium,1
Male,46,Greater than 45,Caucasian,0,0,0,5,F,Burglary Unoccupied Dwelling,1,Low,0
Male,32,25 - 45,African-American,0,0,0,6,M,Driving License Suspended,2,Low,1
Male,26,Less than 25,African-American,0,0,0,5,M,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,8,F,Child Abuse,3,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Female,41,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,0
Male,27,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),4,Low,1
Male,26,Less than 25,African-American,0,0,0,4,F,Deliver Cannabis,8,High,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,46,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Female,27,25 - 45,African-American,0,0,0,5,M,arrest case no charge,9,High,0
Male,59,Greater than 45,African-American,0,0,0,10,F,Driving While License Revoked,1,Low,0
Female,35,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,African-American,0,0,1,4,F,Possession of Cocaine,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,7,F,Aggravated Assault w/Firearm,7,Medium,1
Male,24,Less than 25,Other,0,0,0,5,F,Possession of Cannabis,4,Low,1
Female,46,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,F,Possession of Hydromorphone,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,4,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,33,25 - 45,African-American,0,0,0,7,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,43,25 - 45,African-American,0,0,0,4,F,Assault,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,30,25 - 45,African-American,0,0,0,16,F,arrest case no charge,10,High,1
Male,26,Less than 25,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cannabis,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,7,F,Susp Drivers Lic 1st Offense,8,High,1
Male,33,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,6,M,Robbery / Weapon,6,Medium,1
Male,45,Greater than 45,African-American,1,0,0,10,M,arrest case no charge,8,High,1
Male,33,25 - 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,7,F,Disorderly Intoxication,1,Low,0
Male,35,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,1
Male,24,Greater than 45,African-American,0,1,1,5,F,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,10,M,Disorderly Intoxication,8,High,0
Male,26,Less than 25,African-American,0,0,0,4,F,Robbery Sudd Snatch No Weapon,4,Low,0
Female,30,25 - 45,African-American,0,0,0,7,F,Burglary Unoccupied Dwelling,3,Low,0
Male,37,25 - 45,Hispanic,0,0,0,4,F,Possession of Cocaine,2,Low,0
Female,45,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,Less than 25,African-American,1,0,1,6,F,Burglary Unoccupied Dwelling,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,5,F,Tamper With Witness/Victim/CI,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,5,M,Battery,4,Low,1
Female,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,4,F,False Imprisonment,10,High,1
Male,45,Greater than 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,1,Low,1
Male,28,25 - 45,Hispanic,0,0,0,5,M,arrest case no charge,1,Low,0
Male,49,Greater than 45,Hispanic,0,0,0,5,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,arrest case no charge,6,Medium,1
Female,38,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,53,Greater than 45,African-American,0,0,0,6,M,Robbery W/Firearm,9,High,0
Male,41,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Female,32,25 - 45,Caucasian,0,0,0,5,M,Driving While License Revoked,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Viol Injunct Domestic Violence,3,Low,0
Male,47,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,M,Purchase Cannabis,3,Low,0
Male,30,25 - 45,Hispanic,0,0,0,5,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,11,F,Deliver Cannabis,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Female,30,25 - 45,African-American,0,0,0,6,F,Introduce Contraband Into Jail,4,Low,0
Male,25,Less than 25,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,10,High,1
Male,24,Less than 25,African-American,0,0,1,4,F,Possession Burglary Tools,8,High,1
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,9,High,1
Male,27,25 - 45,Hispanic,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Female,27,25 - 45,African-American,0,0,0,7,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,7,M,Battery,4,Low,0
Male,47,Greater than 45,African-American,0,0,0,16,F,Possession of Cocaine,10,High,1
Male,28,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,3,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,2,Low,0
Female,31,25 - 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,8,High,0
Male,44,Greater than 45,African-American,0,0,0,23,M,arrest case no charge,6,Medium,1
Male,46,Greater than 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,3,Low,0
Male,24,Less than 25,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,40,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,"Deliver 3,4 Methylenediox",4,Low,0
Male,43,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,False Imprisonment,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,7,F,Tampering With Physical Evidence,10,High,1
Male,44,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,9,F,Felony Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,1,Low,1
Male,27,25 - 45,Caucasian,0,0,1,7,F,arrest case no charge,10,High,0
Male,41,Greater than 45,Caucasian,0,0,0,5,F,Viol Pretrial Release Dom Viol,1,Low,0
Male,32,25 - 45,African-American,0,0,0,15,F,Driving While License Revoked,9,High,1
Male,32,25 - 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,2,Low,1
