sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Battery,3,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Female,26,Greater than 45,Other,0,0,0,6,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,DUI Property Damage/Injury,2,Low,1
Male,44,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Female,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,1
Female,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Female,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Possession Of Methamphetamine,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,10,High,1
Female,26,Greater than 45,African-American,0,0,0,6,M,Driving Under The Influence,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,5,F,Battery,5,Medium,0
Male,52,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,63,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Other,0,0,0,5,F,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Other,0,0,0,6,M,Battery,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,10,High,1
Female,26,Greater than 45,Caucasian,0,0,0,7,F,Felony Petit Theft,9,High,1
Male,26,Greater than 45,African-American,0,0,0,8,F,Driving Under The Influence,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,Battery,9,High,0
Male,44,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Female,31,Greater than 45,Hispanic,0,0,0,5,M,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,1
Male,23,Less than 25,African-American,0,0,0,6,M,Battery,10,High,1
Female,23,Greater than 45,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,42,Greater than 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Viol Injunct Domestic Violence,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,6,F,Battery,3,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,5,F,Burglary Conveyance Unoccup,3,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,5,M,Driving While License Revoked,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,14,F,Battery,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,8,High,0
Male,39,25 - 45,Other,0,0,0,5,M,Battery,1,Low,0
Female,21,Less than 25,Caucasian,0,0,1,5,F,Possession of Cocaine,6,Medium,0
Male,69,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,Battery,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,5,M,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,26,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Possess Cannabis/20 Grams Or Less,8,High,1
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,12,F,Felony Battery (Dom Strang),8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,0
Male,34,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Felony Battery (Dom Strang),2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,61,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,5,M,Battery,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,2,Low,1
Male,29,Greater than 45,African-American,0,0,0,7,F,Battery,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Burglary Conveyance Unoccup,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,6,F,Battery,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,6,F,Felony Petit Theft,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Battery,10,High,0
Male,37,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,Felony Petit Theft,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,Susp Drivers Lic 1st Offense,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Driving Under The Influence,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Felony Driving While Lic Suspd,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,14,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,Other,0,0,0,8,F,Battery,5,Medium,0
Male,26,25 - 45,Other,0,0,0,6,M,Battery,1,Low,0
Female,34,Greater than 45,African-American,0,0,0,7,F,Possession of Cannabis,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Aggravated Assault w/Firearm,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Caucasian,0,0,1,7,F,Felony Battery (Dom Strang),4,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Burglary Unoccupied Dwelling,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,11,F,Battery,10,High,0
Male,26,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,21,Greater than 45,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,21,Less than 25,African-American,0,1,0,6,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,26,25 - 45,African-American,2,0,0,10,F,Battery,8,High,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Exposes Culpable Negligence,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,26,Less than 25,Hispanic,0,0,0,7,F,arrest case no charge,8,High,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Criminal Mischief Damage <$200,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,9,F,Battery,7,Medium,0
Female,50,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,1,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,1
Male,31,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,5,M,DUI Property Damage/Injury,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,3,Low,0
Male,31,Greater than 45,Hispanic,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,6,M,Felony Battery (Dom Strang),2,Low,1
Male,26,25 - 45,African-American,0,0,0,5,M,Battery on a Person Over 65,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,1,0,10,F,Tamper With Witness/Victim/CI,9,High,1
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Driving Under The Influence,3,Low,1
Female,58,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft (Motor Vehicle),4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,8,High,1
Female,26,Greater than 45,African-American,0,0,0,8,M,Driving While License Revoked,6,Medium,0
Female,44,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,2,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,11,F,Battery,9,High,0
Male,66,Greater than 45,African-American,0,0,0,6,M,Possession Of Heroin,2,Low,1
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Female,26,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,Other,0,0,0,6,M,Grand Theft in the 3rd Degree,9,High,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Tamper With Witness/Victim/CI,7,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,10,High,1
Male,21,Greater than 45,Caucasian,0,0,0,5,F,Assault,6,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,6,M,Driving While License Revoked,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,5,M,Battery,6,Medium,0
Male,37,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,8,High,0
Male,26,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Female,26,25 - 45,African-American,0,0,0,5,M,arrest case no charge,9,High,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Driving Under The Influence,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,1,5,F,Possession of Cocaine,5,Medium,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,21,Less than 25,Other,0,0,0,5,F,Battery,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,Greater than 45,Hispanic,0,0,0,5,F,Burglary Unoccupied Dwelling,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Disorderly Conduct,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Female,34,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Unauth Poss ID Card or DL,5,Medium,1
Male,31,Greater than 45,Other,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,6,Medium,0
Male,34,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Cruelty to Animals,6,Medium,0
Male,29,Greater than 45,African-American,0,0,0,9,F,Battery,7,Medium,1
Male,34,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,3,Low,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,8,M,Battery,8,High,1
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Felony Petit Theft,5,Medium,1
Male,21,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,Poss F/Arm Delinq,5,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Tamper With Witness/Victim/CI,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,8,High,0
Male,23,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,Resist/Obstruct W/O Violence,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Female,26,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,Other,0,0,0,6,F,Possession of Cocaine,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,DWI w/Inj Susp Lic / Habit Off,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,5,M,Battery,4,Low,1
Female,29,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft (Motor Vehicle),10,High,1
Male,52,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,5,M,Battery,1,Low,0
Female,58,Greater than 45,Hispanic,0,0,0,5,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,arrest case no charge,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,5,F,Battery,2,Low,0
Male,29,Greater than 45,Hispanic,0,0,0,5,F,Battery,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Prostitution,9,High,0
Male,47,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,5,F,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,7,Medium,0
Male,21,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,5,M,Possession of Cocaine,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Driving While License Revoked,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,5,M,arrest case no charge,1,Low,0
Male,29,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Tampering With Physical Evidence,1,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Possession Of Heroin,4,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,7,F,Poss Pyrrolidinovalerophenone,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Possession of Cocaine,3,Low,0
Female,26,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Purchase Cannabis,3,Low,1
Male,26,25 - 45,African-American,0,0,0,6,M,Poss of Methylethcathinone,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,0
Female,50,Greater than 45,Caucasian,0,0,0,13,M,arrest case no charge,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,3,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,26,25 - 45,Caucasian,0,0,1,6,M,Burglary Conveyance Unoccup,10,High,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,7,Medium,0
Male,34,Greater than 45,African-American,0,0,0,9,F,Battery,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Driving Under The Influence,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,8,M,Felony Petit Theft,8,High,1
