sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,2,F,Possession of Oxycodone,3,Low,1
Female,34,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Female,21,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Female,26,25 - 45,African-American,0,0,0,4,M,Driving Under The Influence,4,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,52,Greater than 45,Hispanic,0,0,0,4,M,Poss of Cocaine W/I/D/S 1000FT Park,1,Low,0
Male,63,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,9,High,1
Male,79,Greater than 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Other,0,0,0,2,F,Burglary Unoccupied Dwelling,2,Low,0
Male,37,25 - 45,African-American,0,0,0,4,M,Battery,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,2,F,Driving While License Revoked,4,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,Other,0,0,0,4,M,Battery,3,Low,1
Male,44,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,29,25 - 45,Caucasian,0,0,0,7,F,Felony Petit Theft,9,High,1
Male,55,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Deliver Cannabis,4,Low,0
Male,31,25 - 45,African-American,0,1,0,12,F,Felony Driving While Lic Suspd,9,High,0
Male,44,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,5,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,39,25 - 45,Other,0,0,0,2,F,Possession of Cocaine,1,Low,0
Female,26,Less than 25,African-American,0,0,0,2,F,Carrying Concealed Firearm,4,Low,1
Male,23,Less than 25,African-American,0,1,1,4,M,Battery,10,High,1
Female,23,Less than 25,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,42,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,1
Male,39,25 - 45,African-American,0,0,0,6,F,Aggravated Battery / Pregnant,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,6,F,Deliver Cannabis,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,M,Burglary Conveyance Unoccup,3,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,24,F,Battery,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,8,High,0
Male,39,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Female,21,Less than 25,Caucasian,0,0,1,2,F,Possession of Cocaine,6,Medium,0
Male,69,Greater than 45,Caucasian,0,0,0,2,M,DUI- Enhanced,1,Low,0
Male,26,25 - 45,African-American,0,0,1,6,M,Battery,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,4,M,Battery,4,Low,0
Male,21,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,9,High,1
Male,21,Less than 25,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,F,Tamper With Witness/Victim/CI,8,High,1
Female,52,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,Del Cannabis For Consideration,9,High,1
Male,26,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Caucasian,1,0,0,18,F,Grand Theft in the 3rd Degree,8,High,1
Female,52,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Aggravated Battery / Pregnant,8,High,1
Male,61,Greater than 45,African-American,0,0,0,5,F,Driving Under The Influence,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,3,M,Driving Under The Influence,3,Low,0
Female,39,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,23,Less than 25,Caucasian,0,1,1,4,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Assault,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,10,High,1
Female,50,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,6,F,Felony Petit Theft,3,Low,1
Male,26,25 - 45,African-American,1,1,0,9,F,Battery,9,High,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Female,31,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Male,66,Greater than 45,African-American,0,0,0,23,F,Battery,6,Medium,1
Male,47,Greater than 45,Other,0,0,0,10,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,29,25 - 45,Other,0,0,0,4,M,Battery,1,Low,0
Female,34,25 - 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,3,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,52,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,25 - 45,Caucasian,0,1,2,6,F,Felony Battery (Dom Strang),4,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Hispanic,1,1,0,16,F,arrest case no charge,10,High,0
Male,42,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Viol Injunct Domestic Violence,6,Medium,1
Male,44,25 - 45,African-American,0,0,0,3,M,Att Burgl Unoccupied Dwel,3,Low,0
Male,39,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,3,Low,1
Female,21,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,Caucasian,4,0,1,13,F,Burglary Conveyance Unoccup,8,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Carrying Concealed Firearm,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,6,F,Possession of Cannabis,4,Low,0
Male,23,Less than 25,African-American,0,0,0,8,F,Possession of Cannabis,8,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Criminal Mischief Damage <$200,4,Low,1
Male,39,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,1
Male,31,25 - 45,African-American,0,0,1,6,F,Driving While License Revoked,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,2,M,Uttering a Forged Instrument,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,1,0,0,3,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Unlaw LicTag/Sticker Attach,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Felony Battery (Dom Strang),2,Low,1
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,1,1,15,F,Grand Theft in the 3rd Degree,9,High,1
Female,34,25 - 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,3,Low,1
Female,58,Greater than 45,African-American,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,4,Low,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,6,Medium,0
Female,44,Greater than 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,6,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,4,F,Battery on a Person Over 65,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,16,F,arrest case no charge,9,High,0
Male,66,Greater than 45,African-American,0,0,0,4,M,Crimin Mischief Damage $1000+,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,0
Female,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,Other,0,0,0,5,M,arrest case no charge,9,High,1
Female,58,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,23,Greater than 45,African-American,0,0,1,4,M,Battery,10,High,1
Male,21,Less than 25,Caucasian,0,0,1,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,M,Driving License Suspended,2,Low,1
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,6,F,Child Abuse,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),8,High,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,2,F,Uttering a Forged Instrument,4,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Possession of Hydrocodone,8,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,Other,0,0,0,2,F,Child Abuse,1,Low,0
Male,21,Greater than 45,African-American,0,0,0,2,F,Obstruct Officer W/Violence,10,High,1
Female,52,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Female,26,25 - 45,African-American,0,0,0,3,M,arrest case no charge,9,High,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Robbery Sudd Snatch No Weapon,1,Low,0
Female,37,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,5,Medium,0
Male,21,Greater than 45,African-American,0,0,1,2,F,Possession of Cocaine,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,3,F,Possession of Cannabis,4,Low,1
Female,26,Greater than 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,2,F,Battery,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,42,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,M,Aggravated Assault W/dead Weap,1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,Driving Under The Influence,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,4,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,1
Male,31,25 - 45,Other,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Cannabis,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,Disorderly Intoxication,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,6,M,Susp Drivers Lic 1st Offense,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Driving While License Revoked,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,26,Greater than 45,African-American,1,0,0,8,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,5,Medium,1
Male,21,Less than 25,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Greater than 45,Other,0,1,0,6,F,Deliver Cocaine,5,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,M,Poss Similitude of Drivers Lic,8,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Robbery Sudd Snatch No Weapon,4,Low,0
Female,31,25 - 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Female,52,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,1,0,1,4,F,Grand Theft (Motor Vehicle),9,High,0
Male,42,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,34,Greater than 45,Other,0,0,0,5,F,arrest case no charge,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,3,M,Battery,4,Low,1
Female,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,2,F,False Imprisonment,10,High,1
Male,52,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,3,M,Driving Under The Influence,1,Low,0
Female,58,Greater than 45,Hispanic,0,0,0,3,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,2,M,Possession Of Paraphernalia,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,63,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,9,High,0
Male,47,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,21,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High,0
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,3,Low,0
Male,55,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,2,M,Disorderly Conduct,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Female,31,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),4,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,29,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,21,Less than 25,African-American,0,0,1,2,F,Possession Burglary Tools,8,High,1
Male,31,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,2,F,Possession of Cocaine,3,Low,0
Female,26,25 - 45,African-American,0,0,0,6,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,14,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,3,Low,1
Male,31,25 - 45,African-American,0,0,0,4,M,Burglary Unoccupied Dwelling,2,Low,0
Female,31,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Female,50,Greater than 45,Caucasian,0,0,0,22,M,Agg Battery Grt/Bod/Harm,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,Greater than 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,1
Male,44,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Agg Fleeing and Eluding,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,Possession Of Heroin,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,1
Male,26,25 - 45,Caucasian,0,0,1,5,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,47,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,13,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,3,M,Possession of Cocaine,2,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,6,M,Poss of Cocaine W/I/D/S 1000FT Park,7,Medium,0
Female,34,25 - 45,African-American,0,0,0,12,F,Battery,9,High,0
