sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,5,F,Possess Cannabis/20 Grams Or Less,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,4,M,Agg Battery Grt/Bod/Harm,2,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Resist/Obstruct W/O Violence,3,Low,1
Female,25,Less than 25,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,9,High,1
Female,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,4,M,Felony Driving While Lic Suspd,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Female,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,27,Less than 25,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,29,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,9,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,10,High,1
Female,24,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,1
Male,27,Less than 25,African-American,0,0,0,5,F,Battery,9,High,0
Male,27,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Possession Of Anabolic Steroid,4,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,9,High,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,5,Medium,1
Female,25,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Carrying Concealed Firearm,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,3,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Unauth Poss ID Card or DL,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Deliver Alprazolam,1,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant,3,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,9,High,0
Male,27,Less than 25,Caucasian,0,0,0,7,F,Battery,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,0
Male,29,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,10,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Resist Officer w/Violence,9,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Battery,8,High,1
Female,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Resist Officer w/Violence,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,3,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,1,4,F,Robbery / Weapon,8,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,10,High,1
Female,27,Less than 25,African-American,0,0,0,4,F,Possession of Hydrocodone,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,27,Greater than 45,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,1
Male,24,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,10,High,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Female,25,Less than 25,Caucasian,0,0,0,4,M,Tamper With Victim,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,28,Less than 25,African-American,0,0,0,7,F,Battery,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,5,F,Battery,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,25,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,10,High,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,24,25 - 45,African-American,1,0,0,5,F,Felony Petit Theft,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Possession of Cannabis,8,High,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,7,Medium,0
Female,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Female,24,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Stalking (Aggravated),3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Possession Burglary Tools,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,24,25 - 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,1
Female,27,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Aggravated Battery / Pregnant,4,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Female,26,Less than 25,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Felony Petit Theft,8,High,1
Male,24,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,6,F,Battery,9,High,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,27,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,arrest case no charge,9,High,1
Female,28,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Assault,8,High,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,9,High,0
Male,29,Less than 25,African-American,0,0,0,4,F,Solic to Commit Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Female,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Possession of Hydromorphone,6,Medium,0
Female,25,Less than 25,African-American,0,0,0,4,M,Aggravated Assault W/dead Weap,2,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Driving License Suspended,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Felony Battery w/Prior Convict,1,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,24,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,8,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,8,High,1
Male,25,Less than 25,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,27,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,8,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Reckless Driving,4,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,10,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery On Parking Enfor Speci,1,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,6,Medium,1
Female,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,M,Driving While License Revoked,9,High,0
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Fail Register Vehicle,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,DUI/Property Damage/Persnl Inj,1,Low,0
Female,25,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,25,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Prostitution,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Driving Under The Influence,9,High,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,10,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,25,Less than 25,African-American,0,0,0,4,M,Deliver Alprazolam,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,27,Greater than 45,Caucasian,0,0,0,6,M,Battery,6,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Possession Of Alprazolam,4,Low,0
Male,27,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,10,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,10,High,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Agg Battery Grt/Bod/Harm,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Female,28,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Poss of Cocaine W/I/D/S 1000FT Park,4,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,M,Interfere W/Traf Cont Dev RR,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Female,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,26,Less than 25,Hispanic,0,0,0,4,M,Battery,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Driving Under The Influence,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,27,Greater than 45,Caucasian,0,0,0,4,F,Pos Cannabis For Consideration,3,Low,0
Female,25,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Possession Of Alprazolam,9,High,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,5,Medium,1
Male,27,Greater than 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,M,Uttering a Forged Instrument,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Deliver Cannabis,2,Low,1
