sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,Caucasian,0,0,0,5,F,Viol Injunct Domestic Violence,10,High,1
Female,26,25 - 45,Caucasian,0,0,0,7,M,Felony Petit Theft,9,High,1
Male,55,Greater than 45,African-American,0,0,0,9,F,Battery,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,4,F,Aggravated Assault w/Firearm,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,9,High,0
Male,44,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Female,31,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,39,Greater than 45,Other,0,0,0,4,F,Driving While License Revoked,1,Low,0
Female,26,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,26,Less than 25,Caucasian,0,0,0,5,M,Battery,10,High,1
Female,23,Less than 25,Caucasian,0,0,0,5,F,Susp Drivers Lic 1st Offense,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,5,F,Driving While License Revoked,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Purchase Cannabis,3,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,17,M,Battery,6,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,5,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Battery,8,High,0
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Female,26,Less than 25,Caucasian,0,0,1,4,M,Possession of Cocaine,6,Medium,0
Male,69,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Battery,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,21,Less than 25,African-American,0,0,0,4,F,Att Tamper w/Physical Evidence,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,F,Driving License Suspended,8,High,1
Female,52,Greater than 45,Caucasian,0,0,0,5,M,Driving While License Revoked,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,13,F,Aggravated Assault W/dead Weap,8,High,1
Female,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Driving Under The Influence,8,High,1
Male,61,Greater than 45,Other,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Other,0,0,0,5,M,Battery,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,5,F,Driving Under The Influence,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Female,50,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,3,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,29,Greater than 45,African-American,0,0,0,5,F,Battery,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery On Parking Enfor Speci,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,23,Less than 25,Hispanic,0,0,0,4,F,Possession of Cocaine,10,High,0
Male,37,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,4,M,Unlicensed Telemarketing,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,66,Greater than 45,African-American,0,0,0,16,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,47,Greater than 45,Other,0,0,0,9,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,29,25 - 45,Other,0,0,0,5,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,7,F,Simulation of Legal Process,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Battery,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Grand Theft (Motor Vehicle),5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,1,7,F,Felony Battery (Dom Strang),4,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,12,F,arrest case no charge,10,High,0
Male,42,25 - 45,African-American,0,0,0,10,F,Battery Emergency Care Provide,7,Medium,1
Male,21,Greater than 45,Hispanic,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,F,Battery on Law Enforc Officer,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Battery,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Driving License Suspended,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,21,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,1
Male,29,Greater than 45,African-American,2,0,0,11,F,Battery,8,High,1
Male,23,Less than 25,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,7,F,Possession of Cocaine,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,0,0,10,F,Battery,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Driving Under The Influence,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,Battery on Law Enforc Officer,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,26,25 - 45,Other,0,0,0,4,M,Battery,6,Medium,1
Male,26,Greater than 45,Hispanic,0,0,0,4,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,5,M,Felony Battery (Dom Strang),2,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,1,0,11,F,Felony Petit Theft,9,High,1
Female,26,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Female,58,Greater than 45,African-American,0,0,0,6,F,Alcoholic Beverage Violation-FL,2,Low,1
Female,58,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,1
Male,31,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,6,Medium,0
Female,44,Greater than 45,Caucasian,0,0,0,5,F,False Imprisonment,6,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,9,High,0
Male,66,Greater than 45,African-American,0,0,0,5,M,Crimin Mischief Damage $1000+,2,Low,1
Male,34,25 - 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,4,Low,0
Female,26,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,4,F,Driving While License Revoked,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,6,M,Live on Earnings of Prostitute,9,High,1
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,African-American,0,0,0,5,M,Battery,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Tampering With Physical Evidence,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Driving License Suspended,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,5,M,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,7,F,Battery,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,21,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Del Cannabis For Consideration,8,High,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Viol Injunct Domestic Violence,2,Low,0
Male,37,25 - 45,Other,0,0,0,4,F,Battery on Law Enforc Officer,1,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,Possession Burglary Tools,10,High,1
Female,26,Greater than 45,Caucasian,0,0,0,4,F,Driving Under The Influence,1,Low,0
Female,26,25 - 45,African-American,0,0,0,5,M,arrest case no charge,9,High,0
Male,71,Greater than 45,African-American,0,0,0,7,F,Robbery Sudd Snatch No Weapon,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,21,Greater than 45,African-American,0,0,1,4,F,Possession of Cocaine,5,Medium,1
Female,26,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,F,Driving License Suspended,7,Medium,1
Male,21,Greater than 45,Other,0,0,0,5,F,Possession of Cocaine,4,Low,1
Female,52,Greater than 45,African-American,0,0,0,4,F,Viol Injunct Domestic Violence,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Felony Battery w/Prior Convict,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Female,34,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,10,High,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,6,Medium,0
Male,29,Greater than 45,African-American,0,0,0,10,F,Battery,7,Medium,1
Male,34,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,8,High,1
Male,34,Greater than 45,Caucasian,0,0,0,5,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,8,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,6,M,arrest case no charge,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Felony Petit Theft,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,8,High,0
Male,23,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Female,31,25 - 45,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,2,Low,0
Female,26,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,9,High,0
Male,42,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,Burglary Unoccupied Dwelling,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,5,M,Battery,4,Low,1
Female,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,5,M,Battery,1,Low,0
Female,58,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,29,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,Greater than 45,Hispanic,0,0,0,5,F,Felony Battery (Dom Strang),5,Medium,0
Male,63,Greater than 45,African-American,0,0,0,5,M,Corrupt Public Servant,9,High,0
Male,47,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,5,F,Possession of Cocaine,3,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,5,F,Del Cannabis For Consideration,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,8,High,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Unauth Poss ID Card or DL,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,5,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Possession of Oxycodone,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Female,26,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,21,Greater than 45,African-American,0,0,0,4,F,Deliver Cannabis,8,High,1
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,37,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,25 - 45,African-American,0,0,0,7,M,Battery,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,3,Low,0
Female,26,25 - 45,African-American,0,0,0,6,M,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,3,Low,1
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,0
Female,50,Greater than 45,Caucasian,0,0,0,15,M,arrest case no charge,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Poss/pur/sell/deliver Cocaine,3,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,44,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,1,6,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,6,M,Fail To Obey Police Officer,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,7,M,Felony Battery (Dom Strang),7,Medium,0
Female,34,25 - 45,African-American,0,0,0,10,F,Battery,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,26,Greater than 45,African-American,0,0,0,4,M,Driving While License Revoked,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,4,M,Poss Of Controlled Substance,4,Low,0
