sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,0,0,1,F,Battery on a Person Over 65,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,1,M,Battery,8,High,0
Male,39,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Female,21,Less than 25,Caucasian,0,0,2,1,F,Possession of Cocaine,6,Medium,0
Male,69,Greater than 45,Caucasian,0,0,0,1,M,Carrying Concealed Firearm,1,Low,0
Male,26,25 - 45,African-American,0,0,1,6,M,Battery,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,1,3,M,Battery,4,Low,0
Male,21,Less than 25,African-American,0,1,0,2,F,Uttering a Forged Instrument,3,Low,0
Male,21,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Female,52,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,47,Greater than 45,Caucasian,1,0,0,20,F,Battery,8,High,1
Female,52,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,Agg Battery Grt/Bod/Harm,8,High,1
Male,61,Greater than 45,Other,0,0,0,5,M,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,M,Battery,3,Low,0
Female,39,25 - 45,Caucasian,0,0,0,1,M,Battery,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,2,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Uttering a Forged Instrument,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,4,Low,0
Male,23,Less than 25,Caucasian,0,1,1,4,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Female,26,Less than 25,African-American,0,0,0,4,F,Possession of Cannabis,10,High,1
Female,50,Greater than 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Manage Busn W/O City Occup Lic,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Disorderly Intoxication,3,Low,1
Male,26,25 - 45,African-American,1,1,0,9,F,Possession of Cocaine,9,High,1
Male,23,Less than 25,Hispanic,0,0,0,1,F,Possession of Cocaine,10,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,5,F,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Felony Petit Theft,3,Low,1
Male,66,Greater than 45,African-American,0,0,0,25,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,47,Greater than 45,Hispanic,0,0,0,11,F,Possession Of Alprazolam,5,Medium,0
Male,29,25 - 45,Other,0,0,0,3,M,Battery,1,Low,0
Female,34,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Battery,7,Medium,1
Male,52,Greater than 45,African-American,0,0,0,5,M,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,25 - 45,Caucasian,0,1,2,6,F,Felony Battery (Dom Strang),4,Low,0
Male,26,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Hispanic,1,1,0,17,F,arrest case no charge,10,High,0
Male,42,25 - 45,African-American,0,0,0,13,F,Burglary Dwelling Occupied,7,Medium,1
Male,21,Less than 25,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,Abuse Without Great Harm,9,High,1
Male,47,Greater than 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,44,25 - 45,Hispanic,0,0,0,2,M,Battery,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,21,Less than 25,African-American,0,2,0,4,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,5,0,1,14,F,Battery,8,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Deliver Cannabis,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,26,Less than 25,Hispanic,0,0,0,8,F,Battery,8,High,0
Male,26,25 - 45,African-American,0,0,0,5,M,Criminal Mischief Damage <$200,4,Low,1
Male,39,25 - 45,African-American,0,0,0,13,F,Poss Pyrrolidinovalerophenone,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,1,Low,1
Male,31,25 - 45,African-American,0,0,1,5,F,Driving Under The Influence,6,Medium,1
Female,26,Less than 25,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,31,25 - 45,Other,0,0,0,1,M,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Fail Register Vehicle,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,1,0,0,2,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,M,Felony Battery (Dom Strang),2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,2,1,16,F,arrest case no charge,9,High,1
Female,34,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,3,Low,1
Female,58,Greater than 45,African-American,0,0,0,5,F,Driving Under The Influence,2,Low,1
Female,58,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,6,Medium,0
Female,44,Greater than 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,6,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,17,F,Possess Controlled Substance,9,High,0
Male,66,Greater than 45,African-American,0,0,0,3,M,Crimin Mischief Damage $1000+,2,Low,1
Male,34,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Female,34,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Other,0,0,0,5,M,Felony Driving While Lic Suspd,9,High,1
Female,58,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,African-American,0,0,1,3,M,Battery,10,High,1
Male,21,Less than 25,Caucasian,0,0,1,1,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,M,Driving License Suspended,2,Low,1
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,6,F,Child Abuse,3,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,1,F,False Imprisonment,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Deliver Cannabis,8,High,0
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,Other,0,0,0,1,F,Battery,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,DUI Property Damage/Injury,10,High,1
Female,52,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,26,25 - 45,African-American,0,0,0,2,M,arrest case no charge,9,High,0
Male,71,Greater than 45,African-American,0,0,0,8,F,Robbery Sudd Snatch No Weapon,1,Low,0
Female,37,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,21,Less than 25,African-American,0,0,2,1,M,Possession of Cocaine,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,21,Less than 25,Other,0,0,0,2,F,Possession of Cannabis,4,Low,1
Female,52,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,42,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,Violation License Restrictions,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Male,31,25 - 45,Other,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,34,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,15,F,Driving While License Revoked,10,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,7,F,Possession of Cannabis,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,5,M,Fleeing or Eluding a LEO,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Leaving the Scene of Accident,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,52,Greater than 45,African-American,1,0,0,9,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,5,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,5,Medium,1
Male,21,Greater than 45,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,9,M,Driving While License Revoked,8,High,0
Male,23,Less than 25,African-American,0,0,0,1,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Poss Pyrrolidinovalerophenone,2,Low,0
Female,52,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,23,Less than 25,African-American,1,0,1,4,F,Deliver Cocaine,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,Other,0,0,0,5,F,Lewd Act Presence Child 16-,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,DUI Property Damage/Injury,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,1
Female,29,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Battery,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,2,F,Driving Under The Influence,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,2,M,Burglary Dwelling Assault/Batt,1,Low,0
Female,58,Greater than 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,2,F,Felony Battery (Dom Strang),5,Medium,0
Male,63,Greater than 45,African-American,0,0,0,4,M,Battery,9,High,0
Male,47,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,2,F,DUI Property Damage/Injury,3,Low,0
Female,34,25 - 45,Caucasian,0,0,0,2,M,Simulation of Legal Process,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Assault Law Enforcement Officer,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,8,High,0
Male,31,Greater than 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,1,M,Viol Injunct Domestic Violence,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,1,M,Felony Battery (Dom Strang),3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Burglary Dwelling Assault/Batt,1,Low,0
Female,31,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,4,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,21,Less than 25,African-American,0,0,1,1,F,Possession Burglary Tools,8,High,1
Male,31,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Uttering Forged Bills,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,Battery on Law Enforc Officer,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,1,F,Criminal Mischief Damage <$200,3,Low,0
Female,26,25 - 45,African-American,0,0,0,5,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,3,Low,1
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Female,31,25 - 45,African-American,0,0,0,1,F,Possession of Oxycodone,8,High,0
Female,50,Greater than 45,Caucasian,0,0,0,24,M,arrest case no charge,6,Medium,1
Male,52,Greater than 45,African-American,0,0,0,3,F,Driving While License Revoked,3,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,21,Greater than 45,African-American,0,0,0,1,F,Battery,10,High,1
Male,44,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Crim Use of Personal ID Info,4,Low,0
Male,50,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,5,F,DUI Property Damage/Injury,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,1
Male,26,25 - 45,Caucasian,0,0,2,5,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,47,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,6,M,Viol Injunct Domestic Violence,7,Medium,0
Female,34,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,63,Greater than 45,Caucasian,0,0,0,1,M,Operating W/O Valid License,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,1,M,Resist/Obstruct W/O Violence,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,M,Susp Drivers Lic 1st Offense,3,Low,0
