sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,Hispanic,0,0,0,0,F,Stalking (Aggravated),2,Low,0
Male,39,25 - 45,African-American,0,0,0,0,M,Felony Battery w/Prior Convict,2,Low,0
Male,47,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,6,F,Battery,8,High,1
Female,19,Less than 25,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,29,25 - 45,African-American,0,0,0,0,F,Fail To Redeliv Hire/Leas Prop,2,Low,0
Male,20,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam,3,Low,0
Female,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,M,Agg Fleeing and Eluding,2,Low,0
Female,37,25 - 45,Other,0,0,0,2,M,Petit Theft,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,3,Low,1
Female,33,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Female,19,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,0,M,Deliver Cocaine,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Female,26,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,4,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,48,Greater than 45,Hispanic,0,0,0,1,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,57,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,9,High,1
Male,72,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Other,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,34,25 - 45,Other,0,0,0,1,M,Battery,3,Low,1
Male,41,25 - 45,Caucasian,0,0,0,3,M,Battery,4,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,28,25 - 45,Caucasian,0,0,0,7,F,Obtain Control Substance By Fraud,9,High,1
Male,50,Greater than 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),9,High,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,48,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Aggravated Battery / Pregnant,9,High,0
Male,41,25 - 45,Caucasian,0,0,0,6,M,Battery,5,Medium,1
Female,31,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,37,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Female,23,Less than 25,African-American,0,0,0,0,F,Carrying Concealed Firearm,4,Low,1
Male,22,Less than 25,African-American,0,0,0,2,M,Battery,10,High,1
Female,22,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Hispanic,0,0,0,2,F,Crim Use of Personal ID Info,1,Low,1
Male,37,25 - 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,Battery on Law Enforc Officer,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,0
Female,51,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,49,Greater than 45,Caucasian,0,0,0,24,F,Corrupt Public Servant,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,0,M,Battery,8,High,0
Male,37,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Female,20,Less than 25,Caucasian,0,0,2,0,F,Possession of Cocaine,6,Medium,0
Male,63,Greater than 45,Caucasian,0,0,0,0,M,Aggravated Assault W/dead Weap,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,10,High,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,20,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang),5,Medium,1
Male,24,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,8,High,1
Female,53,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,17,F,Felony Petit Theft,8,High,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Aggravated Battery / Pregnant,8,High,1
Male,55,Greater than 45,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,M,Exposes Culpable Negligence,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,6,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,1
Male,27,25 - 45,African-American,0,0,0,6,F,Uttering a Forged Instrument,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Female,24,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),10,High,1
Female,50,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,3,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possession of Ethylone,5,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,51,Greater than 45,African-American,0,0,0,3,F,Felony Petit Theft,3,Low,1
Male,25,25 - 45,African-American,0,0,0,7,F,Aggravated Battery,9,High,1
Male,24,Less than 25,Hispanic,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",10,High,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,47,Greater than 45,Asian,0,0,0,3,F,Driving While License Revoked,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,F,Cash Item w/Intent to Defraud,2,Low,0
Female,30,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Felony Battery (Dom Strang),3,Low,1
Male,61,Greater than 45,African-American,0,0,0,23,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,45,Greater than 45,Other,0,0,0,9,F,Battery on a Person Over 65,5,Medium,0
Male,27,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Female,34,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,3,M,Fail Register Vehicle,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,25 - 45,Caucasian,0,0,2,4,M,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Hispanic,0,0,0,15,F,Grand Theft in the 3rd Degree,10,High,0
Male,39,25 - 45,African-American,0,0,0,10,F,Drivg While Lic Suspd/Revk/Can,7,Medium,1
Male,20,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,43,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Alprazolam,6,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,M,Burglary Conveyance Unoccup,3,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,1
Male,20,Less than 25,African-American,0,1,0,2,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,4,0,0,12,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,23,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,3,F,Neglect Child / No Bodily Harm,4,Low,0
Male,24,Less than 25,Hispanic,0,0,0,6,F,Possession of Cannabis,8,High,0
Male,26,25 - 45,African-American,0,0,0,3,M,Criminal Mischief Damage <$200,4,Low,1
Male,36,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Female,49,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,3,M,Driving While License Revoked,1,Low,1
Male,29,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Female,22,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,29,25 - 45,Other,0,0,0,0,M,Battery,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,24,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,24,25 - 45,African-American,0,0,0,3,F,Grand Theft Firearm,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Felony Battery (Dom Strang),2,Low,1
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,African-American,0,1,0,13,F,Felony Petit Theft,9,High,1
Female,35,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,3,Low,1
Female,58,Greater than 45,African-American,0,0,0,4,F,Fraudulent Use of Credit Card,2,Low,1
Male,57,Greater than 45,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,6,Medium,0
Female,45,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,6,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,1,F,False Ownership Info/Pawn Item,2,Low,1
Male,30,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,44,Greater than 45,African-American,0,0,0,15,F,Tamper With Witness/Victim/CI,9,High,0
Male,60,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,Fail To Obey Police Officer,4,Low,0
Female,33,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,29,25 - 45,Other,0,0,0,3,M,Sex Offender Fail Comply W/Law,9,High,1
Male,59,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,28,25 - 45,Hispanic,0,0,0,5,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,10,High,1
Male,20,Less than 25,Asian,0,0,0,0,F,Battery,6,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,2,Low,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,4,F,Child Abuse,3,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,46,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,8,High,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,34,25 - 45,Other,0,0,0,0,F,Child Abuse,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Battery,10,High,1
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High,0
Male,66,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,1,Low,0
Female,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,20,Less than 25,African-American,0,0,1,0,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,7,Medium,1
Male,20,Less than 25,Other,0,0,0,0,F,Possession of Cocaine,4,Low,1
Female,53,Greater than 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,0,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,0,M,Leave Acc/Attend Veh/More $50,1,Low,0
Female,35,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,29,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Use Of 2 Way Device To Fac Fel,6,Medium,0
Female,33,25 - 45,African-American,0,0,0,0,M,Possession of Ethylone,2,Low,0
Male,29,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,3,M,Disorderly Intoxication,8,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,3,Low,1
Male,24,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,48,Greater than 45,African-American,0,0,0,6,M,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,M,arrest case no charge,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,3,M,Disorderly Intoxication,1,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft,5,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),9,High,1
Male,24,Less than 25,Hispanic,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,6,M,Disorderly Intoxication,8,High,0
Male,24,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,0
Female,30,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,2,Low,0
Female,52,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Dwelling Occupied,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,Other,0,0,0,3,F,arrest case no charge,3,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,0,F,Crim Use of Personal ID Info,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,19,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low,1
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Felony Petit Theft,10,High,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,0,M,False Ownership Info/Pawn Item,1,Low,0
Female,57,Greater than 45,Hispanic,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,arrest case no charge,6,Medium,1
Female,42,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,58,25 - 45,African-American,0,0,0,2,M,Driving While License Revoked,9,High,0
Male,43,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,42,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Crim Use of Personal ID Info,7,Medium,0
Male,20,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,0,M,Disorderly Conduct,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Deliver Cannabis,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,30,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,4,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Burgl Dwel/Struct/Convey Armed,8,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,24,25 - 45,African-American,0,0,0,1,M,Grand Theft (Motor Vehicle),5,Medium,0
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Female,25,25 - 45,African-American,0,0,0,5,F,Viol Pretrial Release Dom Viol,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,False Ownership Info/Pawn Item,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,3,M,Battery,4,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,3,Low,1
Male,31,25 - 45,African-American,0,0,0,1,M,False Imprisonment,2,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Female,50,Greater than 45,Caucasian,0,0,0,30,M,arrest case no charge,6,Medium,1
Male,49,Greater than 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,3,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,41,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Viol Prot Injunc Repeat Viol,4,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,5,F,Tampering With Physical Evidence,10,High,1
Male,47,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,2,M,Stalking (Aggravated),1,Low,1
Male,24,25 - 45,Caucasian,0,0,1,3,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,43,Greater than 45,Caucasian,0,0,0,0,M,Viol Pretrial Release Dom Viol,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,9,High,1
