sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,Felony Petit Theft,4,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Felony Battery (Dom Strang),2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,12,M,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,1
Female,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Disorderly Intoxication,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,35,25 - 45,Other,0,0,0,12,F,Possession of Cocaine,1,Low,1
Male,33,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,29,Less than 25,African-American,0,0,0,12,F,Burglary Unoccupied Dwelling,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Benzylpiperazine,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery on Law Enforc Officer,9,High,1
Male,32,25 - 45,African-American,0,0,0,13,F,Driving While License Revoked,9,High,0
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,29,Less than 25,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Crim Use of Personal ID Info,1,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Aggravated Battery / Pregnant,3,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,15,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Uttering a Forged Instrument,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Driving Under The Influence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,M,Agg Battery Grt/Bod/Harm,8,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,0,0,12,M,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,32,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,0,0,12,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,Deliver Cannabis 1000FTSch,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,8,High,1
Male,33,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,12,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,M,Driving Under The Influence,2,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Female,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Female,32,Greater than 45,African-American,0,0,0,12,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,32,Greater than 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,12,F,Felony Petit Theft,3,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,29,Less than 25,African-American,0,0,0,12,F,Burglary Conveyance Armed,10,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery on a Person Over 65,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,African-American,0,0,0,15,F,Felony Driving While Lic Suspd,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,13,F,Aggravated Assault w/Firearm,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,29,Less than 25,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,32,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,0
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,29,Less than 25,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,12,M,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,12,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,M,Burglary Dwelling Assault/Batt,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Harm Public Servant Or Family,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,0,12,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,M,Felony Petit Theft,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Burglary Unoccupied Dwelling,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,14,F,Battery,9,High,0
Male,34,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cannabis,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),3,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Aggrav Stalking After Injunctn,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,0,0,0,12,M,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,M,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,0,0,13,F,Possession Of Methamphetamine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,0
Male,29,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Drivg While Lic Suspd/Revk/Can,4,Low,1
Male,32,Greater than 45,African-American,0,0,0,12,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Aggrav Stalking After Injunctn,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Tamper With Witness/Victim/CI,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession Of Heroin,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Poss Pyrrolidinovalerophenone,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession Of Methamphetamine,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,M,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,13,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,12,M,Poss Pyrrolidinovalerophenone,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Female,30,25 - 45,African-American,0,0,0,12,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Resist Officer w/Violence,2,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,12,F,Lewd or Lascivious Molestation,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,13,F,Viol Injunct Domestic Violence,7,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Female,33,25 - 45,African-American,0,0,0,12,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,12,F,Driving Under The Influence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,32,Less than 25,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,12,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,3,Low,0
Male,32,Greater than 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,False Imprisonment,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Aggravated Assault W/dead Weap,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Unauth Poss ID Card or DL,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Hispanic,0,0,0,12,F,Grand Theft (Motor Vehicle),4,Low,0
Male,33,Greater than 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,0
Male,32,25 - 45,African-American,0,0,0,15,F,arrest case no charge,6,Medium,1
Male,32,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,13,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,0
Male,32,25 - 45,African-American,0,0,0,12,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,Tamper With Witness/Victim/CI,9,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Traffic Counterfeit Cred Cards,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,13,F,Driving While License Revoked,9,High,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,12,M,Aggravated Assault W/Dead Weap,3,Low,0
Male,29,Less than 25,African-American,0,0,0,12,F,Aggravated Battery / Pregnant,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,13,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,29,25 - 45,Hispanic,0,0,0,12,F,Possession of Cocaine,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,29,Less than 25,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,2,Low,1
