sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,1,0,1,9,F,Driving While License Revoked,6,Medium,1
Male,26,Less than 25,Caucasian,1,0,1,6,F,Battery,3,Low,0
Male,29,25 - 45,African-American,1,0,1,6,M,Resist/Obstruct W/O Violence,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,6,F,DUI Property Damage/Injury,1,Low,0
Male,27,25 - 45,African-American,1,0,1,6,M,Disorderly Conduct,3,Low,0
Male,30,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,Grand Theft Firearm,5,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,7,M,Felony Battery (Dom Strang),2,Low,1
Male,30,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,6,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,1,2,1,15,F,Grand Theft in the 3rd Degree,9,High,1
Female,32,25 - 45,African-American,1,0,1,6,F,Posses/Disply Susp/Revk/Frd DL,3,Low,1
Female,43,Greater than 45,African-American,1,0,1,8,F,Felony Battery w/Prior Convict,2,Low,1
Male,43,25 - 45,Caucasian,1,0,1,6,M,Grand Theft in the 3rd Degree,4,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,8,High,1
Female,30,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,6,Medium,0
Female,37,Greater than 45,Caucasian,1,0,1,7,F,Corrupt Public Servant,6,Medium,0
Male,34,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,2,Low,1
Male,30,25 - 45,African-American,1,0,1,6,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,1
Male,38,25 - 45,African-American,1,0,1,16,F,Tamper With Witness/Victim/CI,9,High,0
Male,47,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,1
Male,32,25 - 45,African-American,1,0,1,6,M,Battery,4,Low,0
Female,31,25 - 45,African-American,1,0,1,6,F,Grand Theft (Motor Vehicle),3,Low,0
Male,41,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,40,Greater than 45,Hispanic,1,0,1,6,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Other,1,0,1,8,M,Reckless Driving,9,High,1
Female,44,Greater than 45,African-American,1,0,1,7,F,Driving While License Revoked,3,Low,0
Male,28,25 - 45,African-American,1,0,1,6,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,1,0,1,6,M,Battery,7,Medium,1
Male,29,25 - 45,Hispanic,1,0,1,10,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,1,0,1,7,M,Battery,10,High,1
Male,25,Less than 25,African-American,1,0,1,6,F,arrest case no charge,6,Medium,1
Male,41,25 - 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,African-American,1,0,1,8,M,Driving License Suspended,2,Low,1
Male,27,Less than 25,African-American,1,0,1,7,M,Battery,6,Medium,0
Male,33,25 - 45,African-American,1,0,1,9,F,Child Abuse,3,Low,0
Male,41,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,1,Low,0
Female,37,Greater than 45,Caucasian,1,0,1,7,F,Possession of Cocaine,8,High,0
Male,28,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,2,Low,1
Male,25,Less than 25,Caucasian,1,0,1,6,M,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,1,0,1,6,F,Battery,4,Low,1
Male,27,Less than 25,African-American,1,0,1,6,F,Deliver Cannabis,8,High,0
Male,26,Less than 25,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,32,25 - 45,African-American,1,0,1,6,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,1,0,1,6,F,Burglary Dwelling Occupied,10,High,1
Male,41,25 - 45,Caucasian,1,0,1,6,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,1,0,1,7,M,arrest case no charge,9,High,0
Male,50,Greater than 45,African-American,1,0,1,10,F,Driving While License Revoked,1,Low,0
Female,33,25 - 45,African-American,1,0,1,6,F,Possession of Cocaine,5,Medium,0
Male,25,Less than 25,African-American,1,0,1,6,F,Possession of Cocaine,5,Medium,1
Female,29,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,8,F,Aggravated Assault w/Firearm,7,Medium,1
Male,25,Less than 25,Other,1,0,1,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,41,Greater than 45,African-American,1,0,1,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,Hispanic,1,0,1,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,0
Male,35,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,Caucasian,1,0,1,6,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,38,Greater than 45,Caucasian,1,0,1,6,F,Aggravated Assault W/dead Weap,1,Low,0
Male,32,25 - 45,African-American,1,0,1,8,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,7,M,Battery,4,Low,1
Male,38,Greater than 45,Caucasian,1,0,1,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,6,M,Battery,1,Low,0
Male,27,Less than 25,African-American,1,0,1,6,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,6,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,6,Medium,0
Male,31,25 - 45,African-American,1,0,1,6,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,14,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,1,0,1,7,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,1,0,1,10,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,13,F,Driving Under The Influence,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,9,M,Attempted Robbery  No Weapon,8,High,1
Male,31,25 - 45,Caucasian,1,0,1,7,M,Felony Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,1,8,M,Grand Theft (Motor Vehicle),6,Medium,1
Male,40,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,1,0,1,8,M,arrest case no charge,2,Low,0
Male,42,Greater than 45,African-American,1,0,1,8,M,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,1,0,1,9,F,Robbery / Weapon,5,Medium,1
Male,25,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,1,0,1,9,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,37,Greater than 45,Caucasian,1,0,1,6,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,M,Disorderly Intoxication,8,High,0
Male,27,Less than 25,African-American,1,0,1,6,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,Petit Theft,3,Low,0
Male,34,25 - 45,Caucasian,1,0,1,6,F,arrest case no charge,2,Low,0
Male,40,Greater than 45,African-American,1,0,1,6,F,Battery,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,"Poss3,4 Methylenedioxymethcath",9,High,0
Male,35,25 - 45,Caucasian,1,0,1,8,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,1,0,1,8,F,Att Burgl Unoccupied Dwel,3,Low,1
Male,39,25 - 45,Caucasian,1,0,1,7,F,Crim Use of Personal ID Info,1,Low,0
Male,40,Greater than 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,25 - 45,African-American,1,0,1,7,M,Battery,4,Low,1
Male,29,25 - 45,African-American,1,0,1,7,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,6,F,Viol Injunct Domestic Violence,10,High,1
Male,40,25 - 45,African-American,1,0,1,7,F,Battery,1,Low,1
Male,28,25 - 45,Hispanic,1,0,1,7,M,Viol Injunct Domestic Violence,1,Low,0
Female,43,25 - 45,Hispanic,1,0,1,7,M,Felony Driving While Lic Suspd,2,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,Caucasian,1,0,1,6,M,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Caucasian,1,0,1,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,1,0,1,7,F,Felony Battery (Dom Strang),5,Medium,0
Male,46,25 - 45,African-American,1,0,1,8,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,1,0,1,6,M,Battery,1,Low,0
Male,37,Greater than 45,African-American,1,0,1,7,F,Sex Offender Fail Comply W/Law,3,Low,0
Male,31,25 - 45,Caucasian,1,0,1,7,M,Poss Pyrrolidinovalerophenone,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,arrest case no charge,7,Medium,0
Male,25,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,1,0,1,7,M,Battery,5,Medium,1
Male,26,Less than 25,Caucasian,1,0,1,6,M,Viol Injunct Domestic Violence,3,Low,0
Male,41,Greater than 45,African-American,1,0,1,6,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,Caucasian,1,0,1,6,M,Disorderly Conduct,3,Low,0
Male,29,25 - 45,African-American,1,0,1,7,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,6,M,Grand Theft in the 3rd Degree,4,Low,1
Male,29,25 - 45,African-American,1,0,1,6,F,Felony Driving While Lic Suspd,1,Low,0
Female,29,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,10,High,1
Male,25,Less than 25,African-American,1,0,1,6,F,Battery,8,High,1
Male,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,4,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,9,F,DUI Property Damage/Injury,9,High,1
Male,28,25 - 45,Hispanic,1,0,1,6,F,Battery,3,Low,0
Female,27,25 - 45,African-American,1,0,1,9,M,"Deliver 3,4 Methylenediox",7,Medium,1
Male,34,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,1,0,1,9,M,Battery,4,Low,0
Male,42,25 - 45,African-American,1,0,1,14,F,Possession of Cocaine,10,High,1
Male,28,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,African-American,1,0,1,7,M,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,1,6,F,Possession of Cocaine,8,High,0
Female,39,25 - 45,Caucasian,1,0,1,20,M,arrest case no charge,6,Medium,1
Male,41,Greater than 45,African-American,1,0,1,7,F,Corrupt Public Servant,3,Low,0
Male,26,Less than 25,African-American,1,0,1,9,F,arrest case no charge,8,High,1
Male,25,Less than 25,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,10,High,1
Male,36,25 - 45,Caucasian,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,6,F,Aggravated Assault w/Firearm,4,Low,0
Male,39,Greater than 45,African-American,1,0,1,6,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,1,0,1,6,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,10,High,1
Male,39,Greater than 45,Caucasian,1,0,1,10,F,arrest case no charge,2,Low,0
Male,39,Greater than 45,African-American,1,0,1,10,F,Petit Theft,2,Low,0
Male,34,25 - 45,Caucasian,1,0,1,8,F,Assault,1,Low,0
Male,41,Greater than 45,Caucasian,1,0,1,8,M,Susp Drivers Lic 1st Offense,1,Low,1
Male,27,25 - 45,Caucasian,1,0,1,8,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,37,Greater than 45,Caucasian,1,0,1,7,M,Burglary Unoccupied Dwelling,1,Low,0
Male,31,25 - 45,African-American,1,0,1,14,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,1,0,1,8,M,Driving License Suspended,5,Medium,1
Male,34,25 - 45,African-American,1,0,1,7,M,arrest case no charge,2,Low,1
Male,40,25 - 45,Caucasian,1,0,1,9,M,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,1,0,1,13,F,Crim Use of Personal ID Info,9,High,0
Male,27,25 - 45,African-American,1,0,1,7,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,45,25 - 45,Caucasian,1,0,1,6,F,False Imprisonment,1,Low,0
