sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,Caucasian,0,1,1,8,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,26,25 - 45,Caucasian,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,29,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,29,Less than 25,African-American,0,1,1,6,F,Grand Theft (Motor Vehicle),9,High,1
Male,39,25 - 45,Caucasian,0,1,1,5,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Aggravated Assault w/Firearm,5,Medium,0
Male,43,25 - 45,Caucasian,0,1,1,0,F,Aggrav Stalking After Injunctn,2,Low,1
Male,30,25 - 45,Caucasian,0,1,1,12,F,arrest case no charge,10,High,1
Male,43,25 - 45,Caucasian,0,1,1,5,F,Possession Of Alprazolam,3,Low,0
Female,26,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Agg Fleeing and Eluding,2,Low,0
Female,36,25 - 45,Caucasian,0,1,1,3,M,Petit Theft,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Disorderly Intoxication,2,Low,1
Male,43,25 - 45,Caucasian,0,1,1,3,M,Battery,2,Low,1
Male,30,25 - 45,African-American,0,1,1,0,M,Viol Injunct Domestic Violence,2,Low,0
Male,33,25 - 45,African-American,0,1,1,10,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,30,25 - 45,African-American,0,1,1,0,F,Battery,3,Low,1
Female,33,25 - 45,African-American,0,1,1,7,F,Possession of Cocaine,9,High,1
Female,26,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,Caucasian,0,1,1,0,M,Grand Theft (Motor Vehicle),6,Medium,0
Female,33,25 - 45,African-American,0,1,1,3,F,arrest case no charge,10,High,1
Female,26,25 - 45,African-American,0,1,1,3,M,Driving Under The Influence,4,Low,1
Male,33,25 - 45,African-American,0,1,1,3,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,1,1,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,36,25 - 45,Hispanic,0,1,1,3,M,Grand Theft (Motor Vehicle),1,Low,0
Male,44,Greater than 45,African-American,0,1,1,7,F,Battery,4,Low,0
Male,30,25 - 45,Hispanic,0,1,1,7,F,arrest case no charge,9,High,1
Male,53,25 - 45,Caucasian,0,1,1,0,M,Grand Theft in the 3rd Degree,1,Low,1
Male,40,Greater than 45,Caucasian,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Other,0,1,1,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,36,25 - 45,African-American,0,1,1,3,M,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Possession Of Methamphetamine,4,Low,1
Male,34,25 - 45,African-American,0,1,1,0,F,Battery,3,Low,1
Male,33,25 - 45,African-American,0,1,1,3,M,Battery,2,Low,0
Male,36,25 - 45,Other,0,1,1,3,M,Battery,3,Low,1
Male,43,25 - 45,Caucasian,0,1,1,3,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,1,1,3,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,29,25 - 45,Caucasian,0,1,1,7,F,Felony Petit Theft,9,High,1
Male,36,Greater than 45,African-American,0,1,1,10,F,Grand Theft (Motor Vehicle),9,High,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,Uttering a Forged Instrument,4,Low,0
Male,32,Less than 25,Caucasian,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,33,25 - 45,African-American,0,1,1,14,F,Aggravated Battery / Pregnant,9,High,0
Male,43,25 - 45,Caucasian,0,1,1,7,M,Battery,5,Medium,1
Female,30,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Male,39,25 - 45,Other,0,1,1,0,F,Possession Burglary Tools,1,Low,0
Female,34,Less than 25,African-American,0,1,1,0,F,Carrying Concealed Firearm,4,Low,1
Male,32,Less than 25,African-American,0,1,1,6,M,Battery,10,High,1
Female,32,Less than 25,Caucasian,0,1,1,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,36,25 - 45,African-American,0,1,1,3,F,Possession of Cocaine,6,Medium,1
Male,43,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,32,Greater than 45,Caucasian,0,1,1,3,F,arrest case no charge,4,Low,0
Male,39,25 - 45,Hispanic,0,1,1,3,F,Crim Use of Personal ID Info,1,Low,1
Male,39,25 - 45,African-American,0,1,1,5,F,Viol Injunct Domestic Violence,3,Low,1
Male,36,25 - 45,Caucasian,0,1,1,5,F,Battery on Law Enforc Officer,3,Low,0
Male,34,25 - 45,Hispanic,0,1,1,0,F,Burglary Conveyance Unoccup,3,Low,0
Female,36,Greater than 45,African-American,0,1,1,0,M,Battery on Law Enforc Officer,1,Low,0
Male,40,Greater than 45,Caucasian,0,1,1,0,M,Possession Of Alprazolam,1,Low,0
Male,29,25 - 45,African-American,0,1,1,7,F,arrest case no charge,9,High,0
Male,36,25 - 45,Caucasian,0,1,1,33,F,Battery,6,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,3,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,25 - 45,Asian,0,1,1,0,M,Battery,8,High,0
Male,39,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Female,29,Less than 25,Caucasian,0,1,1,0,F,Possession of Cocaine,6,Medium,0
Male,48,25 - 45,Caucasian,0,1,1,0,M,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,1,1,5,M,Battery,10,High,1
Male,32,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,1,1,3,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,3,Low,0
Male,29,Less than 25,African-American,0,1,1,8,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,1,1,0,F,Agg Battery Grt/Bod/Harm,5,Medium,1
Male,26,25 - 45,African-American,0,1,1,7,F,Tamper With Witness/Victim/CI,8,High,1
Female,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,1,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,1,1,7,F,Possession of Cocaine,4,Low,0
Male,33,25 - 45,African-American,1,1,1,22,F,Battery,8,High,1
Female,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,5,F,arrest case no charge,9,High,0
Male,33,25 - 45,Caucasian,0,1,1,3,M,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,1,1,8,F,Aggravated Battery / Pregnant,8,High,1
Male,41,Greater than 45,Other,0,1,1,3,F,arrest case no charge,1,Low,0
Male,34,Less than 25,Hispanic,0,1,1,2,M,Exposes Culpable Negligence,3,Low,0
Female,39,25 - 45,Caucasian,0,1,1,0,M,Disorderly Intoxication,6,Medium,0
Male,40,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,2,Low,1
Male,29,25 - 45,African-American,0,1,1,7,F,Uttering a Forged Instrument,6,Medium,1
Male,32,Less than 25,African-American,0,1,1,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,25 - 45,African-American,0,1,1,3,F,Burglary Unoccupied Dwelling,4,Low,0
Male,37,Less than 25,Caucasian,0,1,1,6,F,Battery,8,High,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Aggravated Battery / Pregnant,1,Low,0
Female,37,Less than 25,African-American,0,1,1,6,F,Grand Theft in the 3rd Degree,10,High,1
Female,33,25 - 45,African-American,0,1,1,3,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,39,25 - 45,African-American,0,1,1,5,F,Possession of Cannabis,3,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,1,1,3,F,Possession of Ethylone,5,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,37,Greater than 45,African-American,0,1,1,5,F,Felony Petit Theft,3,Low,1
Male,26,25 - 45,African-American,0,1,1,10,F,Poss Cocaine/Intent To Del/Sel,9,High,1
Male,37,Less than 25,Hispanic,0,1,1,0,F,"Poss 3,4 MDMA (Ecstasy)",10,High,0
Male,36,25 - 45,Caucasian,0,1,1,3,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,Asian,0,1,1,5,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,1,1,0,F,Deliver Cocaine,2,Low,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,2,Low,0
Male,36,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Possession of Cocaine,3,Low,1
Male,45,Greater than 45,African-American,0,1,1,26,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,33,25 - 45,Other,0,1,1,12,F,Aggravated Assault w/Firearm,5,Medium,0
Male,29,25 - 45,Other,0,1,1,3,M,Battery,1,Low,0
Female,33,25 - 45,African-American,0,1,1,5,F,Burglary Conveyance Unoccup,4,Low,0
Male,37,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,33,Greater than 45,Caucasian,0,1,1,0,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,3,M,Possession of Cannabis,5,Medium,0
Male,37,25 - 45,Caucasian,0,1,1,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,25 - 45,Caucasian,0,1,3,5,F,Uttering a Forged Instrument,4,Low,0
Male,26,25 - 45,African-American,0,1,1,5,F,arrest case no charge,4,Low,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,1
Male,33,25 - 45,Caucasian,0,1,1,20,F,arrest case no charge,10,High,0
Male,43,25 - 45,African-American,0,1,1,14,F,Battery,7,Medium,1
Male,29,25 - 45,Hispanic,0,1,1,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,1,1,5,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,32,Greater than 45,African-American,0,1,1,3,F,Possession Of Alprazolam,6,Medium,1
Male,43,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,0
Male,39,25 - 45,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,3,Low,1
Male,29,Less than 25,African-American,0,1,1,6,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,5,1,1,15,F,Aggravated Battery / Pregnant,8,High,1
Male,34,Less than 25,African-American,0,1,1,2,F,Agg Fleeing and Eluding,5,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,1,1,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,37,25 - 45,Hispanic,0,1,1,16,F,Possession of Cannabis,8,High,0
Male,26,25 - 45,African-American,0,1,1,5,M,Criminal Mischief Damage <$200,4,Low,1
Male,39,25 - 45,African-American,0,1,1,14,F,Battery,7,Medium,0
Female,33,Greater than 45,Caucasian,0,1,1,3,M,Driving Under The Influence,1,Low,1
Male,33,25 - 45,Caucasian,0,1,1,5,F,Driving While License Revoked,1,Low,1
Male,29,25 - 45,African-American,0,1,1,5,F,Driving While License Revoked,6,Medium,1
Female,32,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,6,Medium,1
Male,30,25 - 45,Hispanic,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Disorderly Conduct,3,Low,0
Male,33,25 - 45,Hispanic,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,1,1,1,2,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,1,1,3,F,Grand Theft Firearm,5,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,3,M,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,African-American,0,1,1,17,F,Felony Petit Theft,9,High,1
Female,36,25 - 45,Caucasian,0,1,1,0,F,Resist Officer w/Violence,3,Low,1
Female,40,Greater than 45,African-American,0,1,1,3,F,Uttering a Forged Instrument,2,Low,1
Female,40,25 - 45,African-American,0,1,1,0,M,Disorderly Conduct,4,Low,1
Male,29,25 - 45,African-American,0,1,1,7,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,1,1,10,F,Driving While License Revoked,6,Medium,0
Female,32,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,6,Medium,0
Male,39,25 - 45,Caucasian,0,1,1,3,F,False Ownership Info/Pawn Item,2,Low,1
Male,30,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,1,1,12,F,arrest case no charge,7,Medium,1
Male,32,Greater than 45,African-American,0,1,1,20,F,Tamper With Witness/Victim/CI,9,High,0
Male,45,Greater than 45,African-American,0,1,1,3,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,36,25 - 45,African-American,0,1,1,0,M,Aggravated Assault W/dead Weap,4,Low,0
Female,33,25 - 45,African-American,0,1,1,0,F,Grand Theft (Motor Vehicle),3,Low,0
Male,36,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,36,Greater than 45,Hispanic,0,1,1,0,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Other,0,1,1,3,M,arrest case no charge,9,High,1
Female,41,25 - 45,Caucasian,0,1,1,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,7,Medium,1
Male,29,25 - 45,Hispanic,0,1,1,7,F,Driving While License Revoked,9,High,1
Male,34,Less than 25,Caucasian,0,1,1,4,M,Battery,10,High,1
Male,29,Less than 25,Asian,0,1,1,0,F,Driving While License Revoked,6,Medium,1
Male,36,Greater than 45,Caucasian,0,1,1,3,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,33,25 - 45,African-American,0,1,1,3,M,Driving License Suspended,2,Low,1
Male,37,Less than 25,African-American,0,1,1,2,M,Battery,6,Medium,0
Male,36,25 - 45,African-American,0,1,1,5,F,Child Abuse,3,Low,0
Male,36,Greater than 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Female,32,25 - 45,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,1,1,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,37,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,8,High,0
Male,34,Less than 25,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,36,25 - 45,Other,0,1,1,0,F,Child Abuse,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,arrest case no charge,10,High,1
Female,36,Greater than 45,Caucasian,0,1,1,0,F,Battery,1,Low,0
Female,26,25 - 45,African-American,0,1,1,0,M,arrest case no charge,9,High,0
Male,49,Greater than 45,African-American,0,1,1,7,F,Driving While License Revoked,1,Low,0
Female,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,Caucasian,0,1,1,0,F,Possession of Cocaine,5,Medium,1
Female,29,25 - 45,African-American,0,1,1,3,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,1,1,3,F,Aggravated Assault w/Firearm,7,Medium,1
Male,29,Less than 25,Other,0,1,1,2,F,Burglary Conveyance Unoccup,4,Low,1
Female,36,Greater than 45,African-American,0,1,1,0,F,Driving Under The Influence,1,Low,0
Male,29,25 - 45,Hispanic,0,1,1,0,F,Felony Battery w/Prior Convict,2,Low,0
Male,30,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,40,25 - 45,African-American,0,1,1,7,F,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,32,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,36,25 - 45,African-American,0,1,1,3,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,37,25 - 45,Caucasian,0,1,1,2,M,Battery,4,Low,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,1,0,F,Viol Injunct Domestic Violence,5,Medium,1
Male,29,25 - 45,Other,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,3,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,33,25 - 45,African-American,0,1,1,0,M,Petit Theft,2,Low,0
Male,29,25 - 45,African-American,0,1,1,17,F,arrest case no charge,10,High,1
Male,37,Less than 25,African-American,0,1,1,2,M,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,1,1,7,F,Possession of Cannabis,6,Medium,0
Male,29,25 - 45,African-American,0,1,1,14,F,Fleeing or Eluding a LEO,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,5,M,Possession of Cocaine,8,High,1
Male,33,25 - 45,Caucasian,0,1,1,0,M,Burglary Unoccupied Dwelling,3,Low,1
Male,26,25 - 45,African-American,0,1,1,3,M,Battery,6,Medium,1
Male,36,Greater than 45,African-American,1,1,1,10,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,1,1,3,M,arrest case no charge,2,Low,0
Male,40,25 - 45,Caucasian,0,1,1,3,M,Att Burgl Unoccupied Dwel,1,Low,0
Male,36,25 - 45,African-American,0,1,1,5,F,Felony Petit Theft,5,Medium,1
Male,29,Less than 25,African-American,0,1,1,2,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,1,1,10,F,Battery,5,Medium,1
Male,32,Greater than 45,Caucasian,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,1,8,M,Disorderly Intoxication,8,High,0
Male,37,Less than 25,African-American,0,1,1,0,F,Robbery Sudd Snatch No Weapon,4,Low,0
Female,29,25 - 45,African-American,0,1,1,3,F,Burglary Unoccupied Dwelling,3,Low,0
Male,39,25 - 45,Caucasian,0,1,1,0,F,Battery on a Person Over 65,2,Low,0
Female,36,Greater than 45,African-American,0,1,1,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,34,Less than 25,African-American,1,1,1,6,F,Driving While License Revoked,9,High,0
Male,43,25 - 45,Caucasian,0,1,1,3,F,Possession of Cocaine,4,Low,0
Male,33,25 - 45,Other,0,1,1,3,F,Grand Theft (Motor Vehicle),3,Low,1
Male,33,Greater than 45,Caucasian,0,1,1,0,F,Crim Use of Personal ID Info,1,Low,0
Male,36,Greater than 45,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,Caucasian,0,1,1,2,M,Battery,4,Low,1
Female,29,25 - 45,African-American,0,1,1,0,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,1,1,8,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Battery,10,High,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,Burglary Conveyance Unoccup,1,Low,1
Male,26,25 - 45,Hispanic,0,1,1,0,M,Grand Theft in the 3rd Degree,1,Low,0
Female,40,Greater than 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,3,M,arrest case no charge,6,Medium,1
Female,43,25 - 45,Caucasian,0,1,1,0,M,Poss Cocaine/Intent To Del/Sel,1,Low,0
Male,37,Less than 25,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,Hispanic,0,1,1,0,F,Felony Battery (Dom Strang),5,Medium,0
Male,44,Greater than 45,African-American,0,1,1,3,M,Driving Under The Influence,9,High,0
Male,32,Greater than 45,African-American,0,1,1,0,F,Battery,1,Low,0
Male,32,25 - 45,Hispanic,0,1,1,0,F,Operating W/O Valid License,3,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,37,Less than 25,African-American,0,1,1,4,F,Crim Use of Personal ID Info,7,Medium,0
Male,29,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,1
Male,34,Less than 25,Caucasian,0,1,1,0,M,Viol Injunct Domestic Violence,3,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,1,1,10,F,arrest case no charge,6,Medium,1
Male,32,Less than 25,Caucasian,0,1,1,0,M,Disorderly Conduct,3,Low,0
Male,29,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,10,F,Deliver Cannabis,7,Medium,1
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,Battery,1,Low,0
Female,29,25 - 45,African-American,0,1,1,3,F,Introduce Contraband Into Jail,4,Low,0
Male,34,Less than 25,African-American,0,1,1,4,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,1,1,5,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,1,1,0,F,Dealing in Stolen Property,8,High,1
Male,29,25 - 45,African-American,0,1,1,5,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,5,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,1,1,3,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,25 - 45,African-American,0,1,1,5,F,Carrying Concealed Firearm,9,High,1
Male,26,25 - 45,Hispanic,0,1,1,0,F,Unauth Poss ID Card or DL,3,Low,0
Female,26,25 - 45,African-American,0,1,1,5,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Assault,1,Low,0
Male,32,25 - 45,Caucasian,0,1,1,5,M,Battery,4,Low,0
Male,37,Greater than 45,African-American,0,1,1,17,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,1,1,0,F,Possession of Cannabis,3,Low,1
Male,33,25 - 45,African-American,0,1,1,3,M,Burglary Structure Unoccup,2,Low,0
Female,30,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,8,High,0
Female,33,Greater than 45,Caucasian,0,1,1,26,M,arrest case no charge,6,Medium,1
Male,36,Greater than 45,African-American,0,1,1,3,F,Felony Driving While Lic Suspd,3,Low,0
Male,32,25 - 45,African-American,0,1,1,10,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,43,25 - 45,Caucasian,0,1,1,3,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,"Deliver 3,4 Methylenediox",4,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession Of Methamphetamine,1,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,False Imprisonment,1,Low,0
Female,29,25 - 45,Caucasian,0,1,1,5,F,Tampering With Physical Evidence,10,High,1
Male,33,Greater than 45,African-American,0,1,1,7,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,1,1,7,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,39,25 - 45,Caucasian,0,1,1,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,36,Greater than 45,Caucasian,0,1,1,3,M,Operating W/O Valid License,1,Low,1
Male,26,25 - 45,Caucasian,0,1,1,3,M,Possess Cannabis/20 Grams Or Less,10,High,0
Male,32,25 - 45,Caucasian,0,1,1,0,M,Viol Pretrial Release Dom Viol,1,Low,0
Male,33,25 - 45,African-American,0,1,1,15,F,Driving While License Revoked,9,High,1
Male,33,25 - 45,African-American,0,1,1,3,M,Battery,5,Medium,1
Male,39,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,2,Low,1
