sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,30,25 - 45,Other,0,0,0,5,M,Felony Petit Theft,3,Low,1
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,"Poss 3,4 MDMA (Ecstasy)",10,High,1
Female,29,25 - 45,Caucasian,0,0,0,5,F,Battery,9,High,1
Male,48,Greater than 45,African-American,0,0,0,6,F,Battery,9,High,0
Male,47,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,F,Uttering a Forged Instrument,4,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,5,M,Battery,5,Medium,1
Female,29,25 - 45,Hispanic,0,0,0,5,M,Battery,2,Low,0
Male,46,25 - 45,Other,0,0,0,5,F,Battery,1,Low,0
Female,28,Greater than 45,African-American,0,0,0,5,F,Carrying Concealed Firearm,4,Low,1
Male,28,Less than 25,African-American,0,0,0,5,M,Battery,10,High,1
Female,28,Less than 25,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),1,Low,0
Male,31,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,30,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,1,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,3,Low,0
Male,47,Less than 25,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,48,Less than 25,African-American,0,0,0,5,M,Aggravated Assault W/dead Weap,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,48,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,8,High,0
Male,46,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Female,28,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,6,Medium,0
Male,49,Greater than 45,African-American,0,0,0,5,M,Aggravated Assault W/dead Weap,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,10,High,1
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,8,High,1
Male,48,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,47,Less than 25,African-American,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,47,Less than 25,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,M,Battery,3,Low,0
Female,30,25 - 45,Caucasian,0,0,0,5,M,Battery,6,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Driving Under The Influence,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Uttering a Forged Instrument,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,Carrying Concealed Firearm,4,Low,0
Male,29,Less than 25,African-American,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Female,47,Greater than 45,African-American,0,0,0,5,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,3,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,47,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Felony Petit Theft,3,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,29,Less than 25,African-American,0,0,0,5,F,arrest case no charge,10,High,0
Male,30,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,47,25 - 45,African-American,0,0,0,5,F,Carrying Concealed Firearm,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,1
Male,49,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,47,Greater than 45,Other,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,M,Robbery W/Firearm,1,Low,0
Female,29,25 - 45,African-American,0,0,0,5,F,Criminal Mischief Damage <$200,4,Low,0
Male,29,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,29,25 - 45,African-American,0,0,1,5,F,Felony Battery (Dom Strang),4,Low,0
Male,29,Less than 25,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,0
Male,30,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,9,High,1
Male,31,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,1,0,0,6,F,Felony Battery (Dom Strang),8,High,1
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,29,Less than 25,African-American,0,0,0,5,F,Possession of Cannabis,8,High,0
Male,29,25 - 45,African-American,0,0,0,5,M,Felony Petit Theft,4,Low,1
Male,30,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Female,47,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,1,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,1,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,1
Female,28,Less than 25,African-American,0,0,0,5,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Reckless Driving,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Felony Battery (Dom Strang),2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,9,High,1
Female,30,25 - 45,Caucasian,0,0,0,5,F,Deliver Alprazolam,3,Low,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Battery,2,Low,1
Female,48,25 - 45,African-American,0,0,0,5,M,Driving While License Revoked,4,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Felony Petit Theft,8,High,1
Female,29,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,7,F,DUI Level 0.15 Or Minor In Veh,9,High,0
Male,49,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Female,29,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,48,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,48,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,28,Less than 25,African-American,0,0,0,5,M,Battery,10,High,1
Male,28,Less than 25,African-American,0,0,1,5,F,arrest case no charge,6,Medium,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Driving License Suspended,2,Low,1
Male,29,Less than 25,African-American,0,0,0,5,M,Battery,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,28,Less than 25,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,4,Low,1
Male,29,Less than 25,African-American,0,0,0,5,F,Battery,8,High,0
Male,28,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,10,High,1
Female,48,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Female,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,9,High,0
Male,49,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,1,Low,0
Female,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Viol Injunct Domestic Violence,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Female,48,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Female,29,25 - 45,Hispanic,0,0,0,5,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,5,M,"Poss3,4 Methylenedioxymethcath",1,Low,0
Female,30,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,5,M,Battery,4,Low,1
Male,47,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,arrest case no charge,10,High,1
Male,29,Less than 25,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,5,M,Possession of Cannabis,3,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,2,Low,0
Male,48,Less than 25,African-American,0,0,0,5,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,5,Medium,1
Male,28,Greater than 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,29,Less than 25,African-American,0,0,0,5,M,Driving While License Revoked,5,Medium,1
Male,31,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Possession of Cannabis,8,High,0
Male,29,Less than 25,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,2,Low,0
Female,47,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,29,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,1
Male,47,Less than 25,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,2,Low,0
Male,28,Less than 25,African-American,0,0,0,5,M,Battery,4,Low,1
Female,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,29,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,47,Less than 25,African-American,0,0,0,5,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Female,48,Greater than 45,Hispanic,0,0,0,5,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,0,0,0,5,F,Felony Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,49,Greater than 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,9,High,0
Male,47,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,F,Battery,3,Low,0
Female,29,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,Greater than 45,African-American,0,0,0,5,F,Battery,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,5,M,Viol Injunct Domestic Violence,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,5,M,Possession of Cocaine,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,5,M,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,5,M,arrest case no charge,10,High,1
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,Carrying Concealed Firearm,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Female,29,25 - 45,African-American,0,0,0,5,M,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,48,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,2,Low,0
Female,29,25 - 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,8,High,0
Female,47,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,6,Medium,1
Male,48,Greater than 45,African-American,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,4,Low,0
Male,47,Less than 25,African-American,0,0,0,5,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Carrying Concealed Firearm,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,47,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,M,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,31,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,2,Low,1
Male,47,Less than 25,African-American,0,0,0,5,M,arrest case no charge,7,Medium,0
Female,29,25 - 45,African-American,0,0,0,6,M,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,1
Female,49,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,1,Low,0
Female,29,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,29,Less than 25,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Female,28,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,29,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,Less than 25,Other,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,0
Male,29,Less than 25,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,47,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Female,29,25 - 45,African-American,0,0,0,5,M,Felony Battery (Dom Strang),8,High,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,0
Male,29,Less than 25,Caucasian,0,0,0,5,M,Battery,8,High,0
